"id","sentiment"
"5474_8",0.989830
"8308_1",0.013532
"9586_8",0.951369
"5317_4",0.018317
"11283_8",0.992108
"9575_3",0.014814
"8846_9",0.991844
"8756_1",0.047603
"7973_4",0.013742
"9845_3",0.015815
"11335_9",0.994434
"456_8",0.992408
"378_1",0.018212
"9176_1",0.017476
"6371_10",0.987253
"3152_10",0.992583
"7441_4",0.016980
"10123_4",0.013223
"6777_1",0.240864
"7479_1",0.043528
"5563_1",0.014254
"9076_7",0.976197
"11744_1",0.016866
"1040_4",0.019909
"920_1",0.017594
"3599_4",0.013584
"9629_3",0.026938
"12346_1",0.017746
"4237_8",0.991272
"6596_10",0.993973
"11576_1",0.016387
"1140_1",0.016577
"2945_8",0.863276
"7518_9",0.989948
"3435_1",0.015724
"8219_3",0.594581
"6758_10",0.994180
"484_8",0.993359
"10012_1",0.028816
"718_10",0.992809
"12293_7",0.993029
"6241_3",0.022457
"10635_10",0.993083
"2563_1",0.012360
"7682_10",0.992334
"4993_7",0.988177
"12153_4",0.886813
"8559_7",0.977328
"9700_4",0.157072
"660_2",0.026683
"11457_4",0.184841
"7146_1",0.030560
"3771_2",0.021065
"8333_3",0.030416
"11740_7",0.992481
"7035_2",0.357231
"7054_1",0.018387
"12292_4",0.038178
"8881_4",0.359477
"7264_8",0.993926
"11168_1",0.023420
"1145_9",0.993914
"781_9",0.994840
"5694_4",0.016168
"2637_10",0.993056
"5812_8",0.988403
"6335_10",0.989202
"10491_3",0.019401
"4684_2",0.020469
"3810_2",0.012723
"12264_3",0.081155
"8018_10",0.992668
"12185_10",0.993110
"3959_3",0.434431
"9829_7",0.994541
"4694_4",0.065665
"3884_1",0.011354
"8027_10",0.990874
"743_2",0.014842
"7036_1",0.024563
"3081_1",0.014254
"4606_10",0.994325
"503_2",0.025323
"6989_10",0.993242
"10059_1",0.015044
"1380_9",0.989652
"3247_1",0.014672
"6308_8",0.994770
"1592_2",0.017628
"3167_1",0.030272
"6357_10",0.994146
"7107_7",0.970013
"5335_8",0.994380
"11948_2",0.034229
"10805_4",0.112016
"638_7",0.991101
"4311_2",0.014448
"11795_8",0.991828
"8031_9",0.993771
"11930_2",0.019625
"7886_3",0.403332
"7253_10",0.994790
"10955_3",0.013147
"10680_2",0.012077
"8754_10",0.950915
"9556_8",0.991489
"3076_10",0.971752
"1544_3",0.015189
"2726_3",0.072440
"8545_3",0.032467
"3175_3",0.028114
"2864_9",0.988820
"547_4",0.050752
"2831_9",0.991255
"5321_4",0.062904
"4675_8",0.993110
"11787_4",0.027664
"2837_10",0.993914
"7730_8",0.993996
"2309_10",0.990006
"9078_7",0.993176
"8160_10",0.994520
"7824_1",0.022329
"9926_8",0.986598
"3507_1",0.015044
"5878_3",0.330579
"6708_4",0.032899
"1096_3",0.020293
"4556_8",0.991101
"3667_10",0.988734
"9565_3",0.016964
"4737_9",0.992934
"12134_1",0.020705
"9413_7",0.986929
"1002_9",0.990216
"4889_4",0.221435
"3453_1",0.029451
"2763_2",0.019197
"8248_8",0.989870
"1881_1",0.014700
"3528_10",0.992214
"3630_1",0.502167
"11390_10",0.994100
"3991_8",0.989055
"7650_8",0.990874
"4527_8",0.992452
"10307_2",0.025982
"8872_4",0.015574
"1741_10",0.989368
"12170_9",0.993673
"11196_4",0.015189
"5524_10",0.988177
"1926_3",0.012945
"1279_8",0.991700
"1444_8",0.989202
"8975_8",0.993163
"7157_10",0.994584
"11973_2",0.022586
"7022_1",0.029732
"6939_10",0.986363
"6732_9",0.987448
"3689_1",0.017127
"10228_1",0.013096
"6314_3",0.021287
"4285_8",0.992961
"10086_10",0.988928
"9899_1",0.016403
"7556_10",0.992319
"12299_3",0.014365
"11872_3",0.017359
"4257_1",0.016199
"3028_7",0.927100
"2545_10",0.994729
"8036_4",0.168104
"5948_2",0.017969
"12113_1",0.011354
"1738_4",0.040465
"9808_10",0.986468
"2629_4",0.016137
"12003_9",0.990569
"6725_8",0.918334
"5383_8",0.994112
"12097_1",0.013584
"11402_9",0.993938
"3877_3",0.015514
"3765_4",0.145358
"11431_7",0.993574
"7419_3",0.023353
"9844_8",0.992304
"9753_1",0.012077
"12377_1",0.300900
"2775_10",0.983660
"11106_1",0.015277
"10015_8",0.991780
"9473_9",0.993537
"3633_9",0.994066
"9022_8",0.991472
"608_1",0.021927
"10724_1",0.017797
"1059_10",0.994880
"8413_3",0.016625
"2013_1",0.026156
"2814_10",0.984185
"9166_4",0.180757
"6566_7",0.649301
"9352_10",0.990714
"8123_1",0.013637
"10825_3",0.022095
"3735_8",0.991844
"7595_2",0.024610
"4946_1",0.020119
"8327_9",0.993636
"5140_2",0.010033
"10986_1",0.014200
"7385_8",0.919353
"3722_1",0.024704
"9799_2",0.030560
"1288_8",0.993346
"8089_1",0.944125
"11279_4",0.027822
"4845_10",0.992154
"8354_8",0.993831
"1373_10",0.857530
"5431_7",0.991538
"1245_2",0.015044
"11429_7",0.994636
"11606_4",0.195210
"4192_10",0.073763
"3443_1",0.023848
"4957_2",0.177668
"4971_8",0.988558
"913_1",0.020255
"10311_10",0.993783
"10558_9",0.992496
"304_10",0.993807
"7499_9",0.993229
"6529_10",0.993307
"2069_10",0.994089
"1366_10",0.994066
"10303_3",0.012432
"4476_8",0.992611
"8032_10",0.992795
"8392_8",0.989223
"10158_9",0.994031
"10886_7",0.993448
"1789_2",0.029396
"3113_1",0.012265
"7713_1",0.013071
"2685_10",0.993879
"9760_10",0.994573
"12401_10",0.990178
"2489_10",0.994423
"6382_1",0.010249
"2352_2",0.025785
"9440_1",0.015544
"10695_10",0.988380
"7297_8",0.464499
"11703_4",0.554832
"4733_1",0.029368
"1769_4",0.025179
"12219_7",0.993461
"1725_1",0.011553
"1711_8",0.970042
"7466_8",0.870267
"6987_10",0.993710
"12351_1",0.011869
"4929_10",0.994657
"10281_4",0.013875
"11555_7",0.991187
"2075_9",0.991907
"755_10",0.991422
"11705_8",0.993996
"1434_10",0.993294
"6189_7",0.210929
"3645_7",0.981507
"2963_9",0.992920
"3487_9",0.994123
"6368_7",0.990385
"2240_1",0.037012
"10126_9",0.991700
"5366_1",0.013071
"8058_10",0.992668
"10746_8",0.968501
"4852_3",0.028275
"5371_7",0.991554
"303_2",0.649467
"7169_4",0.208018
"4284_3",0.026456
"7539_2",0.014448
"11410_1",0.794066
"4710_2",0.013742
"7660_1",0.027559
"10378_8",0.986954
"10580_10",0.994031
"4295_1",0.015769
"4433_1",0.018815
"6959_9",0.994191
"6769_4",0.043043
"11996_1",0.012601
"10341_7",0.980747
"2337_1",0.036357
"11119_8",0.993096
"4228_2",0.012007
"3680_1",0.011508
"11256_1",0.015204
"1884_7",0.992408
"4750_8",0.994477
"4890_3",0.985704
"7159_10",0.993735
"10622_1",0.017849
"11753_1",0.012821
"8352_10",0.994677
"2188_9",0.994391
"6913_9",0.991587
"9193_1",0.015248
"9572_4",0.234407
"5136_2",0.013611
"4799_2",0.017144
"5045_8",0.990660
"9538_1",0.014037
"1565_4",0.763836
"12134_7",0.992711
"1437_8",0.992597
"5319_9",0.994790
"3709_10",0.993562
"2642_8",0.993056
"11143_9",0.992725
"864_10",0.991875
"9283_3",0.018107
"5089_9",0.993807
"9917_10",0.990254
"3800_7",0.991489
"6074_7",0.991587
"6433_7",0.994391
"6715_1",0.014064
"594_1",0.016514
"2469_1",0.011938
"3155_1",0.034848
"7458_10",0.992000
"2020_1",0.018440
"6921_8",0.993096
"9662_7",0.993015
"9567_7",0.993307
"5187_1",0.010653
"6831_4",0.015785
"7829_4",0.021166
"3868_3",0.021615
"2224_10",0.991828
"12015_1",0.015160
"841_1",0.022222
"224_3",0.050471
"4805_9",0.993973
"7513_2",0.024893
"7065_3",0.020293
"6192_3",0.154185
"6075_10",0.995037
"10611_7",0.993069
"10471_10",0.993938
"4198_10",0.984396
"10756_7",0.987829
"11960_1",0.130784
"2885_9",0.992244
"6837_3",0.038865
"1917_2",0.013663
"7143_3",0.030387
"1762_10",0.991422
"12066_10",0.993996
"8410_7",0.056185
"10729_4",0.768820
"6967_3",0.345547
"734_7",0.990927
"1524_10",0.993938
"2479_9",0.986017
"130_4",0.020352
"201_9",0.994054
"6157_9",0.993203
"9362_2",0.016753
"3858_10",0.986828
"9895_10",0.994790
"9953_3",0.019550
"4667_7",0.553747
"1951_1",0.014200
"8724_8",0.993136
"2886_7",0.120077
"7491_10",0.991554
"10403_4",0.030100
"7362_10",0.986310
"9466_9",0.994112
"9079_7",0.993879
"10171_1",0.013121
"9511_9",0.993973
"8775_1",0.018493
"6462_2",0.025155
"3129_2",0.060142
"12461_1",0.016045
"8541_10",0.916260
"4241_7",0.979472
"6533_10",0.217670
"12131_2",0.092852
"11577_4",0.022999
"6063_3",0.018887
"1760_9",0.947381
"3396_1",0.040125
"5385_8",0.992934
"7212_2",0.013197
"3522_8",0.987448
"1397_10",0.991668
"387_8",0.993136
"4143_9",0.994112
"9483_2",0.017866
"3250_10",0.992467
"8758_4",0.070816
"7551_10",0.994760
"2068_1",0.013637
"9534_9",0.993203
"11561_8",0.990786
"3083_2",0.039085
"2973_1",0.969900
"6574_10",0.994347
"5442_2",0.016802
"6343_3",0.021615
"6723_1",0.015395
"6252_8",0.991289
"8465_1",0.013096
"1906_7",0.027822
"7492_7",0.991700
"5508_7",0.985800
"5936_8",0.989948
"5086_8",0.987923
"2134_7",0.988690
"8301_4",0.956227
"8423_2",0.035914
"6241_10",0.994031
"8550_4",0.031649
"3330_10",0.993686
"8825_8",0.976869
"8030_1",0.020391
"4884_4",0.110663
"8391_9",0.971510
"9776_1",0.036050
"1389_7",0.931774
"12224_4",0.484536
"2162_7",0.994008
"8490_10",0.994749
"12003_4",0.076753
"11043_3",0.022479
"7266_2",0.015649
"4480_10",0.988222
"11954_9",0.994810
"3280_2",0.034036
"8084_2",0.015189
"3913_4",0.036839
"7353_10",0.993069
"3161_10",0.992947
"3941_1",0.026734
"7992_9",0.993783
"10742_10",0.994780
"69_10",0.991922
"10415_3",0.031889
"4818_10",0.992481
"5563_10",0.989202
"7018_10",0.993649
"8873_4",0.022716
"10593_3",0.015395
"12251_3",0.017029
"731_4",0.024917
"1195_10",0.994066
"7337_1",0.019457
"2448_7",0.993867
"4444_2",0.078078
"9223_2",0.030072
"463_8",0.992169
"4335_4",0.022393
"9635_8",0.991571
"8738_4",0.346044
"6724_1",0.010632
"5504_1",0.018833
"10185_1",0.014172
"901_9",0.993722
"10452_8",0.994488
"8289_10",0.993661
"10112_1",0.018671
"9950_8",0.993649
"8644_4",0.090013
"11534_7",0.990892
"5708_4",0.153105
"6781_1",0.018887
"3582_10",0.993914
"4591_7",0.936981
"3327_1",0.537550
"9536_9",0.993783
"3047_2",0.013822
"2830_9",0.991954
"4300_1",0.069732
"4160_4",0.024099
"11783_10",0.993938
"6029_9",0.994112
"6907_2",0.106133
"691_2",0.023848
"585_1",0.013299
"11182_3",0.042325
"10433_2",0.026007
"11201_2",0.014672
"588_7",0.989076
"2522_10",0.992795
"7002_2",0.011137
"2059_10",0.994146
"4925_10",0.993574
"7791_9",0.994531
"6392_10",0.993537
"3305_7",0.992879
"11951_10",0.991406
"12167_1",0.016435
"5814_10",0.991875
"2590_10",0.990441
"10571_3",0.018960
"5452_4",0.036152
"6480_10",0.994135
"11050_8",0.992481
"11523_3",0.013274
"6556_8",0.991406
"597_9",0.993385
"4049_3",0.147801
"6652_8",0.993783
"5591_4",0.714528
"12295_1",0.019757
"11478_10",0.993950
"6436_1",0.034521
"2487_2",0.024400
"7520_7",0.992274
"5203_9",0.994169
"6162_10",0.994677
"3840_4",0.065128
"7471_10",0.994292
"5021_1",0.016309
"5593_10",0.990821
"7489_10",0.992851
"1208_10",0.995282
"11983_10",0.994969
"23_4",0.018440
"3622_7",0.018978
"7821_1",0.026836
"9726_3",0.017292
"2890_10",0.994259
"11695_4",0.981221
"3751_10",0.993795
"5136_8",0.993867
"8730_7",0.990750
"4341_7",0.879871
"9148_3",0.017193
"6385_3",0.820757
"8560_8",0.974701
"766_2",0.011575
"8847_10",0.992437
"7455_1",0.013637
"3187_8",0.992408
"9683_1",0.017029
"7744_10",0.987472
"11136_10",0.994949
"214_1",0.013454
"2105_9",0.993996
"1265_10",0.993163
"9122_2",0.015306
"9296_10",0.994203
"8107_2",0.016947
"8134_2",0.022393
"3788_10",0.993636
"2429_10",0.993867
"8567_1",0.019216
"7400_10",0.986853
"1789_7",0.100437
"11098_2",0.013299
"918_10",0.976152
"3389_10",0.991305
"3754_1",0.030792
"8807_9",0.989692
"7900_9",0.994800
"6541_1",0.024893
"981_1",0.013377
"2142_9",0.989731
"1639_1",0.014365
"4162_1",0.014986
"2476_10",0.992697
"9941_4",0.333992
"4020_3",0.031919
"6823_4",0.031262
"6236_2",0.012504
"7793_4",0.102889
"7431_9",0.994157
"6864_7",0.890865
"184_9",0.052038
"735_7",0.990803
"1673_8",0.994358
"6209_1",0.009652
"4167_10",0.993015
"7854_1",0.014118
"6281_7",0.992169
"3045_1",0.014200
"598_9",0.987204
"5411_10",0.994402
"3781_4",0.025299
"10627_2",0.013223
"11283_2",0.025982
"4594_8",0.988536
"12424_7",0.990140
"6705_8",0.988690
"5274_8",0.991489
"2107_7",0.990292
"10685_7",0.983343
"1992_10",0.992711
"6711_1",0.018352
"1899_10",0.985909
"6307_9",0.994510
"5702_10",0.990329
"6865_7",0.992668
"5047_10",0.994225
"2762_8",0.988777
"2830_4",0.025035
"9305_7",0.982987
"4358_1",0.024168
"7558_10",0.993985
"8607_10",0.993096
"4599_9",0.987302
"5267_4",0.041931
"5667_10",0.992525
"10108_8",0.993587
"8432_3",0.038829
"845_2",0.026734
"552_2",0.684264
"169_7",0.991422
"12311_1",0.011486
"5884_3",0.015306
"2938_4",0.745398
"11378_7",0.790692
"7337_10",0.994259
"4378_7",0.991305
"4660_10",0.992393
"2461_4",0.035645
"7011_10",0.994203
"9907_2",0.013689
"6134_2",0.012218
"1548_1",0.020352
"157_3",0.028680
"2189_2",0.015694
"9021_3",0.382257
"7699_1",0.011801
"9298_1",0.014900
"539_3",0.118334
"10243_2",0.017695
"8659_9",0.991322
"10748_8",0.988777
"6757_4",0.074635
"7196_8",0.979275
"2579_9",0.992467
"5896_10",0.994281
"2308_9",0.993612
"12318_1",0.014145
"12244_4",0.031410
"10131_7",0.979957
"3608_4",0.025982
"10891_10",0.994358
"10517_10",0.992739
"2180_8",0.984124
"2498_7",0.988580
"3382_1",0.012432
"12196_4",0.039195
"7079_3",0.025834
"562_8",0.120129
"984_3",0.015131
"7756_10",0.993926
"11553_1",0.017127
"1880_4",0.030444
"9842_7",0.990606
"795_3",0.017969
"11707_10",0.991356
"8457_9",0.993163
"2483_4",0.013558
"4903_3",0.042245
"12223_2",0.022586
"8418_2",0.014476
"6194_10",0.994270
"3214_10",0.993961
"12208_3",0.018887
"7001_10",0.994203
"8533_8",0.991780
"8236_4",0.012649
"2867_1",0.019345
"7876_9",0.991238
"9640_8",0.994077
"11866_3",0.017062
"4262_4",0.015395
"5711_4",0.127002
"214_9",0.992062
"9641_4",0.176033
"9086_9",0.994456
"12088_2",0.035948
"76_8",0.991538
"1537_10",0.991780
"10510_2",0.021512
"778_1",0.024940
"458_9",0.993549
"12472_1",0.016915
"7914_1",0.662414
"8595_10",0.994423
"7741_4",0.066387
"9056_4",0.375792
"538_4",0.025736
"12049_4",0.049268
"9613_8",0.991571
"7051_4",0.022521
"2549_7",0.992229
"12139_3",0.014928
"4006_7",0.991522
"11662_10",0.992062
"497_2",0.012504
"5556_2",0.017969
"8287_10",0.994552
"4712_9",0.994259
"8237_1",0.016802
"4466_9",0.993096
"4141_1",0.034068
"3303_10",0.993123
"5384_2",0.013849
"8494_1",0.014378
"5127_2",0.297674
"6961_9",0.992809
"10856_1",0.026607
"9421_7",0.992244
"3776_10",0.994573
"5958_1",0.020158
"6227_8",0.993029
"10991_1",0.019625
"7996_10",0.992668
"12372_9",0.993423
"1460_2",0.163512
"10183_1",0.011486
"2829_4",0.013248
"9797_4",0.029479
"2988_3",0.016915
"3974_3",0.606964
"11419_4",0.022586
"11472_7",0.963161
"8489_7",0.993268
"11938_4",0.257578
"1057_8",0.992683
"7213_1",0.016980
"2615_10",0.988403
"3101_1",0.013402
"7553_1",0.013611
"10258_1",0.017459
"8551_10",0.994402
"11233_4",0.016947
"2996_4",0.760651
"8670_3",0.023043
"10586_9",0.954009
"501_10",0.994270
"11398_9",0.994066
"9223_8",0.992988
"5432_9",0.988863
"7517_10",0.992583
"11616_7",0.976061
"5055_2",0.012194
"9285_1",0.013506
"5175_1",0.015769
"872_1",0.012054
"8890_7",0.987993
"178_2",0.020685
"10660_4",0.018978
"11461_4",0.910386
"9461_8",0.992879
"3992_3",0.033940
"1173_1",0.020081
"8261_10",0.993255
"10007_4",0.023509
"10751_10",0.992988
"5021_8",0.990587
"10553_7",0.988558
"12464_8",0.994270
"8616_8",0.994729
"9697_1",0.013795
"2800_1",0.016802
"521_1",0.022521
"7535_10",0.991938
"4352_9",0.992626
"2246_10",0.993867
"7039_4",0.022781
"10344_4",0.021657
"12195_10",0.993574
"3671_4",0.047514
"1767_2",0.013849
"6536_1",0.016980
"8951_1",0.020725
"12462_9",0.993985
"8489_2",0.102125
"11884_10",0.993599
"8602_1",0.024869
"9229_1",0.013377
"10611_3",0.033463
"6764_4",0.584968
"2612_1",0.018334
"213_3",0.015454
"1987_2",0.016387
"3082_9",0.993879
"10504_7",0.987375
"8862_9",0.992597
"5512_10",0.988668
"3198_10",0.992093
"11521_1",0.018529
"9841_8",0.988222
"1781_10",0.994180
"8389_1",0.013325
"10225_1",0.016045
"1403_4",0.013096
"3792_8",0.991812
"4361_9",0.994054
"6579_7",0.989712
"3891_2",0.031085
"10782_8",0.991439
"12290_2",0.011354
"1710_1",0.024191
"5507_7",0.981560
"10523_1",0.015306
"6722_10",0.027743
"3401_10",0.992626
"8079_1",0.015800
"5650_10",0.994020
"1843_4",0.050237
"8228_7",0.990235
"1138_8",0.993855
"7943_9",0.991764
"2219_4",0.014616
"11675_4",0.014842
"7748_9",0.989928
"3859_1",0.014476
"1497_1",0.021308
"2115_10",0.994790
"9622_4",0.018689
"9482_10",0.994573
"9084_2",0.022737
"2744_1",0.014814
"6599_3",0.017900
"10991_10",0.993176
"8444_9",0.993268
"1362_3",0.038756
"6820_10",0.994445
"10806_3",0.172450
"5509_3",0.058939
"1939_8",0.987277
"498_1",0.012336
"12238_10",0.164047
"4154_4",0.021125
"11557_1",0.014532
"6658_7",0.989265
"1183_2",0.009541
"3764_10",0.985663
"12421_3",0.064007
"8166_1",0.017045
"88_10",0.993255
"6291_7",0.989347
"4637_2",0.020119
"4194_10",0.984155
"9020_10",0.987544
"9749_8",0.988602
"3308_1",0.017376
"2569_9",0.993698
"9696_8",0.993150
"8680_1",0.016231
"10469_3",0.015876
"6208_1",0.016184
"9862_3",0.022543
"7663_10",0.988906
"811_10",0.994402
"5452_8",0.994510
"4347_10",0.991406
"10922_8",0.993123
"10466_3",0.055362
"11650_8",0.994605
"5126_4",0.018978
"3454_8",0.993938
"11021_10",0.993346
"1160_1",0.010111
"1948_10",0.993996
"8741_10",0.925500
"8996_4",0.672654
"11572_2",0.024168
"2183_7",0.991153
"1779_9",0.990441
"5466_10",0.993461
"1756_1",0.014928
"7777_3",0.023153
"429_3",0.136148
"1736_10",0.992823
"1746_10",0.993268
"7613_8",0.990083
"4315_10",0.991828
"12186_10",0.990768
"4231_8",0.990857
"659_8",0.994054
"7739_10",0.993771
"43_10",0.994336
"2960_4",0.029451
"11665_4",0.112600
"4399_9",0.993599
"6993_8",0.993189
"6523_10",0.994157
"7068_1",0.028194
"3005_1",0.034068
"10419_8",0.995226
"3160_2",0.016834
"1881_10",0.681515
"5623_10",0.704567
"2263_10",0.994605
"5736_8",0.993710
"550_3",0.018851
"368_4",0.754553
"9100_10",0.992795
"930_3",0.651244
"866_10",0.993333
"11251_7",0.994358
"10708_9",0.987154
"247_2",0.026355
"4080_10",0.991780
"2104_10",0.994910
"8_2",0.020332
"1485_3",0.010839
"3133_1",0.009803
"331_10",0.994123
"12213_1",0.014957
"2825_3",0.032040
"8316_3",0.024470
"11102_3",0.014602
"9719_1",0.018107
"1951_7",0.987351
"10577_1",0.015015
"9941_9",0.994203
"12246_1",0.016045
"7579_4",0.775350
"7111_7",0.980205
"1068_3",0.014574
"1872_4",0.937383
"834_4",0.542954
"12088_7",0.641478
"7785_3",0.188100
"7364_10",0.992892
"4441_2",0.014091
"3957_10",0.994677
"7789_1",0.020371
"3296_1",0.011486
"6656_8",0.621053
"7366_2",0.014957
"10579_10",0.993385
"1292_8",0.993673
"3172_10",0.993636
"4948_10",0.994667
"8690_3",0.017526
"3279_1",0.017062
"7221_3",0.016625
"6376_2",0.086555
"4901_4",0.113973
"1591_10",0.993735
"2905_4",0.018905
"8656_7",0.983231
"10100_3",0.026887
"6918_10",0.992823
"7105_8",0.992452
"8220_10",0.992988
"916_3",0.021451
"7831_8",0.206414
"11118_10",0.994488
"7993_10",0.993867
"2665_3",0.037117
"1680_2",0.018960
"632_8",0.993359
"5838_10",0.994100
"4039_9",0.992304
"309_3",0.020216
"6715_7",0.984927
"9130_4",0.013299
"722_10",0.993189
"9485_3",0.014064
"5421_9",0.986929
"2053_4",0.018073
"8824_4",0.024493
"906_4",0.055413
"4325_4",0.059319
"3131_1",0.045692
"4732_10",0.987853
"7628_1",0.033844
"3903_8",0.987806
"2781_7",0.993150
"2530_1",0.024307
"8740_9",0.992683
"9456_4",0.014010
"8705_10",0.993722
"9894_4",0.252661
"7573_10",0.994626
"117_1",0.015769
"1578_7",0.025541
"2822_9",0.989098
"2544_10",0.993042
"10988_10",0.994698
"9846_3",0.015073
"6242_3",0.013716
"5626_3",0.716665
"4053_9",0.993083
"10157_8",0.992184
"10582_2",0.014227
"11091_1",0.025012
"10436_8",0.994749
"3432_8",0.993795
"3007_3",0.072505
"11467_4",0.847337
"9877_8",0.046335
"4839_1",0.017078
"2766_3",0.015248
"11528_9",0.993855
"4327_1",0.011201
"8087_10",0.993599
"3394_10",0.994636
"4690_4",0.987688
"11642_8",0.302700
"2603_1",0.017476
"9578_8",0.992423
"8316_10",0.992892
"8184_9",0.990292
"9764_10",0.994657
"3248_2",0.014476
"5784_3",0.011823
"3686_1",0.012821
"10901_10",0.975600
"606_9",0.993771
"6887_1",0.014037
"4240_4",0.063135
"977_9",0.993069
"2232_7",0.990140
"4107_8",0.994380
"11897_10",0.994135
"10418_8",0.992123
"5274_1",0.056809
"5978_10",0.993587
"6781_7",0.991954
"6704_10",0.993549
"8290_4",0.036254
"9826_8",0.822759
"10066_1",0.168446
"1135_1",0.023153
"6683_9",0.994749
"9991_8",0.992781
"1710_10",0.993902
"4774_2",0.018107
"3621_2",0.015277
"9258_1",0.030909
"12244_8",0.994043
"401_1",0.012601
"11869_10",0.994434
"3092_3",0.015619
"2910_7",0.992583
"961_1",0.184033
"6927_7",0.949623
"4819_2",0.013795
"658_7",0.992047
"5477_2",0.060087
"7766_1",0.016866
"4159_3",0.048003
"5010_10",0.992554
"11093_3",0.029479
"7287_10",0.994369
"3462_9",0.990750
"1652_1",0.020547
"12077_2",0.028762
"3798_10",0.990945
"2696_10",0.993042
"2803_8",0.994089
"11941_2",0.012747
"8090_8",0.990216
"6994_4",0.282988
"1242_7",0.992274
"8828_9",0.987424
"1346_1",0.015336
"468_1",0.021430
"3665_4",0.058561
"4476_4",0.162181
"6043_9",0.993686
"5830_3",0.020804
"3159_10",0.993042
"6975_1",0.981524
"7338_1",0.018440
"1424_10",0.993015
"6487_7",0.994270
"3023_7",0.970212
"4749_3",0.015679
"4596_3",0.040693
"4681_8",0.993499
"4235_1",0.010268
"2912_8",0.782330
"6552_1",0.013274
"4329_1",0.014145
"3876_1",0.026938
"9168_9",0.977989
"8747_10",0.848596
"11842_10",0.994531
"5612_10",0.993176
"10371_8",0.993624
"4804_7",0.990025
"4914_7",0.818737
"2520_3",0.537383
"8053_3",0.017127
"11302_4",0.043773
"4766_1",0.390999
"1820_4",0.059428
"4668_1",0.011869
"3521_2",0.016122
"3467_7",0.989140
"1885_4",0.055209
"4206_1",0.079710
"2774_10",0.978198
"12060_1",0.014700
"5664_10",0.487713
"7078_10",0.993961
"4797_8",0.993831
"2735_3",0.033243
"7981_4",0.166947
"10440_7",0.992334
"11611_7",0.993961
"5553_1",0.021492
"12415_2",0.908861
"10807_3",0.058292
"5539_1",0.014700
"9489_10",0.994434
"11053_10",0.989327
"7493_10",0.993673
"10400_4",0.076339
"9856_10",0.994043
"6813_10",0.993549
"679_10",0.993771
"7502_3",0.019625
"3842_7",0.992229
"7800_10",0.994100
"4253_9",0.991748
"2103_1",0.036425
"9581_3",0.017459
"7335_10",0.993423
"3304_8",0.967039
"12276_3",0.691966
"5451_3",0.014714
"1873_3",0.039085
"5857_7",0.096280
"5423_10",0.984840
"6400_10",0.993229
"6419_3",0.017062
"3775_4",0.037082
"5165_8",0.988380
"6555_1",0.019928
"3806_4",0.027796
"8584_7",0.993771
"5390_7",0.993110
"10965_1",0.011732
"6680_9",0.993783
"5034_1",0.012147
"7718_2",0.021105
"2688_4",0.033558
"9107_2",0.014672
"5993_1",0.014560
"7456_10",0.993537
"8581_8",0.994112
"8852_3",0.020004
"4239_10",0.994020
"9012_10",0.985963
"6661_9",0.991844
"6786_10",0.989672
"12257_3",0.173849
"8700_8",0.987204
"8848_8",0.993015
"11377_4",0.025810
"4722_2",0.020924
"8546_9",0.991875
"3091_4",0.023353
"4124_7",0.204342
"10860_10",0.993950
"2684_10",0.988335
"4968_10",0.993661
"10785_4",0.024917
"4871_8",0.993029
"1064_8",0.994979
"9452_2",0.021844
"9965_1",0.014560
"1358_10",0.992334
"12094_10",0.994247
"415_10",0.992184
"8308_10",0.945651
"11112_9",0.994739
"6271_4",0.022095
"7324_8",0.989592
"7950_8",0.994292
"8880_3",0.010902
"5610_7",0.990459
"3918_8",0.992554
"7209_2",0.015395
"4916_10",0.993973
"6782_3",0.561312
"5607_3",0.017543
"5492_10",0.994157
"2824_3",0.014729
"1533_10",0.992611
"9663_9",0.990750
"11087_3",0.013532
"3360_1",0.017780
"12040_1",0.009994
"329_10",0.993950
"4819_7",0.990892
"11985_8",0.990514
"6491_4",0.036186
"7151_10",0.994292
"6807_10",0.994900
"3353_10",0.991015
"3592_10",0.993710
"928_10",0.991153
"3100_7",0.973292
"7390_3",0.020964
"8466_8",0.986071
"777_10",0.993136
"10007_10",0.993807
"7673_1",0.018654
"8255_1",0.019871
"3734_8",0.992525
"6217_10",0.020685
"2264_1",0.022053
"7637_7",0.979842
"3494_3",0.078360
"1012_1",0.023532
"9796_2",0.042642
"444_2",0.019106
"10968_8",0.992947
"8328_10",0.994089
"2417_8",0.992809
"253_3",0.017900
"3740_8",0.992539
"5904_3",0.633552
"6664_8",0.987154
"12027_1",0.011094
"8658_10",0.930711
"4505_1",0.011051
"1008_10",0.989347
"7922_3",0.018761
"655_10",0.988335
"6383_10",0.994531
"5868_1",0.025131
"7827_10",0.993855
"722_3",0.037786
"3933_4",0.015380
"1358_3",0.015544
"8939_8",0.993985
"9502_10",0.991603
"4798_9",0.992988
"7088_3",0.034456
"9904_3",0.011961
"11214_2",0.015131
"11293_8",0.959800
"11924_10",0.994800
"6168_8",0.993843
"4329_10",0.993549
"10345_3",0.017177
"5512_3",0.025614
"1291_1",0.016231
"7568_3",0.012797
"2747_4",0.014254
"7484_1",0.016834
"3915_2",0.016262
"8527_4",0.066995
"4686_10",0.989286
"6909_1",0.011072
"10587_10",0.983134
"9167_8",0.992767
"4739_4",0.542682
"6266_4",0.015499
"6155_10",0.994636
"11409_9",0.988842
"3874_7",0.729279
"7049_3",0.047736
"11158_2",0.014785
