"id","sentiment"
"9342_1",0.000789
"3615_8",0.996476
"6777_10",0.997002
"5440_8",0.993636
"706_1",0.018387
"5909_8",0.994434
"9578_3",0.013287
"3393_4",0.003063
"428_3",0.070081
"651_9",0.996778
"12433_8",0.984811
"8643_4",0.059210
"5826_10",0.997753
"4060_1",0.001857
"3310_8",0.956836
"8941_3",0.153708
"11493_7",0.991406
"7896_8",0.993636
"541_7",0.994247
"10614_1",0.037999
"3751_1",0.004182
"7851_8",0.992274
"5940_1",0.026658
"911_1",0.001012
"1233_1",0.003566
"4995_1",0.002387
"2771_9",0.992525
"5085_8",0.935582
"6521_8",0.988447
"8106_3",0.006850
"2962_7",0.476762
"1621_9",0.996727
"4981_8",0.987351
"11884_2",0.000964
"6038_10",0.994594
"7118_10",0.996577
"10365_1",0.001325
"677_9",0.994780
"95_10",0.998502
"8211_3",0.124639
"11906_8",0.992510
"3038_2",0.001923
"10503_1",0.000987
"11260_4",0.005374
"11333_3",0.001002
"6954_10",0.996727
"143_8",0.734429
"6458_3",0.006476
"8784_2",0.001165
"2604_1",0.008839
"4374_9",0.995435
"1323_3",0.039900
"2647_2",0.056340
"363_3",0.009403
"7556_1",0.103295
"11101_4",0.037362
"8945_7",0.990839
"10630_4",0.001240
"11174_8",0.996257
"7927_3",0.001648
"8433_1",0.000918
"8814_1",0.001495
"11746_8",0.997404
"2462_10",0.996740
"10036_1",0.000785
"10628_1",0.003370
"4782_1",0.001176
"11244_8",0.909305
"4815_1",0.002314
"6974_7",0.996656
"10180_1",0.001127
"3538_1",0.001731
"9319_9",0.994520
"3542_2",0.001402
"5583_1",0.000947
"215_8",0.982440
"6949_1",0.000833
"11401_10",0.995345
"3468_4",0.010121
"9478_7",0.990910
"12368_2",0.005934
"7534_4",0.029845
"9256_2",0.121113
"2192_10",0.996249
"10617_3",0.014365
"1464_1",0.001008
"969_4",0.002806
"702_7",0.990892
"470_10",0.998522
"2575_1",0.003643
"3059_2",0.002296
"7229_3",0.012194
"7437_3",0.040999
"2560_7",0.978343
"8444_4",0.004839
"1900_4",0.892890
"9057_4",0.042048
"10101_4",0.002742
"4914_2",0.001042
"11896_4",0.073297
"10430_1",0.002704
"786_3",0.004408
"9834_1",0.153074
"2040_1",0.000945
"1435_3",0.023021
"168_8",0.951278
"6504_9",0.994225
"3677_1",0.000722
"3652_10",0.998211
"9821_10",0.997373
"8695_8",0.991985
"5728_10",0.995752
"2856_8",0.994358
"11548_3",0.022329
"9435_7",0.936576
"7910_2",0.015679
"4658_7",0.954436
"10111_1",0.001118
"12306_1",0.001665
"6380_9",0.993926
"3507_10",0.995497
"11085_7",0.997368
"4268_8",0.996242
"1702_2",0.004118
"3045_9",0.997905
"3338_2",0.007205
"9288_8",0.994870
"1580_8",0.996070
"11976_10",0.860545
"9216_1",0.001065
"2015_10",0.998358
"7665_2",0.009047
"10545_2",0.007121
"3819_4",0.254439
"8005_10",0.988234
"772_1",0.000841
"3882_3",0.002383
"9001_8",0.997221
"3000_1",0.001697
"3357_4",0.014686
"2559_4",0.074366
"2178_4",0.026181
"2249_9",0.996307
"9616_10",0.997917
"11797_9",0.997859
"9061_10",0.996656
"10994_10",0.994402
"1076_3",0.003099
"10774_2",0.004357
"10983_10",0.995075
"9271_10",0.996663
"3205_9",0.998070
"4987_4",0.119819
"10926_1",0.006205
"9150_8",0.452052
"614_2",0.001968
"12332_4",0.207375
"9100_2",0.005653
"10499_8",0.010766
"6143_9",0.991764
"4113_8",0.981221
"4705_4",0.019142
"3115_1",0.002305
"1041_2",0.001391
"11601_9",0.968081
"11045_8",0.995399
"10615_8",0.656827
"7631_7",0.985356
"11829_3",0.004619
"6941_1",0.001424
"112_10",0.987179
"4220_8",0.473109
"2812_10",0.993268
"10221_2",0.004905
"1944_9",0.261449
"5866_8",0.992668
"11615_1",0.003824
"3066_10",0.995133
"5757_3",0.001957
"10569_1",0.000724
"10633_3",0.002541
"58_3",0.004015
"1126_10",0.996406
"4357_10",0.997813
"6768_4",0.057758
"11354_10",0.997464
"6412_10",0.996024
"7547_1",0.007475
"5198_10",0.997949
"5697_3",0.096962
"9757_3",0.001821
"8034_3",0.001158
"8612_8",0.992851
"8691_7",0.853241
"6731_3",0.025982
"12190_1",0.001044
"3180_1",0.000760
"11068_10",0.995906
"3752_4",0.017780
"1995_3",0.163746
"5517_10",0.996503
"6532_9",0.996024
"4435_1",0.016466
"5527_4",0.031529
"5059_4",0.003643
"12044_4",0.058346
"3479_3",0.058453
"8399_8",0.945298
"8897_7",0.996771
"8342_9",0.507446
"7018_3",0.001092
"2497_7",0.838084
"10152_1",0.005170
"11583_4",0.074265
"3156_10",0.833426
"5259_4",0.004126
"2581_1",0.011699
"5224_7",0.878419
"9024_3",0.009349
"8026_10",0.995735
"9588_3",0.012552
"11001_1",0.001154
"6432_9",0.996584
"8524_9",0.997876
"12457_3",0.001110
"8426_8",0.996948
"11355_10",0.995198
"10337_1",0.001020
"11911_3",0.019033
"2655_10",0.993843
"4265_3",0.026582
"6542_3",0.050565
"9681_1",0.006615
"287_8",0.966883
"1864_1",0.001860
"7655_4",0.189296
"3613_7",0.992865
"11041_1",0.046077
"12070_8",0.977735
"10856_10",0.998844
"7365_4",0.002541
"10025_8",0.659167
"4693_10",0.997537
"9580_7",0.994541
"4669_2",0.007247
"274_9",0.996984
"1570_2",0.030647
"11040_8",0.993123
"2243_7",0.247078
"7043_10",0.980747
"3719_2",0.000839
"7635_7",0.046378
"2327_2",0.025883
"4229_9",0.988668
"4121_3",0.003580
"6064_1",0.002637
"364_10",0.995946
"1161_10",0.997363
"463_1",0.000767
"9291_4",0.155046
"8827_1",0.002166
"2292_1",0.001042
"6935_9",0.781706
"9226_1",0.002019
"7612_4",0.351568
"8575_7",0.025517
"3475_1",0.003022
"1880_7",0.933309
"7265_7",0.997542
"8626_1",0.000909
"733_1",0.001086
"12100_10",0.995752
"1069_10",0.998858
"11364_10",0.993722
"5496_1",0.000804
"7253_1",0.001519
"3159_1",0.106226
"9131_10",0.996650
"413_4",0.951639
"10818_1",0.000902
"479_3",0.172764
"173_7",0.991780
"9522_10",0.996925
"333_10",0.997547
"2819_1",0.000807
"5723_8",0.958770
"99_10",0.998249
"7247_4",0.069321
"4711_9",0.995660
"8555_3",0.010033
"6330_10",0.997917
"8921_1",0.002627
"803_10",0.991860
"6219_1",0.001498
"10077_3",0.006413
"1274_7",0.995123
"2307_3",0.005719
"8114_8",0.996597
"1503_1",0.000831
"2004_10",0.984752
"712_3",0.008015
"557_4",0.079854
"9651_8",0.997059
"11701_4",0.032868
"6325_9",0.992947
"1684_1",0.000789
"1435_10",0.998073
"5754_10",0.988624
"12098_10",0.994749
"3707_10",0.997389
"2521_1",0.034848
"1793_1",0.003028
"2725_3",0.002581
"5051_8",0.996815
"2691_7",0.989771
"4111_10",0.993819
"3239_3",0.001160
"8124_8",0.993163
"4990_4",0.004223
"9565_9",0.996523
"6657_3",0.018600
"5882_4",0.008968
"8571_1",0.010348
"6815_10",0.998273
"487_10",0.198103
"11567_9",0.997937
"10631_1",0.001519
"7070_2",0.001097
"8708_10",0.996123
"1889_4",0.008000
"1838_3",0.001727
"6383_3",0.005900
"4735_9",0.990786
"11430_7",0.948823
"11590_1",0.001090
"11023_3",0.010704
"10870_8",0.991587
"6734_10",0.570002
"10174_1",0.001040
"7905_10",0.996610
"9555_4",0.019364
"6303_9",0.996925
"1426_1",0.001984
"5482_8",0.988874
"7605_2",0.001158
"10249_1",0.001449
"2466_1",0.007346
"4055_1",0.001267
"9839_8",0.789842
"3953_9",0.998405
"6563_4",0.075312
"10776_4",0.051797
"7596_2",0.001893
"10490_9",0.998519
"3800_1",0.001724
"10669_1",0.006603
"6276_8",0.971913
"3110_1",0.007475
"12434_1",0.003112
"10189_1",0.000789
"10639_4",0.069732
"7734_1",0.014757
"8763_4",0.112454
"2702_1",0.018942
"10179_1",0.026938
"2317_7",0.985271
"4677_8",0.994100
"11805_7",0.978508
"1339_2",0.005831
"9919_4",0.021471
"1425_8",0.987142
"3926_7",0.853425
"12395_10",0.996803
"6284_4",0.001864
"11069_1",0.001328
"4998_10",0.997722
"8055_2",0.007718
"9179_3",0.005523
"11577_10",0.988436
"1480_1",0.003057
"4561_10",0.995777
"4698_10",0.995969
"9312_1",0.000801
"6561_4",0.080141
"8353_10",0.998562
"11580_3",0.048541
"10536_2",0.018851
"957_10",0.996714
"1768_8",0.988842
"12197_1",0.003456
"11459_10",0.926237
"2271_3",0.002434
"6973_1",0.008140
"4199_8",0.985800
"6582_8",0.880848
"5843_1",0.004700
"4140_9",0.997722
"11105_3",0.001810
"2395_3",0.002387
"10715_9",0.997404
"6611_7",0.998368
"2043_7",0.995874
"2884_9",0.992510
"4946_8",0.814938
"9642_7",0.978915
"5211_1",0.001123
"10661_9",0.995601
"4368_10",0.843831
"12086_4",0.007778
"6465_8",0.992739
"4706_1",0.001886
"4694_10",0.783906
"12150_10",0.996752
"208_3",0.005051
"2587_3",0.006526
"2804_3",0.047736
"2837_3",0.001259
"11070_1",0.000866
"11909_4",0.017560
"9945_10",0.993333
"9281_9",0.992047
"8458_2",0.018869
"9882_2",0.000839
"172_7",0.992767
"7632_2",0.001197
"12246_9",0.994890
"3889_1",0.000854
"11140_4",0.127544
"5240_9",0.996752
"7965_4",0.065247
"3387_3",0.000760
"10817_4",0.004408
"3332_10",0.988131
"1156_9",0.994499
"6585_1",0.005809
"7931_3",0.002720
"8268_4",0.142113
"6443_10",0.946597
"373_10",0.994780
"5912_4",0.028789
"11475_7",0.915469
"10738_4",0.036016
"11175_10",0.997133
"9008_2",0.106458
"2218_3",0.031440
"585_10",0.998252
"3448_2",0.007511
"3860_8",0.958886
"8335_7",0.988960
"1907_1",0.002941
"9169_9",0.906860
"10375_8",0.996024
"10432_4",0.043204
"11399_1",0.004963
"3430_7",0.992093
"2859_4",0.085442
"3899_10",0.996300
"9648_8",0.995497
"9233_8",0.992319
"10574_10",0.997414
"3489_4",0.040503
"8115_8",0.998129
"11495_8",0.973266
"6885_7",0.612585
"1534_10",0.994169
"11721_9",0.996078
"11610_10",0.994434
"2712_8",0.990329
"3140_10",0.991875
"4880_10",0.966789
"1592_10",0.991969
"425_10",0.996307
"5798_1",0.000909
"2212_8",0.996093
"2685_3",0.003142
"9625_2",0.002425
"8492_7",0.972727
"4932_3",0.797675
"1704_3",0.039975
"301_4",0.072867
"2599_10",0.099558
"2364_4",0.007644
"2323_3",0.066116
"1885_8",0.898232
"1232_1",0.000874
"12055_1",0.000909
"2894_10",0.997739
"5347_3",0.896342
"1799_4",0.016293
"7460_9",0.920074
"8798_10",0.997188
"2134_4",0.076857
"2964_2",0.033780
"345_3",0.056548
"2670_8",0.995938
"10282_10",0.992823
"5587_8",0.790328
"6115_2",0.003357
"6974_1",0.009662
"8500_10",0.996469
"5073_8",0.920504
"5291_8",0.994820
"11728_7",0.849222
"3207_4",0.005220
"2553_8",0.997226
"10896_10",0.997007
"9321_2",0.005281
"1484_4",0.006732
"2106_2",0.006229
"5487_4",0.002071
"4835_10",0.544499
"1023_3",0.037786
"11524_10",0.996682
"10672_7",0.860896
"9769_3",0.004023
"590_7",0.993002
"11530_3",0.001228
"349_2",0.012100
"2165_4",0.043244
"1574_9",0.989692
"2792_1",0.000853
"980_2",0.001223
"5745_7",0.968886
"4323_7",0.968768
"11569_7",0.967287
"3637_1",0.004158
"4511_1",0.003751
"8404_10",0.996350
"8947_4",0.260625
"12317_10",0.997523
"3927_4",0.012372
"461_8",0.996840
"11651_2",0.000933
"7697_4",0.006758
"7799_10",0.995180
"2111_8",0.995047
"9745_7",0.995635
"4419_4",0.022868
"9337_4",0.126785
"3908_10",0.994708
"9211_3",0.019234
"489_1",0.105303
"9229_8",0.208501
"381_1",0.000925
"1355_7",0.982724
"12100_1",0.011575
"6126_4",0.008156
"8315_8",0.995272
"7513_10",0.987747
"5547_1",0.163546
"8050_1",0.001430
"7332_1",0.005631
"9044_8",0.997617
"8491_1",0.053502
"1919_8",0.997409
"4076_7",0.962568
"9251_2",0.042009
"7325_10",0.994314
"177_8",0.982083
"8104_4",0.009090
"919_4",0.002071
"9417_8",0.995930
"9440_9",0.995626
"11105_9",0.996852
"7670_10",0.975878
"7404_8",0.989409
"5120_2",0.006564
"10153_1",0.001158
"1763_10",0.995189
"9316_4",0.748421
"6396_8",0.988154
"8865_10",0.998396
"4552_8",0.469581
"874_4",0.008695
"6690_2",0.000866
"11970_3",0.169063
"1202_4",0.305160
"6024_1",0.001782
"10117_9",0.995142
"9511_1",0.006278
"2314_10",0.992319
"6053_3",0.001207
"10165_2",0.020725
"8410_2",0.011755
"1457_1",0.005544
"9651_3",0.005406
"537_2",0.001534
"7191_3",0.082586
"10258_8",0.993562
"4774_8",0.950273
"3560_8",0.990197
"5960_1",0.001131
"881_4",0.118283
"2420_1",0.000979
"4959_4",0.004709
"7138_1",0.000866
"9317_10",0.992062
"5454_4",0.002806
"7450_9",0.995985
"9679_10",0.994989
"10988_3",0.005200
"2932_3",0.081923
"10110_1",0.001501
"9165_2",0.001238
"11712_2",0.001853
"8979_1",0.000918
"12426_3",0.010479
"1630_7",0.984796
"11990_10",0.903337
"5395_10",0.998235
"896_1",0.000849
"11463_9",0.995161
"7096_1",0.000989
"6198_10",0.997575
"8141_10",0.997306
"2650_10",0.992334
"12337_9",0.995497
"1995_10",0.988820
"6349_1",0.000977
"12270_2",0.000775
"12494_2",0.004232
"7081_4",0.322428
"3010_7",0.135518
"2924_2",0.006364
"3185_10",0.996100
"1377_2",0.035112
"4858_3",0.025565
"4351_3",0.007808
"6865_2",0.001475
"9527_3",0.001264
"6223_7",0.951142
"11598_4",0.188847
"10605_1",0.001024
"4609_2",0.000962
"3736_7",0.997603
"5615_1",0.003722
"11109_7",0.439417
"3924_3",0.013742
"7452_1",0.229967
"4288_8",0.808294
"8825_2",0.011823
"3168_7",0.998235
"6407_1",0.002079
"7016_3",0.028141
"129_1",0.000854
"9808_3",0.002434
"5620_10",0.975484
"6404_10",0.986494
"10781_1",0.003686
"2446_1",0.006426
"2191_10",0.994347
"10848_1",0.000779
"11201_10",0.994646
"6818_9",0.997226
"4607_7",0.283013
"2410_7",0.996637
"9656_9",0.998245
"7841_7",0.987981
"11422_7",0.464173
"7376_8",0.963950
"10804_8",0.972597
"11793_7",0.996978
"509_7",0.922238
"12459_10",0.992683
"354_10",0.992047
"2740_10",0.963403
"1469_1",0.004332
"9219_10",0.970799
"7248_7",0.640720
"5620_1",0.001882
"12160_1",0.001980
"6037_10",0.993320
"8338_1",0.009241
"1954_1",0.002079
"6996_9",0.997332
"9888_8",0.996643
"5470_7",0.994445
"11915_4",0.136724
"7057_4",0.159905
"10320_10",0.988701
"4447_3",0.002075
"9711_9",0.997570
"5077_3",0.001919
"10912_4",0.930078
"3224_3",0.006877
"9946_7",0.860310
"10650_4",0.289384
"9613_1",0.002243
"4909_3",0.001221
"5607_8",0.993807
"3315_1",0.000766
"9271_1",0.004858
"4248_4",0.039975
"5849_4",0.003877
"3944_1",0.000784
"3580_10",0.997424
"4592_1",0.000873
"6375_10",0.997613
"5955_9",0.996116
"11613_7",0.994281
"8278_10",0.992975
"11339_9",0.998487
"6813_2",0.004382
"3747_3",0.001704
"5916_1",0.001200
"3298_1",0.004340
"11303_1",0.012241
"5758_7",0.995652
"11652_9",0.997774
"8748_2",0.096962
"11092_2",0.002063
"8729_8",0.997726
"6332_4",0.003869
"3700_10",0.996984
"10507_2",0.005170
"2287_4",0.006039
"10549_10",0.993624
"3005_10",0.996759
"5657_1",0.001478
"873_8",0.991554
"2274_1",0.026330
"3208_4",0.026230
"2663_10",0.995954
"8134_7",0.186762
"7443_1",0.149035
"7507_8",0.996954
"1423_1",0.001277
"4014_1",0.004182
"9662_1",0.000799
"2512_9",0.998352
"8415_2",0.002993
"7672_3",0.005934
"5925_1",0.002003
"2654_2",0.001383
"1780_10",0.989409
"8813_9",0.996183
"9378_7",0.986004
"12120_3",0.010170
"8985_7",0.996701
"5771_3",0.001028
"7305_10",0.997105
"8681_4",0.021802
"7415_10",0.994020
"9346_8",0.994708
"9750_3",0.001038
"9083_9",0.997337
"12255_2",0.009869
"5035_1",0.000820
"12384_10",0.991875
"8381_4",0.003324
"825_1",0.001965
"2034_1",0.002901
"439_10",0.991272
"5753_10",0.992496
"10370_10",0.995890
"3395_2",0.003075
"8101_2",0.006109
"7885_1",0.028544
"3266_2",0.470554
"4623_4",0.002958
"8123_9",0.993056
"1787_1",0.001053
"4001_4",0.005512
"3530_2",0.000953
"684_1",0.003657
"744_10",0.994157
"8439_7",0.993229
"8678_9",0.995719
"11851_8",0.993973
"1237_2",0.016168
"4557_3",0.000859
"1847_10",0.998718
"4002_1",0.000890
"1620_1",0.013689
"549_10",0.997663
"4984_4",0.173113
"4673_8",0.989948
"1373_1",0.003817
"6927_1",0.180720
"9201_2",0.017094
"4293_7",0.997585
"826_3",0.006157
"6337_1",0.022716
"9978_9",0.997748
"11379_10",0.994646
"3874_1",0.005480
"9943_1",0.000778
"7236_4",0.725357
"7816_1",0.001044
"3849_8",0.998760
"1167_10",0.991620
"9667_3",0.018905
"2506_1",0.002283
"1372_10",0.996131
"6788_9",0.997226
"4792_2",0.001221
"7909_2",0.001059
"2213_2",0.005011
"434_1",0.002083
"9245_1",0.002075
"5822_10",0.998581
"5406_1",0.001636
"2011_1",0.000993
"6805_10",0.997138
"2557_2",0.000957
"4343_1",0.016561
"1493_4",0.016980
"947_8",0.036050
"9494_7",0.975131
"10228_10",0.968738
"707_10",0.996695
"2018_10",0.993294
"11093_10",0.994959
"11113_10",0.998161
"11596_1",0.001464
"7453_1",0.024775
"9045_8",0.995462
"12264_7",0.997280
"7271_9",0.993448
"4560_1",0.109372
"11223_1",0.001127
"3939_7",0.312770
"2714_2",0.026456
"1940_9",0.124054
"3640_10",0.997717
"1724_1",0.006758
"5383_3",0.004849
"7323_10",0.989840
"7345_4",0.001567
"775_9",0.998165
"11995_1",0.000897
"400_10",0.995390
"10279_4",0.029704
"673_8",0.956756
"4168_10",0.975901
"11761_7",0.928765
"491_9",0.996406
"11472_1",0.001610
"10045_7",0.948823
"9449_4",0.001789
"12496_3",0.002663
"12422_1",0.003118
"8159_4",0.013729
"8668_8",0.819893
"7572_10",0.996821
"6696_9",0.995777
"64_10",0.996343
"2715_1",0.109230
"9333_4",0.039269
"3722_10",0.998487
"5692_8",0.994413
"10074_7",0.379508
"1717_3",0.156620
"825_8",0.993549
"7796_10",0.991322
"5550_3",0.048182
"6114_10",0.989223
"4440_8",0.990178
"9616_4",0.004031
"12090_8",0.989652
"10728_1",0.005820
"4419_10",0.997122
"282_1",0.003566
"4825_9",0.997317
"91_10",0.996597
"10399_2",0.003953
"6773_4",0.419351
"1364_10",0.994584
"2806_9",0.994358
"4520_2",0.003057
"8211_9",0.992568
"3594_2",0.001519
"11353_4",0.031085
"307_1",0.001464
"10963_4",0.004530
"4023_7",0.931400
"11450_10",0.994770
"3567_4",0.358353
"4751_7",0.994456
"9798_2",0.009765
"1864_8",0.998508
"3168_2",0.005992
"6506_2",0.031144
"12484_2",0.002305
"11999_8",0.185615
"3571_3",0.005980
"147_10",0.995777
"6691_9",0.997783
"11295_8",0.995114
"9344_10",0.996708
"9513_2",0.001868
"11066_7",0.992753
"4330_8",0.989781
"5194_10",0.992988
"11676_1",0.002200
"4587_1",0.000798
"11964_4",0.096834
"12456_1",0.001555
"6054_10",0.993795
"2140_7",0.235988
"1388_1",0.002823
"10681_2",0.008864
"4614_8",0.997575
"2604_7",0.755186
"4234_1",0.001012
"4261_8",0.985172
"4907_8",0.991907
"4134_4",0.016122
"4125_8",0.985370
"3795_9",0.995866
"1356_4",0.001984
"10711_2",0.001582
"4728_7",0.922726
"8254_8",0.990551
"10769_2",0.011519
"7185_8",0.996278
"2842_9",0.995626
"4565_1",0.005395
"3030_9",0.983832
"2997_1",0.000899
"1311_9",0.966632
"12499_10",0.984426
"9830_10",0.997556
"1774_4",0.067056
"6676_10",0.996846
"6502_9",0.994499
"1521_1",0.000979
"4253_1",0.011464
"2775_2",0.012324
"7324_4",0.001992
"1207_4",0.332529
"9903_7",0.997454
"3195_2",0.001814
"9213_10",0.994770
"7751_1",0.004199
"1616_8",0.996833
"1482_10",0.988268
"6772_7",0.618881
"2008_10",0.996271
"6799_4",0.018160
"5004_9",0.997622
"3487_2",0.006039
"10892_4",0.047030
"10839_4",0.003802
"922_8",0.996321
"4163_1",0.001333
"10738_8",0.996427
"10678_7",0.995345
"5892_10",0.992961
"6202_1",0.000745
"5792_10",0.994636
"12161_4",0.001595
"1097_9",0.997636
"2930_3",0.002856
"4087_3",0.007808
"11875_3",0.003087
"11770_4",0.050799
"847_7",0.993759
"10620_9",0.996907
"1455_10",0.997322
"12294_1",0.000739
"5653_10",0.997379
"1874_9",0.932974
"10487_3",0.029424
"22_3",0.002283
"2760_1",0.002252
"9822_7",0.183777
"1068_10",0.995114
"11117_1",0.000848
"10409_2",0.993423
"1877_7",0.624565
"7347_1",0.008686
"4231_1",0.003504
"1122_1",0.001868
"933_3",0.098166
"11883_4",0.005969
"8386_10",0.996047
"12297_7",0.990624
"11847_8",0.997726
"5511_1",0.004565
"9587_2",0.024215
"10027_8",0.985440
"7210_4",0.013172
"2490_9",0.945349
"4889_10",0.997580
"8192_9",0.997838
"12133_1",0.008653
"2098_1",0.950457
"2941_9",0.995882
"5742_3",0.005281
"10645_4",0.009662
"1162_10",0.996455
"4383_10",0.994677
"5325_8",0.994657
"1324_1",0.003248
"1374_1",0.005820
"116_10",0.992597
"2898_10",0.985257
"8799_10",0.996357
"6654_10",0.997668
"8630_1",0.002981
"3452_7",0.995075
"3609_8",0.994998
"4740_1",0.000947
"8368_10",0.997110
"11960_7",0.987604
"3583_10",0.980243
"1581_8",0.932269
"1378_1",0.007726
"968_2",0.001078
"4524_1",0.000849
"5036_8",0.996972
"12287_3",0.003160
"9236_10",0.993819
"5447_3",0.027092
"11016_1",0.000974
"1935_3",0.004700
"5300_7",0.993281
"7775_2",0.002611
"4398_3",0.003463
"5692_2",0.001375
"3517_8",0.996682
"6007_1",0.002958
"10127_2",0.003945
"6614_10",0.995809
"2767_10",0.853486
"3187_2",0.001671
"6473_10",0.959724
"12263_1",0.000739
"10838_2",0.000934
"7367_9",0.993771
"8873_10",0.996399
"6016_1",0.007135
"10363_7",0.842928
"3541_2",0.000897
"6416_10",0.995488
"4538_10",0.993512
"56_3",0.003636
"7946_8",0.995938
"6003_4",0.001800
"974_4",0.012031
"11651_9",0.997071
"10283_1",0.052814
"12334_2",0.001269
"972_1",0.004062
"1513_8",0.970937
"6141_3",0.033211
"4195_7",0.994270
"10176_9",0.993487
"1918_2",0.002337
"12117_1",0.028544
"7567_1",0.000781
"2949_10",0.997997
"11937_9",0.999161
"8513_2",0.003463
"3913_8",0.539165
"1310_8",0.991522
"10461_10",0.997527
"3309_8",0.985677
"862_9",0.995643
"4040_2",0.000871
"78_8",0.995558
"3491_7",0.625938
"10862_9",0.997929
"4763_7",0.772531
"7421_1",0.001410
"5350_1",0.021906
"11491_10",0.997226
"9975_4",0.016947
"10123_10",0.997353
"11573_1",0.000897
"2337_9",0.998004
"251_8",0.996557
"1942_1",0.002606
"2940_7",0.979215
"4342_7",0.685515
"11250_2",0.021802
"4224_1",0.004007
"10106_10",0.994860
"7764_2",0.004610
"937_10",0.997071
"3112_10",0.996047
"9922_8",0.858600
"3259_7",0.995961
"7828_1",0.000848
"4031_7",0.586552
"1277_7",0.991305
"3162_2",0.002141
"7_9",0.997188
"1832_4",0.050331
"10997_1",0.007289
"10572_10",0.998225
"12194_1",0.000938
"4648_10",0.989098
"7207_9",0.145479
"11000_7",0.988165
"4943_2",0.000985
"10601_10",0.997518
"4731_1",0.008236
"9272_8",0.960842
"11551_1",0.002059
"9074_3",0.002095
"2486_3",0.012444
"618_1",0.001901
"8683_8",0.995744
"2618_10",0.993123
"8471_9",0.996833
"6394_4",0.048271
"6456_2",0.042245
"3195_8",0.991373
"4188_1",0.001629
"3985_10",0.992837
"7099_10",0.994434
"1558_2",0.000843
"2877_8",0.813461
"3928_1",0.001151
"7206_3",0.001639
"8088_10",0.997253
"8167_10",0.998197
"8590_8",0.995363
"6973_7",0.653963
"4974_7",0.995801
"10151_1",0.000958
"5268_4",0.019253
"5258_7",0.997221
"1478_8",0.997493
"5094_10",0.990910
"10126_4",0.060585
"9357_2",0.004142
"7750_3",0.009831
"11628_3",0.084871
"9124_7",0.994584
"1802_7",0.987806
"4820_4",0.037047
"10019_8",0.983166
"154_9",0.997713
"5049_4",0.003410
"4372_1",0.000841
"7807_10",0.997953
"5127_10",0.996721
"11480_2",0.013624
"10145_1",0.001322
"7090_10",0.996901
"1288_1",0.001507
"11316_2",0.000934
"8428_9",0.977905
"1843_9",0.996913
"1916_1",0.003615
"2657_2",0.003483
"10504_1",0.001016
"11621_3",0.038538
"10148_1",0.001507
"3339_4",0.009662
"8202_2",0.008890
"7796_1",0.001380
"4625_2",0.008711
"11859_4",0.109658
"8261_1",0.000958
"4670_3",0.351715
"8412_10",0.994314
"1010_1",0.014957
"436_10",0.996530
"9351_7",0.735547
"3767_8",0.974629
"4794_1",0.000981
"8447_10",0.704872
"6182_2",0.017695
"8754_3",0.014448
"2709_3",0.000957
"5882_9",0.994413
"6916_3",0.717210
"11886_1",0.009888
"123_4",0.989986
"2827_9",0.959800
"11440_8",0.996888
"4100_8",0.950088
"11645_1",0.016609
"7949_10",0.997753
"2017_1",0.004637
"3451_7",0.991221
"10986_10",0.990678
"1541_2",0.948917
"12336_7",0.992837
"9787_1",0.001484
"5282_10",0.997880
"9568_4",0.879665
"8222_1",0.000848
"5415_9",0.996093
"8485_8",0.039676
"6449_1",0.001024
"466_1",0.002162
"11997_1",0.134151
"6144_10",0.996300
"3309_4",0.007607
"8655_1",0.001082
"10141_1",0.302282
"7469_10",0.996108
"4445_10",0.998211
"6651_7",0.855911
"6711_7",0.795380
"3329_4",0.023220
"8000_10",0.993686
"2279_8",0.990945
"5012_7",0.945147
"2437_3",0.005843
"505_9",0.997253
"9070_10",0.994749
"1234_3",0.024516
"4880_1",0.002274
"3981_4",0.110759
"134_1",0.001595
"3211_10",0.996489
"2559_10",0.996496
"4512_3",0.001980
"5957_1",0.002023
"11626_9",0.997739
"915_10",0.978774
"5569_10",0.988165
"12396_9",0.994729
"6494_2",0.006501
"3262_1",0.010479
"3916_10",0.986455
"787_1",0.003363
"11092_9",0.996907
"2818_10",0.997654
"5271_2",0.002170
"4057_7",0.949342
"5042_1",0.001188
"1204_1",0.017045
"3651_2",0.001014
"11763_8",0.993499
"7766_10",0.994563
"3498_1",0.000874
"11578_10",0.997884
"3691_1",0.000755
"11947_10",0.995408
"11475_2",0.001008
"8568_9",0.995363
"8247_2",0.001061
"9544_7",0.992892
"9753_8",0.985172
"6824_7",0.177704
"2799_1",0.001447
"10459_1",0.001228
"1894_10",0.091018
"9726_7",0.994531
"10923_1",0.001053
"7946_3",0.002027
"7509_10",0.997726
"3273_9",0.984336
"2716_3",0.060087
"4622_1",0.001824
"1204_8",0.994880
"71_4",0.126246
"6508_9",0.992393
"7819_10",0.997469
"695_10",0.986244
"10844_10",0.997753
"2413_1",0.919136
"8768_1",0.000822
"4536_10",0.995479
"2576_9",0.998256
"4473_2",0.041774
"65_2",0.011553
"6114_2",0.008292
"7458_1",0.001492
"10815_2",0.001525
"8344_1",0.006641
"1975_9",0.997464
"1659_1",0.001370
"11030_10",0.998008
"5405_7",0.965674
"2539_3",0.016980
"6565_8",0.966060
"1826_10",0.994910
"2577_8",0.995372
"6032_7",0.929248
"3146_9",0.996943
"798_1",0.002047
"63_10",0.994477
"11819_10",0.996131
