"id","sentiment"
"10635_10",0.998798
"2563_1",0.006041
"7682_10",0.990895
"4993_7",0.990888
"12153_4",0.012222
"8559_7",0.867453
"9700_4",0.998003
"660_2",0.059463
"11457_4",0.001795
"7146_1",0.801765
"3771_2",0.034418
"8333_3",0.015994
"11740_7",0.843322
"7035_2",0.000915
"7054_1",0.000866
"12292_4",0.000580
"8881_4",0.983296
"7264_8",0.999907
"11168_1",0.006701
"1145_9",0.999311
"781_9",0.999619
"5694_4",0.001063
"2637_10",0.999602
"5812_8",0.942893
"6335_10",0.999380
"10491_3",0.151710
"4684_2",0.002600
"3810_2",0.000377
"12264_3",0.000815
"8018_10",0.999348
"12185_10",0.999781
"3959_3",0.366895
"9829_7",0.999478
"4694_4",0.002799
"3884_1",0.001604
"8027_10",0.999905
"743_2",0.000124
"7036_1",0.044352
"3081_1",0.000073
"4606_10",0.997584
"503_2",0.001540
"6989_10",0.998609
"10059_1",0.346850
"1380_9",0.870815
"3247_1",0.346585
"6308_8",0.997882
"1592_2",0.000952
"3167_1",0.003181
"6357_10",0.924133
"7107_7",0.546136
"5335_8",0.999373
"11948_2",0.003889
"10805_4",0.221622
"638_7",0.994603
"4311_2",0.000252
"11795_8",0.999380
"8031_9",0.992960
"11930_2",0.887695
"7886_3",0.980535
"7253_10",0.999324
"10955_3",0.024173
"10680_2",0.000357
"8754_10",0.746437
"9556_8",0.999950
"3076_10",0.927474
"1544_3",0.002628
"2726_3",0.000092
"8545_3",0.000394
"3175_3",0.002289
"2864_9",0.042798
"547_4",0.001528
"2831_9",0.994212
"5321_4",0.111605
"4675_8",0.999439
"11787_4",0.002154
"2837_10",0.999673
"7730_8",0.649671
"2309_10",0.998876
"9078_7",0.999936
"8160_10",0.999837
"7824_1",0.000065
"9926_8",0.941360
"3507_1",0.000565
"5878_3",0.273202
"6708_4",0.049855
"1096_3",0.698191
"4556_8",0.993059
"3667_10",0.965821
"9565_3",0.000361
"4737_9",0.967211
"12134_1",0.038882
"9413_7",0.999979
"1002_9",0.999733
"4889_4",0.993759
"3453_1",0.039364
"2763_2",0.000199
"8248_8",0.987455
"1881_1",0.081682
"3528_10",0.997884
"3630_1",0.912658
"11390_10",0.999750
"3991_8",0.687619
"7650_8",0.984636
"4527_8",0.997396
"10307_2",0.984149
"8872_4",0.000504
"1741_10",0.989779
"12170_9",0.908634
"11196_4",0.000150
"5524_10",0.353182
"1926_3",0.110135
"1279_8",0.085105
"1444_8",0.506011
"8975_8",0.986519
"7157_10",0.999983
"11973_2",0.000220
"7022_1",0.066832
"6939_10",0.911150
"6732_9",0.208973
"3689_1",0.000317
"10228_1",0.001147
"6314_3",0.935747
"4285_8",0.999646
"10086_10",0.922896
"9899_1",0.003416
"7556_10",0.998587
"12299_3",0.535669
"11872_3",0.001523
"4257_1",0.213637
"3028_7",0.036880
"2545_10",0.999900
"8036_4",0.272486
"5948_2",0.000624
"12113_1",0.003937
"1738_4",0.013267
"9808_10",0.994128
"2629_4",0.013409
"12003_9",0.348881
"6725_8",0.997662
"5383_8",0.999820
"12097_1",0.000565
"11402_9",0.999812
"3877_3",0.000461
"3765_4",0.037541
"11431_7",0.999806
"7419_3",0.001528
"9844_8",0.850160
"9753_1",0.714025
"12377_1",0.996458
"2775_10",0.912886
"11106_1",0.023942
"10015_8",0.337787
"9473_9",0.999806
"3633_9",0.999516
"9022_8",0.999806
"608_1",0.001062
"10724_1",0.000071
"1059_10",0.999955
"8413_3",0.502882
"2013_1",0.000559
"2814_10",0.830768
"9166_4",0.007929
"6566_7",0.984786
"9352_10",0.906604
"8123_1",0.000048
"10825_3",0.000028
"3735_8",0.999849
"7595_2",0.000058
"4946_1",0.000708
"8327_9",0.999902
"5140_2",0.518451
"10986_1",0.000120
"7385_8",0.183977
"3722_1",0.000083
"9799_2",0.000238
"1288_8",0.999235
"8089_1",0.114226
"11279_4",0.867122
"4845_10",0.997867
"8354_8",0.993116
"1373_10",0.004242
"5431_7",0.999844
"1245_2",0.004685
"11429_7",0.999682
"11606_4",0.963046
"4192_10",0.146448
"3443_1",0.000054
"4957_2",0.299494
"4971_8",0.999518
"913_1",0.008721
"10311_10",0.999794
"10558_9",0.998862
"304_10",0.997475
"7499_9",0.995193
"6529_10",0.999790
"2069_10",0.999699
"1366_10",0.878041
"10303_3",0.002777
"4476_8",0.981471
"8032_10",0.999955
"8392_8",0.986808
"10158_9",0.999963
"10886_7",0.998831
"1789_2",0.000209
"3113_1",0.059590
"7713_1",0.000052
"2685_10",0.999835
"9760_10",0.982453
"12401_10",0.999934
"2489_10",0.999548
"6382_1",0.000374
"2352_2",0.000081
"9440_1",0.001604
"10695_10",0.999321
"7297_8",0.987131
"11703_4",0.102613
"4733_1",0.004594
"1769_4",0.995963
"12219_7",0.999871
"1725_1",0.004343
"1711_8",0.075105
"7466_8",0.998777
"6987_10",0.997690
"12351_1",0.000066
"4929_10",0.999868
"10281_4",0.006810
"11555_7",0.972084
"2075_9",0.867494
"755_10",0.948172
"11705_8",0.999750
"1434_10",0.999875
"6189_7",0.979598
"3645_7",0.812662
"2963_9",0.999948
"3487_9",0.999909
"6368_7",0.990608
"2240_1",0.983630
"10126_9",0.999701
"5366_1",0.004019
"8058_10",0.951295
"10746_8",0.873374
"4852_3",0.000344
"5371_7",0.888507
"303_2",0.295490
"7169_4",0.173104
"4284_3",0.232351
"7539_2",0.005314
"11410_1",0.806781
"4710_2",0.001220
"7660_1",0.041214
"10378_8",0.998324
"10580_10",0.999675
"4295_1",0.000064
"4433_1",0.001545
"6959_9",0.999947
"6769_4",0.750358
"11996_1",0.000252
"10341_7",0.997503
"2337_1",0.012215
"11119_8",0.997639
"4228_2",0.002058
"3680_1",0.001816
"11256_1",0.000188
"1884_7",0.956420
"4750_8",0.999762
"4890_3",0.974328
"7159_10",0.998640
"10622_1",0.003390
"11753_1",0.019137
"8352_10",0.997948
"2188_9",0.999825
"6913_9",0.999967
"9193_1",0.004438
"9572_4",0.984430
"5136_2",0.014513
"4799_2",0.671643
"5045_8",0.997462
"9538_1",0.004354
"1565_4",0.206992
"12134_7",0.997990
"1437_8",0.994379
"5319_9",0.999805
"3709_10",0.994416
"2642_8",0.999914
"11143_9",0.921554
"864_10",0.997822
"9283_3",0.000208
"5089_9",0.999381
"9917_10",0.972891
"3800_7",0.879002
"6074_7",0.999728
"6433_7",0.999921
"6715_1",0.001537
"594_1",0.002475
"2469_1",0.000793
"3155_1",0.836772
"7458_10",0.975568
"2020_1",0.000338
"6921_8",0.945329
"9662_7",0.997717
"9567_7",0.847420
"5187_1",0.004947
"6831_4",0.005794
"7829_4",0.043919
"3868_3",0.009653
"2224_10",0.999163
"12015_1",0.025835
"841_1",0.005401
"224_3",0.014219
"4805_9",0.998665
"7513_2",0.003715
"7065_3",0.000358
"6192_3",0.714094
"6075_10",0.999787
"10611_7",0.999104
"10471_10",0.999650
"4198_10",0.769320
"10756_7",0.956065
"11960_1",0.007143
"2885_9",0.999941
"6837_3",0.001574
"1917_2",0.017305
"7143_3",0.002541
"1762_10",0.767331
"12066_10",0.999902
"8410_7",0.863137
"10729_4",0.069651
"6967_3",0.001264
"734_7",0.995975
"1524_10",0.999792
"2479_9",0.974155
"130_4",0.000013
"201_9",0.999947
"6157_9",0.999685
"9362_2",0.006653
"3858_10",0.997455
"9895_10",0.999788
"9953_3",0.001862
"4667_7",0.934665
"1951_1",0.000130
"8724_8",0.997861
"2886_7",0.999757
"7491_10",0.999596
"10403_4",0.152434
"7362_10",0.911631
"9466_9",0.997309
"9079_7",0.999341
"10171_1",0.000084
"9511_9",0.959278
"8775_1",0.004344
"6462_2",0.326544
"3129_2",0.004202
"12461_1",0.000054
"8541_10",0.932264
"4241_7",0.996909
"6533_10",0.948657
"12131_2",0.024537
"11577_4",0.019371
"6063_3",0.000518
"1760_9",0.989857
"3396_1",0.878984
"5385_8",0.983227
"7212_2",0.000061
"3522_8",0.676996
"1397_10",0.003599
"387_8",0.999929
"4143_9",0.999933
"9483_2",0.013246
"3250_10",0.999388
"8758_4",0.002937
"7551_10",0.999567
"2068_1",0.016231
"9534_9",0.999950
"11561_8",0.999674
"3083_2",0.966828
"2973_1",0.309437
"6574_10",0.999614
"5442_2",0.000079
"6343_3",0.018042
"6723_1",0.008480
"6252_8",0.731518
"8465_1",0.000116
"1906_7",0.760728
"7492_7",0.999791
"5508_7",0.370620
"5936_8",0.956013
"5086_8",0.903635
"2134_7",0.900862
"8301_4",0.124885
"8423_2",0.000105
"6241_10",0.999962
"8550_4",0.083568
"3330_10",0.829811
"8825_8",0.999639
"8030_1",0.000040
"4884_4",0.025569
"8391_9",0.998984
"9776_1",0.003995
"1389_7",0.151968
"12224_4",0.026360
"2162_7",0.999888
"8490_10",0.999905
"12003_4",0.000371
"11043_3",0.006129
"7266_2",0.000240
"4480_10",0.992601
"11954_9",0.843474
"3280_2",0.003182
"8084_2",0.000482
"3913_4",0.253960
"7353_10",0.995330
"3161_10",0.998519
"3941_1",0.006543
"7992_9",0.999967
"10742_10",0.999960
"69_10",0.941097
"10415_3",0.272135
"4818_10",0.999359
"5563_10",0.997404
"7018_10",0.993299
"8873_4",0.022271
"10593_3",0.002002
"12251_3",0.004174
"731_4",0.024041
"1195_10",0.999816
"7337_1",0.002821
"2448_7",0.998558
"4444_2",0.000848
"9223_2",0.012786
"463_8",0.999475
"4335_4",0.003558
"9635_8",0.055410
"8738_4",0.422825
"6724_1",0.000073
"5504_1",0.000122
"10185_1",0.149484
"901_9",0.999869
"10452_8",0.999840
"8289_10",0.999686
"10112_1",0.000120
"9950_8",0.999948
"8644_4",0.145486
"11534_7",0.586734
"5708_4",0.055859
"6781_1",0.000267
"3582_10",0.999044
"4591_7",0.017040
"3327_1",0.001886
"9536_9",0.999723
"3047_2",0.000722
"2830_9",0.841751
"4300_1",0.003522
"4160_4",0.622955
"11783_10",0.996055
"6029_9",0.929074
"6907_2",0.002850
"691_2",0.003069
"585_1",0.899481
"11182_3",0.928810
"10433_2",0.000175
"11201_2",0.430070
"588_7",0.995378
"2522_10",0.980981
"7002_2",0.050745
"2059_10",0.998942
"4925_10",0.312907
"7791_9",0.999877
"6392_10",0.999864
"3305_7",0.999872
"11951_10",0.944144
"12167_1",0.000025
"5814_10",0.998537
"2590_10",0.987152
"10571_3",0.002203
"5452_4",0.127074
"6480_10",0.999295
"11050_8",0.999910
"11523_3",0.001506
"6556_8",0.991821
"597_9",0.999950
"4049_3",0.000802
"6652_8",0.999938
"5591_4",0.002462
"12295_1",0.000157
"11478_10",0.998001
"6436_1",0.022983
"2487_2",0.010327
"7520_7",0.987483
"5203_9",0.999198
"6162_10",0.999830
"3840_4",0.167221
"7471_10",0.999950
"5021_1",0.000118
"5593_10",0.996014
"7489_10",0.997900
"1208_10",0.908999
"11983_10",0.999872
"23_4",0.059428
"3622_7",0.002077
"7821_1",0.000071
"9726_3",0.000062
"2890_10",0.999801
"11695_4",0.896222
"3751_10",0.999891
"5136_8",0.999619
"8730_7",0.999072
"4341_7",0.004704
"9148_3",0.000145
"6385_3",0.125434
"8560_8",0.762629
"766_2",0.000096
"8847_10",0.979315
"7455_1",0.000073
"3187_8",0.381386
"9683_1",0.000288
"7744_10",0.848186
"11136_10",0.995654
"214_1",0.003441
"2105_9",0.999560
"1265_10",0.999409
"9122_2",0.223078
"9296_10",0.997621
"8107_2",0.010027
"8134_2",0.000052
"3788_10",0.997391
"2429_10",0.997609
"8567_1",0.000694
"7400_10",0.295710
"1789_7",0.985638
"11098_2",0.000535
"918_10",0.465379
"3389_10",0.929799
"3754_1",0.262527
"8807_9",0.997098
"7900_9",0.999900
"6541_1",0.911670
"981_1",0.013221
"2142_9",0.999857
"1639_1",0.000851
"4162_1",0.000119
"2476_10",0.990641
"9941_4",0.255220
"4020_3",0.001478
"6823_4",0.289361
"6236_2",0.014167
"7793_4",0.940347
"7431_9",0.999804
"6864_7",0.973073
"184_9",0.941307
"735_7",0.283296
"1673_8",0.999969
"6209_1",0.000116
"4167_10",0.999258
"7854_1",0.029176
"6281_7",0.999769
"3045_1",0.000016
"598_9",0.999425
"5411_10",0.999642
"3781_4",0.001235
"10627_2",0.001506
"11283_2",0.205214
"4594_8",0.851450
"12424_7",0.676576
"6705_8",0.992960
"5274_8",0.974891
"2107_7",0.977965
"10685_7",0.965837
"1992_10",0.963276
"6711_1",0.000265
"1899_10",0.998072
"6307_9",0.999698
"5702_10",0.999849
"6865_7",0.999824
"5047_10",0.999962
"2762_8",0.998285
"2830_4",0.064259
"9305_7",0.999828
"4358_1",0.000447
"7558_10",0.999400
"8607_10",0.998332
"4599_9",0.999346
"5267_4",0.002183
"5667_10",0.985106
"10108_8",0.999793
"8432_3",0.488270
"845_2",0.009104
"552_2",0.608964
"169_7",0.998760
"12311_1",0.006026
"5884_3",0.026220
"2938_4",0.217475
"11378_7",0.867421
"7337_10",0.999573
"4378_7",0.999760
"4660_10",0.962592
"2461_4",0.187627
"7011_10",0.999924
"9907_2",0.001461
"6134_2",0.001115
"1548_1",0.003948
"157_3",0.008988
"2189_2",0.097078
"9021_3",0.398254
"7699_1",0.000057
"9298_1",0.000125
"539_3",0.251069
"10243_2",0.000301
"8659_9",0.997891
"10748_8",0.997859
"6757_4",0.003072
"7196_8",0.867563
"2579_9",0.998098
"5896_10",0.995605
"2308_9",0.999376
"12318_1",0.044060
"12244_4",0.003743
"10131_7",0.999268
"3608_4",0.002416
"10891_10",0.999919
"10517_10",0.999395
"2180_8",0.999616
"2498_7",0.994926
"3382_1",0.000177
"12196_4",0.041064
"7079_3",0.026006
"562_8",0.197719
"984_3",0.636905
"7756_10",0.998510
"11553_1",0.004358
"1880_4",0.221517
"9842_7",0.880819
"795_3",0.001049
"11707_10",0.999445
"8457_9",0.997145
"2483_4",0.000570
"4903_3",0.019017
"12223_2",0.000040
"8418_2",0.000096
"6194_10",0.999956
"3214_10",0.999782
"12208_3",0.000418
"7001_10",0.999576
"8533_8",0.998148
"8236_4",0.004335
"2867_1",0.000352
"7876_9",0.576286
"9640_8",0.999750
"11866_3",0.002625
"4262_4",0.015223
"5711_4",0.550433
"214_9",0.997293
"9641_4",0.160116
"9086_9",0.999336
"12088_2",0.000054
"76_8",0.999871
"1537_10",0.999153
"10510_2",0.000122
"778_1",0.000109
"458_9",0.994605
"12472_1",0.000754
"7914_1",0.396075
"8595_10",0.999971
"7741_4",0.000559
"9056_4",0.000129
"538_4",0.968356
"12049_4",0.978615
"9613_8",0.997692
"7051_4",0.864710
"2549_7",0.999842
"12139_3",0.000431
"4006_7",0.963476
"11662_10",0.969958
"497_2",0.000420
"5556_2",0.026176
"8287_10",0.999294
"4712_9",0.998486
"8237_1",0.001137
"4466_9",0.994860
"4141_1",0.000385
"3303_10",0.970761
"5384_2",0.000412
"8494_1",0.002616
"5127_2",0.002065
"6961_9",0.998391
"10856_1",0.011983
"9421_7",0.999664
"3776_10",0.976727
"5958_1",0.000584
"6227_8",0.995164
"10991_1",0.007515
"7996_10",0.999927
"12372_9",0.998638
"1460_2",0.075844
"10183_1",0.000017
"2829_4",0.000231
"9797_4",0.000089
"2988_3",0.000432
"3974_3",0.100995
"11419_4",0.006596
"11472_7",0.732015
"8489_7",0.963514
"11938_4",0.000171
"1057_8",0.997940
"7213_1",0.023906
"2615_10",0.116441
"3101_1",0.000162
"7553_1",0.000267
"10258_1",0.036333
"8551_10",0.999948
"11233_4",0.000463
"2996_4",0.042646
"8670_3",0.808304
"10586_9",0.999644
"501_10",0.999728
"11398_9",0.999794
"9223_8",0.998741
"5432_9",0.029190
"7517_10",0.999920
"11616_7",0.997298
"5055_2",0.000354
"9285_1",0.000025
"5175_1",0.004530
"872_1",0.000031
"8890_7",0.998182
"178_2",0.005206
"10660_4",0.008890
"11461_4",0.038629
"9461_8",0.885525
"3992_3",0.000057
"1173_1",0.000126
"8261_10",0.830599
"10007_4",0.001219
"10751_10",0.967383
"5021_8",0.999935
"10553_7",0.947036
"12464_8",0.999695
"8616_8",0.999928
"9697_1",0.000180
"2800_1",0.005648
"521_1",0.000691
"7535_10",0.743316
"4352_9",0.348179
"2246_10",0.767119
"7039_4",0.000984
"10344_4",0.190947
"12195_10",0.999977
"3671_4",0.977285
"1767_2",0.168069
"6536_1",0.000400
"8951_1",0.004177
"12462_9",0.999496
"8489_2",0.001790
"11884_10",0.999472
"8602_1",0.009798
"9229_1",0.001552
"10611_3",0.000126
"6764_4",0.292895
"2612_1",0.004805
"213_3",0.018154
"1987_2",0.000370
"3082_9",0.999622
"10504_7",0.996306
"8862_9",0.994705
"5512_10",0.998060
"3198_10",0.993662
"11521_1",0.000104
"9841_8",0.458713
"1781_10",0.995742
"8389_1",0.033810
"10225_1",0.001913
"1403_4",0.000426
"3792_8",0.999639
"4361_9",0.971916
"6579_7",0.948827
"3891_2",0.032615
"10782_8",0.999045
"12290_2",0.075194
"1710_1",0.229980
"5507_7",0.987506
"10523_1",0.028116
"6722_10",0.004943
"3401_10",0.999922
"8079_1",0.000215
"5650_10",0.987394
"1843_4",0.000421
"8228_7",0.727626
"1138_8",0.999388
"7943_9",0.577901
"2219_4",0.000259
"11675_4",0.086208
"7748_9",0.997808
"3859_1",0.002131
"1497_1",0.009615
"2115_10",0.958085
"9622_4",0.000538
"9482_10",0.999892
"9084_2",0.000426
"2744_1",0.021811
"6599_3",0.435960
"10991_10",0.809512
"8444_9",0.996410
"1362_3",0.306263
"6820_10",0.999495
"10806_3",0.042454
"5509_3",0.028297
"1939_8",0.186052
"498_1",0.001394
"12238_10",0.000914
"4154_4",0.056195
"11557_1",0.000791
"6658_7",0.964350
"1183_2",0.000826
"3764_10",0.791804
"12421_3",0.009452
"8166_1",0.006230
"88_10",0.997727
"6291_7",0.457049
"4637_2",0.090596
"4194_10",0.995870
"9020_10",0.697104
"9749_8",0.798026
"3308_1",0.001701
"2569_9",0.997825
"9696_8",0.992579
"8680_1",0.000143
"10469_3",0.000997
"6208_1",0.040748
"9862_3",0.977717
"7663_10",0.999949
"811_10",0.999455
"5452_8",0.958424
"4347_10",0.999868
"10922_8",0.999517
"10466_3",0.023887
"11650_8",0.995382
"5126_4",0.001023
"3454_8",0.987919
"11021_10",0.999659
"1160_1",0.000621
"1948_10",0.999849
"8741_10",0.996045
"8996_4",0.029532
"11572_2",0.788692
"2183_7",0.996290
"1779_9",0.775466
"5466_10",0.999825
"1756_1",0.000116
"7777_3",0.001581
"429_3",0.027754
"1736_10",0.995650
"1746_10",0.993621
"7613_8",0.990480
"4315_10",0.933765
"12186_10",0.988686
"4231_8",0.999783
"659_8",0.999946
"7739_10",0.999507
"43_10",0.999782
"2960_4",0.016254
"11665_4",0.000105
"4399_9",0.999748
"6993_8",0.343158
"6523_10",0.999769
"7068_1",0.000077
"3005_1",0.075899
"10419_8",0.999993
"3160_2",0.060351
"1881_10",0.114022
"5623_10",0.477534
"2263_10",0.999943
"5736_8",0.999987
"550_3",0.004685
"368_4",0.000160
"9100_10",0.999613
"930_3",0.315133
"866_10",0.999640
"11251_7",0.999948
"10708_9",0.981242
"247_2",0.001821
"4080_10",0.999326
"2104_10",0.999940
"8_2",0.002565
"1485_3",0.273557
"3133_1",0.896068
"331_10",0.748287
"12213_1",0.000204
"2825_3",0.016117
"8316_3",0.008346
"11102_3",0.050898
"9719_1",0.064056
"1951_7",0.999779
"10577_1",0.000042
"9941_9",0.999980
"12246_1",0.000829
"7579_4",0.027959
"7111_7",0.997927
"1068_3",0.001519
"1872_4",0.994354
"834_4",0.813702
"12088_7",0.991758
"7785_3",0.051771
"7364_10",0.979011
"4441_2",0.109247
"3957_10",0.999681
"7789_1",0.000213
"3296_1",0.003958
"6656_8",0.915488
"7366_2",0.007335
"10579_10",0.988106
"1292_8",0.997154
"3172_10",0.985102
"4948_10",0.999957
"8690_3",0.000923
"3279_1",0.000027
"7221_3",0.046318
"6376_2",0.002479
"4901_4",0.004742
"1591_10",0.999857
"2905_4",0.940456
"8656_7",0.989468
"10100_3",0.566418
"6918_10",0.999016
"7105_8",0.059934
"8220_10",0.877837
"916_3",0.000614
"7831_8",0.003687
"11118_10",0.999865
"7993_10",0.987925
"2665_3",0.007005
"1680_2",0.000018
"632_8",0.999866
"5838_10",0.999818
"4039_9",0.999350
"309_3",0.235133
"6715_7",0.966543
"9130_4",0.380856
"722_10",0.941079
"9485_3",0.009563
"5421_9",0.177682
"2053_4",0.000346
"8824_4",0.006840
"906_4",0.150258
"4325_4",0.728484
"3131_1",0.007915
"4732_10",0.002927
"7628_1",0.002245
"3903_8",0.999839
"2781_7",0.538255
"2530_1",0.011068
"8740_9",0.998611
"9456_4",0.001876
"8705_10",0.997460
"9894_4",0.000344
"7573_10",0.999846
"117_1",0.000074
"1578_7",0.007683
"2822_9",0.979898
"2544_10",0.997399
"10988_10",0.995971
"9846_3",0.004264
"6242_3",0.674335
"5626_3",0.097899
"4053_9",0.996324
"10157_8",0.829195
"10582_2",0.001001
"11091_1",0.002847
"10436_8",0.999744
"3432_8",0.999769
"3007_3",0.997579
"11467_4",0.045144
"9877_8",0.009949
"4839_1",0.000468
"2766_3",0.035836
"11528_9",0.986766
"4327_1",0.000046
"8087_10",0.967025
"3394_10",0.999978
"4690_4",0.114472
"11642_8",0.993893
"2603_1",0.133287
"9578_8",0.998205
"8316_10",0.981412
"8184_9",0.999927
"9764_10",0.998193
"3248_2",0.000014
"5784_3",0.000123
"3686_1",0.000102
"10901_10",0.984630
"606_9",0.996772
"6887_1",0.001401
"4240_4",0.789771
"977_9",0.955220
"2232_7",0.642060
"4107_8",0.999603
"11897_10",0.999959
"10418_8",0.999919
"5274_1",0.019339
"5978_10",0.998540
"6781_7",0.311769
"6704_10",0.982331
"8290_4",0.002513
"9826_8",0.898887
"10066_1",0.000219
"1135_1",0.002358
"6683_9",0.999365
"9991_8",0.999814
"1710_10",0.997268
"4774_2",0.000546
"3621_2",0.270125
"9258_1",0.001764
"12244_8",0.999928
"401_1",0.000241
"11869_10",0.999945
"3092_3",0.677661
"2910_7",0.999619
"961_1",0.000647
"6927_7",0.934686
"4819_2",0.002207
"658_7",0.099991
"5477_2",0.001808
"7766_1",0.009335
"4159_3",0.161117
"5010_10",0.999631
"11093_3",0.000132
"7287_10",0.999987
"3462_9",0.982452
"1652_1",0.000423
"12077_2",0.581202
"3798_10",0.997269
"2696_10",0.999698
"2803_8",0.999553
"11941_2",0.000642
"8090_8",0.998022
"6994_4",0.910830
"1242_7",0.999836
"8828_9",0.609444
"1346_1",0.000081
"468_1",0.000517
"3665_4",0.002913
"4476_4",0.005611
"6043_9",0.743345
"5830_3",0.000038
"3159_10",0.996013
"6975_1",0.782516
"7338_1",0.004169
"1424_10",0.985394
"6487_7",0.999944
"3023_7",0.910598
"4749_3",0.001292
"4596_3",0.019592
"4681_8",0.999455
"4235_1",0.172435
"2912_8",0.997769
"6552_1",0.000817
"4329_1",0.729269
"3876_1",0.271429
"9168_9",0.980177
"8747_10",0.999307
"11842_10",0.999616
"5612_10",0.328006
"10371_8",0.993886
"4804_7",0.998728
"4914_7",0.997031
"2520_3",0.000863
"8053_3",0.000775
"11302_4",0.000573
"4766_1",0.984747
"1820_4",0.023712
"4668_1",0.000955
"3521_2",0.000166
"3467_7",0.999844
"1885_4",0.015576
"4206_1",0.008182
"2774_10",0.985506
"12060_1",0.003146
"5664_10",0.950238
"7078_10",0.999918
"4797_8",0.999926
"2735_3",0.000486
"7981_4",0.070394
"10440_7",0.978719
"11611_7",0.999724
"5553_1",0.001022
"12415_2",0.864870
"10807_3",0.013067
"5539_1",0.398096
"9489_10",0.998589
"11053_10",0.999750
"7493_10",0.992186
"10400_4",0.898727
"9856_10",0.999892
"6813_10",0.815448
"679_10",0.521096
"7502_3",0.000545
"3842_7",0.999757
"7800_10",0.999977
"4253_9",0.247450
"2103_1",0.010703
"9581_3",0.037207
"7335_10",0.063293
"3304_8",0.227511
"12276_3",0.000920
"5451_3",0.004639
"1873_3",0.208981
"5857_7",0.847916
"5423_10",0.995387
"6400_10",0.998278
"6419_3",0.000920
"3775_4",0.008614
"5165_8",0.859167
"6555_1",0.000595
"3806_4",0.009218
"8584_7",0.998114
"5390_7",0.797363
"10965_1",0.000424
"6680_9",0.999777
"5034_1",0.175283
"7718_2",0.003001
"2688_4",0.998817
"9107_2",0.051148
"5993_1",0.004640
"7456_10",0.999606
"8581_8",0.988893
"8852_3",0.106622
"4239_10",0.999071
"9012_10",0.967121
"6661_9",0.998823
"6786_10",0.135944
"12257_3",0.007578
"8700_8",0.999434
"8848_8",0.998358
"11377_4",0.031477
"4722_2",0.007096
"8546_9",0.673968
"3091_4",0.000274
"4124_7",0.200870
"10860_10",0.999838
"2684_10",0.996399
"4968_10",0.999860
"10785_4",0.003205
"4871_8",0.985583
"1064_8",0.999989
"9452_2",0.000042
"9965_1",0.000506
"1358_10",0.999489
"12094_10",0.999249
"415_10",0.964584
"8308_10",0.012848
"11112_9",0.996651
"6271_4",0.208132
"7324_8",0.975062
"7950_8",0.998384
"8880_3",0.002421
"5610_7",0.994219
"3918_8",0.997703
"7209_2",0.000705
"4916_10",0.485059
"6782_3",0.158734
"5607_3",0.009619
"5492_10",0.999922
"2824_3",0.001503
"1533_10",0.999514
"9663_9",0.998277
"11087_3",0.121235
"3360_1",0.000236
"12040_1",0.011110
"329_10",0.999835
"4819_7",0.999029
"11985_8",0.221535
"6491_4",0.006931
"7151_10",0.999483
"6807_10",0.999925
"3353_10",0.998857
"3592_10",0.215841
"928_10",0.050525
"3100_7",0.775519
"7390_3",0.000071
"8466_8",0.244717
"777_10",0.998783
"10007_10",0.987191
"7673_1",0.000038
"8255_1",0.996516
"3734_8",0.991072
"6217_10",0.689323
"2264_1",0.180571
"7637_7",0.997605
"3494_3",0.000116
"1012_1",0.241769
"9796_2",0.000271
"444_2",0.000086
"10968_8",0.999018
"8328_10",0.998760
"2417_8",0.999411
"253_3",0.104203
"3740_8",0.999617
"5904_3",0.069662
"6664_8",0.990580
"12027_1",0.000045
"8658_10",0.946031
"4505_1",0.053087
"1008_10",0.922224
"7922_3",0.000459
"655_10",0.998623
"6383_10",0.998999
"5868_1",0.000131
"7827_10",0.999853
"722_3",0.000290
"3933_4",0.000054
"1358_3",0.004796
"8939_8",0.998733
"9502_10",0.999783
"4798_9",0.935452
"7088_3",0.091486
"9904_3",0.000063
"11214_2",0.000061
"11293_8",0.456749
"11924_10",0.999761
"6168_8",0.999841
"4329_10",0.999539
"10345_3",0.001788
"5512_3",0.675371
"1291_1",0.016723
"7568_3",0.002727
"2747_4",0.000384
"7484_1",0.000020
"3915_2",0.003228
"8527_4",0.027907
"4686_10",0.834893
"6909_1",0.000511
"10587_10",0.981666
"9167_8",0.998077
"4739_4",0.000822
"6266_4",0.072940
"6155_10",0.999965
"11409_9",0.684777
"3874_7",0.034841
"7049_3",0.103617
"11158_2",0.000818
"5714_10",0.999366
"11248_1",0.000157
"8854_3",0.964657
"3191_4",0.024249
"5537_7",0.980389
"4919_7",0.997308
"8109_9",0.999954
"7476_4",0.008483
"5890_10",0.999935
"5837_10",0.999948
"2623_9",0.999749
"5033_1",0.676244
"12055_8",0.999811
"8420_4",0.001037
"5854_10",0.999871
"9631_7",0.999720
"11705_3",0.000540
"3869_7",0.999738
"10836_9",0.997145
"7027_1",0.011129
"55_4",0.000097
"11124_8",0.988545
"3533_3",0.000633
"1552_10",0.999941
"11307_1",0.001018
"11974_7",0.899248
"7246_3",0.006638
"10648_3",0.070542
"11991_10",0.354706
"10494_8",0.870292
"8109_1",0.000066
"4764_1",0.000198
"3527_1",0.014109
"4059_9",0.995568
"3729_4",0.000170
"5073_4",0.833411
"4984_9",0.999949
"2371_10",0.991076
"9597_10",0.994971
"10823_9",0.999406
"3123_10",0.984259
"2951_10",0.999614
