"id","sentiment"
"5100_10",0.680000
"2135_1",0.140000
"10227_7",0.370000
"4413_1",0.590000
"5205_2",0.180000
"45_9",0.760000
"12151_10",0.720000
"11055_1",0.080000
"2632_9",0.610000
"7047_3",0.380000
"1915_1",0.330000
"9666_10",0.700000
"10027_1",0.350000
"11024_2",0.260000
"6482_7",0.690000
"8060_3",0.320000
"9876_8",0.400000
"3839_1",0.400000
"3682_9",0.520000
"5962_3",0.340000
"222_3",0.290000
"10460_10",0.750000
"8543_1",0.370000
"9443_1",0.180000
"10201_1",0.670000
"5046_9",0.880000
"5899_1",0.430000
"10140_1",0.240000
"5009_1",0.350000
"4626_8",0.540000
"9033_10",0.860000
"3243_9",0.690000
"6379_1",0.420000
"4949_8",0.850000
"6119_10",0.780000
"10336_7",0.620000
"7344_1",0.210000
"3294_7",0.710000
"4385_2",0.390000
"2172_9",0.610000
"8295_3",0.290000
"1031_10",0.810000
"7577_10",0.830000
"6778_4",0.410000
"3154_2",0.480000
"9585_7",0.600000
"3445_2",0.290000
"7416_3",0.270000
"9780_10",0.710000
"480_10",0.600000
"837_4",0.360000
"10166_8",0.460000
"3695_7",0.370000
"12417_9",0.430000
"3932_3",0.400000
"11790_3",0.340000
"6917_9",0.660000
"1975_4",0.410000
"11249_10",0.670000
"7366_7",0.690000
"4579_8",0.560000
"8415_10",0.660000
"2004_1",0.440000
"7599_3",0.310000
"12259_8",0.520000
"11005_7",0.620000
"11914_7",0.420000
"8498_1",0.390000
"944_2",0.370000
"7183_10",0.800000
"4422_10",0.770000
"6791_10",0.800000
"9286_1",0.290000
"3325_10",0.850000
"5599_2",0.210000
"3064_1",0.410000
"209_4",0.090000
"1904_10",0.480000
"10699_3",0.400000
"577_3",0.120000
"3157_1",0.420000
"1582_2",0.470000
"8044_2",0.330000
"11208_1",0.410000
"4708_3",0.300000
"10439_8",0.630000
"11083_7",0.680000
"8066_3",0.210000
"11327_8",0.860000
"9224_1",0.260000
"2165_8",0.530000
"9892_10",0.840000
"4402_1",0.120000
"11804_10",0.600000
"1296_8",0.640000
"10562_1",0.590000
"5003_10",0.630000
"10448_1",0.120000
"3274_7",0.770000
"6344_4",0.490000
"8129_4",0.300000
"9525_2",0.190000
"661_1",0.200000
"9398_3",0.400000
"3639_7",0.850000
"5527_7",0.660000
"7790_3",0.340000
"9550_1",0.360000
"2042_3",0.290000
"366_1",0.460000
"8446_3",0.620000
"7859_1",0.440000
"5587_3",0.360000
"10604_3",0.280000
"5245_1",0.180000
"804_8",0.730000
"9098_3",0.270000
"6240_10",0.620000
"3960_10",0.590000
"10536_8",0.900000
"8793_1",0.410000
"1586_1",0.110000
"7131_9",0.730000
"11338_9",0.380000
"1053_4",0.300000
"11170_4",0.400000
"6806_1",0.690000
"3741_4",0.540000
"1231_7",0.550000
"5499_8",0.640000
"12452_3",0.690000
"5331_9",0.490000
"3302_7",0.410000
"6214_8",0.780000
"6908_1",0.300000
"8510_8",0.510000
"10522_10",0.910000
"2844_2",0.090000
"11797_3",0.360000
"11237_10",0.580000
"6762_3",0.420000
"897_1",0.190000
"10312_9",0.690000
"10272_1",0.280000
"10814_9",0.520000
"4504_1",0.080000
"9389_9",0.420000
"9035_1",0.150000
"11306_1",0.330000
"6309_4",0.540000
"5179_10",0.670000
"6099_4",0.390000
"887_8",0.390000
"10220_10",0.720000
"286_10",0.550000
"5809_10",0.640000
"7725_3",0.360000
"9722_7",0.670000
"9104_7",0.280000
"7313_7",0.620000
"1706_1",0.270000
"11737_4",0.530000
"11203_10",0.610000
"7767_4",0.300000
"1822_1",0.230000
"5113_8",0.780000
"5456_9",0.690000
"6005_1",0.380000
"2026_2",0.130000
"1379_1",0.570000
"3048_10",0.820000
"5070_10",0.570000
"8985_1",0.140000
"1643_1",0.490000
"400_1",0.090000
"7546_10",0.770000
"3438_4",0.370000
"12136_8",0.360000
"6850_2",0.720000
"9054_8",0.690000
"1555_10",0.830000
"7103_1",0.470000
"6218_1",0.330000
"1619_3",0.210000
"5187_8",0.530000
"8575_2",0.290000
"1593_10",0.660000
"3910_1",0.250000
"5743_10",0.360000
"3061_8",0.430000
"9633_8",0.630000
"2488_9",0.610000
"11711_4",0.420000
"11282_10",0.510000
"8919_10",0.680000
"6139_10",0.770000
"8032_1",0.260000
"4287_4",0.450000
"11044_1",0.240000
"11123_8",0.800000
"1828_9",0.850000
"4232_3",0.390000
"7258_9",0.740000
"1078_4",0.430000
"9967_10",0.690000
"4975_3",0.530000
"9974_8",0.700000
"424_2",0.140000
"7181_9",0.560000
"10703_3",0.520000
"3157_10",0.860000
"11096_10",0.660000
"2185_10",0.910000
"2779_4",0.260000
"9342_1",0.120000
"3615_8",0.690000
"6777_10",0.600000
"5440_8",0.510000
"706_1",0.350000
"5909_8",0.660000
"9578_3",0.410000
"3393_4",0.480000
"428_3",0.530000
"651_9",0.910000
"12433_8",0.590000
"8643_4",0.160000
"5826_10",0.670000
"4060_1",0.320000
"3310_8",0.560000
"8941_3",0.710000
"11493_7",0.620000
"7896_8",0.660000
"541_7",0.690000
"10614_1",0.370000
"3751_1",0.360000
"7851_8",0.320000
"5940_1",0.460000
"911_1",0.200000
"1233_1",0.530000
"4995_1",0.280000
"2771_9",0.700000
"5085_8",0.500000
"6521_8",0.600000
"8106_3",0.520000
"2962_7",0.440000
"1621_9",0.590000
"4981_8",0.640000
"11884_2",0.370000
"6038_10",0.750000
"7118_10",0.450000
"10365_1",0.080000
"677_9",0.560000
"95_10",0.760000
"8211_3",0.730000
"11906_8",0.680000
"3038_2",0.310000
"10503_1",0.140000
"11260_4",0.340000
"11333_3",0.330000
"6954_10",0.730000
"143_8",0.600000
"6458_3",0.290000
"8784_2",0.210000
"2604_1",0.160000
"4374_9",0.620000
"1323_3",0.610000
"2647_2",0.420000
"363_3",0.340000
"7556_1",0.560000
"11101_4",0.590000
"8945_7",0.550000
"10630_4",0.380000
"11174_8",0.650000
"7927_3",0.260000
"8433_1",0.070000
"8814_1",0.370000
"11746_8",0.890000
"2462_10",0.520000
"10036_1",0.130000
"10628_1",0.330000
"4782_1",0.220000
"11244_8",0.590000
"4815_1",0.240000
"6974_7",0.770000
"10180_1",0.240000
"3538_1",0.200000
"9319_9",0.670000
"3542_2",0.240000
"5583_1",0.220000
"215_8",0.600000
"6949_1",0.100000
"11401_10",0.680000
"3468_4",0.590000
"9478_7",0.570000
"12368_2",0.390000
"7534_4",0.260000
"9256_2",0.380000
"2192_10",0.450000
"10617_3",0.400000
"1464_1",0.220000
"969_4",0.300000
"702_7",0.640000
"470_10",0.700000
"2575_1",0.180000
"3059_2",0.270000
"7229_3",0.260000
"7437_3",0.270000
"2560_7",0.470000
"8444_4",0.260000
"1900_4",0.690000
"9057_4",0.660000
"10101_4",0.330000
"4914_2",0.280000
"11896_4",0.540000
"10430_1",0.510000
"786_3",0.240000
"9834_1",0.340000
"2040_1",0.240000
"1435_3",0.230000
"168_8",0.590000
"6504_9",0.830000
"3677_1",0.060000
"3652_10",0.900000
"9821_10",0.730000
"8695_8",0.730000
"5728_10",0.640000
"2856_8",0.630000
"11548_3",0.490000
"9435_7",0.500000
"7910_2",0.190000
"4658_7",0.360000
"10111_1",0.220000
"12306_1",0.130000
"6380_9",0.600000
"3507_10",0.750000
"11085_7",0.450000
"4268_8",0.710000
"1702_2",0.500000
"3045_9",0.760000
"3338_2",0.520000
"9288_8",0.840000
"1580_8",0.540000
"11976_10",0.620000
"9216_1",0.170000
"2015_10",0.780000
"7665_2",0.400000
"10545_2",0.210000
"3819_4",0.250000
"8005_10",0.660000
"772_1",0.230000
"3882_3",0.280000
"9001_8",0.570000
"3000_1",0.090000
"3357_4",0.370000
"2559_4",0.230000
"2178_4",0.610000
"2249_9",0.790000
"9616_10",0.730000
"11797_9",0.660000
"9061_10",0.550000
"10994_10",0.640000
"1076_3",0.280000
"10774_2",0.440000
"10983_10",0.670000
"9271_10",0.670000
"3205_9",0.570000
"4987_4",0.310000
"10926_1",0.520000
"9150_8",0.660000
"614_2",0.360000
"12332_4",0.570000
"9100_2",0.500000
"10499_8",0.430000
"6143_9",0.740000
"4113_8",0.650000
"4705_4",0.190000
"3115_1",0.320000
"1041_2",0.230000
"11601_9",0.520000
"11045_8",0.430000
"10615_8",0.580000
"7631_7",0.460000
"11829_3",0.320000
"6941_1",0.400000
"112_10",0.670000
"4220_8",0.300000
"2812_10",0.650000
"10221_2",0.400000
"1944_9",0.820000
"5866_8",0.520000
"11615_1",0.520000
"3066_10",0.590000
"5757_3",0.300000
"10569_1",0.100000
"10633_3",0.180000
"58_3",0.370000
"1126_10",0.760000
"4357_10",0.740000
"6768_4",0.470000
"11354_10",0.640000
"6412_10",0.610000
"7547_1",0.250000
"5198_10",0.700000
"5697_3",0.290000
"9757_3",0.240000
"8034_3",0.210000
"8612_8",0.540000
"8691_7",0.740000
"6731_3",0.440000
"12190_1",0.450000
"3180_1",0.270000
"11068_10",0.760000
"3752_4",0.230000
"1995_3",0.350000
"5517_10",0.530000
"6532_9",0.460000
"4435_1",0.440000
"5527_4",0.450000
"5059_4",0.460000
"12044_4",0.220000
"3479_3",0.320000
"8399_8",0.700000
"8897_7",0.920000
"8342_9",0.700000
"7018_3",0.290000
"2497_7",0.780000
"10152_1",0.150000
"11583_4",0.360000
"3156_10",0.510000
"5259_4",0.490000
"2581_1",0.530000
"5224_7",0.590000
"9024_3",0.480000
"8026_10",0.620000
"9588_3",0.420000
"11001_1",0.130000
"6432_9",0.700000
"8524_9",0.780000
"12457_3",0.250000
"8426_8",0.670000
"11355_10",0.690000
"10337_1",0.160000
"11911_3",0.280000
"2655_10",0.680000
"4265_3",0.510000
"6542_3",0.440000
"9681_1",0.260000
"287_8",0.560000
"1864_1",0.080000
"7655_4",0.350000
"3613_7",0.650000
"11041_1",0.450000
"12070_8",0.420000
"10856_10",0.750000
"7365_4",0.330000
"10025_8",0.720000
"4693_10",0.730000
"9580_7",0.590000
"4669_2",0.390000
"274_9",0.780000
"1570_2",0.370000
"11040_8",0.810000
"2243_7",0.570000
"7043_10",0.500000
"3719_2",0.270000
"7635_7",0.470000
"2327_2",0.250000
"4229_9",0.620000
"4121_3",0.520000
"6064_1",0.310000
"364_10",0.560000
"1161_10",0.650000
"463_1",0.230000
"9291_4",0.560000
"8827_1",0.270000
"2292_1",0.180000
"6935_9",0.590000
"9226_1",0.180000
"7612_4",0.520000
"8575_7",0.590000
"3475_1",0.480000
"1880_7",0.510000
"7265_7",0.820000
"8626_1",0.120000
"733_1",0.160000
"12100_10",0.830000
"1069_10",0.780000
"11364_10",0.680000
"5496_1",0.130000
"7253_1",0.230000
"3159_1",0.500000
"9131_10",0.850000
"413_4",0.370000
"10818_1",0.110000
"479_3",0.610000
"173_7",0.610000
"9522_10",0.790000
"333_10",0.850000
"2819_1",0.080000
"5723_8",0.620000
"99_10",0.710000
"7247_4",0.570000
"4711_9",0.640000
"8555_3",0.480000
"6330_10",0.880000
"8921_1",0.190000
"803_10",0.270000
"6219_1",0.220000
"10077_3",0.330000
"1274_7",0.630000
"2307_3",0.360000
"8114_8",0.810000
"1503_1",0.140000
"2004_10",0.420000
"712_3",0.380000
"557_4",0.320000
"9651_8",0.560000
"11701_4",0.330000
"6325_9",0.550000
"1684_1",0.210000
"1435_10",0.900000
"5754_10",0.540000
"12098_10",0.510000
"3707_10",0.730000
"2521_1",0.370000
"1793_1",0.070000
"2725_3",0.350000
"5051_8",0.730000
"2691_7",0.530000
"4111_10",0.820000
"3239_3",0.250000
"8124_8",0.670000
"4990_4",0.340000
"9565_9",0.750000
"6657_3",0.260000
"5882_4",0.270000
"8571_1",0.340000
"6815_10",0.840000
"487_10",0.500000
"11567_9",0.600000
"10631_1",0.260000
"7070_2",0.240000
"8708_10",0.670000
"1889_4",0.480000
"1838_3",0.290000
"6383_3",0.310000
"4735_9",0.560000
"11430_7",0.600000
"11590_1",0.200000
"11023_3",0.440000
"10870_8",0.720000
"6734_10",0.730000
"10174_1",0.140000
"7905_10",0.540000
"9555_4",0.280000
"6303_9",0.800000
"1426_1",0.170000
"5482_8",0.690000
"7605_2",0.170000
"10249_1",0.120000
"2466_1",0.450000
"4055_1",0.270000
"9839_8",0.590000
"3953_9",0.750000
"6563_4",0.600000
"10776_4",0.380000
"7596_2",0.360000
"10490_9",0.790000
"3800_1",0.230000
"10669_1",0.470000
"6276_8",0.700000
"3110_1",0.200000
"12434_1",0.250000
"10189_1",0.220000
"10639_4",0.190000
"7734_1",0.450000
"8763_4",0.440000
"2702_1",0.490000
"10179_1",0.410000
"2317_7",0.530000
"4677_8",0.810000
"11805_7",0.480000
"1339_2",0.450000
"9919_4",0.690000
"1425_8",0.410000
"3926_7",0.680000
"12395_10",0.720000
"6284_4",0.350000
"11069_1",0.310000
"4998_10",0.850000
"8055_2",0.310000
"9179_3",0.280000
"11577_10",0.480000
"1480_1",0.370000
"4561_10",0.890000
"4698_10",0.680000
"9312_1",0.140000
"6561_4",0.340000
"8353_10",0.920000
"11580_3",0.240000
"10536_2",0.820000
"957_10",0.620000
"1768_8",0.740000
"12197_1",0.210000
"11459_10",0.640000
"2271_3",0.410000
"6973_1",0.590000
"4199_8",0.680000
"6582_8",0.420000
"5843_1",0.250000
"4140_9",0.560000
"11105_3",0.360000
"2395_3",0.440000
"10715_9",0.620000
"6611_7",0.820000
"2043_7",0.550000
"2884_9",0.670000
"4946_8",0.690000
"9642_7",0.630000
"5211_1",0.330000
"10661_9",0.850000
"4368_10",0.560000
"12086_4",0.440000
"6465_8",0.710000
"4706_1",0.350000
"4694_10",0.560000
"12150_10",0.790000
"208_3",0.310000
"2587_3",0.200000
"2804_3",0.480000
"2837_3",0.260000
"11070_1",0.280000
"11909_4",0.300000
"9945_10",0.540000
"9281_9",0.330000
"8458_2",0.400000
"9882_2",0.120000
"172_7",0.640000
"7632_2",0.280000
"12246_9",0.610000
"3889_1",0.150000
"11140_4",0.490000
"5240_9",0.600000
"7965_4",0.500000
"3387_3",0.290000
"10817_4",0.450000
"3332_10",0.650000
"1156_9",0.610000
"6585_1",0.390000
"7931_3",0.340000
"8268_4",0.160000
"6443_10",0.550000
"373_10",0.550000
"5912_4",0.280000
"11475_7",0.500000
"10738_4",0.430000
"11175_10",0.730000
"9008_2",0.400000
"2218_3",0.250000
"585_10",0.620000
"3448_2",0.590000
"3860_8",0.660000
"8335_7",0.690000
"1907_1",0.310000
"9169_9",0.640000
"10375_8",0.810000
"10432_4",0.550000
"11399_1",0.260000
"3430_7",0.750000
"2859_4",0.370000
"3899_10",0.740000
"9648_8",0.570000
"9233_8",0.670000
"10574_10",0.670000
"3489_4",0.450000
"8115_8",0.550000
"11495_8",0.570000
"6885_7",0.330000
"1534_10",0.640000
"11721_9",0.590000
"11610_10",0.610000
"2712_8",0.550000
"3140_10",0.680000
"4880_10",0.750000
"1592_10",0.950000
"425_10",0.530000
"5798_1",0.090000
"2212_8",0.710000
"2685_3",0.160000
"9625_2",0.170000
"8492_7",0.630000
"4932_3",0.440000
"1704_3",0.360000
"301_4",0.350000
"2599_10",0.640000
"2364_4",0.360000
"2323_3",0.270000
"1885_8",0.330000
"1232_1",0.170000
"12055_1",0.200000
"2894_10",0.730000
"5347_3",0.490000
"1799_4",0.410000
"7460_9",0.540000
"8798_10",0.680000
"2134_4",0.750000
"2964_2",0.480000
"345_3",0.220000
"2670_8",0.690000
"10282_10",0.820000
"5587_8",0.800000
"6115_2",0.430000
"6974_1",0.400000
"8500_10",0.530000
"5073_8",0.560000
"5291_8",0.710000
"11728_7",0.720000
"3207_4",0.240000
"2553_8",0.590000
"10896_10",0.530000
"9321_2",0.450000
"1484_4",0.260000
"2106_2",0.350000
"5487_4",0.300000
"4835_10",0.700000
"1023_3",0.590000
"11524_10",0.710000
"10672_7",0.680000
"9769_3",0.240000
"590_7",0.520000
"11530_3",0.380000
"349_2",0.420000
"2165_4",0.440000
"1574_9",0.620000
"2792_1",0.210000
"980_2",0.260000
"5745_7",0.410000
"4323_7",0.510000
"11569_7",0.500000
"3637_1",0.380000
"4511_1",0.400000
"8404_10",0.690000
"8947_4",0.490000
"12317_10",0.790000
"3927_4",0.600000
"461_8",0.720000
"11651_2",0.100000
"7697_4",0.290000
"7799_10",0.650000
"2111_8",0.710000
"9745_7",0.920000
"4419_4",0.270000
"9337_4",0.520000
"3908_10",0.680000
"9211_3",0.450000
"489_1",0.380000
"9229_8",0.420000
"381_1",0.150000
"1355_7",0.640000
"12100_1",0.120000
"6126_4",0.540000
"8315_8",0.980000
"7513_10",0.770000
"5547_1",0.590000
"8050_1",0.290000
"7332_1",0.350000
"9044_8",0.830000
"8491_1",0.560000
"1919_8",0.850000
"4076_7",0.390000
"9251_2",0.440000
"7325_10",0.920000
"177_8",0.580000
"8104_4",0.410000
"919_4",0.410000
"9417_8",0.650000
"9440_9",0.660000
"11105_9",0.680000
"7670_10",0.750000
"7404_8",0.550000
"5120_2",0.480000
"10153_1",0.290000
"1763_10",0.700000
"9316_4",0.300000
"6396_8",0.610000
"8865_10",0.730000
"4552_8",0.320000
"874_4",0.570000
"6690_2",0.400000
"11970_3",0.350000
"1202_4",0.360000
"6024_1",0.300000
"10117_9",0.670000
"9511_1",0.400000
"2314_10",0.640000
"6053_3",0.280000
"10165_2",0.410000
"8410_2",0.400000
"1457_1",0.450000
"9651_3",0.370000
"537_2",0.270000
"7191_3",0.590000
"10258_8",0.650000
"4774_8",0.620000
"3560_8",0.460000
"5960_1",0.200000
"881_4",0.430000
"2420_1",0.320000
"4959_4",0.350000
"7138_1",0.240000
"9317_10",0.650000
"5454_4",0.130000
"7450_9",0.590000
"9679_10",0.440000
"10988_3",0.410000
"2932_3",0.450000
"10110_1",0.160000
"9165_2",0.300000
"11712_2",0.260000
"8979_1",0.410000
"12426_3",0.320000
"1630_7",0.620000
"11990_10",0.660000
"5395_10",0.820000
"896_1",0.430000
"11463_9",0.570000
"7096_1",0.330000
"6198_10",0.720000
"8141_10",0.780000
"2650_10",0.440000
"12337_9",0.650000
"1995_10",0.500000
"6349_1",0.240000
"12270_2",0.140000
"12494_2",0.290000
"7081_4",0.560000
"3010_7",0.440000
"2924_2",0.310000
"3185_10",0.640000
"1377_2",0.660000
"4858_3",0.220000
"4351_3",0.250000
"6865_2",0.250000
"9527_3",0.380000
"6223_7",0.780000
"11598_4",0.310000
"10605_1",0.120000
"4609_2",0.190000
"3736_7",0.740000
"5615_1",0.240000
"11109_7",0.590000
"3924_3",0.360000
"7452_1",0.300000
"4288_8",0.490000
"8825_2",0.440000
"3168_7",0.830000
"6407_1",0.170000
"7016_3",0.600000
"129_1",0.030000
"9808_3",0.540000
"5620_10",0.660000
"6404_10",0.810000
"10781_1",0.240000
"2446_1",0.490000
"2191_10",0.570000
"10848_1",0.110000
"11201_10",0.600000
"6818_9",0.740000
"4607_7",0.620000
"2410_7",0.620000
"9656_9",0.910000
"7841_7",0.620000
"11422_7",0.670000
"7376_8",0.360000
"10804_8",0.580000
"11793_7",0.520000
"509_7",0.680000
"12459_10",0.720000
"354_10",0.610000
"2740_10",0.730000
"1469_1",0.150000
"9219_10",0.500000
"7248_7",0.490000
"5620_1",0.270000
"12160_1",0.390000
"6037_10",0.630000
"8338_1",0.140000
"1954_1",0.320000
"6996_9",0.410000
"9888_8",0.770000
"5470_7",0.580000
"11915_4",0.470000
"7057_4",0.580000
"10320_10",0.630000
"4447_3",0.260000
"9711_9",0.540000
"5077_3",0.180000
"10912_4",0.340000
"3224_3",0.300000
"9946_7",0.610000
"10650_4",0.500000
"9613_1",0.490000
"4909_3",0.270000
"5607_8",0.530000
"3315_1",0.140000
"9271_1",0.690000
"4248_4",0.420000
"5849_4",0.590000
"3944_1",0.170000
"3580_10",0.550000
"4592_1",0.210000
"6375_10",0.830000
"5955_9",0.640000
"11613_7",0.680000
"8278_10",0.740000
"11339_9",0.760000
"6813_2",0.490000
"3747_3",0.270000
"5916_1",0.160000
"3298_1",0.340000
"11303_1",0.580000
"5758_7",0.590000
"11652_9",0.770000
"8748_2",0.490000
"11092_2",0.320000
"8729_8",0.680000
"6332_4",0.400000
"3700_10",0.820000
"10507_2",0.090000
"2287_4",0.260000
"10549_10",0.870000
"3005_10",0.670000
"5657_1",0.240000
"873_8",0.710000
"2274_1",0.290000
"3208_4",0.520000
"2663_10",0.630000
"8134_7",0.180000
"7443_1",0.680000
"7507_8",0.740000
"1423_1",0.260000
"4014_1",0.240000
"9662_1",0.090000
"2512_9",0.740000
"8415_2",0.390000
"7672_3",0.390000
"5925_1",0.110000
"2654_2",0.220000
"1780_10",0.430000
"8813_9",0.730000
"9378_7",0.690000
"12120_3",0.310000
"8985_7",0.820000
"5771_3",0.110000
"7305_10",0.780000
"8681_4",0.450000
"7415_10",0.730000
"9346_8",0.720000
"9750_3",0.190000
"9083_9",0.800000
"12255_2",0.190000
"5035_1",0.490000
"12384_10",0.510000
"8381_4",0.250000
"825_1",0.230000
"2034_1",0.300000
"439_10",0.910000
"5753_10",0.580000
"10370_10",0.610000
"3395_2",0.320000
"8101_2",0.480000
"7885_1",0.350000
"3266_2",0.320000
"4623_4",0.320000
"8123_9",0.470000
"1787_1",0.140000
"4001_4",0.440000
"3530_2",0.260000
"684_1",0.200000
"744_10",0.380000
"8439_7",0.650000
"8678_9",0.620000
"11851_8",0.480000
"1237_2",0.510000
"4557_3",0.260000
"1847_10",0.740000
"4002_1",0.230000
"1620_1",0.450000
"549_10",0.810000
"4984_4",0.600000
"4673_8",0.300000
"1373_1",0.250000
"6927_1",0.380000
"9201_2",0.390000
"4293_7",0.670000
"826_3",0.180000
"6337_1",0.410000
"9978_9",0.680000
"11379_10",0.840000
"3874_1",0.080000
"9943_1",0.120000
"7236_4",0.420000
"7816_1",0.170000
"3849_8",0.860000
"1167_10",0.830000
"9667_3",0.370000
"2506_1",0.220000
"1372_10",0.660000
"6788_9",0.570000
"4792_2",0.270000
"7909_2",0.230000
"2213_2",0.380000
"434_1",0.020000
"9245_1",0.200000
"5822_10",0.770000
"5406_1",0.240000
"2011_1",0.280000
"6805_10",0.840000
"2557_2",0.100000
"4343_1",0.320000
"1493_4",0.460000
"947_8",0.250000
"9494_7",0.610000
"10228_10",0.650000
"707_10",0.560000
"2018_10",0.510000
"11093_10",0.550000
"11113_10",0.770000
"11596_1",0.310000
"7453_1",0.150000
"9045_8",0.740000
"12264_7",0.670000
"7271_9",0.900000
"4560_1",0.490000
"11223_1",0.210000
"3939_7",0.620000
"2714_2",0.380000
"1940_9",0.350000
"3640_10",0.810000
"1724_1",0.380000
"5383_3",0.410000
"7323_10",0.660000
"7345_4",0.260000
"775_9",0.830000
"11995_1",0.160000
"400_10",0.860000
"10279_4",0.530000
"673_8",0.490000
"4168_10",0.570000
"11761_7",0.600000
"491_9",0.660000
"11472_1",0.260000
"10045_7",0.760000
"9449_4",0.350000
"12496_3",0.230000
"12422_1",0.250000
"8159_4",0.550000
"8668_8",0.600000
"7572_10",0.560000
"6696_9",0.650000
"64_10",0.630000
"2715_1",0.480000
"9333_4",0.420000
"3722_10",0.800000
"5692_8",0.720000
"10074_7",0.550000
"1717_3",0.420000
"825_8",0.470000
"7796_10",0.950000
"5550_3",0.390000
"6114_10",0.550000
"4440_8",0.730000
"9616_4",0.540000
"12090_8",0.800000
"10728_1",0.260000
"4419_10",0.770000
"282_1",0.580000
"4825_9",0.540000
"91_10",0.820000
"10399_2",0.300000
"6773_4",0.270000
"1364_10",0.630000
"2806_9",0.760000
"4520_2",0.380000
"8211_9",0.740000
"3594_2",0.390000
"11353_4",0.450000
"307_1",0.330000
"10963_4",0.400000
"4023_7",0.550000
"11450_10",0.710000
"3567_4",0.600000
"4751_7",0.550000
"9798_2",0.230000
"1864_8",0.850000
"3168_2",0.500000
"6506_2",0.400000
"12484_2",0.380000
"11999_8",0.490000
"3571_3",0.280000
"147_10",0.780000
"6691_9",0.720000
"11295_8",0.670000
"9344_10",0.850000
"9513_2",0.260000
"11066_7",0.720000
"4330_8",0.700000
"5194_10",0.510000
"11676_1",0.260000
"4587_1",0.280000
"11964_4",0.210000
"12456_1",0.200000
"6054_10",0.790000
"2140_7",0.650000
"1388_1",0.420000
"10681_2",0.210000
"4614_8",0.880000
"2604_7",0.530000
"4234_1",0.370000
"4261_8",0.670000
"4907_8",0.810000
"4134_4",0.590000
"4125_8",0.810000
"3795_9",0.730000
"1356_4",0.380000
"10711_2",0.430000
"4728_7",0.810000
"8254_8",0.620000
"10769_2",0.520000
"7185_8",0.490000
"2842_9",0.640000
"4565_1",0.380000
"3030_9",0.580000
"2997_1",0.380000
"1311_9",0.580000
"12499_10",0.750000
"9830_10",0.580000
"1774_4",0.440000
"6676_10",0.870000
"6502_9",0.600000
"1521_1",0.400000
"4253_1",0.480000
"2775_2",0.150000
"7324_4",0.380000
"1207_4",0.360000
"9903_7",0.730000
"3195_2",0.180000
"9213_10",0.660000
"7751_1",0.270000
"1616_8",0.590000
"1482_10",0.750000
"6772_7",0.460000
"2008_10",0.890000
"6799_4",0.320000
"5004_9",0.770000
"3487_2",0.260000
"10892_4",0.460000
"10839_4",0.480000
"922_8",0.750000
"4163_1",0.160000
"10738_8",0.420000
"10678_7",0.770000
"5892_10",0.550000
"6202_1",0.070000
"5792_10",0.790000
"12161_4",0.510000
"1097_9",0.640000
"2930_3",0.320000
"4087_3",0.450000
"11875_3",0.170000
"11770_4",0.360000
"847_7",0.450000
"10620_9",0.700000
"1455_10",0.780000
"12294_1",0.270000
"5653_10",0.630000
"1874_9",0.600000
"10487_3",0.470000
"22_3",0.380000
"2760_1",0.310000
"9822_7",0.460000
"1068_10",0.730000
"11117_1",0.210000
"10409_2",0.450000
"1877_7",0.490000
"7347_1",0.390000
"4231_1",0.590000
"1122_1",0.310000
"933_3",0.350000
"11883_4",0.340000
"8386_10",0.530000
"12297_7",0.630000
"11847_8",0.680000
"5511_1",0.270000
"9587_2",0.420000
"10027_8",0.560000
"7210_4",0.420000
"2490_9",0.440000
"4889_10",0.880000
"8192_9",0.890000
"12133_1",0.390000
"2098_1",0.760000
"2941_9",0.790000
"5742_3",0.300000
"10645_4",0.120000
"1162_10",0.790000
"4383_10",0.760000
"5325_8",0.380000
"1324_1",0.240000
"1374_1",0.360000
"116_10",0.440000
"2898_10",0.470000
"8799_10",0.800000
"6654_10",0.750000
"8630_1",0.360000
"3452_7",0.610000
"3609_8",0.420000
"4740_1",0.210000
"8368_10",0.740000
"11960_7",0.660000
"3583_10",0.780000
"1581_8",0.380000
"1378_1",0.440000
"968_2",0.310000
"4524_1",0.110000
"5036_8",0.840000
"12287_3",0.110000
"9236_10",0.600000
"5447_3",0.530000
"11016_1",0.340000
"1935_3",0.270000
"5300_7",0.670000
"7775_2",0.620000
"4398_3",0.200000
"5692_2",0.140000
"3517_8",0.490000
"6007_1",0.210000
"10127_2",0.310000
"6614_10",0.590000
"2767_10",0.700000
"3187_2",0.250000
"6473_10",0.560000
"12263_1",0.150000
"10838_2",0.210000
"7367_9",0.670000
"8873_10",0.540000
"6016_1",0.350000
"10363_7",0.360000
"3541_2",0.190000
"6416_10",0.610000
"4538_10",0.460000
"56_3",0.400000
"7946_8",0.770000
"6003_4",0.190000
"974_4",0.450000
"11651_9",0.900000
"10283_1",0.400000
"12334_2",0.390000
"972_1",0.570000
"1513_8",0.680000
"6141_3",0.610000
"4195_7",0.550000
"10176_9",0.810000
"1918_2",0.160000
"12117_1",0.530000
"7567_1",0.130000
"2949_10",0.730000
"11937_9",0.790000
"8513_2",0.410000
"3913_8",0.350000
"1310_8",0.670000
"10461_10",0.760000
"3309_8",0.700000
"862_9",0.690000
"4040_2",0.090000
"78_8",0.590000
"3491_7",0.310000
"10862_9",0.710000
"4763_7",0.520000
"7421_1",0.210000
"5350_1",0.360000
