"id","sentiment"
"10375_8",0.999520
"10432_4",0.208668
"11399_1",0.217938
"3430_7",0.993628
"2859_4",0.298155
"3899_10",0.999388
"9648_8",0.980657
"9233_8",0.936469
"10574_10",0.999941
"3489_4",0.469210
"8115_8",0.997803
"11495_8",0.998210
"6885_7",0.135943
"1534_10",0.854187
"11721_9",0.969653
"11610_10",0.994379
"2712_8",0.955753
"3140_10",0.815458
"4880_10",0.994579
"1592_10",0.999935
"425_10",0.445410
"5798_1",0.000003
"2212_8",0.999551
"2685_3",0.000020
"9625_2",0.000628
"8492_7",0.989015
"4932_3",0.253481
"1704_3",0.054471
"301_4",0.361022
"2599_10",0.814143
"2364_4",0.001028
"2323_3",0.001199
"1885_8",0.210617
"1232_1",0.000519
"12055_1",0.000604
"2894_10",0.999736
"5347_3",0.771839
"1799_4",0.915898
"7460_9",0.980953
"8798_10",0.999486
"2134_4",0.238566
"2964_2",0.389369
"345_3",0.242359
"2670_8",0.996136
"10282_10",0.987825
"5587_8",0.919391
"6115_2",0.392470
"6974_1",0.103235
"8500_10",0.997639
"5073_8",0.977221
"5291_8",0.999318
"11728_7",0.832738
"3207_4",0.011021
"2553_8",0.992151
"10896_10",0.938660
"9321_2",0.012975
"1484_4",0.009690
"2106_2",0.531440
"5487_4",0.000586
"4835_10",0.112763
"1023_3",0.884411
"11524_10",0.999549
"10672_7",0.941810
"9769_3",0.015622
"590_7",0.993173
"11530_3",0.078549
"349_2",0.297657
"2165_4",0.909115
"1574_9",0.919344
"2792_1",0.002460
"980_2",0.012256
"5745_7",0.864902
"4323_7",0.994023
"11569_7",0.984400
"3637_1",0.044910
"4511_1",0.194139
"8404_10",0.967515
"8947_4",0.996320
"12317_10",0.999785
"3927_4",0.178853
"461_8",0.995161
"11651_2",0.000014
"7697_4",0.051162
"7799_10",0.976822
"2111_8",0.981502
"9745_7",0.997705
"4419_4",0.181102
"9337_4",0.961203
"3908_10",0.995760
"9211_3",0.135453
"489_1",0.021364
"9229_8",0.105080
"381_1",0.002843
"1355_7",0.979865
"12100_1",0.042992
"6126_4",0.097674
"8315_8",0.997522
"7513_10",0.665675
"5547_1",0.073653
"8050_1",0.001990
"7332_1",0.000874
"9044_8",0.999902
"8491_1",0.428165
"1919_8",0.999989
"4076_7",0.475908
"9251_2",0.044670
"7325_10",0.999077
"177_8",0.327285
"8104_4",0.003648
"919_4",0.434287
"9417_8",0.997137
"9440_9",0.726648
"11105_9",0.805832
"7670_10",0.777386
"7404_8",0.771545
"5120_2",0.002747
"10153_1",0.032983
"1763_10",0.999442
"9316_4",0.920330
"6396_8",0.994437
"8865_10",0.999996
"4552_8",0.017732
"874_4",0.023000
"6690_2",0.053022
"11970_3",0.230974
"1202_4",0.352477
"6024_1",0.023389
"10117_9",0.965417
"9511_1",0.047623
"2314_10",0.664133
"6053_3",0.000063
"10165_2",0.230855
"8410_2",0.007303
"1457_1",0.322424
"9651_3",0.081546
"537_2",0.005705
"7191_3",0.880742
"10258_8",0.981171
"4774_8",0.205002
"3560_8",0.327260
"5960_1",0.003206
"881_4",0.043524
"2420_1",0.002319
"4959_4",0.016244
"7138_1",0.001452
"9317_10",0.986857
"5454_4",0.016256
"7450_9",0.993125
"9679_10",0.392502
"10988_3",0.289482
"2932_3",0.179596
"10110_1",0.002127
"9165_2",0.028211
"11712_2",0.000371
"8979_1",0.021257
"12426_3",0.252999
"1630_7",0.868670
"11990_10",0.975798
"5395_10",0.999612
"896_1",0.008121
"11463_9",0.957328
"7096_1",0.006286
"6198_10",0.967549
"8141_10",0.999874
"2650_10",0.682725
"12337_9",0.994500
"1995_10",0.712072
"6349_1",0.025987
"12270_2",0.000627
"12494_2",0.029382
"7081_4",0.048165
"3010_7",0.078695
"2924_2",0.089622
"3185_10",0.811494
"1377_2",0.711406
"4858_3",0.023993
"4351_3",0.000080
"6865_2",0.011569
"9527_3",0.009590
"6223_7",0.996792
"11598_4",0.115715
"10605_1",0.001364
"4609_2",0.039719
"3736_7",0.988492
"5615_1",0.181059
"11109_7",0.806966
"3924_3",0.554143
"7452_1",0.740557
"4288_8",0.555051
"8825_2",0.003985
"3168_7",0.999097
"6407_1",0.000353
"7016_3",0.686854
"129_1",0.000410
"9808_3",0.009733
"5620_10",0.997653
"6404_10",0.998159
"10781_1",0.737610
"2446_1",0.058831
"2191_10",0.963019
"10848_1",0.004069
"11201_10",0.959026
"6818_9",0.999704
"4607_7",0.712636
"2410_7",0.968437
"9656_9",0.999937
"7841_7",0.498488
"11422_7",0.852720
"7376_8",0.923206
"10804_8",0.784481
"11793_7",0.994873
"509_7",0.991539
"12459_10",0.955693
"354_10",0.999013
"2740_10",0.983669
"1469_1",0.000051
"9219_10",0.898497
"7248_7",0.863650
"5620_1",0.006834
"12160_1",0.134815
"6037_10",0.990926
"8338_1",0.025300
"1954_1",0.034220
"6996_9",0.911757
"9888_8",0.998179
"5470_7",0.921264
"11915_4",0.232110
"7057_4",0.651891
"10320_10",0.994469
"4447_3",0.004436
"9711_9",0.989968
"5077_3",0.006140
"10912_4",0.282537
"3224_3",0.236976
"9946_7",0.954160
"10650_4",0.359059
"9613_1",0.401732
"4909_3",0.000237
"5607_8",0.983421
"3315_1",0.001558
"9271_1",0.000159
"4248_4",0.128958
"5849_4",0.528241
"3944_1",0.006532
"3580_10",0.999874
"4592_1",0.000369
"6375_10",0.997608
"5955_9",0.940573
"11613_7",0.991697
"8278_10",0.983358
"11339_9",0.999999
"6813_2",0.524725
"3747_3",0.069357
"5916_1",0.001510
"3298_1",0.032927
"11303_1",0.077807
"5758_7",0.979089
"11652_9",0.985514
"8748_2",0.344909
"11092_2",0.000192
"8729_8",0.999657
"6332_4",0.002671
"3700_10",0.999941
"10507_2",0.007804
"2287_4",0.001773
"10549_10",0.997884
"3005_10",0.999118
"5657_1",0.016976
"873_8",0.998232
"2274_1",0.043271
"3208_4",0.057234
"2663_10",0.711475
"8134_7",0.000117
"7443_1",0.427992
"7507_8",0.992463
"1423_1",0.000354
"4014_1",0.000295
"9662_1",0.000142
"2512_9",0.999476
"8415_2",0.909193
"7672_3",0.061171
"5925_1",0.000162
"2654_2",0.000926
"1780_10",0.019497
"8813_9",0.999234
"9378_7",0.956676
"12120_3",0.042115
"8985_7",0.999729
"5771_3",0.000023
"7305_10",0.981038
"8681_4",0.000594
"7415_10",0.985218
"9346_8",0.999290
"9750_3",0.009244
"9083_9",0.999771
"12255_2",0.043171
"5035_1",0.000926
"12384_10",0.833865
"8381_4",0.011242
"825_1",0.029432
"2034_1",0.000460
"439_10",0.999461
"5753_10",0.888849
"10370_10",0.963861
"3395_2",0.020615
"8101_2",0.005325
"7885_1",0.004332
"3266_2",0.031569
"4623_4",0.000408
"8123_9",0.993113
"1787_1",0.000689
"4001_4",0.662449
"3530_2",0.000921
"684_1",0.003869
"744_10",0.055046
"8439_7",0.969998
"8678_9",0.981022
"11851_8",0.318907
"1237_2",0.761360
"4557_3",0.000266
"1847_10",0.998809
"4002_1",0.000683
"1620_1",0.001324
"549_10",0.998344
"4984_4",0.960668
"4673_8",0.024754
"1373_1",0.022144
"6927_1",0.954027
"9201_2",0.286288
"4293_7",0.983110
"826_3",0.005299
"6337_1",0.217647
"9978_9",0.999797
"11379_10",0.957658
"3874_1",0.059879
"9943_1",0.000649
"7236_4",0.015098
"7816_1",0.015101
"3849_8",0.999960
"1167_10",0.989034
"9667_3",0.406473
"2506_1",0.065333
"1372_10",0.993247
"6788_9",0.966670
"4792_2",0.001330
"7909_2",0.128544
"2213_2",0.010098
"434_1",0.019770
"9245_1",0.000069
"5822_10",0.999950
"5406_1",0.085389
"2011_1",0.001794
"6805_10",0.999216
"2557_2",0.000005
"4343_1",0.129538
"1493_4",0.146970
"947_8",0.102985
"9494_7",0.769509
"10228_10",0.638785
"707_10",0.997924
"2018_10",0.995422
"11093_10",0.997767
"11113_10",0.998485
"11596_1",0.044769
"7453_1",0.032767
"9045_8",0.997154
"12264_7",0.998495
"7271_9",0.992874
"4560_1",0.005156
"11223_1",0.000441
"3939_7",0.195077
"2714_2",0.141121
"1940_9",0.395375
"3640_10",0.998497
"1724_1",0.006891
"5383_3",0.360350
"7323_10",0.771220
"7345_4",0.000114
"775_9",0.999962
"11995_1",0.001729
"400_10",0.986774
"10279_4",0.140665
"673_8",0.963304
"4168_10",0.981160
"11761_7",0.767632
"491_9",0.997157
"11472_1",0.014615
"10045_7",0.993850
"9449_4",0.196146
"12496_3",0.013925
"12422_1",0.001675
"8159_4",0.204326
"8668_8",0.678134
"7572_10",0.999498
"6696_9",0.987158
"64_10",0.998168
"2715_1",0.090326
"9333_4",0.500039
"3722_10",0.998352
"5692_8",0.996890
"10074_7",0.159217
"1717_3",0.475335
"825_8",0.991714
"7796_10",0.998961
"5550_3",0.002173
"6114_10",0.616981
"4440_8",0.986217
"9616_4",0.001051
"12090_8",0.979366
"10728_1",0.017297
"4419_10",0.999187
"282_1",0.119288
"4825_9",0.984948
"91_10",0.998933
"10399_2",0.003531
"6773_4",0.360528
"1364_10",0.997451
"2806_9",0.996106
"4520_2",0.011522
"8211_9",0.981567
"3594_2",0.001612
"11353_4",0.777262
"307_1",0.251747
"10963_4",0.566901
"4023_7",0.810422
"11450_10",0.867558
"3567_4",0.901071
"4751_7",0.982369
"9798_2",0.000488
"1864_8",0.999999
"3168_2",0.155484
"6506_2",0.074799
"12484_2",0.153606
"11999_8",0.003095
"3571_3",0.063050
"147_10",0.978851
"6691_9",0.957846
"11295_8",0.997445
"9344_10",0.999862
"9513_2",0.003998
"11066_7",0.999788
"4330_8",0.889715
"5194_10",0.844974
"11676_1",0.011199
"4587_1",0.001886
"11964_4",0.006413
"12456_1",0.000417
"6054_10",0.984610
"2140_7",0.024847
"1388_1",0.904230
"10681_2",0.000402
"4614_8",0.994820
"2604_7",0.787084
"4234_1",0.314156
"4261_8",0.663832
"4907_8",0.999699
"4134_4",0.295846
"4125_8",0.990353
"3795_9",0.993403
"1356_4",0.014405
"10711_2",0.146423
"4728_7",0.511227
"8254_8",0.965233
"10769_2",0.040906
"7185_8",0.964276
"2842_9",0.985643
"4565_1",0.581613
"3030_9",0.998020
"2997_1",0.089286
"1311_9",0.850267
"12499_10",0.931995
"9830_10",0.875939
"1774_4",0.022236
"6676_10",0.999996
"6502_9",0.964380
"1521_1",0.567523
"4253_1",0.065678
"2775_2",0.001225
"7324_4",0.000033
"1207_4",0.265299
"9903_7",0.995465
"3195_2",0.002024
"9213_10",0.999472
"7751_1",0.063266
"1616_8",0.999285
"1482_10",0.989936
"6772_7",0.869847
"2008_10",0.999436
"6799_4",0.646639
"5004_9",0.997282
"3487_2",0.005072
"10892_4",0.864738
"10839_4",0.043922
"922_8",0.987980
"4163_1",0.001872
"10738_8",0.860387
"10678_7",0.926901
"5892_10",0.549735
"6202_1",0.000017
"5792_10",0.999659
"12161_4",0.871927
"1097_9",0.977392
"2930_3",0.527137
"4087_3",0.138776
"11875_3",0.018771
"11770_4",0.035433
"847_7",0.985600
"10620_9",0.998637
"1455_10",0.998504
"12294_1",0.000286
"5653_10",0.996694
"1874_9",0.633377
"10487_3",0.729444
"22_3",0.098708
"2760_1",0.006684
"9822_7",0.605762
"1068_10",0.999951
"11117_1",0.000151
"10409_2",0.362287
"1877_7",0.033099
"7347_1",0.046635
"4231_1",0.034362
"1122_1",0.002249
"933_3",0.649450
"11883_4",0.055265
"8386_10",0.870417
"12297_7",0.956349
"11847_8",0.999661
"5511_1",0.035216
"9587_2",0.235868
"10027_8",0.916538
"7210_4",0.034478
"2490_9",0.293066
"4889_10",0.998049
"8192_9",0.995910
"12133_1",0.006396
"2098_1",0.270221
"2941_9",0.988704
"5742_3",0.000048
"10645_4",0.000708
"1162_10",0.999756
"4383_10",0.992837
"5325_8",0.983695
"1324_1",0.016592
"1374_1",0.077993
"116_10",0.751731
"2898_10",0.975167
"8799_10",0.997856
"6654_10",0.998743
"8630_1",0.000185
"3452_7",0.997515
"3609_8",0.996028
"4740_1",0.001065
"8368_10",0.999931
"11960_7",0.991459
"3583_10",0.942909
"1581_8",0.040137
"1378_1",0.417647
"968_2",0.029836
"4524_1",0.000860
"5036_8",0.999733
"12287_3",0.005125
"9236_10",0.997521
"5447_3",0.075436
"11016_1",0.061041
"1935_3",0.008240
"5300_7",0.996300
"7775_2",0.048269
"4398_3",0.023907
"5692_2",0.000783
"3517_8",0.999896
"6007_1",0.000557
"10127_2",0.011844
"6614_10",0.998334
"2767_10",0.932955
"3187_2",0.014675
"6473_10",0.791844
"12263_1",0.000054
"10838_2",0.030614
"7367_9",0.987774
"8873_10",0.982001
"6016_1",0.681532
"10363_7",0.506594
"3541_2",0.109418
"6416_10",0.972299
"4538_10",0.978865
"56_3",0.094749
"7946_8",0.810822
"6003_4",0.012199
"974_4",0.210363
"11651_9",0.988563
"10283_1",0.193575
"12334_2",0.144301
"972_1",0.386936
"1513_8",0.976602
"6141_3",0.462868
"4195_7",0.998927
"10176_9",0.997346
"1918_2",0.000386
"12117_1",0.135413
"7567_1",0.120102
"2949_10",0.996806
"11937_9",0.997614
"8513_2",0.394482
"3913_8",0.318943
"1310_8",0.994699
"10461_10",0.999920
"3309_8",0.955359
"862_9",0.967245
"4040_2",0.000021
"78_8",0.965726
"3491_7",0.120013
"10862_9",0.999751
"4763_7",0.273930
"7421_1",0.023404
"5350_1",0.386828
"11491_10",0.988980
"9975_4",0.176993
"10123_10",0.999999
"11573_1",0.005644
"2337_9",0.925019
"251_8",0.890031
"1942_1",0.003055
"2940_7",0.898508
"4342_7",0.207920
"11250_2",0.040784
"4224_1",0.210871
"10106_10",0.850276
"7764_2",0.482881
"937_10",0.995971
"3112_10",0.983340
"9922_8",0.984212
"3259_7",0.974120
"7828_1",0.000051
"4031_7",0.737001
"1277_7",0.996250
"3162_2",0.747174
"7_9",0.999939
"1832_4",0.163212
"10997_1",0.350981
"10572_10",0.999330
"12194_1",0.000652
"4648_10",0.860813
"7207_9",0.661825
"11000_7",0.821645
"4943_2",0.000352
"10601_10",0.997760
"4731_1",0.215981
"9272_8",0.434225
"11551_1",0.001210
"9074_3",0.014707
"2486_3",0.052721
"618_1",0.104931
"8683_8",0.085005
"2618_10",0.475690
"8471_9",0.997060
"6394_4",0.107513
"6456_2",0.560583
"3195_8",0.982766
"4188_1",0.019166
"3985_10",0.931834
"7099_10",0.861904
"1558_2",0.002000
"2877_8",0.329449
"3928_1",0.002723
"7206_3",0.011615
"8088_10",0.997926
"8167_10",0.995871
"8590_8",0.973840
"6973_7",0.629244
"4974_7",0.996548
"10151_1",0.015767
"5268_4",0.155608
"5258_7",0.999896
"1478_8",0.931471
"5094_10",0.998844
"10126_4",0.092681
"9357_2",0.108856
"7750_3",0.620642
"11628_3",0.679510
"9124_7",0.998310
"1802_7",0.906331
"4820_4",0.139808
"10019_8",0.929862
"154_9",0.983424
"5049_4",0.000141
"4372_1",0.000966
"7807_10",0.998241
"5127_10",0.972788
"11480_2",0.001478
"10145_1",0.008631
"7090_10",0.955579
"1288_1",0.541290
"11316_2",0.011203
"8428_9",0.946534
"1843_9",0.990018
"1916_1",0.014496
"2657_2",0.000323
"10504_1",0.000047
"11621_3",0.383550
"10148_1",0.001030
"3339_4",0.006293
"8202_2",0.080490
"7796_1",0.002772
"4625_2",0.003165
"11859_4",0.136557
"8261_1",0.001746
"4670_3",0.018745
"8412_10",0.999449
"1010_1",0.000846
"436_10",0.996749
"9351_7",0.668376
"3767_8",0.957227
"4794_1",0.000048
"8447_10",0.079215
"6182_2",0.073729
"8754_3",0.381579
"2709_3",0.001572
"5882_9",0.999015
"6916_3",0.086670
"11886_1",0.129063
"123_4",0.991076
"2827_9",0.999876
"11440_8",0.997897
"4100_8",0.975586
"11645_1",0.184997
"7949_10",0.997391
"2017_1",0.026397
"3451_7",0.995098
"10986_10",0.998859
"1541_2",0.597218
"12336_7",0.026392
"9787_1",0.002096
"5282_10",1.000000
"9568_4",0.774270
"8222_1",0.005712
"5415_9",0.999313
"8485_8",0.831841
"6449_1",0.000040
"466_1",0.020454
"11997_1",0.342629
"6144_10",0.998343
"3309_4",0.004788
"8655_1",0.000880
"10141_1",0.591901
"7469_10",0.986761
"4445_10",0.994537
"6651_7",0.918403
"6711_7",0.841614
"3329_4",0.060771
"8000_10",0.617002
"2279_8",0.993627
"5012_7",0.999287
"2437_3",0.127199
"505_9",0.985180
"9070_10",0.938736
"1234_3",0.001160
"4880_1",0.001670
"3981_4",0.231805
"134_1",0.000833
"3211_10",0.997041
"2559_10",0.992189
"4512_3",0.000119
"5957_1",0.042014
"11626_9",0.997449
"915_10",0.990123
"5569_10",0.762625
"12396_9",0.996095
"6494_2",0.002202
"3262_1",0.018619
"3916_10",0.534233
"787_1",0.007416
"11092_9",0.997449
"2818_10",0.989075
"5271_2",0.826660
"4057_7",0.995336
"5042_1",0.196643
"1204_1",0.106938
"3651_2",0.000132
"11763_8",0.998640
"7766_10",0.992673
"3498_1",0.034424
"11578_10",0.997079
"3691_1",0.181484
"11947_10",0.994280
"11475_2",0.094608
"8568_9",0.979700
"8247_2",0.042505
"9544_7",0.760031
"9753_8",0.273984
"6824_7",0.802860
"2799_1",0.114090
"10459_1",0.012940
"1894_10",0.370591
"9726_7",0.978106
"10923_1",0.000064
"7946_3",0.182185
"7509_10",0.999554
"3273_9",0.321480
"2716_3",0.125402
"4622_1",0.000079
"1204_8",0.997423
"71_4",0.170430
"6508_9",0.775495
"7819_10",0.999962
"695_10",0.264052
"10844_10",0.999397
"2413_1",0.976821
"8768_1",0.003403
"4536_10",0.991513
"2576_9",0.995954
"4473_2",0.225713
"65_2",0.737124
"6114_2",0.134445
"7458_1",0.000451
"10815_2",0.006079
"8344_1",0.032097
"1975_9",0.989572
"1659_1",0.000069
"11030_10",0.992455
"5405_7",0.818015
"2539_3",0.595280
"6565_8",0.972045
"1826_10",0.999335
"2577_8",0.942541
"6032_7",0.852119
"3146_9",0.999705
"798_1",0.000154
"63_10",0.512046
"11819_10",0.973220
"2905_7",0.132220
"2716_10",0.997302
"1717_10",0.931622
"1036_3",0.056581
"11583_10",0.999639
"962_9",0.988953
"10203_2",0.001077
"12225_1",0.000078
"10322_9",0.101433
"7601_2",0.937943
"1675_4",0.897111
"8235_3",0.001908
"680_2",0.125936
"5208_3",0.001990
"10678_2",0.784337
"6072_10",0.944501
"1216_1",0.000850
"11434_1",0.087090
"12480_8",0.992619
"8844_10",0.874248
"10506_1",0.000057
"9766_3",0.950133
"7804_4",0.211567
"44_4",0.003500
"11226_1",0.014018
"11378_2",0.011477
"7805_1",0.000208
"4692_10",0.604067
"2928_9",0.291564
"8785_10",0.998600
"3083_8",0.995111
"626_10",0.999883
"9228_10",0.971877
"66_10",0.923784
"3824_3",0.991292
"7115_8",0.998178
"11893_10",0.999932
"1628_1",0.001017
"2236_4",0.037037
"2032_1",0.000570
"6613_10",0.993804
"1582_8",0.089742
"304_2",0.000192
"2441_10",0.998480
"12437_1",0.000045
"9822_1",0.062708
"10481_3",0.860918
"9193_10",0.420404
"3233_9",0.999225
"7430_8",0.999141
"10049_1",0.000882
"6384_10",0.996949
"3993_9",0.997120
"4545_2",0.008554
"11500_4",0.260173
"12127_10",0.993024
"7277_2",0.060933
"8927_3",0.087392
"5970_9",0.183767
"12115_4",0.196769
"6132_10",0.999935
"4178_9",0.999206
"11453_7",0.342362
"6569_9",0.993779
"3924_7",0.435694
"6425_1",0.003399
"1141_1",0.016972
"3366_2",0.016946
"6700_7",0.900616
"7948_8",0.929033
"2750_8",0.999364
"11326_1",0.078091
"231_8",0.911748
"8941_8",0.969862
"8304_7",0.212886
"12179_2",0.535410
"3808_1",0.007948
"2710_1",0.000025
"4833_1",0.000345
"10405_7",0.999865
"449_9",0.998674
"7259_10",0.993671
"8513_10",0.991065
"801_8",0.996209
"11322_8",0.993870
"8417_9",0.990751
"7059_8",0.139065
"681_3",0.019089
"3135_9",0.994925
"7172_3",0.003276
"11061_10",0.998813
"9555_9",0.878076
"1331_1",0.000007
"9155_3",0.000024
"8765_8",0.997127
"4714_8",0.764533
"7593_9",0.999419
"7769_1",0.034246
"5016_8",0.848083
"11917_2",0.000989
"3311_8",0.611309
"6784_4",0.636097
"6685_7",0.940843
"1232_8",0.980661
"765_2",0.093894
"6159_2",0.007080
"12037_3",0.001371
"60_8",0.995217
"6138_10",0.999421
"4759_4",0.000398
"631_10",0.999953
"5993_10",0.999507
"2751_10",0.995284
"7234_1",0.015465
"7966_3",0.000909
"296_4",0.211475
"8252_4",0.048033
"10333_1",0.001471
"5950_10",0.803831
"2735_9",0.999933
"900_1",0.003206
"2350_3",0.330974
"1457_10",0.983670
"10226_10",0.994425
"9198_7",0.993987
"1072_2",0.209470
"8332_10",0.999050
"6264_8",0.999904
"1092_9",0.993940
"11888_10",0.994774
"11702_8",0.245461
"8704_1",0.005043
"11458_10",0.813368
"8218_9",0.995678
"3739_8",0.991355
"4787_3",0.912306
"12097_10",0.969513
"7894_1",0.000401
"11601_2",0.000011
"4417_1",0.068598
"11108_10",0.960945
"5673_8",0.989582
"481_2",0.403100
"6892_2",0.024198
"5203_1",0.141694
"18_1",0.002010
"5488_8",0.988212
"750_7",0.871163
"1478_4",0.004282
"11340_2",0.019982
"8735_3",0.006990
"7404_3",0.124274
"5681_2",0.176853
"5863_10",0.628199
"602_1",0.000024
"9474_7",0.511356
"12075_3",0.013644
"1148_8",0.847426
"2192_4",0.380559
"1394_1",0.002583
"2643_3",0.012019
"8214_7",0.969680
"6728_1",0.339956
"5397_8",0.998217
"7056_7",0.994347
"2669_3",0.054222
"10713_10",0.997484
"1349_4",0.008589
"3254_1",0.000004
"9717_10",0.706557
"11358_4",0.000763
"12262_1",0.000093
"1332_1",0.000002
"6116_2",0.001287
"6324_3",0.071527
"10808_8",0.508384
"11632_4",0.032034
"2881_3",0.063882
"3524_1",0.000208
"10503_8",0.630879
"11525_1",0.000003
"9973_4",0.055816
"9804_1",0.000083
"1865_8",0.718966
"8001_9",0.994103
"5776_8",0.198596
"11848_10",0.974593
"4809_3",0.044983
"841_9",0.993453
"227_10",0.987959
"1833_9",0.999240
"9471_10",0.999826
"960_3",0.047249
"10763_1",0.029624
"1330_1",0.000070
"326_9",0.917099
"3392_10",0.958255
"5883_2",0.006973
"12168_1",0.000235
"7525_10",0.923975
"10578_1",0.014884
"9173_3",0.000078
"7214_2",0.393491
"7163_10",0.898985
"5177_8",0.911292
"3372_7",0.921990
"6041_8",0.968796
"1590_10",0.999100
"31_10",0.953376
"2533_8",0.999114
"7927_10",0.997674
"5037_2",0.040799
"6046_2",0.529519
"2099_3",0.015111
"133_1",0.200876
"205_2",0.001858
"374_9",0.997619
"8944_10",0.951461
"799_4",0.163107
"8832_9",0.979847
"3836_10",0.999850
"2940_1",0.067648
"946_1",0.850652
"9310_1",0.004450
"5853_8",0.756607
"10852_9",0.957237
"4061_4",0.540103
"10301_10",0.999704
"11104_3",0.000447
"9339_3",0.725945
"537_10",0.999985
"8661_7",0.684985
"9381_4",0.699267
"12473_3",0.004987
"5140_8",0.166976
"4624_4",0.007256
"9156_3",0.013597
"5980_2",0.005992
"5920_7",0.985844
"4013_1",0.258901
"11879_2",0.011106
"1317_10",0.999424
"4647_10",0.985949
"2550_1",0.001304
"641_8",0.841553
"10069_10",0.999840
"12215_10",0.634234
"6293_10",0.997073
"1416_7",0.980810
"8561_9",0.914749
"1981_10",0.897219
"1667_2",0.036458
"9680_1",0.005063
"888_1",0.000050
"2202_4",0.077013
"8835_2",0.089950
"9340_3",0.530040
"8742_10",0.752653
"1892_2",0.001289
"11940_10",0.931476
"5976_2",0.000777
"5430_8",0.998486
"9125_9",0.986734
"5217_8",0.999065
"5257_10",0.991566
"5487_8",0.967091
"10815_8",0.998116
"12438_1",0.059233
"11433_3",0.312051
"11570_1",0.908401
"11880_10",0.965196
"1983_3",0.548820
"2916_1",0.000375
"8119_10",0.996017
"10960_2",0.016349
"2798_2",0.016418
"2797_1",0.366236
"9931_4",0.219217
"6244_10",0.998294
"8361_2",0.016645
"7098_10",0.999319
"9107_10",0.995689
"9860_10",0.990186
"10252_1",0.002431
"12015_8",0.995931
"2696_4",0.560183
"9301_8",0.956993
"799_7",0.903125
"9411_7",0.999490
"4172_1",0.000104
"8008_10",0.999968
"11436_1",0.000009
"3464_10",0.999163
"5826_3",0.004179
"5460_4",0.022635
"8920_3",0.335236
"1465_3",0.261120
"7571_1",0.001716
"3416_10",0.984751
"11088_7",0.447799
"7007_10",0.999288
"11317_7",0.979915
"11639_7",0.984549
"1871_10",0.977678
"1551_7",0.716014
"4089_4",0.046269
"8145_9",0.999839
"1243_7",0.915211
"9082_8",0.973154
"11807_8",0.972974
"6154_10",0.974135
"2082_8",0.990267
"9142_4",0.902800
"6126_8",0.708772
"9774_1",0.009354
"5137_10",0.584409
"11085_1",0.000413
"4541_1",0.002369
"10478_10",0.999995
"8479_3",0.194626
"11220_1",0.187528
"0_10",0.961558
"5235_8",0.994857
"457_2",0.017464
"6784_7",0.964880
"11527_10",0.988723
"5935_7",0.974703
"3697_10",0.996291
"8318_10",0.999638
"6770_8",0.809883
"11760_7",0.920277
"10344_9",0.999574
"12363_4",0.931380
"2233_2",0.038430
"12184_10",0.999758
"4668_8",0.911535
"2293_4",0.285479
"5886_8",0.988103
"8403_4",0.347418
"2493_3",0.007908
"7224_2",0.097176
"7753_10",0.995658
"476_9",0.898619
"3760_7",0.190938
"8371_1",0.073877
"2541_10",0.911377
"12052_2",0.076229
"2320_1",0.008415
"5598_8",0.831721
"12342_1",0.000416
"7391_9",0.678283
"2615_1",0.015911
"11251_4",0.285180
"9946_2",0.006443
"10571_10",0.999293
"3984_1",0.004064
"4633_10",0.998989
"548_10",0.998621
"1732_1",0.000381
"3559_7",0.958483
"10212_7",0.443929
"8950_7",0.830467
"8157_10",0.998799
"5986_9",0.999740
"10263_7",0.784226
"2168_10",0.999433
"4424_4",0.622530
"6944_10",0.149188
"11467_7",0.992870
"3630_8",0.999450
"2405_1",0.000401
"7517_1",0.050552
"8116_10",0.545080
"5368_4",0.903303
"2045_1",0.000127
"11303_8",0.999390
"11077_2",0.035004
"6314_10",0.999319
"12137_4",0.661824
"12180_1",0.002943
"6403_10",0.999280
"2019_1",0.000002
"7921_7",0.999529
"3977_10",0.995612
"11277_9",0.947918
"8398_1",0.000327
"1429_3",0.002214
"9628_4",0.416596
"2472_3",0.090796
"5811_4",0.565795
"11663_3",0.000001
"3153_1",0.000379
"11881_2",0.000533
"767_7",0.995086
"12243_10",0.996472
"10969_8",0.987703
"8689_10",0.932558
"1854_10",0.997605
"12392_4",0.000111
"6627_2",0.000026
"6819_10",0.990774
"1587_9",0.734066
"6999_10",0.992181
"9128_1",0.937431
"7141_1",0.166456
"4485_8",0.999772
"7368_7",0.435974
"7698_4",0.057395
"8376_3",0.307822
"1862_1",0.000171
"11217_9",0.997068
"5179_4",0.066630
"6524_3",0.168148
"11877_10",0.999837
"6055_10",0.999759
"9372_1",0.002067
"8029_1",0.002338
"9546_10",0.213979
"5514_10",0.999229
"8869_8",0.992446
"8290_10",0.993685
"11619_9",0.987188
"5949_4",0.437484
"10146_1",0.926111
"11776_10",0.861936
"2146_9",0.932157
"6461_10",0.958534
"10480_4",0.053602
"9021_10",0.941604
"11802_10",0.999532
"9139_2",0.378264
"5590_4",0.199048
"5631_9",0.871423
"6333_3",0.022745
"10455_1",0.000190
"10394_1",0.006006
"8814_8",0.999182
"11264_3",0.005226
"2255_9",0.999465
"3915_8",0.602670
"3386_10",0.999130
"5531_2",0.001314
"1676_4",0.522506
"7711_8",0.977137
"7871_9",0.997920
"11101_8",0.864020
"11562_1",0.050716
"11609_10",0.992077
"9556_1",0.003094
"7149_3",0.998300
"11807_3",0.519400
