"id","sentiment"
"11997_1",0.447764
"6144_10",0.996858
"3309_4",0.003679
"8655_1",0.002981
"10141_1",0.867567
"7469_10",0.996278
"4445_10",0.992981
"6651_7",0.992182
"6711_7",0.023560
"3329_4",0.007180
"8000_10",0.990642
"2279_8",0.590272
"5012_7",0.996476
"2437_3",0.009453
"505_9",0.995404
"9070_10",0.928844
"1234_3",0.004744
"4880_1",0.003978
"3981_4",0.021085
"134_1",0.003699
"3211_10",0.996751
"2559_10",0.996344
"4512_3",0.003131
"5957_1",0.003821
"11626_9",0.997222
"915_10",0.995339
"5569_10",0.994962
"12396_9",0.992441
"6494_2",0.015612
"3262_1",0.003962
"3916_10",0.995074
"787_1",0.005961
"11092_9",0.994446
"2818_10",0.994028
"5271_2",0.007375
"4057_7",0.995921
"5042_1",0.007900
"1204_1",0.010748
"3651_2",0.005100
"11763_8",0.994201
"7766_10",0.995027
"3498_1",0.003408
"11578_10",0.996123
"3691_1",0.004806
"11947_10",0.996281
"11475_2",0.004773
"8568_9",0.994725
"8247_2",0.005634
"9544_7",0.977372
"9753_8",0.764621
"6824_7",0.162149
"2799_1",0.036561
"10459_1",0.003247
"1894_10",0.030196
"9726_7",0.505681
"10923_1",0.003729
"7946_3",0.050913
"7509_10",0.997022
"3273_9",0.889342
"2716_3",0.255680
"4622_1",0.003724
"1204_8",0.996191
"71_4",0.047062
"6508_9",0.991216
"7819_10",0.997015
"695_10",0.513459
"10844_10",0.995359
"2413_1",0.970124
"8768_1",0.003290
"4536_10",0.997093
"2576_9",0.996163
"4473_2",0.205720
"65_2",0.007234
"6114_2",0.081904
"7458_1",0.002441
"10815_2",0.007897
"8344_1",0.005566
"1975_9",0.996311
"1659_1",0.003218
"11030_10",0.997279
"5405_7",0.968770
"2539_3",0.007699
"6565_8",0.090525
"1826_10",0.983646
"2577_8",0.994331
"6032_7",0.924276
"3146_9",0.996896
"798_1",0.003667
"63_10",0.996939
"11819_10",0.995903
"2905_7",0.846159
"2716_10",0.995216
"1717_10",0.992169
"1036_3",0.013467
"11583_10",0.996738
"962_9",0.995781
"10203_2",0.005920
"12225_1",0.002797
"10322_9",0.986917
"7601_2",0.051261
"1675_4",0.967863
"8235_3",0.004060
"680_2",0.015819
"5208_3",0.005570
"10678_2",0.899858
"6072_10",0.995914
"1216_1",0.002964
"11434_1",0.003373
"12480_8",0.991390
"8844_10",0.996522
"10506_1",0.002860
"9766_3",0.990415
"7804_4",0.867555
"44_4",0.009079
"11226_1",0.013642
"11378_2",0.022695
"7805_1",0.005402
"4692_10",0.903614
"2928_9",0.985102
"8785_10",0.997109
"3083_8",0.991685
"626_10",0.997389
"9228_10",0.923532
"66_10",0.993867
"3824_3",0.979541
"7115_8",0.867867
"11893_10",0.996979
"1628_1",0.010929
"2236_4",0.069849
"2032_1",0.003017
"6613_10",0.993950
"1582_8",0.059454
"304_2",0.002928
"2441_10",0.996827
"12437_1",0.002747
"9822_1",0.004493
"10481_3",0.168983
"9193_10",0.320103
"3233_9",0.995795
"7430_8",0.997396
"10049_1",0.004183
"6384_10",0.997057
"3993_9",0.996521
"4545_2",0.010025
"11500_4",0.992483
"12127_10",0.996977
"7277_2",0.010215
"8927_3",0.015624
"5970_9",0.812629
"12115_4",0.021018
"6132_10",0.997247
"4178_9",0.964678
"11453_7",0.991431
"6569_9",0.970149
"3924_7",0.260461
"6425_1",0.002906
"1141_1",0.002754
"3366_2",0.008660
"6700_7",0.993874
"7948_8",0.014245
"2750_8",0.995216
"11326_1",0.003896
"231_8",0.994467
"8941_8",0.994759
"8304_7",0.394315
"12179_2",0.004843
"3808_1",0.003352
"2710_1",0.006496
"4833_1",0.007512
"10405_7",0.995189
"449_9",0.996844
"7259_10",0.869568
"8513_10",0.996801
"801_8",0.996507
"11322_8",0.977151
"8417_9",0.996663
"7059_8",0.935822
"681_3",0.003437
"3135_9",0.994815
"7172_3",0.004193
"11061_10",0.995518
"9555_9",0.994426
"1331_1",0.003395
"9155_3",0.003027
"8765_8",0.995680
"4714_8",0.988468
"7593_9",0.996417
"7769_1",0.004067
"5016_8",0.747762
"11917_2",0.004787
"3311_8",0.975933
"6784_4",0.015858
"6685_7",0.713607
"1232_8",0.980607
"765_2",0.022374
"6159_2",0.006972
"12037_3",0.003164
"60_8",0.995402
"6138_10",0.996784
"4759_4",0.003950
"631_10",0.997191
"5993_10",0.996977
"2751_10",0.997326
"7234_1",0.011375
"7966_3",0.004573
"296_4",0.009540
"8252_4",0.022248
"10333_1",0.003173
"5950_10",0.952025
"2735_9",0.996750
"900_1",0.008016
"2350_3",0.256166
"1457_10",0.066582
"10226_10",0.995888
"9198_7",0.982241
"1072_2",0.018639
"8332_10",0.994344
"6264_8",0.996911
"1092_9",0.994850
"11888_10",0.993129
"11702_8",0.990340
"8704_1",0.006356
"11458_10",0.987682
"8218_9",0.986848
"3739_8",0.996022
"4787_3",0.430921
"12097_10",0.983786
"7894_1",0.002876
"11601_2",0.005217
"4417_1",0.528402
"11108_10",0.994324
"5673_8",0.987487
"481_2",0.004522
"6892_2",0.003223
"5203_1",0.305154
"18_1",0.538912
"5488_8",0.995495
"750_7",0.987589
"1478_4",0.025375
"11340_2",0.005008
"8735_3",0.007690
"7404_3",0.011551
"5681_2",0.006668
"5863_10",0.272579
"602_1",0.002430
"9474_7",0.979891
"12075_3",0.044619
"1148_8",0.196190
"2192_4",0.161357
"1394_1",0.002883
"2643_3",0.203189
"8214_7",0.993071
"6728_1",0.009871
"5397_8",0.869109
"7056_7",0.989651
"2669_3",0.004555
"10713_10",0.997320
"1349_4",0.005050
"3254_1",0.002803
"9717_10",0.910117
"11358_4",0.002863
"12262_1",0.003317
"1332_1",0.002542
"6116_2",0.007801
"6324_3",0.008936
"10808_8",0.976327
"11632_4",0.052435
"2881_3",0.004578
"3524_1",0.002497
"10503_8",0.467747
"11525_1",0.002724
"9973_4",0.003763
"9804_1",0.003827
"1865_8",0.985580
"8001_9",0.994651
"5776_8",0.128362
"11848_10",0.995556
"4809_3",0.008237
"841_9",0.996000
"227_10",0.991741
"1833_9",0.997396
"9471_10",0.996412
"960_3",0.004917
"10763_1",0.009501
"1330_1",0.002863
"326_9",0.990391
"3392_10",0.994599
"5883_2",0.006035
"12168_1",0.002669
"7525_10",0.974637
"10578_1",0.005007
"9173_3",0.003838
"7214_2",0.005399
"7163_10",0.994862
"5177_8",0.994812
"3372_7",0.989197
"6041_8",0.991078
"1590_10",0.770433
"31_10",0.397445
"2533_8",0.996509
"7927_10",0.996150
"5037_2",0.017573
"6046_2",0.005184
"2099_3",0.044973
"133_1",0.015734
"205_2",0.011006
"374_9",0.992599
"8944_10",0.987512
"799_4",0.217701
"8832_9",0.983788
"3836_10",0.996662
"2940_1",0.291668
"946_1",0.058772
"9310_1",0.002789
"5853_8",0.959621
"10852_9",0.997276
"4061_4",0.125024
"10301_10",0.985371
"11104_3",0.005422
"9339_3",0.430604
"537_10",0.997428
"8661_7",0.350898
"9381_4",0.020473
"12473_3",0.004953
"5140_8",0.979218
"4624_4",0.003065
"9156_3",0.091777
"5980_2",0.003537
"5920_7",0.997155
"4013_1",0.015579
"11879_2",0.006783
"1317_10",0.996443
"4647_10",0.996064
"2550_1",0.002810
"641_8",0.509273
"10069_10",0.995704
"12215_10",0.914955
"6293_10",0.997193
"1416_7",0.965858
"8561_9",0.926708
"1981_10",0.990875
"1667_2",0.060115
"9680_1",0.005832
"888_1",0.002688
"2202_4",0.005168
"8835_2",0.003292
"9340_3",0.911819
"8742_10",0.887202
"1892_2",0.002862
"11940_10",0.990155
"5976_2",0.002966
"5430_8",0.993602
"9125_9",0.227377
"5217_8",0.996058
"5257_10",0.979167
"5487_8",0.094835
"10815_8",0.993142
"12438_1",0.003960
"11433_3",0.008364
"11570_1",0.908580
"11880_10",0.994660
"1983_3",0.176684
"2916_1",0.003886
"8119_10",0.996894
"10960_2",0.003138
"2798_2",0.003307
"2797_1",0.604166
"9931_4",0.021754
"6244_10",0.940899
"8361_2",0.005402
"7098_10",0.988892
"9107_10",0.996648
"9860_10",0.953977
"10252_1",0.003458
"12015_8",0.859744
"2696_4",0.991457
"9301_8",0.995264
"799_7",0.981175
"9411_7",0.965703
"4172_1",0.003257
"8008_10",0.997317
"11436_1",0.003388
"3464_10",0.996836
"5826_3",0.003556
"5460_4",0.003555
"8920_3",0.722009
"1465_3",0.092027
"7571_1",0.002761
"3416_10",0.994350
"11088_7",0.992519
"7007_10",0.994933
"11317_7",0.957372
"11639_7",0.980800
"1871_10",0.996848
"1551_7",0.992462
"4089_4",0.002936
"8145_9",0.997095
"1243_7",0.994571
"9082_8",0.992086
"11807_8",0.995910
"6154_10",0.996078
"2082_8",0.997332
"9142_4",0.052542
"6126_8",0.916353
"9774_1",0.003313
"5137_10",0.967695
"11085_1",0.002720
"4541_1",0.004728
"10478_10",0.997373
"8479_3",0.004446
"11220_1",0.007163
"0_10",0.995900
"5235_8",0.995866
"457_2",0.003542
"6784_7",0.997443
"11527_10",0.996615
"5935_7",0.994750
"3697_10",0.997019
"8318_10",0.995128
"6770_8",0.993602
"11760_7",0.982870
"10344_9",0.997096
"12363_4",0.203954
"2233_2",0.012846
"12184_10",0.996575
"4668_8",0.905833
"2293_4",0.007062
"5886_8",0.995846
"8403_4",0.898962
"2493_3",0.004356
"7224_2",0.012317
"7753_10",0.993109
"476_9",0.991701
"3760_7",0.953744
"8371_1",0.004651
"2541_10",0.847326
"12052_2",0.004179
"2320_1",0.006101
"5598_8",0.985798
"12342_1",0.002752
"7391_9",0.962372
"2615_1",0.004159
"11251_4",0.025822
"9946_2",0.003546
"10571_10",0.995432
"3984_1",0.002770
"4633_10",0.997315
"548_10",0.997278
"1732_1",0.002964
"3559_7",0.996314
"10212_7",0.987507
"8950_7",0.995522
"8157_10",0.997011
"5986_9",0.996998
"10263_7",0.315565
"2168_10",0.996270
"4424_4",0.205257
"6944_10",0.044890
"11467_7",0.995183
"3630_8",0.987159
"2405_1",0.003057
"7517_1",0.005223
"8116_10",0.984729
"5368_4",0.022862
"2045_1",0.003019
"11303_8",0.996968
"11077_2",0.008913
"6314_10",0.996892
"12137_4",0.004713
"12180_1",0.003627
"6403_10",0.893934
"2019_1",0.002755
"7921_7",0.995553
"3977_10",0.943552
"11277_9",0.941561
"8398_1",0.002802
"1429_3",0.003448
"9628_4",0.019413
"2472_3",0.049485
"5811_4",0.010117
"11663_3",0.002752
"3153_1",0.003335
"11881_2",0.002746
"767_7",0.898734
"12243_10",0.996539
"10969_8",0.982891
"8689_10",0.062111
"1854_10",0.996430
"12392_4",0.004678
"6627_2",0.002901
"6819_10",0.996314
"1587_9",0.115175
"6999_10",0.987747
"9128_1",0.201643
"7141_1",0.094943
"4485_8",0.995861
"7368_7",0.943339
"7698_4",0.903383
"8376_3",0.075001
"1862_1",0.002914
"11217_9",0.993978
"5179_4",0.698161
"6524_3",0.005424
"11877_10",0.996415
"6055_10",0.997307
"9372_1",0.003392
"8029_1",0.010485
"9546_10",0.607168
"5514_10",0.996325
"8869_8",0.993922
"8290_10",0.996264
"11619_9",0.749356
"5949_4",0.296102
"10146_1",0.345092
"11776_10",0.836196
"2146_9",0.973455
"6461_10",0.995791
"10480_4",0.618801
"9021_10",0.592593
"11802_10",0.997313
"9139_2",0.013264
"5590_4",0.033412
"5631_9",0.922598
"6333_3",0.066163
"10455_1",0.002707
"10394_1",0.003947
"8814_8",0.994387
"11264_3",0.046279
"2255_9",0.996580
"3915_8",0.182268
"3386_10",0.997341
"5531_2",0.007757
"1676_4",0.009745
"7711_8",0.995584
"7871_9",0.997069
"11101_8",0.940911
"11562_1",0.004221
"11609_10",0.996596
"9556_1",0.006775
"7149_3",0.895981
"11807_3",0.215700
"12106_10",0.996969
"4763_1",0.056274
"2007_3",0.004634
"8454_8",0.996378
"4656_10",0.983405
"717_8",0.992402
"3501_4",0.038723
"6562_4",0.008466
"3926_1",0.006864
"7497_1",0.002935
"4257_9",0.995703
"4111_1",0.002595
"9865_10",0.992264
"8323_4",0.005354
"2228_4",0.025389
"1180_7",0.995016
"6315_8",0.995947
"12271_10",0.919375
"4567_2",0.862578
"8745_8",0.990589
"4994_1",0.002713
"2842_4",0.078480
"674_9",0.995553
"4431_3",0.145647
"2534_4",0.806321
"378_9",0.991213
"6039_9",0.993565
"9551_7",0.996204
"1273_7",0.060146
"4222_4",0.008307
"7469_1",0.003312
"8733_3",0.813910
"9324_4",0.016790
"8888_4",0.021959
"2872_9",0.975676
"2123_8",0.994713
"4982_7",0.994462
"10668_1",0.011585
"2014_7",0.987278
"4211_3",0.005989
"1202_9",0.995591
"5450_4",0.004622
"2484_1",0.763777
"2427_8",0.995645
"405_3",0.002889
"1_10",0.997054
"4498_4",0.885990
"50_3",0.008400
"10113_9",0.997302
"8919_3",0.009484
"1338_7",0.263935
"9817_8",0.996844
"10824_7",0.568772
"12165_8",0.942481
"11975_8",0.587978
"8537_1",0.148042
"4443_9",0.996651
"207_3",0.003037
"4247_8",0.397740
"11333_9",0.997221
"6357_2",0.008018
"4477_1",0.004112
"8774_1",0.004662
"10049_8",0.996165
"9621_2",0.006509
"5428_10",0.997014
"11693_3",0.031511
"8731_4",0.050717
"11209_1",0.199824
"10581_10",0.014814
"4289_10",0.994723
"511_7",0.989300
"7832_8",0.173289
"2567_9",0.995354
"4931_1",0.004614
"8770_2",0.002826
"8999_9",0.997025
"9918_1",0.003520
"2254_7",0.793941
"4095_1",0.019413
"8601_2",0.040961
"10347_10",0.996398
"2911_4",0.018347
"12157_7",0.996060
"5154_10",0.996078
"27_9",0.996521
"2586_9",0.991855
"6344_9",0.997013
"1888_4",0.006013
"6630_1",0.003199
"3202_10",0.994882
"1517_9",0.994346
"584_10",0.995622
"2683_4",0.051512
"1721_1",0.003814
"4371_7",0.175272
"4697_3",0.440215
"2977_10",0.158119
"1835_3",0.009003
"9872_1",0.009207
"4794_9",0.978001
"5345_10",0.994483
"1230_10",0.996379
"2438_2",0.002520
"5709_9",0.996312
"8007_1",0.005130
"7236_10",0.995081
"7978_10",0.990438
"10608_1",0.003716
"10968_1",0.002878
"3650_1",0.003825
"7966_8",0.995389
"8435_9",0.997174
"6095_3",0.003411
"12457_8",0.994183
"611_10",0.993281
"7589_7",0.990326
"4378_4",0.027260
"9019_3",0.005889
"794_1",0.004898
"5112_4",0.010069
"8698_7",0.901035
"2729_1",0.003292
"9090_1",0.002981
"9641_8",0.994820
"5065_7",0.592663
"3147_10",0.993837
"3971_4",0.013270
"7000_8",0.980644
"6716_1",0.005268
"11482_7",0.014598
"9263_4",0.851910
"7901_1",0.133248
"8213_2",0.002860
"1113_8",0.996698
"1013_7",0.995581
"2195_9",0.993456
"1371_8",0.701366
"7239_7",0.912348
"11376_1",0.003505
"3506_9",0.996358
"3413_2",0.005320
"8641_1",0.002786
"11587_2",0.018504
"7639_7",0.990602
"8100_8",0.996474
"8151_2",0.002730
"10464_2",0.002608
"2043_3",0.017513
"4454_8",0.991415
"6562_8",0.996999
"8549_8",0.661616
"1209_3",0.008214
"2566_4",0.138758
"5871_10",0.996827
"6459_7",0.996062
"11006_8",0.845323
"3313_8",0.991114
"5290_2",0.006635
"9687_1",0.005813
"4165_10",0.993913
"11120_4",0.055829
"3379_2",0.006530
"5814_1",0.851928
"3414_7",0.994441
"7750_7",0.981381
"9727_7",0.991948
"3850_9",0.996982
"5954_2",0.010066
"9685_1",0.002495
"9307_3",0.200362
"8727_9",0.991208
"9746_1",0.003723
"9365_8",0.997287
"3361_10",0.996745
"4554_3",0.003186
"8952_9",0.996859
"4301_1",0.002649
"10764_4",0.471324
"2738_10",0.839000
"3554_1",0.003659
"5724_8",0.994342
"8804_4",0.019308
"468_8",0.997152
"10527_10",0.996721
"5117_7",0.996336
"3390_4",0.535321
"5875_3",0.055548
"10380_7",0.995367
"887_2",0.993158
"2707_8",0.864819
"11371_3",0.155918
"535_4",0.007468
"10700_10",0.986868
"3047_10",0.988220
"5930_3",0.006565
"6044_10",0.994371
"8679_4",0.897718
"2261_10",0.995740
"9577_10",0.997068
"1999_7",0.961929
"6010_3",0.030460
"861_4",0.009853
"4360_2",0.003330
"5373_7",0.087692
"10760_8",0.983924
"12436_10",0.991073
"5149_3",0.017455
"7091_4",0.008737
"5135_9",0.995378
"5552_8",0.960399
"1713_9",0.996593
"11445_4",0.060894
"11146_7",0.996773
"5286_9",0.996830
"10518_1",0.002962
"1122_8",0.944985
"7680_1",0.004912
"11042_8",0.972260
"6336_1",0.003973
"11784_10",0.927833
"8759_10",0.996771
"4362_10",0.885587
"4483_2",0.002798
"7501_8",0.997028
"3516_2",0.003328
"3965_10",0.992452
"4066_8",0.906859
"7802_2",0.123016
"1074_7",0.985514
"4555_3",0.006628
"11477_1",0.003172
"5712_10",0.996520
"1175_8",0.994970
"6283_4",0.014983
"11717_1",0.003778
"8029_8",0.996236
"5794_8",0.997094
"8717_2",0.007922
"10682_10",0.854641
"4610_1",0.042608
"4908_9",0.864164
"8325_2",0.015550
"11330_4",0.152859
"5717_10",0.348581
"11421_3",0.739230
"4725_2",0.002890
"2284_9",0.995717
"12433_1",0.002851
"10799_10",0.994642
"3213_10",0.906367
"10997_10",0.995212
"3482_9",0.996390
"430_4",0.003318
"6524_9",0.995954
"2270_1",0.022480
"6410_4",0.137991
"224_10",0.929853
"10915_8",0.997136
"8882_3",0.029065
"3578_3",0.005928
"7696_1",0.750104
"7307_1",0.004045
"10043_1",0.154232
"6380_4",0.167990
"3109_2",0.004941
"398_4",0.687102
"10498_1",0.003619
"3565_8",0.996778
"7844_9",0.997240
"5879_3",0.844037
"5004_1",0.003552
"9347_2",0.007012
"2213_8",0.995029
"3654_8",0.996001
"642_2",0.002788
"9412_8",0.996005
"7418_10",0.969228
"2012_1",0.002820
"308_9",0.996892
"11695_8",0.988625
"7369_10",0.995387
"7363_3",0.161983
"7834_3",0.009100
"7705_10",0.994333
"4554_8",0.996926
"4773_7",0.986620
"11944_2",0.955868
"12303_10",0.978099
"272_10",0.489032
"11678_10",0.996004
"8157_1",0.504348
"1360_7",0.987322
"1702_7",0.566714
"7409_8",0.997288
"3865_8",0.995232
"8266_10",0.995958
"3543_3",0.064997
"8542_4",0.003735
"2188_4",0.004562
"7928_10",0.471678
"8271_1",0.003261
"2667_3",0.003074
"136_9",0.988489
"2365_8",0.928728
"9516_1",0.003481
"6205_9",0.997163
"12411_1",0.004023
"10549_2",0.369703
"2114_10",0.996128
"8379_3",0.004941
"1555_2",0.003316
"7010_4",0.683960
"10425_1",0.003811
"2970_10",0.997382
"1976_8",0.995762
"4894_8",0.937897
"995_1",0.011658
"12087_10",0.991757
"5002_1",0.003258
"10204_2",0.076890
"7689_2",0.002720
"8685_4",0.177820
"4183_1",0.002960
"7719_7",0.583181
"6350_8",0.996450
"6163_8",0.846944
"11247_4",0.006179
"8962_8",0.980163
"7849_9",0.982916
"4177_9",0.992906
"4680_1",0.171448
"10965_8",0.991302
"3534_10",0.996707
"9782_4",0.007896
"9525_9",0.995449
"3743_10",0.947599
"1688_10",0.997249
"4400_4",0.129451
"1660_8",0.383510
"8241_9",0.997264
"1238_8",0.994532
"1081_3",0.002668
"6151_2",0.004455
"6025_8",0.029463
"661_9",0.773894
"5670_8",0.996859
"6122_1",0.067378
"1767_10",0.996721
"5629_10",0.995742
"8256_10",0.995468
"8572_4",0.008151
"11580_7",0.994487
"525_3",0.005642
"2128_3",0.546865
"10254_8",0.995075
"3082_2",0.004911
"7127_1",0.005062
"9927_7",0.024973
"5694_9",0.835457
"8063_10",0.953941
"10768_1",0.016281
"7375_1",0.021660
"6220_10",0.993629
"4477_10",0.997270
"1350_8",0.996069
"9354_4",0.994827
"9015_2",0.992371
"719_1",0.003737
"10544_3",0.025918
"4496_10",0.982816
"3912_1",0.003369
"10120_10",0.991529
"6958_2",0.004096
"10964_7",0.809942
"4974_1",0.003820
"5591_9",0.995935
"2295_3",0.018307
"17_8",0.996738
"10442_2",0.062798
"3043_10",0.995748
"5243_1",0.002642
"5145_8",0.990593
"5727_7",0.958892
"3406_10",0.984746
"3552_7",0.989017
"1512_1",0.002862
"9214_9",0.996745
"3060_3",0.264396
"9086_3",0.619984
"10428_1",0.006905
"11198_10",0.927978
"1743_4",0.011233
"7795_10",0.990996
"9863_10",0.990838
"182_3",0.033835
"9644_4",0.006222
"10744_2",0.017218
"3393_10",0.995376
"3657_8",0.995973
"10435_1",0.002999
"9206_10",0.996876
"4005_10",0.991863
"5901_3",0.288724
"498_10",0.997034
"9583_2",0.004823
"2336_10",0.996836
"6107_1",0.084451
"7079_7",0.996917
"2769_4",0.785829
"4787_8",0.997019
"11123_1",0.002716
"6466_10",0.997141
"6311_9",0.987701
"1236_7",0.957394
"3635_9",0.997336
"1230_2",0.006719
"8721_7",0.993687
"7878_3",0.068409
"11731_7",0.828127
"8732_8",0.997194
"8083_8",0.840636
"3146_1",0.003912
"11395_10",0.995515
"2998_2",0.002371
"3766_4",0.035358
"353_3",0.014422
"8688_7",0.830123
"6137_10",0.996250
"11950_3",0.074956
"5663_1",0.004553
"1108_3",0.003470
"10425_10",0.994313
"913_10",0.985305
"7852_8",0.990447
"14_1",0.007215
"12062_1",0.002601
"1162_1",0.002916
"8648_10",0.995512
"10605_10",0.996722
"1091_1",0.004690
"7723_8",0.549573
"5474_8",0.996307
"8308_1",0.003113
"9586_8",0.305032
"5317_4",0.003250
"11283_8",0.009653
"9575_3",0.003544
"8846_9",0.961136
"8756_1",0.003929
"7973_4",0.005178
"9845_3",0.003271
"11335_9",0.995878
"456_8",0.996862
"378_1",0.006186
"9176_1",0.002733
"6371_10",0.993667
"3152_10",0.995163
"7441_4",0.003145
"10123_4",0.006560
"6777_1",0.938927
"7479_1",0.008357
"5563_1",0.002843
"9076_7",0.979531
"11744_1",0.019143
"1040_4",0.005432
"920_1",0.002608
"3599_4",0.002840
"9629_3",0.333334
"12346_1",0.038388
"4237_8",0.336288
"6596_10",0.901423
"11576_1",0.002985
"1140_1",0.002841
"2945_8",0.891356
"7518_9",0.941972
"3435_1",0.003235
"8219_3",0.004148
"6758_10",0.987458
"484_8",0.996334
"10012_1",0.002594
"718_10",0.996424
"12293_7",0.995656
"6241_3",0.008577
"10635_10",0.990731
"2563_1",0.008474
"7682_10",0.994751
"4993_7",0.996836
"12153_4",0.060292
"8559_7",0.204178
"9700_4",0.829827
"660_2",0.006765
"11457_4",0.005755
"7146_1",0.014865
"3771_2",0.020940
"8333_3",0.014368
"11740_7",0.992562
"7035_2",0.004174
"7054_1",0.003073
"12292_4",0.003434
"8881_4",0.110063
"7264_8",0.996326
"11168_1",0.123522
"1145_9",0.997365
"781_9",0.996901
"5694_4",0.003172
"2637_10",0.996145
"5812_8",0.608143
"6335_10",0.996121
"10491_3",0.005899
"4684_2",0.002971
"3810_2",0.003481
"12264_3",0.005571
"8018_10",0.995842
"12185_10",0.984449
"3959_3",0.298667
"9829_7",0.996642
"4694_4",0.151740
"3884_1",0.010679
"8027_10",0.996159
"743_2",0.003096
"7036_1",0.004530
"3081_1",0.005892
"4606_10",0.996062
"503_2",0.009622
"6989_10",0.995756
"10059_1",0.019756
"1380_9",0.916505
"3247_1",0.008262
"6308_8",0.997116
"1592_2",0.003595
"3167_1",0.003065
"6357_10",0.995730
"7107_7",0.772822
"5335_8",0.994852
"11948_2",0.003875
"10805_4",0.763303
"638_7",0.950585
"4311_2",0.005073
"11795_8",0.992367
"8031_9",0.946325
"11930_2",0.964346
"7886_3",0.334608
"7253_10",0.996886
"10955_3",0.687663
"10680_2",0.005559
"8754_10",0.949353
"9556_8",0.991411
"3076_10",0.867465
"1544_3",0.010169
"2726_3",0.132971
"8545_3",0.003438
"3175_3",0.004280
"2864_9",0.425305
"547_4",0.004370
"2831_9",0.987562
"5321_4",0.018005
"4675_8",0.996103
"11787_4",0.008432
"2837_10",0.996211
"7730_8",0.995464
"2309_10",0.993912
"9078_7",0.995611
"8160_10",0.996897
"7824_1",0.002746
"9926_8",0.742496
"3507_1",0.113294
"5878_3",0.017510
"6708_4",0.076259
"1096_3",0.011723
"4556_8",0.915049
"3667_10",0.810926
"9565_3",0.003791
"4737_9",0.990347
"12134_1",0.003705
"9413_7",0.980432
"1002_9",0.988758
"4889_4",0.978706
"3453_1",0.187597
"2763_2",0.004446
"8248_8",0.568903
"1881_1",0.035263
"3528_10",0.977303
"3630_1",0.564648
"11390_10",0.996708
"3991_8",0.894906
"7650_8",0.348390
"4527_8",0.993644
"10307_2",0.995643
"8872_4",0.005181
"1741_10",0.986006
"12170_9",0.536479
"11196_4",0.005068
"5524_10",0.654352
"1926_3",0.027125
"1279_8",0.980244
"1444_8",0.854548
"8975_8",0.938499
"7157_10",0.997311
"11973_2",0.003151
"7022_1",0.474735
"6939_10",0.940938
"6732_9",0.202421
"3689_1",0.004038
"10228_1",0.003679
"6314_3",0.021500
"4285_8",0.751495
"10086_10",0.793125
"9899_1",0.005508
"7556_10",0.991697
"12299_3",0.102666
"11872_3",0.779979
"4257_1",0.051295
"3028_7",0.014395
"2545_10",0.997209
"8036_4",0.042952
"5948_2",0.015122
"12113_1",0.010357
"1738_4",0.013094
"9808_10",0.708470
"2629_4",0.035703
"12003_9",0.066122
"6725_8",0.696758
"5383_8",0.970826
"12097_1",0.004653
"11402_9",0.989827
"3877_3",0.021513
"3765_4",0.282912
"11431_7",0.995761
"7419_3",0.056860
"9844_8",0.694188
"9753_1",0.005934
"12377_1",0.989791
"2775_10",0.053730
"11106_1",0.006221
"10015_8",0.980432
"9473_9",0.993827
"3633_9",0.996642
"9022_8",0.996069
"608_1",0.002839
"10724_1",0.002460
"1059_10",0.996986
"8413_3",0.003804
"2013_1",0.003667
"2814_10",0.995293
"9166_4",0.089578
"6566_7",0.026209
"9352_10",0.995043
"8123_1",0.014416
"10825_3",0.003659
"3735_8",0.994921
"7595_2",0.003069
"4946_1",0.019412
"8327_9",0.996695
"5140_2",0.006512
"10986_1",0.002890
"7385_8",0.053199
"3722_1",0.002892
"9799_2",0.343418
"1288_8",0.996753
"8089_1",0.348056
"11279_4",0.616583
"4845_10",0.980743
"8354_8",0.996616
"1373_10",0.089291
"5431_7",0.971670
"1245_2",0.003454
"11429_7",0.996953
"11606_4",0.771119
"4192_10",0.093849
"3443_1",0.009609
"4957_2",0.609309
"4971_8",0.996190
"913_1",0.100965
"10311_10",0.996808
"10558_9",0.997157
"304_10",0.991237
"7499_9",0.996715
"6529_10",0.995451
"2069_10",0.996931
"1366_10",0.995828
"10303_3",0.008586
"4476_8",0.995852
"8032_10",0.995106
"8392_8",0.904612
"10158_9",0.994952
"10886_7",0.990004
"1789_2",0.020881
"3113_1",0.004225
"7713_1",0.002581
"2685_10",0.996982
"9760_10",0.995426
"12401_10",0.996811
"2489_10",0.993224
"6382_1",0.008051
"2352_2",0.003435
"9440_1",0.002768
"10695_10",0.929759
"7297_8",0.559154
"11703_4",0.153134
"4733_1",0.004155
"1769_4",0.100993
"12219_7",0.995213
"1725_1",0.003845
"1711_8",0.042684
"7466_8",0.987082
"6987_10",0.993392
"12351_1",0.002839
"4929_10",0.996368
"10281_4",0.003265
"11555_7",0.982430
"2075_9",0.685935
"755_10",0.052723
"11705_8",0.995942
"1434_10",0.997138
"6189_7",0.143649
"3645_7",0.276396
"2963_9",0.996366
"3487_9",0.996561
"6368_7",0.980704
"2240_1",0.089863
"10126_9",0.996544
"5366_1",0.021553
"8058_10",0.897106
"10746_8",0.994928
"4852_3",0.002804
"5371_7",0.964797
"303_2",0.009224
"7169_4",0.136000
"4284_3",0.016964
"7539_2",0.007159
"11410_1",0.143351
"4710_2",0.008907
"7660_1",0.009539
"10378_8",0.891458
"10580_10",0.994377
"4295_1",0.002920
"4433_1",0.007277
"6959_9",0.996850
