"id","sentiment"
"405_3",0.025468
"1_10",0.930899
"4498_4",0.307982
"50_3",0.049359
"10113_9",0.981788
"8919_3",0.078961
"1338_7",0.674332
"9817_8",0.959039
"10824_7",0.817210
"12165_8",0.906860
"11975_8",0.743215
"8537_1",0.135289
"4443_9",0.906031
"207_3",0.035344
"4247_8",0.627288
"11333_9",0.986967
"6357_2",0.250775
"4477_1",0.033590
"8774_1",0.433802
"10049_8",0.899696
"9621_2",0.007177
"5428_10",0.955940
"11693_3",0.048092
"8731_4",0.457712
"11209_1",0.108992
"10581_10",0.022781
"4289_10",0.879302
"511_7",0.693317
"7832_8",0.463353
"2567_9",0.819749
"4931_1",0.067240
"8770_2",0.058831
"8999_9",0.922308
"9918_1",0.085366
"2254_7",0.883588
"4095_1",0.261944
"8601_2",0.119665
"10347_10",0.981131
"2911_4",0.169784
"12157_7",0.918187
"5154_10",0.990292
"27_9",0.915922
"2586_9",0.901358
"6344_9",0.974532
"1888_4",0.024377
"6630_1",0.030301
"3202_10",0.959950
"1517_9",0.877634
"584_10",0.940243
"2683_4",0.483283
"1721_1",0.087447
"4371_7",0.298568
"4697_3",0.599236
"2977_10",0.825484
"1835_3",0.110231
"9872_1",0.259403
"4794_9",0.561455
"5345_10",0.925466
"1230_10",0.929087
"2438_2",0.126893
"5709_9",0.988613
"8007_1",0.002663
"7236_10",0.978733
"7978_10",0.788217
"10608_1",0.092811
"10968_1",0.044890
"3650_1",0.164651
"7966_8",0.557785
"8435_9",0.967839
"6095_3",0.097305
"12457_8",0.901661
"611_10",0.919136
"7589_7",0.939637
"4378_4",0.397734
"9019_3",0.291460
"794_1",0.018247
"5112_4",0.007519
"8698_7",0.900223
"2729_1",0.072374
"9090_1",0.079997
"9641_8",0.946892
"5065_7",0.408365
"3147_10",0.786459
"3971_4",0.332595
"7000_8",0.878105
"6716_1",0.011631
"11482_7",0.218836
"9263_4",0.300232
"7901_1",0.291939
"8213_2",0.015425
"1113_8",0.961098
"1013_7",0.930648
"2195_9",0.992304
"1371_8",0.880489
"7239_7",0.801509
"11376_1",0.025395
"3506_9",0.752240
"3413_2",0.162048
"8641_1",0.014037
"11587_2",0.013402
"7639_7",0.795975
"8100_8",0.544741
"8151_2",0.011486
"10464_2",0.378674
"2043_3",0.046034
"4454_8",0.746046
"6562_8",0.987030
"8549_8",0.764188
"1209_3",0.047338
"2566_4",0.330350
"5871_10",0.552298
"6459_7",0.941922
"11006_8",0.915167
"3313_8",0.890675
"5290_2",0.057493
"9687_1",0.075414
"4165_10",0.867485
"11120_4",0.184804
"3379_2",0.578686
"5814_1",0.552600
"3414_7",0.973215
"7750_7",0.912084
"9727_7",0.390171
"3850_9",0.981858
"5954_2",0.291964
"9685_1",0.018160
"9307_3",0.335691
"8727_9",0.971074
"9746_1",0.011676
"9365_8",0.987981
"3361_10",0.983847
"4554_3",0.118334
"8952_9",0.969353
"4301_1",0.021247
"10764_4",0.418281
"2738_10",0.822617
"3554_1",0.004215
"5724_8",0.523299
"8804_4",0.390840
"468_8",0.993487
"10527_10",0.957912
"5117_7",0.897291
"3390_4",0.646108
"5875_3",0.101278
"10380_7",0.908415
"887_2",0.945601
"2707_8",0.732353
"11371_3",0.097562
"535_4",0.330242
"10700_10",0.744796
"3047_10",0.856812
"5930_3",0.127490
"6044_10",0.785679
"8679_4",0.787032
"2261_10",0.927528
"9577_10",0.972882
"1999_7",0.942401
"6010_3",0.154823
"861_4",0.115661
"4360_2",0.118487
"5373_7",0.457955
"10760_8",0.917709
"12436_10",0.910784
"5149_3",0.519034
"7091_4",0.035444
"5135_9",0.926670
"5552_8",0.737914
"1713_9",0.995390
"11445_4",0.508117
"11146_7",0.912319
"5286_9",0.901704
"10518_1",0.039975
"1122_8",0.757211
"7680_1",0.059265
"11042_8",0.393787
"6336_1",0.014644
"11784_10",0.919607
"8759_10",0.978426
"4362_10",0.993359
"4483_2",0.026481
"7501_8",0.955026
"3516_2",0.409132
"3965_10",0.948394
"4066_8",0.796253
"7802_2",0.155719
"1074_7",0.857649
"4555_3",0.042088
"11477_1",0.383670
"5712_10",0.837620
"1175_8",0.871966
"6283_4",0.473231
"11717_1",0.022265
"8029_8",0.967502
"5794_8",0.925970
"8717_2",0.025420
"10682_10",0.933915
"4610_1",0.724091
"4908_9",0.852260
"8325_2",0.187393
"11330_4",0.169200
"5717_10",0.197328
"11421_3",0.166134
"4725_2",0.135861
"2284_9",0.981736
"12433_1",0.017917
"10799_10",0.582016
"3213_10",0.994940
"10997_10",0.982624
"3482_9",0.932638
"430_4",0.143248
"6524_9",0.910704
"2270_1",0.110327
"6410_4",0.123630
"224_10",0.570391
"10915_8",0.957397
"8882_3",0.096578
"3578_3",0.028653
"7696_1",0.031619
"7307_1",0.331958
"10043_1",0.563918
"6380_4",0.392039
"3109_2",0.080285
"398_4",0.096535
"10498_1",0.027954
"3565_8",0.801159
"7844_9",0.974435
"5879_3",0.541106
"5004_1",0.239705
"9347_2",0.435962
"2213_8",0.990514
"3654_8",0.966283
"642_2",0.043978
"9412_8",0.635123
"7418_10",0.960175
"2012_1",0.168036
"308_9",0.755141
"11695_8",0.867710
"7369_10",0.965185
"7363_3",0.439086
"7834_3",0.039900
"7705_10",0.926137
"4554_8",0.782288
"4773_7",0.952574
"11944_2",0.368409
"12303_10",0.847779
"272_10",0.717655
"11678_10",0.783575
"8157_1",0.617621
"1360_7",0.469338
"1702_7",0.940572
"7409_8",0.977841
"3865_8",0.693161
"8266_10",0.991620
"3543_3",0.197522
"8542_4",0.006654
"2188_4",0.691393
"7928_10",0.713581
"8271_1",0.024540
"2667_3",0.009268
"136_9",0.952662
"2365_8",0.346424
"9516_1",0.068040
"6205_9",0.989327
"12411_1",0.083553
"10549_2",0.585590
"2114_10",0.971618
"8379_3",0.173009
"1555_2",0.010818
"7010_4",0.055413
"10425_1",0.047558
"2970_10",0.933127
"1976_8",0.886764
"4894_8",0.494812
"995_1",0.337333
"12087_10",0.983375
"5002_1",0.012456
"10204_2",0.149159
"7689_2",0.059702
"8685_4",0.117623
"4183_1",0.130784
"7719_7",0.706798
"6350_8",0.986726
"6163_8",0.955775
"11247_4",0.791499
"8962_8",0.912006
"7849_9",0.988657
"4177_9",0.851706
"4680_1",0.149345
"10965_8",0.950641
"3534_10",0.605252
"9782_4",0.123948
"9525_9",0.892843
"3743_10",0.977110
"1688_10",0.749592
"4400_4",0.059210
"1660_8",0.493409
"8241_9",0.992961
"1238_8",0.585175
"1081_3",0.019871
"6151_2",0.163579
"6025_8",0.081703
"661_9",0.492859
"5670_8",0.992640
"6122_1",0.419306
"1767_10",0.980729
"5629_10",0.913097
"8256_10",0.818773
"8572_4",0.164248
"11580_7",0.754056
"525_3",0.362200
"2128_3",0.206454
"10254_8",0.594036
"3082_2",0.134833
"7127_1",0.009879
"9927_7",0.065306
"5694_9",0.547101
"8063_10",0.950595
"10768_1",0.287368
"7375_1",0.005865
"6220_10",0.990642
"4477_10",0.928862
"1350_8",0.913638
"9354_4",0.967502
"9015_2",0.976175
"719_1",0.017661
"10544_3",0.291409
"4496_10",0.723993
"3912_1",0.618932
"10120_10",0.918517
"6958_2",0.071332
"10964_7",0.808748
"4974_1",0.199074
"5591_9",0.993189
"2295_3",0.042642
"17_8",0.975249
"10442_2",0.467818
"3043_10",0.886470
"5243_1",0.098642
"5145_8",0.990732
"5727_7",0.373219
"3406_10",0.941868
"3552_7",0.965544
"1512_1",0.123842
"9214_9",0.981823
"3060_3",0.354328
"9086_3",0.460562
"10428_1",0.191630
"11198_10",0.840979
"1743_4",0.255065
"7795_10",0.925264
"9863_10",0.832237
"182_3",0.344499
"9644_4",0.337763
"10744_2",0.149780
"3393_10",0.750233
"3657_8",0.993985
"10435_1",0.001934
"9206_10",0.954095
"4005_10",0.980394
"5901_3",0.361573
"498_10",0.987253
"9583_2",0.262086
"2336_10",0.989572
"6107_1",0.376437
"7079_7",0.916745
"2769_4",0.572021
"4787_8",0.978447
"11123_1",0.002387
"6466_10",0.947137
"6311_9",0.932330
"1236_7",0.754508
"3635_9",0.869216
"1230_2",0.073264
"8721_7",0.854642
"7878_3",0.635837
"11731_7",0.773302
"8732_8",0.990892
"8083_8",0.819749
"3146_1",0.100657
"11395_10",0.930584
"2998_2",0.030387
"3766_4",0.327131
"353_3",0.143487
"8688_7",0.732544
"6137_10",0.973993
"11950_3",0.327682
"5663_1",0.111048
"1108_3",0.009860
"10425_10",0.324396
"913_10",0.752513
"7852_8",0.458591
"14_1",0.094761
"12062_1",0.015499
"1162_1",0.044890
"8648_10",0.403791
"10605_10",0.925836
"1091_1",0.186687
"7723_8",0.753875
"5474_8",0.765637
"8308_1",0.189896
"9586_8",0.812830
"5317_4",0.013172
"11283_8",0.149097
"9575_3",0.035982
"8846_9",0.190913
"8756_1",0.024215
"7973_4",0.294063
"9845_3",0.010229
"11335_9",0.970716
"456_8",0.980506
"378_1",0.651012
"9176_1",0.036978
"6371_10",0.650897
"3152_10",0.934694
"7441_4",0.068537
"10123_4",0.299028
"6777_1",0.204858
"7479_1",0.279312
"5563_1",0.019051
"9076_7",0.962743
"11744_1",0.376415
"1040_4",0.029958
"920_1",0.033180
"3599_4",0.049314
"9629_3",0.284849
"12346_1",0.324837
"4237_8",0.156620
"6596_10",0.906777
"11576_1",0.024940
"1140_1",0.013849
"2945_8",0.703346
"7518_9",0.751375
"3435_1",0.160332
"8219_3",0.733309
"6758_10",0.995047
"484_8",0.967225
"10012_1",0.051225
"718_10",0.987923
"12293_7",0.794265
"6241_3",0.058777
"10635_10",0.870101
"2563_1",0.239616
"7682_10",0.970909
"4993_7",0.952662
"12153_4",0.125440
"8559_7",0.380842
"9700_4",0.156298
"660_2",0.011542
"11457_4",0.223377
"7146_1",0.215805
"3771_2",0.366019
"8333_3",0.222531
"11740_7",0.885037
"7035_2",0.686318
"7054_1",0.040238
"12292_4",0.153740
"8881_4",0.011008
"7264_8",0.959837
"11168_1",0.011486
"1145_9",0.960988
"781_9",0.877634
"5694_4",0.039565
"2637_10",0.852506
"5812_8",0.689920
"6335_10",0.756268
"10491_3",0.264596
"4684_2",0.094845
"3810_2",0.275349
"12264_3",0.050051
"8018_10",0.962673
"12185_10",0.919498
"3959_3",0.192539
"9829_7",0.990216
"4694_4",0.008093
"3884_1",0.092401
"8027_10",0.946001
"743_2",0.084304
"7036_1",0.185357
"3081_1",0.039788
"4606_10",0.935817
"503_2",0.088781
"6989_10",0.845496
"10059_1",0.111531
"1380_9",0.652020
"3247_1",0.074534
"6308_8",0.978713
"1592_2",0.117016
"3167_1",0.053949
"6357_10",0.926802
"7107_7",0.187802
"5335_8",0.885681
"11948_2",0.113973
"10805_4",0.784855
"638_7",0.922203
"4311_2",0.128799
"11795_8",0.853608
"8031_9",0.556159
"11930_2",0.374641
"7886_3",0.666348
"7253_10",0.936576
"10955_3",0.136839
"10680_2",0.036084
"8754_10",0.536434
"9556_8",0.874292
"3076_10",0.835484
"1544_3",0.276617
"2726_3",0.073430
"8545_3",0.012504
"3175_3",0.003847
"2864_9",0.293227
"547_4",0.455622
"2831_9",0.901358
"5321_4",0.170923
"4675_8",0.887156
"11787_4",0.090937
"2837_10",0.943815
"7730_8",0.971320
"2309_10",0.939969
"9078_7",0.967839
"8160_10",0.978549
"7824_1",0.003204
"9926_8",0.599031
"3507_1",0.549036
"5878_3",0.311296
"6708_4",0.131396
"1096_3",0.565134
"4556_8",0.947527
"3667_10",0.636523
"9565_3",0.224650
"4737_9",0.458015
"12134_1",0.144390
"9413_7",0.907107
"1002_9",0.977968
"4889_4",0.227126
"3453_1",0.299131
"2763_2",0.171408
"8248_8",0.653009
"1881_1",0.562837
"3528_10",0.971591
"3630_1",0.355027
"11390_10",0.972389
"3991_8",0.413936
"7650_8",0.904017
"4527_8",0.989002
"10307_2",0.636763
"8872_4",0.013689
"1741_10",0.699768
"12170_9",0.861945
"11196_4",0.457318
"5524_10",0.628030
"1926_3",0.115911
"1279_8",0.780077
"1444_8",0.707758
"8975_8",0.955569
"7157_10",0.987888
"11973_2",0.025059
"7022_1",0.210401
"6939_10",0.326245
"6732_9",0.345940
"3689_1",0.014050
"10228_1",0.114616
"6314_3",0.056966
"4285_8",0.945901
"10086_10",0.246488
"9899_1",0.030502
"7556_10",0.905865
"12299_3",0.312016
"11872_3",0.704973
"4257_1",0.134264
"3028_7",0.244543
"2545_10",0.997479
"8036_4",0.315354
"5948_2",0.040012
"12113_1",0.087058
"1738_4",0.157979
"9808_10",0.473475
"2629_4",0.021226
"12003_9",0.028871
"6725_8",0.884688
"5383_8",0.965152
"12097_1",0.035511
"11402_9",0.887058
"3877_3",0.222912
"3765_4",0.172381
"11431_7",0.984321
"7419_3",0.150216
"9844_8",0.322766
"9753_1",0.053552
"12377_1",0.735831
"2775_10",0.862872
"11106_1",0.116966
"10015_8",0.748214
"9473_9",0.871912
"3633_9",0.980729
"9022_8",0.963022
"608_1",0.036666
"10724_1",0.097005
"1059_10",0.992334
"8413_3",0.159872
"2013_1",0.197715
"2814_10",0.810104
"9166_4",0.138404
"6566_7",0.514095
"9352_10",0.983613
"8123_1",0.205974
"10825_3",0.119203
"3735_8",0.922203
"7595_2",0.002774
"4946_1",0.327978
"8327_9",0.804137
"5140_2",0.164651
"10986_1",0.049820
"7385_8",0.357200
"3722_1",0.111096
"9799_2",0.058615
"1288_8",0.907885
"8089_1",0.121477
"11279_4",0.781706
"4845_10",0.927166
"8354_8",0.960915
"1373_10",0.565959
"5431_7",0.897471
"1245_2",0.021247
"11429_7",0.985286
"11606_4",0.535159
"4192_10",0.447883
"3443_1",0.069732
"4957_2",0.652664
"4971_8",0.980766
"913_1",0.296985
"10311_10",0.992423
"10558_9",0.980839
"304_10",0.984291
"7499_9",0.941868
"6529_10",0.196402
"2069_10",0.975809
"1366_10",0.958770
"10303_3",0.202680
"4476_8",0.812904
"8032_10",0.851768
"8392_8",0.648598
"10158_9",0.966188
"10886_7",0.708616
"1789_2",0.076511
"3113_1",0.088426
"7713_1",0.002200
"2685_10",0.990874
"9760_10",0.988062
"12401_10",0.871311
"2489_10",0.985014
"6382_1",0.025810
"2352_2",0.084078
"9440_1",0.013325
"10695_10",0.913522
"7297_8",0.221730
"11703_4",0.134776
"4733_1",0.302159
"1769_4",0.418133
"12219_7",0.939637
"1725_1",0.367118
"1711_8",0.410505
"7466_8",0.977197
"6987_10",0.895523
"12351_1",0.002047
"4929_10",0.959154
"10281_4",0.016705
"11555_7",0.784814
"2075_9",0.528533
"755_10",0.845369
"11705_8",0.932361
"1434_10",0.907353
"6189_7",0.447249
"3645_7",0.354289
"2963_9",0.972753
"3487_9",0.984032
"6368_7",0.924244
"2240_1",0.686633
"10126_9",0.925331
"5366_1",0.507202
"8058_10",0.819749
"10746_8",0.778649
"4852_3",0.007907
"5371_7",0.553023
"303_2",0.732687
"7169_4",0.461441
"4284_3",0.006654
"7539_2",0.083666
"11410_1",0.387835
"4710_2",0.044473
"7660_1",0.907926
"10378_8",0.474357
"10580_10",0.981718
"4295_1",0.220217
"4433_1",0.053999
"6959_9",0.977001
"6769_4",0.061537
"11996_1",0.028844
"10341_7",0.188436
"2337_1",0.023465
"11119_8",0.968261
"4228_2",0.066327
"3680_1",0.049085
"11256_1",0.008916
"1884_7",0.930648
"4750_8",0.950824
"4890_3",0.533215
"7159_10",0.943971
"10622_1",0.223292
"11753_1",0.085595
"8352_10",0.994969
"2188_9",0.981040
"6913_9",0.949342
"9193_1",0.026230
"9572_4",0.036220
"5136_2",0.206374
"4799_2",0.040922
"5045_8",0.721547
"9538_1",0.057019
"1565_4",0.429310
"12134_7",0.805326
"1437_8",0.778228
"5319_9",0.968679
"3709_10",0.991985
"2642_8",0.961678
"11143_9",0.839010
"864_10",0.768516
"9283_3",0.075041
"5089_9",0.928539
"9917_10",0.834811
"3800_7",0.227598
"6074_7",0.888178
"6433_7",0.979726
"6715_1",0.010033
"594_1",0.016324
"2469_1",0.033876
"3155_1",0.164852
"7458_10",0.767123
"2020_1",0.032070
"6921_8",0.942560
"9662_7",0.939081
"9567_7",0.850220
"5187_1",0.012218
"6831_4",0.298287
"7829_4",0.295789
"3868_3",0.119203
"2224_10",0.916185
"12015_1",0.014885
"841_1",0.541712
"224_3",0.070560
"4805_9",0.903123
"7513_2",0.295281
"7065_3",0.018229
"6192_3",0.214034
"6075_10",0.990945
"10611_7",0.975554
"10471_10",0.954732
"4198_10",0.479656
"10756_7",0.624938
"11960_1",0.256646
"2885_9",0.992554
"6837_3",0.042722
"1917_2",0.039379
"7143_3",0.128854
"1762_10",0.832713
"12066_10",0.985663
"8410_7",0.213746
"10729_4",0.382159
"6967_3",0.449060
"734_7",0.803097
"1524_10",0.963950
"2479_9",0.538437
"130_4",0.002521
"201_9",0.958615
"6157_9",0.834069
"9362_2",0.075448
"3858_10",0.877634
"9895_10",0.985580
"9953_3",0.131452
"4667_7",0.481393
"1951_1",0.003601
"8724_8",0.960878
"2886_7",0.348195
"7491_10",0.784195
"10403_4",0.136608
"7362_10",0.724286
"9466_9",0.967008
"9079_7",0.708263
"10171_1",0.067731
"9511_9",0.581348
"8775_1",0.321660
"6462_2",0.230227
"3129_2",0.049451
"12461_1",0.060142
"8541_10",0.576780
"4241_7",0.968321
"6533_10",0.673688
"12131_2",0.233357
"11577_4",0.111145
"6063_3",0.218544
"1760_9",0.555797
"3396_1",0.176175
"5385_8",0.974532
"7212_2",0.022543
"3522_8",0.861480
"1397_10",0.794345
"387_8",0.886862
"4143_9",0.940134
"9483_2",0.026607
"3250_10",0.886322
"8758_4",0.113334
"7551_10",0.997105
"2068_1",0.167559
"9534_9",0.970127
"11561_8",0.849660
"3083_2",0.067979
"2973_1",0.037152
"6574_10",0.937326
"5442_2",0.080574
"6343_3",0.271059
"6723_1",0.172241
"6252_8",0.757077
"8465_1",0.092033
"1906_7",0.329338
"7492_7",0.970604
"5508_7",0.494019
"5936_8",0.788257
"5086_8",0.510802
"2134_7",0.830353
"8301_4",0.406008
"8423_2",0.225545
"6241_10",0.962250
"8550_4",0.161188
"3330_10",0.918954
"8825_8",0.967747
"8030_1",0.029958
"4884_4",0.696320
"8391_9",0.670446
"9776_1",0.070560
"1389_7",0.765900
"12224_4",0.298594
"2162_7",0.972623
"8490_10",0.988188
"12003_4",0.065187
"11043_3",0.610141
"7266_2",0.044890
"4480_10",0.790207
"11954_9",0.964589
"3280_2",0.070688
"8084_2",0.087798
"3913_4",0.058831
"7353_10",0.731394
"3161_10",0.929632
"3941_1",0.165661
"7992_9",0.975131
"10742_10",0.997493
"69_10",0.963643
"10415_3",0.659892
"4818_10",0.787278
"5563_10",0.599851
"7018_10",0.891717
"8873_4",0.017883
"10593_3",0.156685
"12251_3",0.041346
"731_4",0.081996
"1195_10",0.935817
"7337_1",0.105902
"2448_7",0.932760
"4444_2",0.043204
"9223_2",0.273235
"463_8",0.915658
"4335_4",0.020352
"9635_8",0.892796
"8738_4",0.219212
"6724_1",0.655453
"5504_1",0.006015
"10185_1",0.065725
"901_9",0.937268
"10452_8",0.970576
"8289_10",0.914061
"10112_1",0.041153
"9950_8",0.928894
"8644_4",0.818084
"11534_7",0.844537
"5708_4",0.331126
"6781_1",0.106551
"3582_10",0.961893
"4591_7",0.683855
"3327_1",0.263078
"9536_9",0.966505
"3047_2",0.172939
"2830_9",0.979803
"4300_1",0.877214
"4160_4",0.430192
"11783_10",0.777596
"6029_9",0.950457
"6907_2",0.147801
"691_2",0.107017
"585_1",0.042603
"11182_3",0.444851
"10433_2",0.002502
"11201_2",0.306942
"588_7",0.964623
"2522_10",0.789153
"7002_2",0.139690
"2059_10",0.949201
"4925_10",0.751648
"7791_9",0.964052
"6392_10",0.961098
"3305_7",0.925264
"11951_10",0.635208
"12167_1",0.058723
"5814_10",0.608143
"2590_10",0.716318
"10571_3",0.409405
"5452_4",0.037468
"6480_10",0.985828
"11050_8",0.879768
"11523_3",0.364622
"6556_8",0.872890
"597_9",0.936285
"4049_3",0.201145
"6652_8",0.999087
"5591_4",0.228845
"12295_1",0.166743
"11478_10",0.965932
"6436_1",0.049959
"2487_2",0.029146
"7520_7",0.950686
"5203_9",0.949949
"6162_10",0.955858
"3840_4",0.841109
"7471_10",0.990235
"5021_1",0.004451
"5593_10",0.954520
"7489_10",0.492890
"1208_10",0.890580
"11983_10",0.979472
"23_4",0.091788
"3622_7",0.330107
"7821_1",0.009917
"9726_3",0.038178
"2890_10",0.997817
"11695_4",0.092647
"3751_10",0.935582
"5136_8",0.910744
"8730_7",0.950778
"4341_7",0.113629
"9148_3",0.027585
"6385_3",0.018440
"8560_8",0.779112
"766_2",0.012613
"8847_10",0.951684
"7455_1",0.023532
"3187_8",0.726329
"9683_1",0.054199
"7744_10",0.657497
"11136_10",0.956350
"214_1",0.080033
"2105_9",0.984381
"1265_10",0.489198
"9122_2",0.764848
"9296_10",0.945500
"8107_2",0.110136
"8134_2",0.025859
"3788_10",0.958265
"2429_10",0.975202
"8567_1",0.038071
"7400_10",0.805747
"1789_7",0.321766
"11098_2",0.498108
"918_10",0.980821
"3389_10",0.919823
"3754_1",0.126461
"8807_9",0.733356
"7900_9",0.974215
"6541_1",0.243238
"981_1",0.226527
"2142_9",0.967101
"1639_1",0.070688
"4162_1",0.020081
"2476_10",0.916783
"9941_4",0.078784
"4020_3",0.220552
"6823_4",0.442125
"6236_2",0.018440
"7793_4",0.084947
"7431_9",0.983375
"6864_7",0.811041
"184_9",0.315894
"735_7",0.745815
"1673_8",0.987700
"6209_1",0.153803
"4167_10",0.913058
"7854_1",0.656479
"6281_7",0.790490
"3045_1",0.016673
"598_9",0.907107
"5411_10",0.967625
"3781_4",0.357925
"10627_2",0.111000
"11283_2",0.300925
"4594_8",0.238506
"12424_7",0.773815
"6705_8",0.799677
"5274_8",0.866585
"2107_7",0.890151
"10685_7",0.245763
"1992_10",0.919715
"6711_1",0.473475
"1899_10",0.783699
"6307_9",0.981203
"5702_10",0.920576
"6865_7",0.787155
"5047_10",0.973266
"2762_8",0.950595
"2830_4",0.408100
"9305_7",0.529932
"4358_1",0.017013
"7558_10",0.994820
"8607_10",0.382444
"4599_9",0.704262
"5267_4",0.163245
"5667_10",0.945851
"10108_8",0.953492
"8432_3",0.153296
"845_2",0.112893
"552_2",0.150216
"169_7",0.843251
"12311_1",0.081191
"5884_3",0.451357
"2938_4",0.193948
"11378_7",0.834272
"7337_10",0.978753
"4378_7",0.814053
"4660_10",0.717754
"2461_4",0.212150
"7011_10",0.943919
"9907_2",0.019308
"6134_2",0.115212
"1548_1",0.670123
"157_3",0.068787
"2189_2",0.171824
"9021_3",0.494415
"7699_1",0.019757
"9298_1",0.004046
"539_3",0.358290
"10243_2",0.047250
"8659_9",0.963882
"10748_8",0.903635
"6757_4",0.101189
"7196_8",0.748812
"2579_9",0.961389
"5896_10",0.983785
"2308_9",0.960842
"12318_1",0.081119
"12244_4",0.165391
"10131_7",0.955026
"3608_4",0.787523
"10891_10",0.951774
"10517_10",0.903592
"2180_8",0.715175
"2498_7",0.902136
"3382_1",0.008284
"12196_4",0.340211
"7079_3",0.326030
"562_8",0.020100
"984_3",0.227641
"7756_10",0.924073
"11553_1",0.261284
"1880_4",0.176530
"9842_7",0.642734
"795_3",0.361228
"11707_10",0.849909
"8457_9",0.783492
"2483_4",0.178168
"4903_3",0.079246
"12223_2",0.001957
"8418_2",0.161916
"6194_10",0.987782
"3214_10",0.939471
"12208_3",0.842539
"7001_10",0.908456
"8533_8",0.828384
"8236_4",0.119049
"2867_1",0.022521
"7876_9",0.974313
"9640_8",0.889912
"11866_3",0.247123
"4262_4",0.024657
"5711_4",0.682256
"214_9",0.808446
"9641_4",0.079746
"9086_9",0.753194
"12088_2",0.034848
"76_8",0.961244
"1537_10",0.303061
"10510_2",0.018142
"778_1",0.060919
"458_9",0.948775
"12472_1",0.044932
"7914_1",0.107017
"8595_10",0.966789
"7741_4",0.266859
"9056_4",0.172729
"538_4",0.198336
"12049_4",0.575886
"9613_8",0.754373
"7051_4",0.409516
"2549_7",0.752967
"12139_3",0.117066
"4006_7",0.722135
"11662_10",0.886322
"497_2",0.031440
"5556_2",0.079032
"8287_10",0.976265
"4712_9",0.906488
"8237_1",0.019216
"4466_9",0.931088
"4141_1",0.020666
"3303_10",0.991780
"5384_2",0.094260
"8494_1",0.091911
"5127_2",0.283261
"6961_9",0.955361
"10856_1",0.412634
"9421_7",0.856573
"3776_10",0.925601
"5958_1",0.128744
"6227_8",0.707607
"10991_1",0.192046
"7996_10",0.926170
"12372_9",0.667866
"1460_2",0.057705
"10183_1",0.057546
"2829_4",0.057705
"9797_4",0.032222
"2988_3",0.052522
"3974_3",0.398611
"11419_4",0.067731
"11472_7",0.525978
"8489_7",0.990750
"11938_4",0.214815
"1057_8",0.834069
"7213_1",0.072112
"2615_10",0.656961
"3101_1",0.225076
"7553_1",0.560779
"10258_1",0.070880
"8551_10",0.920647
"11233_4",0.029987
"2996_4",0.283335
"8670_3",0.065306
"10586_9",0.414321
"501_10",0.976714
"11398_9",0.965771
"9223_8",0.984185
"5432_9",0.914711
"7517_10",0.902653
"11616_7",0.728603
"5055_2",0.163512
"9285_1",0.043978
"5175_1",0.092115
"872_1",0.045480
"8890_7",0.470797
"178_2",0.024031
"10660_4",0.770767
"11461_4",0.364756
"9461_8",0.864139
"3992_3",0.166134
"1173_1",0.032559
"8261_10",0.940079
"10007_4",0.010966
"10751_10",0.802633
"5021_8",0.408336
"10553_7",0.721498
"12464_8",0.955277
"8616_8",0.959307
"9697_1",0.242071
"2800_1",0.048003
"521_1",0.010570
"7535_10",0.925432
"4352_9",0.328772
"2246_10",0.989918
"7039_4",0.072571
"10344_4",0.293430
"12195_10",0.903379
"3671_4",0.852076
"1767_2",0.366420
"6536_1",0.030416
"8951_1",0.119562
"12462_9",0.916969
"8489_2",0.496918
"11884_10",0.891952
"8602_1",0.406479
"9229_1",0.116814
"10611_3",0.082217
"6764_4",0.443811
"2612_1",0.059047
"213_3",0.060585
"1987_2",0.024704
"3082_9",0.884239
"10504_7",0.498779
"8862_9",0.908658
"5512_10",0.874185
"3198_10",0.927626
"11521_1",0.006241
"9841_8",0.811527
"1781_10",0.988256
"8389_1",0.087097
"10225_1",0.011288
"1403_4",0.198491
"3792_8",0.989511
"4361_9",0.946843
"6579_7",0.106644
"3891_2",0.296782
"10782_8",0.928894
"12290_2",0.807195
"1710_1",0.302134
"5507_7",0.762733
"10523_1",0.092524
"6722_10",0.090977
"3401_10",0.959001
"8079_1",0.246896
"5650_10",0.977671
"1843_4",0.101411
"8228_7",0.402436
"1138_8",0.900966
"7943_9",0.595448
"2219_4",0.000654
"11675_4",0.224395
"7748_9",0.930078
"3859_1",0.001901
"1497_1",0.047030
"2115_10",0.967564
"9622_4",0.079746
"9482_10",0.943867
"9084_2",0.027376
"2744_1",0.044764
"6599_3",0.018869
"10991_10",0.551030
"8444_9",0.926570
"1362_3",0.374194
"6820_10",0.947478
"10806_3",0.295484
"5509_3",0.278576
"1939_8",0.660706
"498_1",0.032590
"12238_10",0.036118
"4154_4",0.044019
"11557_1",0.168788
"6658_7",0.942348
"1183_2",0.012760
"3764_10",0.210766
"12421_3",0.506836
"8166_1",0.122261
"88_10",0.982971
"6291_7",0.961678
"4637_2",0.108378
"4194_10",0.785391
"9020_10",0.872347
"9749_8",0.663696
"3308_1",0.016625
"2569_9",0.885928
"9696_8",0.885136
"8680_1",0.215516
"10469_3",0.227856
"6208_1",0.070688
"9862_3",0.510435
"7663_10",0.656672
"811_10",0.951997
"5452_8",0.883135
"4347_10",0.921428
"10922_8",0.750827
"10466_3",0.043447
"11650_8",0.921322
"5126_4",0.436952
"3454_8",0.912319
"11021_10",0.940134
"1160_1",0.022629
"1948_10",0.945147
