"id","sentiment"
"11266_10",0.995104
"5890_3",0.004094
"6257_8",0.989013
"2923_8",0.994281
"2952_1",0.001086
"7269_8",0.997030
"1116_1",0.000522
"11084_1",0.000721
"10287_1",0.001252
"5704_9",0.991844
"11218_8",0.994959
"12275_2",0.093927
"1414_4",0.014282
"7998_4",0.024145
"3286_1",0.000818
"2515_1",0.002328
"851_1",0.003105
"5181_10",0.997547
"5358_9",0.995076
"2677_10",0.995027
"34_8",0.995142
"9232_8",0.947284
"5835_10",0.994636
"10796_4",0.844537
"5553_8",0.996577
"666_4",0.005190
"9450_1",0.000764
"10820_8",0.996286
"7994_10",0.992668
"8948_9",0.995426
"3301_2",0.002946
"2801_1",0.000650
"4934_2",0.000795
"1539_10",0.996617
"10949_4",0.003204
"4394_10",0.996584
"4098_8",0.100923
"1617_7",0.713706
"9569_3",0.043528
"8593_1",0.011973
"3449_1",0.001110
"8372_1",0.000523
"815_7",0.955858
"348_7",0.831349
"7220_1",0.000966
"2633_1",0.003210
"1752_3",0.149531
"3347_2",0.006015
"4967_7",0.987616
"10910_8",0.996190
"3147_1",0.001860
"7791_4",0.010111
"1588_7",0.992274
"8405_2",0.001531
"3826_10",0.992467
"3178_2",0.002027
"4420_4",0.953837
"246_2",0.000893
"8462_7",0.996584
"8264_3",0.006931
"2695_3",0.003416
"7258_4",0.138753
"5787_8",0.986178
"11668_2",0.000838
"5529_4",0.990273
"8923_2",0.000810
"4784_1",0.000637
"7730_1",0.827026
"4455_4",0.052961
"6416_1",0.002596
"87_1",0.000699
"9548_8",0.996322
"1285_1",0.000530
"7695_10",0.993499
"4364_10",0.997065
"9394_8",0.898589
"1253_1",0.001984
"2481_1",0.036943
"6790_1",0.001701
"9989_10",0.997280
"1483_8",0.994930
"8772_1",0.000962
"2993_10",0.994169
"1801_1",0.033180
"9434_1",0.001190
"7938_10",0.996802
"2262_1",0.000974
"5076_1",0.000534
"10994_2",0.001302
"4749_7",0.993926
"8309_8",0.871365
"7031_10",0.997177
"2711_3",0.003292
"8655_7",0.993487
"11329_4",0.996256
"9076_3",0.095392
"11647_10",0.987351
"7934_1",0.002191
"9114_1",0.000902
"6510_7",0.984679
"11487_1",0.000647
"2348_3",0.039788
"12325_1",0.001629
"6405_10",0.990216
"357_7",0.996116
"12253_10",0.992767
"4927_10",0.993042
"8636_1",0.000680
"11184_10",0.995618
"9974_3",0.024099
"6516_1",0.320177
"2167_9",0.989791
"10794_10",0.995618
"966_4",0.012883
"10040_10",0.994247
"5940_9",0.231614
"9181_8",0.994358
"2196_8",0.996198
"6361_4",0.001678
"4243_9",0.989811
"581_9",0.996721
"7195_1",0.001842
"2986_10",0.994820
"4344_1",0.000697
"7176_10",0.993150
"7857_10",0.995618
"6487_1",0.001601
"3692_10",0.994698
"12198_10",0.993203
"10569_7",0.995018
"9850_2",0.688652
"6415_1",0.000820
"6373_10",0.995327
"5103_1",0.016769
"11048_8",0.996650
"2055_1",0.001118
"2920_1",0.001632
"8667_3",0.007475
"7059_3",0.126407
"3887_2",0.008268
"12356_10",0.691849
"5402_2",0.022011
"10274_8",0.969208
"11831_4",0.024988
"5375_7",0.992539
"7875_7",0.752104
"2733_8",0.975273
"6420_8",0.993242
"2240_10",0.826046
"10627_9",0.984486
"7319_8",0.993056
"7782_1",0.000580
"857_1",0.000582
"351_4",0.994391
"9260_10",0.976979
"6891_10",0.996093
"8205_10",0.928991
"1179_3",0.006027
"9061_4",0.099208
"3571_9",0.995601
"11352_9",0.997311
"11770_10",0.997695
"10714_2",0.093140
"5397_3",0.011223
"2360_1",0.000579
"9459_4",0.973645
"7493_1",0.024446
"6799_10",0.997161
"2313_8",0.984898
"7602_10",0.996350
"1731_10",0.993783
"8502_10",0.991373
"5632_1",0.000566
"3723_10",0.993661
"6473_3",0.107625
"3596_3",0.000947
"8583_7",0.980281
"10902_1",0.001475
"1032_1",0.237377
"2931_1",0.000869
"9930_3",0.003130
"11825_10",0.995660
"5384_10",0.974190
"2492_4",0.019142
"5008_4",0.024238
"7334_4",0.008031
"10082_8",0.833053
"1395_1",0.000676
"8140_7",0.053305
"2400_8",0.997474
"11462_2",0.000592
"6632_10",0.995189
"11499_3",0.012908
"5576_1",0.002507
"1172_7",0.992640
"3053_8",0.996727
"4119_1",0.002027
"8165_2",0.003057
"8333_8",0.989870
"2242_1",0.000637
"6132_1",0.000806
"12270_9",0.996153
"11456_4",0.005427
"6898_1",0.000736
"2512_2",0.001061
"7045_7",0.992334
"2808_4",0.007666
"6257_4",0.000567
"1971_7",0.993624
"10565_10",0.996138
"930_10",0.994900
"196_9",0.993722
"6535_1",0.000958
"5257_1",0.000825
"6759_4",0.023825
"5016_2",0.000517
"10959_1",0.007346
"4450_10",0.995549
"6678_10",0.995702
"11286_8",0.994456
"7200_8",0.994605
"6660_7",0.993771
"12481_10",0.997686
"10278_4",0.013121
"6233_8",0.992837
"579_1",0.002801
"8519_3",0.016753
"1220_10",0.996966
"2342_10",0.996771
"1860_1",0.000744
"7273_3",0.335222
"4653_2",0.055158
"6878_4",0.019234
"502_7",0.975923
"2406_2",0.001080
"2021_1",0.000608
"874_8",0.994445
"4949_2",0.029257
"5054_3",0.024822
"689_7",0.992934
"9643_7",0.996131
"6445_3",0.016818
"2377_9",0.948585
"6107_8",0.993002
"10368_8",0.997353
"10444_1",0.000575
"5498_1",0.002812
"1018_7",0.994646
"2718_9",0.170094
"2418_2",0.012253
"7412_7",0.101056
"213_10",0.964954
"9417_2",0.001472
"1194_2",0.000550
"9366_8",0.994910
"4769_1",0.000502
"6667_9",0.994698
"9361_2",0.008252
"2182_8",0.993436
"10677_4",0.960768
"3931_10",0.901704
"120_9",0.995066
"10837_10",0.995583
"10830_1",0.000597
"3679_2",0.009956
"9094_9",0.992062
"7880_2",0.032744
"4969_9",0.996663
"3418_3",0.001247
"5490_4",0.041346
"264_10",0.996530
"1602_10",0.994434
"5019_9",0.993320
"12000_9",0.995142
"10794_4",0.010368
"2504_3",0.786746
"12340_4",0.022781
"7732_2",0.014476
"2028_1",0.000565
"3986_4",0.001145
"5100_10",0.996503
"2135_1",0.001501
"10227_7",0.990478
"4413_1",0.064418
"5205_2",0.001167
"45_9",0.995744
"12151_10",0.995514
"11055_1",0.005697
"2632_9",0.994729
"7047_3",0.001871
"1915_1",0.001269
"9666_10",0.995076
"10027_1",0.002239
"11024_2",0.000955
"6482_7",0.994066
"8060_3",0.003357
"9876_8",0.993855
"3839_1",0.000538
"3682_9",0.996227
"5962_3",0.008577
"222_3",0.000748
"10460_10",0.996024
"8543_1",0.010581
"9443_1",0.000563
"10201_1",0.993996
"5046_9",0.994920
"5899_1",0.009143
"10140_1",0.000825
"5009_1",0.005110
"4626_8",0.996815
"9033_10",0.996721
"3243_9",0.994520
"6379_1",0.009956
"4949_8",0.996834
"6119_10",0.996322
"10336_7",0.994380
"7344_1",0.001475
"3294_7",0.994157
"4385_2",0.001197
"2172_9",0.994719
"8295_3",0.000535
"1031_10",0.994820
"7577_10",0.996427
"6778_4",0.005865
"3154_2",0.003580
"9585_7",0.990422
"3445_2",0.000851
"7416_3",0.660645
"9780_10",0.997358
"480_10",0.996227
"837_4",0.027796
"10166_8",0.995523
"3695_7",0.250936
"12417_9",0.775732
"3932_3",0.006526
"11790_3",0.002606
"6917_9",0.995882
"1975_4",0.122576
"11249_10",0.017866
"7366_7",0.979393
"4579_8",0.996455
"8415_10",0.997726
"2004_1",0.030387
"7599_3",0.000975
"12259_8",0.255228
"11005_7",0.987544
"11914_7",0.977735
"8498_1",0.000817
"944_2",0.000691
"7183_10",0.996650
"4422_10",0.996503
"6791_10",0.992077
"9286_1",0.000569
"3325_10",0.992031
"5599_2",0.000641
"3064_1",0.001570
"209_4",0.002332
"1904_10",0.983118
"10699_3",0.028034
"577_3",0.007801
"3157_1",0.007317
"1582_2",0.001567
"8044_2",0.003148
"11208_1",0.010955
"4708_3",0.106970
"10439_8",0.992184
"11083_7",0.969527
"8066_3",0.001240
"11327_8",0.993397
"9224_1",0.163445
"2165_8",0.878105
"9892_10",0.996392
"4402_1",0.000647
"11804_10",0.991170
"1296_8",0.993759
"10562_1",0.001775
"5003_10",0.992934
"10448_1",0.000586
"3274_7",0.990044
"6344_4",0.022117
"8129_4",0.015204
"9525_2",0.000673
"661_1",0.000522
"9398_3",0.019700
"3639_7",0.997036
"5527_7",0.973088
"7790_3",0.014462
"9550_1",0.024775
"2042_3",0.001097
"366_1",0.001120
"8446_3",0.141756
"7859_1",0.000970
"5587_3",0.018905
"10604_3",0.000981
"5245_1",0.001435
"804_8",0.956634
"9098_3",0.004849
"6240_10",0.997937
"3960_10",0.968231
"10536_8",0.996864
"8793_1",0.000915
"1586_1",0.000729
"7131_9",0.993795
"11338_9",0.987876
"1053_4",0.004062
"11170_4",0.101947
"6806_1",0.001623
"3741_4",0.026230
"1231_7",0.994180
"5499_8",0.994510
"12452_3",0.150840
"5331_9",0.995618
"3302_7",0.674942
"6214_8",0.994531
"6908_1",0.000826
"8510_8",0.960361
"10522_10",0.997071
"2844_2",0.012456
"11797_3",0.028087
"11237_10",0.992199
"6762_3",0.002196
"897_1",0.000618
"10312_9",0.978343
"10272_1",0.000699
"10814_9",0.991859
"4504_1",0.001661
"9389_9",0.993722
"9035_1",0.000551
"11306_1",0.000684
"6309_4",0.019909
"5179_10",0.994820
"6099_4",0.001772
"887_8",0.994531
"10220_10",0.995453
"286_10",0.988335
"5809_10",0.994391
"7725_3",0.001228
"9722_7",0.990348
"9104_7",0.387806
"7313_7",0.994336
"1706_1",0.001678
"11737_4",0.086942
"11203_10",0.994089
"7767_4",0.010735
"1822_1",0.000530
"5113_8",0.987055
"5456_9",0.990892
"6005_1",0.007475
"2026_2",0.000619
"1379_1",0.001724
"3048_10",0.996570
"5070_10",0.704389
"8985_1",0.000611
"1643_1",0.027954
"400_1",0.000513
"7546_10",0.982608
"3438_4",0.027118
"12136_8",0.793226
"6850_2",0.442787
"9054_8",0.965250
"1555_10",0.996047
"7103_1",0.001923
"6218_1",0.000599
"1619_3",0.001397
"5187_8",0.993819
"8575_2",0.001779
"1593_10",0.997210
"3910_1",0.001934
"5743_10",0.996907
"3061_8",0.989450
"9633_8",0.996937
"2488_9",0.978875
"11711_4",0.002373
"11282_10",0.986494
"8919_10",0.997242
"6139_10",0.994657
"8032_1",0.002839
"4287_4",0.002637
"11044_1",0.003377
"11123_8",0.990385
"1828_9",0.995399
"4232_3",0.001305
"7258_9",0.997851
"1078_4",0.009504
"9967_10",0.991238
"4975_3",0.001160
"9974_8",0.984694
"424_2",0.000565
"7181_9",0.992823
"10703_3",0.022032
"3157_10",0.997274
"11096_10",0.994910
"2185_10",0.997469
"2779_4",0.167321
"9342_1",0.000559
"3615_8",0.996564
"6777_10",0.995354
"5440_8",0.993512
"706_1",0.013835
"5909_8",0.993216
"9578_3",0.028680
"3393_4",0.001455
"428_3",0.054349
"651_9",0.996714
"12433_8",0.987338
"8643_4",0.054853
"5826_10",0.997419
"4060_1",0.001461
"3310_8",0.978590
"8941_3",0.078148
"11493_7",0.992108
"7896_8",0.994314
"541_7",0.992568
"10614_1",0.040541
"3751_1",0.001092
"7851_8",0.990927
"5940_1",0.013996
"911_1",0.000667
"1233_1",0.005021
"4995_1",0.002845
"2771_9",0.985538
"5085_8",0.959988
"6521_8",0.992554
"8106_3",0.004867
"2962_7",0.686015
"1621_9",0.996840
"4981_8",0.991255
"11884_2",0.000689
"6038_10",0.992837
"7118_10",0.995719
"10365_1",0.000781
"677_9",0.994180
"95_10",0.995946
"8211_3",0.114072
"11906_8",0.995066
"3038_2",0.002591
"10503_1",0.000949
"11260_4",0.006015
"11333_3",0.001116
"6954_10",0.996031
"143_8",0.503540
"6458_3",0.004348
"8784_2",0.000803
"2604_1",0.002444
"4374_9",0.992851
"1323_3",0.028141
"2647_2",0.037047
"363_3",0.009214
"7556_1",0.139045
"11101_4",0.053502
"8945_7",0.983534
"10630_4",0.001338
"11174_8",0.995327
"7927_3",0.002075
"8433_1",0.000614
"8814_1",0.000754
"11746_8",0.996378
"2462_10",0.995479
"10036_1",0.000525
"10628_1",0.001516
"4782_1",0.000672
"11244_8",0.938124
"4815_1",0.001112
"6974_7",0.995318
"10180_1",0.001758
"3538_1",0.000822
"9319_9",0.993423
"3542_2",0.000770
"5583_1",0.000495
"215_8",0.986598
"6949_1",0.000526
"11401_10",0.994930
"3468_4",0.008332
"9478_7",0.991844
"12368_2",0.004811
"7534_4",0.014714
"9256_2",0.138987
"2192_10",0.996123
"10617_3",0.023420
"1464_1",0.000667
"969_4",0.003470
"702_7",0.991859
"470_10",0.997731
"2575_1",0.001761
"3059_2",0.001793
"7229_3",0.004340
"7437_3",0.050847
"2560_7",0.977820
"8444_4",0.002487
"1900_4",0.958421
"9057_4",0.038107
"10101_4",0.002616
"4914_2",0.000871
"11896_4",0.078607
"10430_1",0.002059
"786_3",0.007417
"9834_1",0.227041
"2040_1",0.000781
"1435_3",0.019051
"168_8",0.955899
"6504_9",0.991339
"3677_1",0.000531
"3652_10",0.997925
"9821_10",0.995618
"8695_8",0.994358
"5728_10",0.994369
"2856_8",0.994677
"11548_3",0.013875
"9435_7",0.962708
"7910_2",0.018476
"4658_7",0.972019
"10111_1",0.000854
"12306_1",0.000739
"6380_9",0.992031
"3507_10",0.992697
"11085_7",0.996925
"4268_8",0.995882
"1702_2",0.005385
"3045_9",0.997368
"3338_2",0.006784
"9288_8",0.991505
"1580_8",0.995435
"11976_10",0.764804
"9216_1",0.000793
"2015_10",0.996907
"7665_2",0.009936
"10545_2",0.007651
"3819_4",0.115262
"8005_10",0.987747
"772_1",0.000571
"3882_3",0.001629
"9001_8",0.995300
"3000_1",0.000742
"3357_4",0.016498
"2559_4",0.061199
"2178_4",0.014406
"2249_9",0.995037
"9616_10",0.997787
"11797_9",0.997025
"9061_10",0.995095
"10994_10",0.992795
"1076_3",0.001389
"10774_2",0.005180
"10983_10",0.995583
"9271_10",0.996701
"3205_9",0.997708
"4987_4",0.482002
"10926_1",0.002103
"9150_8",0.479138
"614_2",0.003337
"12332_4",0.229061
"9100_2",0.005437
"10499_8",0.005251
"6143_9",0.989592
"4113_8",0.979919
"4705_4",0.015145
"3115_1",0.001317
"1041_2",0.001424
"11601_9",0.987017
"11045_8",0.994456
"10615_8",0.904017
"7631_7",0.976356
"11829_3",0.005911
"6941_1",0.000918
"112_10",0.991373
"4220_8",0.945751
"2812_10",0.994594
"10221_2",0.003751
"1944_9",0.344825
"5866_8",0.987946
"11615_1",0.002606
"3066_10",0.993549
"5757_3",0.001179
"10569_1",0.000488
"10633_3",0.002401
"58_3",0.001744
"1126_10",0.994636
"4357_10",0.997226
"6768_4",0.042325
"11354_10",0.995898
"6412_10",0.994203
"7547_1",0.004232
"5198_10",0.996740
"5697_3",0.048722
"9757_3",0.002039
"8034_3",0.000649
"8612_8",0.989511
"8691_7",0.883488
"6731_3",0.040012
"12190_1",0.000785
"3180_1",0.000561
"11068_10",0.994423
"3752_4",0.027481
"1995_3",0.145661
"5517_10",0.995685
"6532_9",0.994077
"4435_1",0.023532
"5527_4",0.047470
"5059_4",0.005469
"12044_4",0.041657
"3479_3",0.034391
"8399_8",0.976152
"8897_7",0.994860
"8342_9",0.362581
"7018_3",0.000718
"2497_7",0.724505
"10152_1",0.003443
"11583_4",0.056133
"3156_10",0.760651
"5259_4",0.007360
"2581_1",0.004592
"5224_7",0.743215
"9024_3",0.007374
"8026_10",0.995327
"9588_3",0.003040
"11001_1",0.000667
"6432_9",0.995236
"8524_9",0.996176
"12457_3",0.000863
"8426_8",0.996765
"11355_10",0.994325
"10337_1",0.000583
"11911_3",0.014050
"2655_10",0.993203
"4265_3",0.034229
"6542_3",0.040125
"9681_1",0.002047
"287_8",0.974288
"1864_1",0.000781
"7655_4",0.125654
"3613_7",0.989551
"11041_1",0.061312
"12070_8",0.995161
"10856_10",0.998533
"7365_4",0.002747
"10025_8",0.774242
"4693_10",0.996031
"9580_7",0.993333
"4669_2",0.001487
"274_9",0.996489
"1570_2",0.014064
"11040_8",0.990874
"2243_7",0.326959
"7043_10",0.970549
"3719_2",0.000544
"7635_7",0.017815
"2327_2",0.010091
"4229_9",0.984032
"4121_3",0.006438
"6064_1",0.001824
"364_10",0.994402
"1161_10",0.997454
"463_1",0.000487
"9291_4",0.143728
"8827_1",0.001127
"2292_1",0.000571
"6935_9",0.834272
"9226_1",0.001123
"7612_4",0.522263
"8575_7",0.025251
"3475_1",0.001868
"1880_7",0.915318
"7265_7",0.996790
"8626_1",0.000591
"733_1",0.000578
"12100_10",0.994739
"1069_10",0.997880
"11364_10",0.993359
"5496_1",0.000558
"7253_1",0.000763
"3159_1",0.041076
"9131_10",0.996168
"413_4",0.974988
"10818_1",0.000604
"479_3",0.167866
"173_7",0.993346
"9522_10",0.997242
"333_10",0.995549
"2819_1",0.000688
"5723_8",0.974941
"99_10",0.996978
"7247_4",0.052376
"4711_9",0.993891
"8555_3",0.007374
"6330_10",0.997093
"8921_1",0.001202
"803_10",0.993474
"6219_1",0.001034
"10077_3",0.009596
"1274_7",0.995381
"2307_3",0.002637
"8114_8",0.996213
"1503_1",0.000556
"2004_10",0.992988
"712_3",0.003832
"557_4",0.081155
"9651_8",0.996350
"11701_4",0.023689
"6325_9",0.986777
"1684_1",0.000490
"1435_10",0.997744
"5754_10",0.993524
"12098_10",0.993914
"3707_10",0.997296
"2521_1",0.029479
"1793_1",0.004000
"2725_3",0.002430
"5051_8",0.994810
"2691_7",0.992423
"4111_10",0.992851
"3239_3",0.001012
"8124_8",0.988016
"4990_4",0.007607
"9565_9",0.995566
"6657_3",0.010199
"5882_4",0.019087
"8571_1",0.007417
"6815_10",0.997479
"487_10",0.251901
"11567_9",0.997183
"10631_1",0.000931
"7070_2",0.001226
"8708_10",0.996343
"1889_4",0.002785
"1838_3",0.004031
"6383_3",0.003780
"4735_9",0.988062
"11430_7",0.955194
"11590_1",0.000604
"11023_3",0.019216
"10870_8",0.992934
"6734_10",0.768820
"10174_1",0.000662
"7905_10",0.996482
"9555_4",0.025565
"6303_9",0.995592
"1426_1",0.000738
"5482_8",0.985229
"7605_2",0.000639
"10249_1",0.001057
"2466_1",0.005130
"4055_1",0.000679
"9839_8",0.793026
"3953_9",0.997645
"6563_4",0.049085
"10776_4",0.049359
"7596_2",0.001701
"10490_9",0.997752
"3800_1",0.001042
"10669_1",0.018887
"6276_8",0.977284
"3110_1",0.009975
"12434_1",0.001912
"10189_1",0.000668
"10639_4",0.091748
"7734_1",0.002039
"8763_4",0.087955
"2702_1",0.022846
"10179_1",0.057599
"2317_7",0.989368
"4677_8",0.991389
"11805_7",0.986310
"1339_2",0.003210
"9919_4",0.016561
"1425_8",0.985855
"3926_7",0.982372
"12395_10",0.995497
"6284_4",0.002867
"11069_1",0.001044
"4998_10",0.997030
"8055_2",0.007490
"9179_3",0.003357
"11577_10",0.991170
"1480_1",0.001839
"4561_10",0.994584
"4698_10",0.994979
"9312_1",0.000484
"6561_4",0.081264
"8353_10",0.998028
"11580_3",0.036016
"10536_2",0.028789
"957_10",0.995930
"1768_8",0.991969
"12197_1",0.001214
"11459_10",0.979334
"2271_3",0.001875
"6973_1",0.010829
"4199_8",0.985950
"6582_8",0.872998
"5843_1",0.003877
"4140_9",0.997253
"11105_3",0.000964
"2395_3",0.001595
"10715_9",0.995479
"6611_7",0.996413
"2043_7",0.994225
"2884_9",0.993819
"4946_8",0.892422
"9642_7",0.976490
"5211_1",0.000566
"10661_9",0.993612
"4368_10",0.834879
"12086_4",0.004357
"6465_8",0.993461
"4706_1",0.001112
"4694_10",0.803675
"12150_10",0.997327
"208_3",0.005980
"2587_3",0.002768
"2804_3",0.034914
"2837_3",0.001595
"11070_1",0.000475
"11909_4",0.016215
"9945_10",0.992892
"9281_9",0.985635
"8458_2",0.017952
"9882_2",0.000592
"172_7",0.991289
"7632_2",0.001179
"12246_9",0.994488
"3889_1",0.000517
"11140_4",0.043204
"5240_9",0.994910
"7965_4",0.055005
"3387_3",0.000508
"10817_4",0.005491
"3332_10",0.991780
"1156_9",0.994020
"6585_1",0.001832
"7931_3",0.003216
"8268_4",0.019364
"6443_10",0.973569
"373_10",0.993448
"5912_4",0.033149
"11475_7",0.966252
"10738_4",0.048677
"11175_10",0.996623
"9008_2",0.181735
"2218_3",0.018405
"585_10",0.996630
"3448_2",0.014448
"3860_8",0.984185
"8335_7",0.992851
"1907_1",0.001302
"9169_9",0.922482
"10375_8",0.994225
"10432_4",0.032040
"11399_1",0.006193
"3430_7",0.989244
"2859_4",0.087408
"3899_10",0.993216
"9648_8",0.992934
"9233_8",0.993136
"10574_10",0.996085
"3489_4",0.041735
"8115_8",0.996031
"11495_8",0.980487
"6885_7",0.732592
"1534_10",0.994434
"11721_9",0.994688
"11610_10",0.995540
"2712_8",0.992823
"3140_10",0.993083
"4880_10",0.975577
"1592_10",0.987923
"425_10",0.994998
"5798_1",0.000578
"2212_8",0.994820
"2685_3",0.000913
"9625_2",0.001441
"8492_7",0.944074
"4932_3",0.927822
"1704_3",0.053750
"301_4",0.076615
"2599_10",0.104204
"2364_4",0.006564
"2323_3",0.036118
"1885_8",0.971859
"1232_1",0.000770
"12055_1",0.000671
"2894_10",0.996864
"5347_3",0.857351
"1799_4",0.013835
"7460_9",0.991587
"8798_10",0.996503
"2134_4",0.036563
"2964_2",0.053453
"345_3",0.073963
"2670_8",0.994930
"10282_10",0.990006
"5587_8",0.898589
"6115_2",0.001458
"6974_1",0.007191
"8500_10",0.995217
"5073_8",0.983832
"5291_8",0.994135
"11728_7",0.864425
"3207_4",0.002350
"2553_8",0.996630
"10896_10",0.995592
"9321_2",0.002314
"1484_4",0.007360
"2106_2",0.005786
"5487_4",0.001277
"4835_10",0.653616
"1023_3",0.081228
"11524_10",0.994698
"10672_7",0.878679
"9769_3",0.003010
"590_7",0.993587
"11530_3",0.001405
"349_2",0.009431
"2165_4",0.018142
"1574_9",0.991356
"2792_1",0.000466
"980_2",0.000594
"5745_7",0.974653
"4323_7",0.977926
"11569_7",0.984620
"3637_1",0.002099
"4511_1",0.002502
"8404_10",0.996357
"8947_4",0.409900
"12317_10",0.995558
"3927_4",0.020119
"461_8",0.996371
"11651_2",0.000567
"7697_4",0.004728
"7799_10",0.993320
"2111_8",0.994157
"9745_7",0.994520
"4419_4",0.022890
"9337_4",0.170957
"3908_10",0.994100
"9211_3",0.017815
"489_1",0.033621
"9229_8",0.102439
"381_1",0.000584
"1355_7",0.979957
"12100_1",0.004944
"6126_4",0.014900
"8315_8",0.991780
"7513_10",0.981400
"5547_1",0.169269
"8050_1",0.001078
"7332_1",0.001026
"9044_8",0.997429
"8491_1",0.090897
"1919_8",0.996913
"4076_7",0.980053
"9251_2",0.098599
"7325_10",0.991938
"177_8",0.971752
"8104_4",0.006680
"919_4",0.001853
"9417_8",0.994369
"9440_9",0.995142
"11105_9",0.995826
"7670_10",0.980091
"7404_8",0.992640
"5120_2",0.007219
"10153_1",0.000598
"1763_10",0.996278
"9316_4",0.696681
"6396_8",0.989491
"8865_10",0.997622
"4552_8",0.423786
"874_4",0.004191
"6690_2",0.000699
"11970_3",0.255367
"1202_4",0.161419
"6024_1",0.001016
"10117_9",0.992554
"9511_1",0.004953
"2314_10",0.993268
"6053_3",0.000792
"10165_2",0.010673
"8410_2",0.019663
"1457_1",0.001734
"9651_3",0.004718
"537_2",0.002531
"7191_3",0.050658
"10258_8",0.994467
"4774_8",0.973519
"3560_8",0.991844
"5960_1",0.000609
"881_4",0.108566
"2420_1",0.000594
"4959_4",0.006476
"7138_1",0.000521
"9317_10",0.992975
"5454_4",0.002247
"7450_9",0.994790
"9679_10",0.995085
"10988_3",0.001632
"2932_3",0.069384
"10110_1",0.000641
"9165_2",0.001129
"11712_2",0.000864
"8979_1",0.000651
"12426_3",0.010499
"1630_7",0.984738
"11990_10",0.855369
"5395_10",0.996996
"896_1",0.000631
"11463_9",0.995898
"7096_1",0.000885
"6198_10",0.996759
"8141_10",0.995946
"2650_10",0.993759
"12337_9",0.994236
"1995_10",0.991015
"6349_1",0.000660
"12270_2",0.000541
"12494_2",0.006944
"7081_4",0.210158
"3010_7",0.099733
"2924_2",0.001976
"3185_10",0.995727
"1377_2",0.023264
"4858_3",0.016980
"4351_3",0.007831
"6865_2",0.001356
"9527_3",0.000814
"6223_7",0.977543
"11598_4",0.210929
"10605_1",0.000679
"4609_2",0.000617
"3736_7",0.996564
"5615_1",0.002230
"11109_7",0.338045
"3924_3",0.010766
"7452_1",0.130951
"4288_8",0.821403
"8825_2",0.002221
"3168_7",0.997161
"6407_1",0.002075
"7016_3",0.059592
"129_1",0.000579
"9808_3",0.002083
"5620_10",0.992169
"6404_10",0.976935
"10781_1",0.002153
"2446_1",0.003907
"2191_10",0.991668
"10848_1",0.000586
"11201_10",0.994347
"6818_9",0.996220
"4607_7",0.557092
"2410_7",0.995363
"9656_9",0.997649
"7841_7",0.988211
"11422_7",0.449181
"7376_8",0.975107
"10804_8",0.962603
"11793_7",0.995601
"509_7",0.979803
"12459_10",0.991322
"354_10",0.993599
"2740_10",0.951639
"1469_1",0.002230
"9219_10",0.985814
"7248_7",0.858066
"5620_1",0.001416
"12160_1",0.001668
"6037_10",0.993346
"8338_1",0.011442
"1954_1",0.001048
"6996_9",0.996427
"9888_8",0.996278
"5470_7",0.992554
"11915_4",0.105625
"7057_4",0.127490
"10320_10",0.991238
"4447_3",0.001513
"9711_9",0.996913
"5077_3",0.001731
"10912_4",0.943138
"3224_3",0.006732
"9946_7",0.862583
"10650_4",0.216177
"9613_1",0.001012
"4909_3",0.000712
"5607_8",0.994930
"3315_1",0.000466
"9271_1",0.004215
"4248_4",0.057388
"5849_4",0.005533
"3944_1",0.000558
"3580_10",0.996663
"4592_1",0.000637
"6375_10",0.996708
"5955_9",0.994031
"11613_7",0.992319
"8278_10",0.991922
"11339_9",0.998136
"6813_2",0.005609
"3747_3",0.001289
"5916_1",0.000785
"3298_1",0.001617
"11303_1",0.003167
"5758_7",0.995635
"11652_9",0.997048
"8748_2",0.077378
"11092_2",0.001717
"8729_8",0.996990
"6332_4",0.005708
"3700_10",0.996168
"10507_2",0.030416
"2287_4",0.002364
"10549_10",0.990121
"3005_10",0.996256
"5657_1",0.000782
"873_8",0.992906
"2274_1",0.019681
"3208_4",0.025590
"2663_10",0.994402
"8134_7",0.143308
"7443_1",0.069763
"7507_8",0.997001
"1423_1",0.000773
"4014_1",0.002406
"9662_1",0.000497
"2512_9",0.996462
"8415_2",0.003984
"7672_3",0.003922
"5925_1",0.001186
"2654_2",0.000761
"1780_10",0.989076
"8813_9",0.995785
"9378_7",0.983940
"12120_3",0.010714
"8985_7",0.994636
"5771_3",0.000787
"7305_10",0.995198
"8681_4",0.020725
"7415_10",0.995858
"9346_8",0.993819
"9750_3",0.001919
"9083_9",0.996482
"12255_2",0.009917
"5035_1",0.000607
"12384_10",0.995626
"8381_4",0.003463
"825_1",0.000974
"2034_1",0.001481
"439_10",0.987580
"5753_10",0.989531
"10370_10",0.994677
"3395_2",0.002059
"8101_2",0.006798
"7885_1",0.012649
"3266_2",0.660850
"4623_4",0.007592
"8123_9",0.992244
"1787_1",0.000836
"4001_4",0.010388
"3530_2",0.000761
"684_1",0.002473
"744_10",0.994830
"8439_7",0.992123
"8678_9",0.994077
"11851_8",0.994089
"1237_2",0.019051
"4557_3",0.000667
"1847_10",0.998085
"4002_1",0.000565
"1620_1",0.006376
"549_10",0.997358
"4984_4",0.087798
"4673_8",0.987005
"1373_1",0.001598
"6927_1",0.143848
"9201_2",0.010591
"4293_7",0.997459
"826_3",0.008711
"6337_1",0.007205
"9978_9",0.995390
"11379_10",0.991969
"3874_1",0.004718
