"id","sentiment"
"2560_7",0.978976
"8444_4",0.001351
"1900_4",0.972493
"9057_4",0.011277
"10101_4",0.001140
"4914_2",0.000620
"11896_4",0.126947
"10430_1",0.001930
"786_3",0.001487
"9834_1",0.192995
"2040_1",0.000736
"1435_3",0.003497
"168_8",0.944125
"6504_9",0.990606
"3677_1",0.000442
"3652_10",0.994820
"9821_10",0.994520
"8695_8",0.992611
"5728_10",0.992319
"2856_8",0.993410
"11548_3",0.005969
"9435_7",0.960952
"7910_2",0.013756
"4658_7",0.964589
"10111_1",0.000856
"12306_1",0.000820
"6380_9",0.992481
"3507_10",0.992319
"11085_7",0.994077
"4268_8",0.993385
"1702_2",0.001772
"3045_9",0.994646
"3338_2",0.001751
"9288_8",0.990197
"1580_8",0.994247
"11976_10",0.824356
"9216_1",0.000689
"2015_10",0.995151
"7665_2",0.003069
"10545_2",0.002355
"3819_4",0.149531
"8005_10",0.975530
"772_1",0.000647
"3882_3",0.001648
"9001_8",0.994969
"3000_1",0.000630
"3357_4",0.008284
"2559_4",0.043569
"2178_4",0.026131
"2249_9",0.993819
"9616_10",0.995047
"11797_9",0.994531
"9061_10",0.993372
"10994_10",0.990404
"1076_3",0.000929
"10774_2",0.002047
"10983_10",0.992823
"9271_10",0.993783
"3205_9",0.994860
"4987_4",0.836721
"10926_1",0.001287
"9150_8",0.493164
"614_2",0.001061
"12332_4",0.362800
"9100_2",0.006998
"10499_8",0.003052
"6143_9",0.989850
"4113_8",0.962250
"4705_4",0.004628
"3115_1",0.000916
"1041_2",0.000888
"11601_9",0.990892
"11045_8",0.991505
"10615_8",0.815306
"7631_7",0.977586
"11829_3",0.001516
"6941_1",0.000817
"112_10",0.986071
"4220_8",0.986004
"2812_10",0.992906
"10221_2",0.002208
"1944_9",0.292949
"5866_8",0.983534
"11615_1",0.001458
"3066_10",0.992739
"5757_3",0.000863
"10569_1",0.000454
"10633_3",0.001338
"58_3",0.001145
"1126_10",0.994236
"4357_10",0.994043
"6768_4",0.035982
"11354_10",0.994157
"6412_10",0.992304
"7547_1",0.003403
"5198_10",0.994636
"5697_3",0.020313
"9757_3",0.001789
"8034_3",0.000665
"8612_8",0.989692
"8691_7",0.918407
"6731_3",0.007275
"12190_1",0.000436
"3180_1",0.000536
"11068_10",0.993771
"3752_4",0.010033
"1995_3",0.184841
"5517_10",0.993661
"6532_9",0.993612
"4435_1",0.003004
"5527_4",0.028087
"5059_4",0.002116
"12044_4",0.017111
"3479_3",0.011609
"8399_8",0.984913
"8897_7",0.993056
"8342_9",0.929664
"7018_3",0.000888
"2497_7",0.622359
"10152_1",0.001211
"11583_4",0.034521
"3156_10",0.835919
"5259_4",0.001714
"2581_1",0.001782
"5224_7",0.880077
"9024_3",0.004399
"8026_10",0.994043
"9588_3",0.001901
"11001_1",0.000704
"6432_9",0.993397
"8524_9",0.995056
"12457_3",0.000665
"8426_8",0.994031
"11355_10",0.992892
"10337_1",0.000573
"11911_3",0.002243
"2655_10",0.990857
"4265_3",0.025227
"6542_3",0.022479
"9681_1",0.000900
"287_8",0.978529
"1864_1",0.000629
"7655_4",0.079997
"3613_7",0.991684
"11041_1",0.154759
"12070_8",0.991489
"10856_10",0.995922
"7365_4",0.001671
"10025_8",0.909466
"4693_10",0.994146
"9580_7",0.992016
"4669_2",0.001449
"274_9",0.994423
"1570_2",0.020864
"11040_8",0.991603
"2243_7",0.471740
"7043_10",0.964589
"3719_2",0.000535
"7635_7",0.016769
"2327_2",0.004110
"4229_9",0.988073
"4121_3",0.002230
"6064_1",0.001170
"364_10",0.992753
"1161_10",0.994270
"463_1",0.000542
"9291_4",0.299515
"8827_1",0.001034
"2292_1",0.000555
"6935_9",0.845688
"9226_1",0.000812
"7612_4",0.465873
"8575_7",0.007953
"3475_1",0.001665
"1880_7",0.917525
"7265_7",0.994259
"8626_1",0.000519
"733_1",0.000830
"12100_10",0.992865
"1069_10",0.994563
"11364_10",0.988657
"5496_1",0.000519
"7253_1",0.000632
"3159_1",0.009431
"9131_10",0.992837
"413_4",0.975878
"10818_1",0.000564
"479_3",0.326513
"173_7",0.990997
"9522_10",0.994413
"333_10",0.994325
"2819_1",0.000629
"5723_8",0.959383
"99_10",0.994031
"7247_4",0.060197
"4711_9",0.992554
"8555_3",0.001661
"6330_10",0.994573
"8921_1",0.000614
"803_10",0.992062
"6219_1",0.000732
"10077_3",0.002747
"1274_7",0.992851
"2307_3",0.002027
"8114_8",0.993771
"1503_1",0.000522
"2004_10",0.991423
"712_3",0.002632
"557_4",0.094594
"9651_8",0.993268
"11701_4",0.011778
"6325_9",0.985014
"1684_1",0.000503
"1435_10",0.994790
"5754_10",0.991652
"12098_10",0.991828
"3707_10",0.993499
"2521_1",0.008847
"1793_1",0.001238
"2725_3",0.001908
"5051_8",0.994445
"2691_7",0.990962
"4111_10",0.992423
"3239_3",0.000970
"8124_8",0.990910
"4990_4",0.001741
"9565_9",0.993698
"6657_3",0.004391
"5882_4",0.002924
"8571_1",0.003075
"6815_10",0.994677
"487_10",0.639785
"11567_9",0.995095
"10631_1",0.000574
"7070_2",0.000688
"8708_10",0.993307
"1889_4",0.001768
"1838_3",0.001034
"6383_3",0.001032
"4735_9",0.984261
"11430_7",0.977905
"11590_1",0.000545
"11023_3",0.006526
"10870_8",0.992364
"6734_10",0.793066
"10174_1",0.000593
"7905_10",0.994236
"9555_4",0.002823
"6303_9",0.992809
"1426_1",0.000769
"5482_8",0.990083
"7605_2",0.000651
"10249_1",0.000703
"2466_1",0.000881
"4055_1",0.000719
"9839_8",0.888081
"3953_9",0.994930
"6563_4",0.045948
"10776_4",0.217836
"7596_2",0.001302
"10490_9",0.994850
"3800_1",0.000972
"10669_1",0.004054
"6276_8",0.983565
"3110_1",0.001351
"12434_1",0.002099
"10189_1",0.000543
"10639_4",0.180974
"7734_1",0.001421
"8763_4",0.157850
"2702_1",0.002627
"10179_1",0.011938
"2317_7",0.982237
"4677_8",0.991636
"11805_7",0.958069
"1339_2",0.001044
"9919_4",0.002812
"1425_8",0.987806
"3926_7",0.976891
"12395_10",0.992851
"6284_4",0.000763
"11069_1",0.001078
"4998_10",0.994054
"8055_2",0.002890
"9179_3",0.000920
"11577_10",0.988073
"1480_1",0.000938
"4561_10",0.992906
"4698_10",0.993216
"9312_1",0.000602
"6561_4",0.136206
"8353_10",0.995198
"11580_3",0.015634
"10536_2",0.002576
"957_10",0.994780
"1768_8",0.989722
"12197_1",0.000942
"11459_10",0.991603
"2271_3",0.000902
"6973_1",0.006401
"4199_8",0.989470
"6582_8",0.891150
"5843_1",0.001475
"4140_9",0.994605
"11105_3",0.000683
"2395_3",0.001036
"10715_9",0.993807
"6611_7",0.995037
"2043_7",0.992892
"2884_9",0.991732
"4946_8",0.928084
"9642_7",0.979056
"5211_1",0.000513
"10661_9",0.992851
"4368_10",0.940298
"12086_4",0.001507
"6465_8",0.993819
"4706_1",0.000618
"4694_10",0.885334
"12150_10",0.994969
"208_3",0.002397
"2587_3",0.001484
"2804_3",0.018905
"2837_3",0.000839
"11070_1",0.000631
"11909_4",0.002774
"9945_10",0.992539
"9281_9",0.989702
"8458_2",0.002768
"9882_2",0.000545
"172_7",0.990892
"7632_2",0.000699
"12246_9",0.993397
"3889_1",0.000583
"11140_4",0.038358
"5240_9",0.993636
"7965_4",0.006732
"3387_3",0.000634
"10817_4",0.001999
"3332_10",0.984501
"1156_9",0.993587
"6585_1",0.000799
"7931_3",0.001555
"8268_4",0.010348
"6443_10",0.968381
"373_10",0.992199
"5912_4",0.004166
"11475_7",0.958148
"10738_4",0.014928
"11175_10",0.993624
"9008_2",0.137938
"2218_3",0.013889
"585_10",0.994840
"3448_2",0.003773
"3860_8",0.991554
"8335_7",0.992139
"1907_1",0.001022
"9169_9",0.925162
"10375_8",0.992879
"10432_4",0.012007
"11399_1",0.000920
"3430_7",0.990422
"2859_4",0.066448
"3899_10",0.992781
"9648_8",0.992000
"9233_8",0.991796
"10574_10",0.994089
"3489_4",0.016915
"8115_8",0.994191
"11495_8",0.985129
"6885_7",0.703753
"1534_10",0.990910
"11721_9",0.994225
"11610_10",0.992154
"2712_8",0.992906
"3140_10",0.992568
"4880_10",0.984441
"1592_10",0.988863
"425_10",0.993281
"5798_1",0.000579
"2212_8",0.994413
"2685_3",0.000782
"9625_2",0.001240
"8492_7",0.877109
"4932_3",0.900311
"1704_3",0.022265
"301_4",0.097305
"2599_10",0.041891
"2364_4",0.004728
"2323_3",0.070304
"1885_8",0.981095
"1232_1",0.000498
"12055_1",0.000691
"2894_10",0.994467
"5347_3",0.877319
"1799_4",0.007432
"7460_9",0.991538
"8798_10",0.993843
"2134_4",0.042404
"2964_2",0.011158
"345_3",0.047914
"2670_8",0.993771
"10282_10",0.990216
"5587_8",0.926935
"6115_2",0.000718
"6974_1",0.006169
"8500_10",0.992408
"5073_8",0.986258
"5291_8",0.993150
"11728_7",0.918991
"3207_4",0.001097
"2553_8",0.993136
"10896_10",0.994066
"9321_2",0.001269
"1484_4",0.002063
"2106_2",0.002350
"5487_4",0.001487
"4835_10",0.720442
"1023_3",0.081813
"11524_10",0.992568
"10672_7",0.821331
"9769_3",0.001427
"590_7",0.992809
"11530_3",0.001183
"349_2",0.003016
"2165_4",0.014943
"1574_9",0.990714
"2792_1",0.000531
"980_2",0.001209
"5745_7",0.986520
"4323_7",0.974386
"11569_7",0.987818
"3637_1",0.001934
"4511_1",0.001595
"8404_10",0.993150
"8947_4",0.424501
"12317_10",0.993346
"3927_4",0.013033
"461_8",0.994247
"11651_2",0.000624
"7697_4",0.001240
"7799_10",0.992583
"2111_8",0.992000
"9745_7",0.992988
"4419_4",0.003976
"9337_4",0.221772
"3908_10",0.992108
"9211_3",0.019719
"489_1",0.010091
"9229_8",0.176814
"381_1",0.000556
"1355_7",0.981076
"12100_1",0.002561
"6126_4",0.003087
"8315_8",0.992823
"7513_10",0.969411
"5547_1",0.359055
"8050_1",0.000739
"7332_1",0.001094
"9044_8",0.994347
"8491_1",0.035112
"1919_8",0.994477
"4076_7",0.984679
"9251_2",0.008000
"7325_10",0.992975
"177_8",0.970352
"8104_4",0.003552
"919_4",0.001170
"9417_8",0.993372
"9440_9",0.992554
"11105_9",0.993461
"7670_10",0.987017
"7404_8",0.991153
"5120_2",0.001543
"10153_1",0.000665
"1763_10",0.992961
"9316_4",0.757436
"6396_8",0.988777
"8865_10",0.995095
"4552_8",0.537163
"874_4",0.002458
"6690_2",0.000789
"11970_3",0.535675
"1202_4",0.129238
"6024_1",0.000708
"10117_9",0.992668
"9511_1",0.001768
"2314_10",0.989830
"6053_3",0.001284
"10165_2",0.004905
"8410_2",0.007432
"1457_1",0.000936
"9651_3",0.002269
"537_2",0.001484
"7191_3",0.095181
"10258_8",0.991456
"4774_8",0.942082
"3560_8",0.988788
"5960_1",0.000570
"881_4",0.137070
"2420_1",0.000683
"4959_4",0.002673
"7138_1",0.000465
"9317_10",0.991938
"5454_4",0.001008
"7450_9",0.993069
"9679_10",0.991406
"10988_3",0.001067
"2932_3",0.061424
"10110_1",0.000624
"9165_2",0.000706
"11712_2",0.001048
"8979_1",0.000487
"12426_3",0.002720
"1630_7",0.983660
"11990_10",0.957198
"5395_10",0.994719
"896_1",0.000579
"11463_9",0.993461
"7096_1",0.000735
"6198_10",0.994089
"8141_10",0.994303
"2650_10",0.991844
"12337_9",0.993902
"1995_10",0.986178
"6349_1",0.000561
"12270_2",0.000530
"12494_2",0.002261
"7081_4",0.326996
"3010_7",0.343810
"2924_2",0.000938
"3185_10",0.992809
"1377_2",0.005697
"4858_3",0.002768
"4351_3",0.002083
"6865_2",0.000841
"9527_3",0.000804
"6223_7",0.982100
"11598_4",0.361080
"10605_1",0.000750
"4609_2",0.000631
"3736_7",0.993537
"5615_1",0.001277
"11109_7",0.585990
"3924_3",0.004664
"7452_1",0.180179
"4288_8",0.912475
"8825_2",0.001549
"3168_7",0.994191
"6407_1",0.000931
"7016_3",0.016293
"129_1",0.000578
"9808_3",0.000853
"5620_10",0.992000
"6404_10",0.987747
"10781_1",0.000773
"2446_1",0.001359
"2191_10",0.991187
"10848_1",0.000677
"11201_10",0.991505
"6818_9",0.994281
"4607_7",0.539711
"2410_7",0.993436
"9656_9",0.994380
"7841_7",0.981945
"11422_7",0.717903
"7376_8",0.986752
"10804_8",0.978010
"11793_7",0.993346
"509_7",0.976401
"12459_10",0.991356
"354_10",0.992349
"2740_10",0.982031
"1469_1",0.001832
"9219_10",0.988154
"7248_7",0.899519
"5620_1",0.000942
"12160_1",0.001252
"6037_10",0.991860
"8338_1",0.001893
"1954_1",0.000975
"6996_9",0.993346
"9888_8",0.993524
"5470_7",0.992568
"11915_4",0.129348
"7057_4",0.175538
"10320_10",0.984155
"4447_3",0.001267
"9711_9",0.993795
"5077_3",0.000796
"10912_4",0.918736
"3224_3",0.002337
"9946_7",0.865452
"10650_4",0.399702
"9613_1",0.001901
"4909_3",0.000687
"5607_8",0.992334
"3315_1",0.000557
"9271_1",0.001421
"4248_4",0.045058
"5849_4",0.000951
"3944_1",0.000590
"3580_10",0.993843
"4592_1",0.000481
"6375_10",0.994605
"5955_9",0.993926
"11613_7",0.991505
"8278_10",0.991118
"11339_9",0.995095
"6813_2",0.001576
"3747_3",0.001131
"5916_1",0.000677
"3298_1",0.000995
"11303_1",0.001312
"5758_7",0.993673
"11652_9",0.994180
"8748_2",0.056029
"11092_2",0.001272
"8729_8",0.994626
"6332_4",0.002946
"3700_10",0.994391
"10507_2",0.002964
"2287_4",0.000933
"10549_10",0.992554
"3005_10",0.993436
"5657_1",0.000712
"873_8",0.989337
"2274_1",0.006086
"3208_4",0.006745
"2663_10",0.993056
"8134_7",0.375105
"7443_1",0.153486
"7507_8",0.994259
"1423_1",0.000955
"4014_1",0.000864
"9662_1",0.000505
"2512_9",0.994292
"8415_2",0.001092
"7672_3",0.001684
"5925_1",0.000620
"2654_2",0.000680
"1780_10",0.979215
"8813_9",0.992597
"9378_7",0.989781
"12120_3",0.001915
"8985_7",0.994369
"5771_3",0.000545
"7305_10",0.993320
"8681_4",0.008300
"7415_10",0.993281
"9346_8",0.991700
"9750_3",0.000818
"9083_9",0.993950
"12255_2",0.001147
"5035_1",0.000556
"12384_10",0.993163
"8381_4",0.001915
"825_1",0.000792
"2034_1",0.001279
"439_10",0.988960
"5753_10",0.991084
"10370_10",0.992892
"3395_2",0.001576
"8101_2",0.003105
"7885_1",0.027066
"3266_2",0.767907
"4623_4",0.001828
"8123_9",0.991796
"1787_1",0.000736
"4001_4",0.003463
"3530_2",0.000628
"684_1",0.001016
"744_10",0.991084
"8439_7",0.990696
"8678_9",0.990874
"11851_8",0.992016
"1237_2",0.006971
"4557_3",0.000612
"1847_10",0.995123
"4002_1",0.000494
"1620_1",0.001738
"549_10",0.994402
"4984_4",0.016514
"4673_8",0.984694
"1373_1",0.000803
"6927_1",0.127056
"9201_2",0.004934
"4293_7",0.994646
"826_3",0.002657
"6337_1",0.001197
"9978_9",0.993722
"11379_10",0.992031
"3874_1",0.002091
"9943_1",0.000513
"7236_4",0.685903
"7816_1",0.000553
"3849_8",0.995609
"1167_10",0.990750
"9667_3",0.002657
"2506_1",0.001176
"1372_10",0.993831
"6788_9",0.994413
"4792_2",0.000546
"7909_2",0.000830
"2213_2",0.001277
"434_1",0.000748
"9245_1",0.001190
"5822_10",0.995291
"5406_1",0.000693
"2011_1",0.000880
"6805_10",0.993268
"2557_2",0.000574
"4343_1",0.001697
"1493_4",0.002637
"947_8",0.473170
"9494_7",0.950319
"10228_10",0.963127
"707_10",0.994135
"2018_10",0.991875
"11093_10",0.992093
"11113_10",0.995037
"11596_1",0.000669
"7453_1",0.008284
"9045_8",0.993110
"12264_7",0.994584
"7271_9",0.990927
"4560_1",0.016122
"11223_1",0.000843
"3939_7",0.241176
"2714_2",0.002768
"1940_9",0.522629
"3640_10",0.994870
"1724_1",0.001328
"5383_3",0.002178
"7323_10",0.988335
"7345_4",0.001082
"775_9",0.995037
"11995_1",0.000588
"400_10",0.992988
"10279_4",0.003953
"673_8",0.937954
"4168_10",0.986992
"11761_7",0.970660
"491_9",0.993524
"11472_1",0.000911
"10045_7",0.830594
"9449_4",0.001048
"12496_3",0.002007
"12422_1",0.000962
"8159_4",0.003210
"8668_8",0.698098
"7572_10",0.994270
"6696_9",0.993359
"64_10",0.994169
"2715_1",0.110759
"9333_4",0.014729
"3722_10",0.994477
"5692_8",0.993698
"10074_7",0.402014
"1717_3",0.447807
"825_8",0.992823
"7796_10",0.989572
"5550_3",0.017392
"6114_10",0.986662
"4440_8",0.986777
"9616_4",0.001038
"12090_8",0.982339
"10728_1",0.003707
"4419_10",0.993281
"282_1",0.002406
"4825_9",0.994203
"91_10",0.993163
"10399_2",0.001632
"6773_4",0.565029
"1364_10",0.991954
"2806_9",0.993268
"4520_2",0.000883
"8211_9",0.990159
"3594_2",0.001092
"11353_4",0.033526
"307_1",0.000881
"10963_4",0.001455
"4023_7",0.988896
"11450_10",0.993950
"3567_4",0.433981
"4751_7",0.993996
"9798_2",0.004126
"1864_8",0.995354
"3168_2",0.001195
"6506_2",0.007548
"12484_2",0.001030
"11999_8",0.575856
"3571_3",0.001810
"147_10",0.991489
"6691_9",0.994112
"11295_8",0.993123
"9344_10",0.993015
"9513_2",0.000734
"11066_7",0.992214
"4330_8",0.991389
"5194_10",0.989801
"11676_1",0.000650
"4587_1",0.000507
"11964_4",0.099121
"12456_1",0.000815
"6054_10",0.991716
"2140_7",0.713768
"1388_1",0.000613
"10681_2",0.001636
"4614_8",0.993176
"2604_7",0.451916
"4234_1",0.000906
"4261_8",0.979531
"4907_8",0.993268
"4134_4",0.002103
"4125_8",0.990216
"3795_9",0.993673
"1356_4",0.001193
"10711_2",0.000717
"4728_7",0.953057
"8254_8",0.989244
"10769_2",0.006985
"7185_8",0.994214
"2842_9",0.993307
"4565_1",0.000890
"3030_9",0.993879
"2997_1",0.000760
"1311_9",0.987412
"12499_10",0.988313
"9830_10",0.994688
"1774_4",0.045948
"6676_10",0.992988
"6502_9",0.993807
"1521_1",0.000710
"4253_1",0.001871
"2775_2",0.002439
"7324_4",0.000962
"1207_4",0.137532
"9903_7",0.994191
"3195_2",0.000809
"9213_10",0.992975
"7751_1",0.001142
"1616_8",0.994870
"1482_10",0.983134
"6772_7",0.442230
"2008_10",0.992767
"6799_4",0.008348
"5004_9",0.994043
"3487_2",0.001614
"10892_4",0.044060
"10839_4",0.001968
"922_8",0.992423
"4163_1",0.000534
"10738_8",0.993649
"10678_7",0.992640
"5892_10",0.991153
"6202_1",0.000553
"5792_10",0.992199
"12161_4",0.001140
"1097_9",0.993397
"2930_3",0.000683
"4087_3",0.003907
"11875_3",0.001209
"11770_4",0.097476
"847_7",0.993461
"10620_9",0.988369
"1455_10",0.993562
"12294_1",0.000585
"5653_10",0.993734
"1874_9",0.979900
"10487_3",0.005831
"22_3",0.001455
"2760_1",0.000734
"9822_7",0.454684
"1068_10",0.992795
"11117_1",0.000645
"10409_2",0.992879
"1877_7",0.917266
"7347_1",0.004538
"4231_1",0.001789
"1122_1",0.000631
"933_3",0.059921
"11883_4",0.008462
"8386_10",0.993242
"12297_7",0.990874
"11847_8",0.995008
"5511_1",0.000839
"9587_2",0.003780
"10027_8",0.987030
"7210_4",0.005041
"2490_9",0.973519
"4889_10",0.993734
"8192_9",0.994626
"12133_1",0.001671
"2098_1",0.982558
"2941_9",0.994605
"5742_3",0.002141
"10645_4",0.002337
"1162_10",0.993950
"4383_10",0.992062
"5325_8",0.994020
"1324_1",0.000922
"1374_1",0.001167
"116_10",0.990624
"2898_10",0.990064
"8799_10",0.992611
"6654_10",0.993771
"8630_1",0.000922
"3452_7",0.993487
"3609_8",0.993202
"4740_1",0.000944
"8368_10",0.994325
"11960_7",0.983691
"3583_10",0.987216
"1581_8",0.959988
"1378_1",0.001059
"968_2",0.001129
"4524_1",0.000600
"5036_8",0.993056
"12287_3",0.001156
"9236_10",0.992437
"5447_3",0.051990
"11016_1",0.000807
"1935_3",0.001607
"5300_7",0.992349
"7775_2",0.001078
"4398_3",0.001424
"5692_2",0.001160
"3517_8",0.992892
"6007_1",0.001001
"10127_2",0.001131
"6614_10",0.993268
"2767_10",0.915847
"3187_2",0.000659
"6473_10",0.989592
"12263_1",0.000524
"10838_2",0.000588
"7367_9",0.992961
"8873_10",0.993710
"6016_1",0.001333
"10363_7",0.916931
"3541_2",0.000548
"6416_10",0.992640
"4538_10",0.993333
"56_3",0.001576
"7946_8",0.993176
"6003_4",0.000738
"974_4",0.003751
"11651_9",0.993029
"10283_1",0.018779
"12334_2",0.000688
"972_1",0.001134
"1513_8",0.975484
"6141_3",0.014785
"4195_7",0.993320
"10176_9",0.991238
"1918_2",0.000784
"12117_1",0.005598
"7567_1",0.000585
"2949_10",0.993698
"11937_9",0.995685
"8513_2",0.001235
"3913_8",0.526951
"1310_8",0.986546
"10461_10",0.994100
"3309_8",0.985215
"862_9",0.992947
"4040_2",0.000591
"78_8",0.992568
"3491_7",0.907926
"10862_9",0.994325
"4763_7",0.737536
"7421_1",0.000724
"5350_1",0.001026
"11491_10",0.994292
"9975_4",0.006463
"10123_10",0.994214
"11573_1",0.000639
"2337_9",0.993985
"251_8",0.992920
"1942_1",0.000817
"2940_7",0.982558
"4342_7",0.807271
"11250_2",0.004007
"4224_1",0.001138
"10106_10",0.992093
"7764_2",0.001028
"937_10",0.992934
"3112_10",0.992988
"9922_8",0.882276
"3259_7",0.993807
"7828_1",0.000601
"4031_7",0.391348
"1277_7",0.991255
"3162_2",0.000769
"7_9",0.995151
"1832_4",0.033149
"10997_1",0.002196
"10572_10",0.994499
"12194_1",0.000602
"4648_10",0.991489
"7207_9",0.257952
"11000_7",0.986244
"4943_2",0.000639
"10601_10",0.994541
"4731_1",0.001645
"9272_8",0.982507
"11551_1",0.000748
"9074_3",0.001116
"2486_3",0.007461
"618_1",0.000892
"8683_8",0.993176
"2618_10",0.990459
"8471_9",0.994203
"6394_4",0.103205
"6456_2",0.018887
"3195_8",0.991571
"4188_1",0.000833
"3985_10",0.989791
"7099_10",0.992795
"1558_2",0.000530
"2877_8",0.822581
"3928_1",0.000856
"7206_3",0.001235
"8088_10",0.994573
"8167_10",0.994520
"8590_8",0.991439
"6973_7",0.832134
"4974_7",0.994203
"10151_1",0.000731
"5268_4",0.002652
"5258_7",0.994112
"1478_8",0.993499
"5094_10",0.988369
"10126_4",0.015891
"9357_2",0.001475
"7750_3",0.003900
"11628_3",0.057546
"9124_7",0.990874
"1802_7",0.990348
"4820_4",0.002663
"10019_8",0.982065
"154_9",0.993795
"5049_4",0.000977
"4372_1",0.000489
"7807_10",0.994541
"5127_10",0.993891
"11480_2",0.004007
"10145_1",0.000916
"7090_10",0.993734
"1288_1",0.000557
"11316_2",0.000642
"8428_9",0.991289
"1843_9",0.994100
"1916_1",0.000886
"2657_2",0.000922
"10504_1",0.000575
"11621_3",0.049773
"10148_1",0.000718
"3339_4",0.002556
"8202_2",0.003022
"7796_1",0.000615
"4625_2",0.001540
"11859_4",0.064949
"8261_1",0.000796
"4670_3",0.362137
"8412_10",0.993599
"1010_1",0.020528
"436_10",0.994031
"9351_7",0.882782
"3767_8",0.986455
"4794_1",0.000574
"8447_10",0.970716
"6182_2",0.001674
"8754_3",0.001697
"2709_3",0.000591
"5882_9",0.993281
"6916_3",0.848847
"11886_1",0.003552
"123_4",0.989741
"2827_9",0.987771
"11440_8",0.993255
"4100_8",0.930015
"11645_1",0.004306
"7949_10",0.994054
"2017_1",0.001061
"3451_7",0.990997
"10986_10",0.992062
"1541_2",0.990587
"12336_7",0.985990
"9787_1",0.000635
"5282_10",0.994739
"9568_4",0.884189
"8222_1",0.000839
"5415_9",0.992865
"8485_8",0.251326
"6449_1",0.000685
"466_1",0.002051
"11997_1",0.360433
"6144_10",0.993673
"3309_4",0.004718
"8655_1",0.000647
"10141_1",0.419358
"7469_10",0.992334
"4445_10",0.994969
"6651_7",0.824108
"6711_7",0.742585
"3329_4",0.007621
"8000_10",0.993294
"2279_8",0.986585
"5012_7",0.989541
"2437_3",0.002975
"505_9",0.993410
"9070_10",0.991860
"1234_3",0.014159
"4880_1",0.001537
"3981_4",0.019738
"134_1",0.000640
"3211_10",0.993042
"2559_10",0.993698
"4512_3",0.001317
"5957_1",0.000793
"11626_9",0.993710
"915_10",0.969556
"5569_10",0.991339
"12396_9",0.992961
"6494_2",0.001242
"3262_1",0.001984
"3916_10",0.992123
"787_1",0.003318
"11092_9",0.994646
"2818_10",0.994292
"5271_2",0.000846
"4057_7",0.961606
"5042_1",0.000741
"1204_1",0.001789
"3651_2",0.000520
"11763_8",0.991472
"7766_10",0.992525
"3498_1",0.000635
"11578_10",0.994123
"3691_1",0.000475
"11947_10",0.993649
"11475_2",0.000719
"8568_9",0.993524
"8247_2",0.000554
"9544_7",0.986297
"9753_8",0.984649
"6824_7",0.457803
"2799_1",0.000636
"10459_1",0.000593
"1894_10",0.137012
"9726_7",0.992961
"10923_1",0.000760
"7946_3",0.001734
"7509_10",0.994157
"3273_9",0.974288
"2716_3",0.028789
"4622_1",0.000551
"1204_8",0.993891
"71_4",0.156427
"6508_9",0.989791
"7819_10",0.994979
"695_10",0.989317
"10844_10",0.993673
"2413_1",0.971779
"8768_1",0.000516
"4536_10",0.993436
"2576_9",0.994729
"4473_2",0.007607
"65_2",0.003900
"6114_2",0.001421
"7458_1",0.001330
"10815_2",0.001099
"8344_1",0.001768
"1975_9",0.993855
"1659_1",0.000754
"11030_10",0.994594
"5405_7",0.977841
"2539_3",0.005820
"6565_8",0.983581
"1826_10",0.992123
"2577_8",0.993649
"6032_7",0.944740
"3146_9",0.992289
"798_1",0.000691
"63_10",0.991716
"11819_10",0.992510
"2905_7",0.975739
"2716_10",0.993636
"1717_10",0.991136
"1036_3",0.098425
"11583_10",0.991272
"962_9",0.987592
"10203_2",0.000949
"12225_1",0.000483
"10322_9",0.993410
"7601_2",0.000792
"1675_4",0.923247
"8235_3",0.000940
"680_2",0.022586
"5208_3",0.001484
"10678_2",0.415914
"6072_10",0.994358
"1216_1",0.000663
"11434_1",0.001738
"12480_8",0.992626
"8844_10",0.994949
"10506_1",0.000467
"9766_3",0.990642
"7804_4",0.134378
"44_4",0.000995
"11226_1",0.000624
"11378_2",0.013915
"7805_1",0.000672
"4692_10",0.967686
"2928_9",0.908212
"8785_10",0.995236
"3083_8",0.965479
"626_10",0.992496
"9228_10",0.989337
"66_10",0.993281
"3824_3",0.586434
"7115_8",0.988788
"11893_10",0.993686
"1628_1",0.000529
"2236_4",0.002958
"2032_1",0.000442
"6613_10",0.993722
"1582_8",0.123102
"304_2",0.000555
"2441_10",0.994112
"12437_1",0.000793
"9822_1",0.000605
"10481_3",0.050471
"9193_10",0.992554
"3233_9",0.994292
"7430_8",0.993268
"10049_1",0.000681
"6384_10",0.994123
"3993_9",0.993891
"4545_2",0.001069
"11500_4",0.858481
"12127_10",0.991084
"7277_2",0.003615
"8927_3",0.001853
"5970_9",0.992047
"12115_4",0.878575
"6132_10",0.994739
"4178_9",0.987652
"11453_7",0.885977
"6569_9",0.992583
"3924_7",0.964722
"6425_1",0.000642
"1141_1",0.001051
"3366_2",0.001138
"6700_7",0.992837
"7948_8",0.986739
"2750_8",0.992975
"11326_1",0.000680
"231_8",0.950732
"8941_8",0.993902
"8304_7",0.903337
"12179_2",0.000974
"3808_1",0.000920
"2710_1",0.000519
"4833_1",0.000523
"10405_7",0.993831
"449_9",0.994584
"7259_10",0.994191
"8513_10",0.993002
"801_8",0.993686
"11322_8",0.994573
"8417_9",0.993985
"7059_8",0.662649
"681_3",0.000818
"3135_9",0.993686
"7172_3",0.002482
"11061_10",0.994688
"9555_9",0.991204
"1331_1",0.000772
