"id","sentiment"
"3839_1",0.000556
"3682_9",0.992865
"5962_3",0.002642
"222_3",0.000815
"10460_10",0.994541
"8543_1",0.003235
"9443_1",0.000625
"10201_1",0.992668
"5046_9",0.993879
"5899_1",0.002346
"10140_1",0.001024
"5009_1",0.002839
"4626_8",0.993673
"9033_10",0.992481
"3243_9",0.993562
"6379_1",0.004682
"4949_8",0.994146
"6119_10",0.993759
"10336_7",0.986803
"7344_1",0.000741
"3294_7",0.989541
"4385_2",0.000726
"2172_9",0.989213
"8295_3",0.000704
"1031_10",0.987412
"7577_10",0.992626
"6778_4",0.001853
"3154_2",0.001504
"9585_7",0.987228
"3445_2",0.000890
"7416_3",0.827724
"9780_10",0.994336
"480_10",0.992920
"837_4",0.010653
"10166_8",0.992865
"3695_7",0.219630
"12417_9",0.926868
"3932_3",0.001172
"11790_3",0.001114
"6917_9",0.993549
"1975_4",0.101145
"11249_10",0.008882
"7366_7",0.984261
"4579_8",0.994303
"8415_10",0.993973
"2004_1",0.010860
"7599_3",0.000770
"12259_8",0.231614
"11005_7",0.989244
"11914_7",0.969353
"8498_1",0.000658
"944_2",0.000647
"7183_10",0.993759
"4422_10",0.993320
"6791_10",0.992583
"9286_1",0.000843
"3325_10",0.991652
"5599_2",0.000649
"3064_1",0.000966
"209_4",0.000989
"1904_10",0.981257
"10699_3",0.004460
"577_3",0.002047
"3157_1",0.001516
"1582_2",0.000890
"8044_2",0.002473
"11208_1",0.007696
"4708_3",0.089216
"10439_8",0.986044
"11083_7",0.925500
"8066_3",0.000734
"11327_8",0.992554
"9224_1",0.212232
"2165_8",0.871530
"9892_10",0.993649
"4402_1",0.000597
"11804_10",0.992496
"1296_8",0.988199
"10562_1",0.001116
"5003_10",0.985963
"10448_1",0.000585
"3274_7",0.991322
"6344_4",0.016199
"8129_4",0.007771
"9525_2",0.001078
"661_1",0.000521
"9398_3",0.013929
"3639_7",0.994336
"5527_7",0.956512
"7790_3",0.009841
"9550_1",0.004755
"2042_3",0.000846
"366_1",0.000873
"8446_3",0.164651
"7859_1",0.001984
"5587_3",0.011938
"10604_3",0.000719
"5245_1",0.000703
"804_8",0.983676
"9098_3",0.001367
"6240_10",0.994880
"3960_10",0.941115
"10536_8",0.994225
"8793_1",0.000776
"1586_1",0.001084
"7131_9",0.988050
"11338_9",0.989129
"1053_4",0.002779
"11170_4",0.059647
"6806_1",0.001487
"3741_4",0.009634
"1231_7",0.987735
"5499_8",0.993346
"12452_3",0.228974
"5331_9",0.990054
"3302_7",0.970437
"6214_8",0.992016
"6908_1",0.000878
"8510_8",0.976378
"10522_10",0.994270
"2844_2",0.005031
"11797_3",0.010987
"11237_10",0.992244
"6762_3",0.001312
"897_1",0.000620
"10312_9",0.975946
"10272_1",0.000784
"10814_9",0.985909
"4504_1",0.001607
"9389_9",0.985746
"9035_1",0.000587
"11306_1",0.000660
"6309_4",0.008951
"5179_10",0.986967
"6099_4",0.001333
"887_8",0.992379
"10220_10",0.988668
"286_10",0.973241
"5809_10",0.993216
"7725_3",0.000734
"9722_7",0.984664
"9104_7",0.363266
"7313_7",0.993281
"1706_1",0.000838
"11737_4",0.028626
"11203_10",0.988949
"7767_4",0.001589
"1822_1",0.000636
"5113_8",0.989234
"5456_9",0.984094
"6005_1",0.002884
"2026_2",0.000544
"1379_1",0.001328
"3048_10",0.994488
"5070_10",0.949153
"8985_1",0.002890
"1643_1",0.001704
"400_1",0.000722
"7546_10",0.987759
"3438_4",0.019757
"12136_8",0.607620
"6850_2",0.744749
"9054_8",0.970937
"1555_10",0.989182
"7103_1",0.001012
"6218_1",0.000929
"1619_3",0.000599
"5187_8",0.993423
"8575_2",0.001018
"1593_10",0.993985
"3910_1",0.001012
"5743_10",0.994135
"3061_8",0.992319
"9633_8",0.993950
"2488_9",0.984531
"11711_4",0.001564
"11282_10",0.978323
"8919_10",0.994594
"6139_10",0.989368
"8032_1",0.001094
"4287_4",0.000927
"11044_1",0.001233
"11123_8",0.991875
"1828_9",0.994089
"4232_3",0.001289
"7258_9",0.994729
"1078_4",0.001842
"9967_10",0.987747
"4975_3",0.000736
"9974_8",0.984855
"424_2",0.000708
"7181_9",0.986636
"10703_3",0.004134
"3157_10",0.993759
"11096_10",0.989034
"2185_10",0.994760
"2779_4",0.215516
"9342_1",0.000693
"3615_8",0.994456
"6777_10",0.987911
"5440_8",0.989234
"706_1",0.015634
"5909_8",0.986585
"9578_3",0.004503
"3393_4",0.000908
"428_3",0.016769
"651_9",0.994594
"12433_8",0.983295
"8643_4",0.008109
"5826_10",0.994615
"4060_1",0.000981
"3310_8",0.980931
"8941_3",0.095349
"11493_7",0.992851
"7896_8",0.988165
"541_7",0.986841
"10614_1",0.014871
"3751_1",0.001055
"7851_8",0.991136
"5940_1",0.004982
"911_1",0.000612
"1233_1",0.001528
"4995_1",0.001103
"2771_9",0.992683
"5085_8",0.981329
"6521_8",0.986967
"8106_3",0.001882
"2962_7",0.771542
"1621_9",0.993996
"4981_8",0.987277
"11884_2",0.000815
"6038_10",0.986258
"7118_10",0.993771
"10365_1",0.000671
"677_9",0.993649
"95_10",0.994112
"8211_3",0.059102
"11906_8",0.993029
"3038_2",0.001299
"10503_1",0.000588
"11260_4",0.002704
"11333_3",0.000671
"6954_10",0.993562
"143_8",0.356223
"6458_3",0.001579
"8784_2",0.000708
"2604_1",0.001230
"4374_9",0.984590
"1323_3",0.026632
"2647_2",0.019457
"363_3",0.001221
"7556_1",0.098166
"11101_4",0.045905
"8945_7",0.988050
"10630_4",0.001136
"11174_8",0.991875
"7927_3",0.001193
"8433_1",0.000542
"8814_1",0.000893
"11746_8",0.994336
"2462_10",0.988874
"10036_1",0.000584
"10628_1",0.001507
"4782_1",0.000574
"11244_8",0.971266
"4815_1",0.000974
"6974_7",0.989306
"10180_1",0.000856
"3538_1",0.000630
"9319_9",0.986429
"3542_2",0.000693
"5583_1",0.000597
"215_8",0.985014
"6949_1",0.000555
"11401_10",0.989572
"3468_4",0.003517
"9478_7",0.984366
"12368_2",0.002463
"7534_4",0.002360
"9256_2",0.073099
"2192_10",0.990892
"10617_3",0.003671
"1464_1",0.000623
"969_4",0.001875
"702_7",0.986350
"470_10",0.994810
"2575_1",0.001082
"3059_2",0.000975
"7229_3",0.001341
"7437_3",0.025785
"2560_7",0.986559
"8444_4",0.001289
"1900_4",0.983691
"9057_4",0.004973
"10101_4",0.001284
"4914_2",0.000569
"11896_4",0.035344
"10430_1",0.002178
"786_3",0.002071
"9834_1",0.089614
"2040_1",0.000667
"1435_3",0.010489
"168_8",0.974797
"6504_9",0.991684
"3677_1",0.000462
"3652_10",0.994739
"9821_10",0.990441
"8695_8",0.993163
"5728_10",0.987302
"2856_8",0.988755
"11548_3",0.005843
"9435_7",0.979726
"7910_2",0.007907
"4658_7",0.975693
"10111_1",0.000693
"12306_1",0.000830
"6380_9",0.987290
"3507_10",0.992906
"11085_7",0.994391
"4268_8",0.993819
"1702_2",0.001380
"3045_9",0.994008
"3338_2",0.001688
"9288_8",0.989531
"1580_8",0.987640
"11976_10",0.897111
"9216_1",0.000717
"2015_10",0.993783
"7665_2",0.003545
"10545_2",0.002477
"3819_4",0.068226
"8005_10",0.982457
"772_1",0.000624
"3882_3",0.001305
"9001_8",0.989781
"3000_1",0.000818
"3357_4",0.003279
"2559_4",0.044060
"2178_4",0.013849
"2249_9",0.989662
"9616_10",0.994739
"11797_9",0.994563
"9061_10",0.988050
"10994_10",0.991938
"1076_3",0.000822
"10774_2",0.001886
"10983_10",0.991587
"9271_10",0.993722
"3205_9",0.994719
"4987_4",0.531544
"10926_1",0.001853
"9150_8",0.571184
"614_2",0.000972
"12332_4",0.196132
"9100_2",0.006824
"10499_8",0.002752
"6143_9",0.991049
"4113_8",0.982117
"4705_4",0.004601
"3115_1",0.000892
"1041_2",0.001193
"11601_9",0.991032
"11045_8",0.993150
"10615_8",0.560373
"7631_7",0.943400
"11829_3",0.001325
"6941_1",0.000750
"112_10",0.987592
"4220_8",0.963984
"2812_10",0.993216
"10221_2",0.003700
"1944_9",0.209227
"5866_8",0.983660
"11615_1",0.001886
"3066_10",0.993423
"5757_3",0.000864
"10569_1",0.000529
"10633_3",0.001310
"58_3",0.000775
"1126_10",0.988777
"4357_10",0.994180
"6768_4",0.037644
"11354_10",0.990064
"6412_10",0.985186
"7547_1",0.002007
"5198_10",0.993562
"5697_3",0.007403
"9757_3",0.001364
"8034_3",0.000722
"8612_8",0.986675
"8691_7",0.977607
"6731_3",0.016609
"12190_1",0.000580
"3180_1",0.000542
"11068_10",0.988062
"3752_4",0.009803
"1995_3",0.119923
"5517_10",0.992510
"6532_9",0.987782
"4435_1",0.002637
"5527_4",0.014420
"5059_4",0.001466
"12044_4",0.010509
"3479_3",0.013480
"8399_8",0.990606
"8897_7",0.993996
"8342_9",0.708150
"7018_3",0.000851
"2497_7",0.650745
"10152_1",0.001341
"11583_4",0.032222
"3156_10",0.955527
"5259_4",0.002217
"2581_1",0.004054
"5224_7",0.761339
"9024_3",0.004023
"8026_10",0.989002
"9588_3",0.001498
"11001_1",0.000750
"6432_9",0.989213
"8524_9",0.990892
"12457_3",0.000869
"8426_8",0.994380
"11355_10",0.988766
"10337_1",0.000557
"11911_3",0.002337
"2655_10",0.987302
"4265_3",0.016075
"6542_3",0.015218
"9681_1",0.001218
"287_8",0.976513
"1864_1",0.000817
"7655_4",0.040087
"3613_7",0.974797
"11041_1",0.059647
"12070_8",0.990945
"10856_10",0.994949
"7365_4",0.001257
"10025_8",0.785473
"4693_10",0.994089
"9580_7",0.985454
"4669_2",0.001370
"274_9",0.994402
"1570_2",0.011823
"11040_8",0.992668
"2243_7",0.422929
"7043_10",0.977219
"3719_2",0.000582
"7635_7",0.012077
"2327_2",0.004191
"4229_9",0.987005
"4121_3",0.001882
"6064_1",0.001405
"364_10",0.993524
"1161_10",0.994347
"463_1",0.000561
"9291_4",0.119305
"8827_1",0.000949
"2292_1",0.000711
"6935_9",0.808559
"9226_1",0.000718
"7612_4",0.278993
"8575_7",0.005697
"3475_1",0.001915
"1880_7",0.979803
"7265_7",0.993807
"8626_1",0.000655
"733_1",0.000655
"12100_10",0.993698
"1069_10",0.994402
"11364_10",0.985608
"5496_1",0.000570
"7253_1",0.000772
"3159_1",0.006758
"9131_10",0.993537
"413_4",0.984078
"10818_1",0.000656
"479_3",0.208340
"173_7",0.980375
"9522_10",0.994584
"333_10",0.989077
"2819_1",0.000741
"5723_8",0.979354
"99_10",0.994146
"7247_4",0.028626
"4711_9",0.987520
"8555_3",0.003430
"6330_10",0.994520
"8921_1",0.000640
"803_10",0.993136
"6219_1",0.000754
"10077_3",0.002332
"1274_7",0.993867
"2307_3",0.001472
"8114_8",0.994123
"1503_1",0.000592
"2004_10",0.986111
"712_3",0.001741
"557_4",0.049451
"9651_8",0.993961
"11701_4",0.010052
"6325_9",0.982541
"1684_1",0.000597
"1435_10",0.994830
"5754_10",0.992481
"12098_10",0.993359
"3707_10",0.993436
"2521_1",0.012821
"1793_1",0.001455
"2725_3",0.002337
"5051_8",0.989358
"2691_7",0.986954
"4111_10",0.987460
"3239_3",0.001020
"8124_8",0.991032
"4990_4",0.001585
"9565_9",0.993961
"6657_3",0.004070
"5882_4",0.005786
"8571_1",0.003693
"6815_10",0.994336
"487_10",0.305529
"11567_9",0.994770
"10631_1",0.000587
"7070_2",0.000691
"8708_10",0.994020
"1889_4",0.001897
"1838_3",0.000779
"6383_3",0.000964
"4735_9",0.987253
"11430_7",0.986636
"11590_1",0.000653
"11023_3",0.004391
"10870_8",0.986507
"6734_10",0.685028
"10174_1",0.000781
"7905_10",0.994247
"9555_4",0.006732
"6303_9",0.991489
"1426_1",0.000874
"5482_8",0.986205
"7605_2",0.000647
"10249_1",0.000718
"2466_1",0.000828
"4055_1",0.000663
"9839_8",0.962462
"3953_9",0.994499
"6563_4",0.025492
"10776_4",0.060696
"7596_2",0.001080
"10490_9",0.994719
"3800_1",0.001080
"10669_1",0.004700
"6276_8",0.986611
"3110_1",0.002059
"12434_1",0.001755
"10189_1",0.000664
"10639_4",0.071138
"7734_1",0.001156
"8763_4",0.079353
"2702_1",0.004830
"10179_1",0.014900
"2317_7",0.985800
"4677_8",0.991084
"11805_7",0.979803
"1339_2",0.001297
"9919_4",0.003254
"1425_8",0.980034
"3926_7",0.987853
"12395_10",0.987326
"6284_4",0.000714
"11069_1",0.001092
"4998_10",0.994089
"8055_2",0.003884
"9179_3",0.001051
"11577_10",0.987326
"1480_1",0.001238
"4561_10",0.993320
"4698_10",0.988766
"9312_1",0.000724
"6561_4",0.047558
"8353_10",0.995018
"11580_3",0.016931
"10536_2",0.003324
"957_10",0.990159
"1768_8",0.984723
"12197_1",0.001402
"11459_10",0.985718
"2271_3",0.001012
"6973_1",0.007121
"4199_8",0.987191
"6582_8",0.907967
"5843_1",0.001946
"4140_9",0.994054
"11105_3",0.000822
"2395_3",0.001044
"10715_9",0.988256
"6611_7",0.990140
"2043_7",0.987628
"2884_9",0.987030
"4946_8",0.973594
"9642_7",0.979116
"5211_1",0.000621
"10661_9",0.992879
"4368_10",0.872782
"12086_4",0.001195
"6465_8",0.988701
"4706_1",0.000634
"4694_10",0.620047
"12150_10",0.994456
"208_3",0.001796
"2587_3",0.001592
"2804_3",0.016802
"2837_3",0.000830
"11070_1",0.000623
"11909_4",0.002059
"9945_10",0.987314
"9281_9",0.984620
"8458_2",0.005653
"9882_2",0.000537
"172_7",0.991118
"7632_2",0.000760
"12246_9",0.987253
"3889_1",0.000719
"11140_4",0.046768
"5240_9",0.989399
"7965_4",0.046378
"3387_3",0.000605
"10817_4",0.001558
"3332_10",0.984291
"1156_9",0.988723
"6585_1",0.000970
"7931_3",0.001707
"8268_4",0.007053
"6443_10",0.985398
"373_10",0.986675
"5912_4",0.004944
"11475_7",0.979235
"10738_4",0.020824
"11175_10",0.994402
"9008_2",0.064007
"2218_3",0.016122
"585_10",0.992031
"3448_2",0.006654
"3860_8",0.987117
"8335_7",0.988514
"1907_1",0.000881
"9169_9",0.979136
"10375_8",0.987829
"10432_4",0.009090
"11399_1",0.001294
"3430_7",0.985663
"2859_4",0.041540
"3899_10",0.993163
"9648_8",0.986071
"9233_8",0.988906
"10574_10",0.988679
"3489_4",0.017526
"8115_8",0.988992
"11495_8",0.984017
"6885_7",0.514858
"1534_10",0.991221
"11721_9",0.988646
"11610_10",0.990496
"2712_8",0.987616
"3140_10",0.988335
"4880_10",0.986004
"1592_10",0.988712
"425_10",0.993661
"5798_1",0.000618
"2212_8",0.988358
"2685_3",0.000927
"9625_2",0.001053
"8492_7",0.599163
"4932_3",0.919462
"1704_3",0.013915
"301_4",0.029535
"2599_10",0.029257
"2364_4",0.002095
"2323_3",0.022608
"1885_8",0.981436
"1232_1",0.000583
"12055_1",0.000632
"2894_10",0.993722
"5347_3",0.961280
"1799_4",0.005406
"7460_9",0.988734
"8798_10",0.993926
"2134_4",0.024215
"2964_2",0.032651
"345_3",0.022521
"2670_8",0.988734
"10282_10",0.991084
"5587_8",0.966883
"6115_2",0.000859
"6974_1",0.007461
"8500_10",0.993587
"5073_8",0.985773
"5291_8",0.988831
"11728_7",0.980262
"3207_4",0.001163
"2553_8",0.992879
"10896_10",0.988949
"9321_2",0.001386
"1484_4",0.001751
"2106_2",0.001927
"5487_4",0.001129
"4835_10",0.316884
"1023_3",0.031380
"11524_10",0.987228
"10672_7",0.813350
"9769_3",0.001354
"590_7",0.986942
"11530_3",0.000895
"349_2",0.003040
"2165_4",0.009073
"1574_9",0.987544
"2792_1",0.000482
"980_2",0.000931
"5745_7",0.983020
"4323_7",0.983101
"11569_7",0.989938
"3637_1",0.002364
"4511_1",0.001961
"8404_10",0.993574
"8947_4",0.386590
"12317_10",0.989066
"3927_4",0.017526
"461_8",0.993268
"11651_2",0.000631
"7697_4",0.001264
"7799_10",0.987688
"2111_8",0.992809
"9745_7",0.993795
"4419_4",0.008000
"9337_4",0.138578
"3908_10",0.993649
"9211_3",0.017952
"489_1",0.019438
"9229_8",0.066751
"381_1",0.000831
"1355_7",0.984381
"12100_1",0.003953
"6126_4",0.004357
"8315_8",0.991796
"7513_10",0.982955
"5547_1",0.225758
"8050_1",0.000841
"7332_1",0.000968
"9044_8",0.994584
"8491_1",0.018352
"1919_8",0.994615
"4076_7",0.959345
"9251_2",0.008813
"7325_10",0.992031
"177_8",0.983676
"8104_4",0.003179
"919_4",0.000940
"9417_8",0.989045
"9440_9",0.993698
"11105_9",0.992626
"7670_10",0.987129
"7404_8",0.987556
"5120_2",0.002183
"10153_1",0.000775
"1763_10",0.993807
"9316_4",0.676126
"6396_8",0.982237
"8865_10",0.994584
"4552_8",0.235856
"874_4",0.001949
"6690_2",0.000831
"11970_3",0.260813
"1202_4",0.054904
"6024_1",0.000958
"10117_9",0.992259
"9511_1",0.002747
"2314_10",0.992274
"6053_3",0.000993
"10165_2",0.003046
"8410_2",0.005512
"1457_1",0.001067
"9651_3",0.004408
"537_2",0.001147
"7191_3",0.028707
"10258_8",0.986636
"4774_8",0.980543
"3560_8",0.984486
"5960_1",0.000592
"881_4",0.064653
"2420_1",0.000693
"4959_4",0.001570
"7138_1",0.000613
"9317_10",0.986866
"5454_4",0.001370
"7450_9",0.988347
"9679_10",0.992364
"10988_3",0.000848
"2932_3",0.020924
"10110_1",0.000735
"9165_2",0.000736
"11712_2",0.001057
"8979_1",0.000555
"12426_3",0.003292
"1630_7",0.984782
"11990_10",0.940298
"5395_10",0.994657
"896_1",0.000531
"11463_9",0.992753
"7096_1",0.000750
"6198_10",0.992809
"8141_10",0.994054
"2650_10",0.986992
"12337_9",0.988831
"1995_10",0.984620
"6349_1",0.000619
"12270_2",0.000542
"12494_2",0.002051
"7081_4",0.400178
"3010_7",0.137185
"2924_2",0.001570
"3185_10",0.992725
"1377_2",0.017526
"4858_3",0.003758
"4351_3",0.003040
"6865_2",0.000864
"9527_3",0.000782
"6223_7",0.980729
"11598_4",0.354629
"10605_1",0.000779
"4609_2",0.000868
"3736_7",0.992851
"5615_1",0.001461
"11109_7",0.480204
"3924_3",0.002576
"7452_1",0.098947
"4288_8",0.684857
"8825_2",0.001230
"3168_7",0.993973
"6407_1",0.000767
"7016_3",0.017935
"129_1",0.000590
"9808_3",0.000915
"5620_10",0.987700
"6404_10",0.986992
"10781_1",0.000913
"2446_1",0.001546
"2191_10",0.991796
"10848_1",0.000710
"11201_10",0.986815
"6818_9",0.989119
"4607_7",0.386033
"2410_7",0.992988
"9656_9",0.994214
"7841_7",0.987042
"11422_7",0.488039
"7376_8",0.983769
"10804_8",0.979413
"11793_7",0.993587
"509_7",0.982674
"12459_10",0.992554
"354_10",0.988245
"2740_10",0.982987
"1469_1",0.001444
"9219_10",0.987351
"7248_7",0.966060
"5620_1",0.001154
"12160_1",0.001305
"6037_10",0.987652
"8338_1",0.002075
"1954_1",0.000970
"6996_9",0.993549
"9888_8",0.994358
"5470_7",0.986815
"11915_4",0.077169
"7057_4",0.060032
"10320_10",0.985704
"4447_3",0.001154
"9711_9",0.993333
"5077_3",0.000785
"10912_4",0.985328
"3224_3",0.001595
"9946_7",0.642208
"10650_4",0.377283
"9613_1",0.001408
"4909_3",0.000609
"5607_8",0.988470
"3315_1",0.000607
"9271_1",0.001817
"4248_4",0.026912
"5849_4",0.000828
"3944_1",0.000566
"3580_10",0.994225
"4592_1",0.000639
"6375_10",0.994281
"5955_9",0.987532
"11613_7",0.988723
"8278_10",0.992809
"11339_9",0.994499
"6813_2",0.002817
"3747_3",0.001053
"5916_1",0.000700
"3298_1",0.001114
"11303_1",0.001629
"5758_7",0.992319
"11652_9",0.994531
"8748_2",0.047780
"11092_2",0.000880
"8729_8",0.994303
"6332_4",0.002806
"3700_10",0.993722
"10507_2",0.001519
"2287_4",0.001307
"10549_10",0.991305
"3005_10",0.993843
"5657_1",0.000806
"873_8",0.988268
"2274_1",0.020371
"3208_4",0.008611
"2663_10",0.988885
"8134_7",0.157396
"7443_1",0.061537
"7507_8",0.994369
"1423_1",0.000815
"4014_1",0.000904
"9662_1",0.000614
"2512_9",0.989996
"8415_2",0.001010
"7672_3",0.001435
"5925_1",0.000851
"2654_2",0.000758
"1780_10",0.984664
"8813_9",0.993346
"9378_7",0.983723
"12120_3",0.001564
"8985_7",0.988624
"5771_3",0.000625
"7305_10",0.993636
"8681_4",0.005753
"7415_10",0.993069
"9346_8",0.991084
"9750_3",0.000751
"9083_9",0.994112
"12255_2",0.001522
"5035_1",0.000683
"12384_10",0.992319
"8381_4",0.001564
"825_1",0.000890
"2034_1",0.000885
"439_10",0.989511
"5753_10",0.981382
"10370_10",0.986967
"3395_2",0.001346
"8101_2",0.002952
"7885_1",0.017111
"3266_2",0.365356
"4623_4",0.001279
"8123_9",0.992214
"1787_1",0.000662
"4001_4",0.003722
"3530_2",0.000615
"684_1",0.001383
"744_10",0.985909
"8439_7",0.992975
"8678_9",0.986416
"11851_8",0.983628
"1237_2",0.005100
"4557_3",0.000554
"1847_10",0.994959
"4002_1",0.000649
"1620_1",0.002987
"549_10",0.994541
"4984_4",0.032806
"4673_8",0.989077
"1373_1",0.000859
"6927_1",0.077169
"9201_2",0.004934
"4293_7",0.994488
"826_3",0.002576
"6337_1",0.002314
"9978_9",0.986866
"11379_10",0.992169
"3874_1",0.001487
"9943_1",0.000578
"7236_4",0.392119
"7816_1",0.000766
"3849_8",0.991153
"1167_10",0.989712
"9667_3",0.003824
"2506_1",0.001038
"1372_10",0.988992
"6788_9",0.994347
"4792_2",0.000600
"7909_2",0.000792
"2213_2",0.000968
"434_1",0.000904
"9245_1",0.000712
"5822_10",0.994605
"5406_1",0.000688
"2011_1",0.001044
"6805_10",0.994089
"2557_2",0.000605
"4343_1",0.001671
"1493_4",0.002834
"947_8",0.219756
"9494_7",0.981823
"10228_10",0.976535
"707_10",0.987723
"2018_10",0.992767
"11093_10",0.992481
"11113_10",0.994336
"11596_1",0.000685
"7453_1",0.008015
"9045_8",0.993914
"12264_7",0.993722
"7271_9",0.990660
"4560_1",0.055464
"11223_1",0.001195
"3939_7",0.261897
"2714_2",0.002213
"1940_9",0.145965
"3640_10",0.990197
"1724_1",0.001226
"5383_3",0.001645
"7323_10",0.986992
"7345_4",0.000651
"775_9",0.994708
"11995_1",0.000611
"400_10",0.993294
"10279_4",0.005160
"673_8",0.970688
"4168_10",0.983518
"11761_7",0.974773
"491_9",0.993843
"11472_1",0.000859
"10045_7",0.818845
"9449_4",0.001040
"12496_3",0.001362
"12422_1",0.001297
"8159_4",0.002710
"8668_8",0.435466
"7572_10",0.994314
"6696_9",0.990892
"64_10",0.994247
"2715_1",0.048316
"9333_4",0.011755
"3722_10",0.994520
"5692_8",0.992259
"10074_7",0.247714
"1717_3",0.295814
"825_8",0.993448
"7796_10",0.989811
"5550_3",0.008847
"6114_10",0.990140
"4440_8",0.985909
"9616_4",0.001120
"12090_8",0.987277
"10728_1",0.002166
"4419_10",0.993320
"282_1",0.001821
"4825_9",0.988646
"91_10",0.994100
"10399_2",0.002601
"6773_4",0.291939
"1364_10",0.986284
"2806_9",0.993831
"4520_2",0.000833
"8211_9",0.990606
"3594_2",0.000999
"11353_4",0.015574
"307_1",0.000724
"10963_4",0.001149
"4023_7",0.983940
"11450_10",0.993123
"3567_4",0.336195
"4751_7",0.991571
"9798_2",0.005333
"1864_8",0.991272
"3168_2",0.001464
"6506_2",0.006229
"12484_2",0.000925
"11999_8",0.136263
"3571_3",0.001707
"147_10",0.986494
"6691_9",0.988222
"11295_8",0.988503
"9344_10",0.993891
"9513_2",0.000812
"11066_7",0.987688
"4330_8",0.986231
"5194_10",0.986675
"11676_1",0.000693
"4587_1",0.000732
"11964_4",0.047558
"12456_1",0.000796
"6054_10",0.992767
"2140_7",0.397734
"1388_1",0.000818
"10681_2",0.003273
"4614_8",0.993902
"2604_7",0.455562
"4234_1",0.001055
"4261_8",0.976333
"4907_8",0.988810
"4134_4",0.003622
"4125_8",0.992423
"3795_9",0.989034
"1356_4",0.001134
"10711_2",0.000763
"4728_7",0.912514
"8254_8",0.986623
"10769_2",0.007191
"7185_8",0.994380
"2842_9",0.988199
"4565_1",0.000960
"3030_9",0.989024
"2997_1",0.000758
"1311_9",0.987876
"12499_10",0.975273
"9830_10",0.994760
"1774_4",0.020646
"6676_10",0.993461
"6502_9",0.990678
"1521_1",0.000635
"4253_1",0.002571
"2775_2",0.003423
"7324_4",0.000909
"1207_4",0.190047
"9903_7",0.989358
"3195_2",0.000790
"9213_10",0.993163
"7751_1",0.001461
"1616_8",0.990997
"1482_10",0.981507
"6772_7",0.403754
"2008_10",0.993587
"6799_4",0.008062
"5004_9",0.994594
"3487_2",0.001214
"10892_4",0.038430
"10839_4",0.001779
"922_8",0.992711
"4163_1",0.000696
"10738_8",0.988799
"10678_7",0.993150
"5892_10",0.987771
"6202_1",0.000597
"5792_10",0.992229
"12161_4",0.001094
"1097_9",0.994089
"2930_3",0.000970
"4087_3",0.002668
"11875_3",0.000944
"11770_4",0.029312
"847_7",0.985773
"10620_9",0.982168
"1455_10",0.994008
"12294_1",0.000613
"5653_10",0.988108
"1874_9",0.982641
"10487_3",0.004953
"22_3",0.001668
"2760_1",0.000843
"9822_7",0.178741
"1068_10",0.989034
"11117_1",0.000668
"10409_2",0.992408
"1877_7",0.970604
"7347_1",0.003130
"4231_1",0.002187
"1122_1",0.000619
"933_3",0.042364
"11883_4",0.005051
"8386_10",0.993385
"12297_7",0.984291
"11847_8",0.990551
"5511_1",0.001044
"9587_2",0.002795
"10027_8",0.985014
"7210_4",0.005797
"2490_9",0.983182
"4889_10",0.994100
"8192_9",0.994499
"12133_1",0.001142
"2098_1",0.982065
"2941_9",0.993562
"5742_3",0.001469
"10645_4",0.001661
"1162_10",0.993562
"4383_10",0.992408
"5325_8",0.989501
"1324_1",0.001020
"1374_1",0.001026
"116_10",0.988131
"2898_10",0.984306
"8799_10",0.993710
"6654_10",0.993961
"8630_1",0.000871
"3452_7",0.988591
"3609_8",0.988525
"4740_1",0.000760
"8368_10",0.989918
"11960_7",0.985635
"3583_10",0.988096
"1581_8",0.977671
"1378_1",0.001149
"968_2",0.000732
"4524_1",0.000583
"5036_8",0.993710
"12287_3",0.001172
"9236_10",0.987179
"5447_3",0.023871
"11016_1",0.000841
"1935_3",0.001525
"5300_7",0.988971
"7775_2",0.001099
"4398_3",0.001320
"5692_2",0.000812
"3517_8",0.992583
"6007_1",0.001367
"10127_2",0.001190
"6614_10",0.987676
"2767_10",0.954900
"3187_2",0.000758
"6473_10",0.986853
"12263_1",0.000497
"10838_2",0.000620
"7367_9",0.987092
"8873_10",0.991489
"6016_1",0.001501
"10363_7",0.970521
"3541_2",0.000570
"6416_10",0.989055
"4538_10",0.993385
"56_3",0.001240
"7946_8",0.986507
"6003_4",0.000695
"974_4",0.003370
"11651_9",0.993242
"10283_1",0.031262
"12334_2",0.000815
"972_1",0.001507
"1513_8",0.984664
"6141_3",0.006552
"4195_7",0.988624
"10176_9",0.990857
"1918_2",0.001006
"12117_1",0.005957
"7567_1",0.000741
"2949_10",0.993973
"11937_9",0.995008
"8513_2",0.001006
"3913_8",0.221182
"1310_8",0.982507
"10461_10",0.989013
"3309_8",0.979036
"862_9",0.993891
"4040_2",0.000631
"78_8",0.986165
"3491_7",0.930616
"10862_9",0.994563
"4763_7",0.358325
"7421_1",0.000687
"5350_1",0.001228
"11491_10",0.993819
"9975_4",0.005031
"10123_10",0.993281
"11573_1",0.000586
"2337_9",0.994303
"251_8",0.993661
"1942_1",0.001112
"2940_7",0.974043
"4342_7",0.550094
"11250_2",0.007066
"4224_1",0.001080
"10106_10",0.985691
"7764_2",0.000933
"937_10",0.992920
"3112_10",0.991860
"9922_8",0.745004
"3259_7",0.994180
