"id","sentiment"
"10380_7",0.993757
"887_2",0.928693
"2707_8",0.765375
"11371_3",0.574448
"535_4",0.019537
"10700_10",0.856690
"3047_10",0.995510
"5930_3",0.019153
"6044_10",0.988688
"8679_4",0.779307
"2261_10",0.990084
"9577_10",0.997636
"1999_7",0.770144
"6010_3",0.027975
"861_4",0.188858
"4360_2",0.002894
"5373_7",0.286737
"10760_8",0.942925
"12436_10",0.982947
"5149_3",0.434106
"7091_4",0.128773
"5135_9",0.934008
"5552_8",0.995649
"1713_9",0.992025
"11445_4",0.112155
"11146_7",0.970299
"5286_9",0.994948
"10518_1",0.004239
"1122_8",0.831864
"7680_1",0.036099
"11042_8",0.987047
"6336_1",0.082679
"11784_10",0.165406
"8759_10",0.995552
"4362_10",0.674278
"4483_2",0.004899
"7501_8",0.995051
"3516_2",0.004587
"3965_10",0.989564
"4066_8",0.985712
"7802_2",0.301218
"1074_7",0.857998
"4555_3",0.002952
"11477_1",0.004910
"5712_10",0.982293
"1175_8",0.982268
"6283_4",0.910207
"11717_1",0.004497
"8029_8",0.933045
"5794_8",0.854635
"8717_2",0.002765
"10682_10",0.511363
"4610_1",0.152836
"4908_9",0.974050
"8325_2",0.044679
"11330_4",0.637613
"5717_10",0.517662
"11421_3",0.490368
"4725_2",0.008893
"2284_9",0.974471
"12433_1",0.026376
"10799_10",0.948784
"3213_10",0.620901
"10997_10",0.947919
"3482_9",0.991629
"430_4",0.177565
"6524_9",0.995859
"2270_1",0.011636
"6410_4",0.015274
"224_10",0.847690
"10915_8",0.997404
"8882_3",0.050029
"3578_3",0.037231
"7696_1",0.973496
"7307_1",0.022764
"10043_1",0.265849
"6380_4",0.510072
"3109_2",0.004834
"398_4",0.017590
"10498_1",0.008260
"3565_8",0.990424
"7844_9",0.997835
"5879_3",0.083671
"5004_1",0.022667
"9347_2",0.019869
"2213_8",0.979621
"3654_8",0.794944
"642_2",0.002656
"9412_8",0.992890
"7418_10",0.994906
"2012_1",0.008872
"308_9",0.976889
"11695_8",0.853503
"7369_10",0.952175
"7363_3",0.688027
"7834_3",0.747785
"7705_10",0.990642
"4554_8",0.997839
"4773_7",0.930880
"11944_2",0.995997
"12303_10",0.750957
"272_10",0.936627
"11678_10",0.995154
"8157_1",0.426504
"1360_7",0.123983
"1702_7",0.971077
"7409_8",0.996559
"3865_8",0.913690
"8266_10",0.997456
"3543_3",0.517322
"8542_4",0.003746
"2188_4",0.008460
"7928_10",0.927686
"8271_1",0.006248
"2667_3",0.030153
"136_9",0.974348
"2365_8",0.515304
"9516_1",0.004314
"6205_9",0.998263
"12411_1",0.007797
"10549_2",0.005667
"2114_10",0.997416
"8379_3",0.025129
"1555_2",0.006174
"7010_4",0.070151
"10425_1",0.003352
"2970_10",0.986421
"1976_8",0.982576
"4894_8",0.985675
"995_1",0.087613
"12087_10",0.940444
"5002_1",0.004200
"10204_2",0.207374
"7689_2",0.007302
"8685_4",0.508993
"4183_1",0.003239
"7719_7",0.688639
"6350_8",0.992870
"6163_8",0.983258
"11247_4",0.061472
"8962_8",0.993355
"7849_9",0.991879
"4177_9",0.851505
"4680_1",0.160413
"10965_8",0.985254
"3534_10",0.998054
"9782_4",0.107016
"9525_9",0.991682
"3743_10",0.989527
"1688_10",0.996023
"4400_4",0.583262
"1660_8",0.996055
"8241_9",0.997969
"1238_8",0.858258
"1081_3",0.008504
"6151_2",0.005712
"6025_8",0.839269
"661_9",0.528392
"5670_8",0.995418
"6122_1",0.977335
"1767_10",0.998329
"5629_10",0.989174
"8256_10",0.991259
"8572_4",0.019335
"11580_7",0.709625
"525_3",0.011215
"2128_3",0.011197
"10254_8",0.991850
"3082_2",0.004887
"7127_1",0.013586
"9927_7",0.675801
"5694_9",0.958335
"8063_10",0.990459
"10768_1",0.179930
"7375_1",0.002531
"6220_10",0.986214
"4477_10",0.997957
"1350_8",0.969987
"9354_4",0.983881
"9015_2",0.822696
"719_1",0.013613
"10544_3",0.116093
"4496_10",0.962027
"3912_1",0.005546
"10120_10",0.712110
"6958_2",0.027586
"10964_7",0.566902
"4974_1",0.012194
"5591_9",0.996454
"2295_3",0.042418
"17_8",0.906089
"10442_2",0.264194
"3043_10",0.985800
"5243_1",0.001485
"5145_8",0.984235
"5727_7",0.903760
"3406_10",0.974711
"3552_7",0.756361
"1512_1",0.003817
"9214_9",0.996711
"3060_3",0.213154
"9086_3",0.081179
"10428_1",0.197268
"11198_10",0.966174
"1743_4",0.026136
"7795_10",0.785256
"9863_10",0.966546
"182_3",0.267567
"9644_4",0.226663
"10744_2",0.010587
"3393_10",0.989887
"3657_8",0.993265
"10435_1",0.009371
"9206_10",0.997699
"4005_10",0.957724
"5901_3",0.909278
"498_10",0.998721
"9583_2",0.131002
"2336_10",0.998136
"6107_1",0.317292
"7079_7",0.984375
"2769_4",0.062181
"4787_8",0.994970
"11123_1",0.006159
"6466_10",0.998955
"6311_9",0.990635
"1236_7",0.829830
"3635_9",0.996777
"1230_2",0.005808
"8721_7",0.991835
"7878_3",0.009125
"11731_7",0.343690
"8732_8",0.989941
"8083_8",0.959829
"3146_1",0.013425
"11395_10",0.973592
"2998_2",0.002741
"3766_4",0.012988
"353_3",0.012746
"8688_7",0.992362
"6137_10",0.988567
"11950_3",0.135626
"5663_1",0.019309
"1108_3",0.010026
"10425_10",0.969639
"913_10",0.986407
"7852_8",0.995196
"14_1",0.042861
"12062_1",0.002748
"1162_1",0.004047
"8648_10",0.500184
"10605_10",0.997444
"1091_1",0.004811
"7723_8",0.096389
"5474_8",0.910363
"8308_1",0.005893
"9586_8",0.902016
"5317_4",0.002965
"11283_8",0.041724
"9575_3",0.006179
"8846_9",0.951866
"8756_1",0.004276
"7973_4",0.022097
"9845_3",0.003593
"11335_9",0.985411
"456_8",0.990547
"378_1",0.048345
"9176_1",0.005512
"6371_10",0.530090
"3152_10",0.980169
"7441_4",0.009347
"10123_4",0.130269
"6777_1",0.900901
"7479_1",0.135987
"5563_1",0.132971
"9076_7",0.262410
"11744_1",0.490942
"1040_4",0.014531
"920_1",0.002508
"3599_4",0.014655
"9629_3",0.043647
"12346_1",0.181307
"4237_8",0.988757
"6596_10",0.953582
"11576_1",0.005069
"1140_1",0.006468
"2945_8",0.924625
"7518_9",0.929664
"3435_1",0.006503
"8219_3",0.242981
"6758_10",0.998091
"484_8",0.981615
"10012_1",0.001630
"718_10",0.997259
"12293_7",0.977996
"6241_3",0.006959
"10635_10",0.975820
"2563_1",0.017900
"7682_10",0.861556
"4993_7",0.980484
"12153_4",0.357767
"8559_7",0.863297
"9700_4",0.949413
"660_2",0.024035
"11457_4",0.045656
"7146_1",0.082735
"3771_2",0.048750
"8333_3",0.035550
"11740_7",0.569450
"7035_2",0.008433
"7054_1",0.005703
"12292_4",0.007345
"8881_4",0.699552
"7264_8",0.992210
"11168_1",0.162371
"1145_9",0.995336
"781_9",0.997118
"5694_4",0.010112
"2637_10",0.986929
"5812_8",0.983117
"6335_10",0.994830
"10491_3",0.066361
"4684_2",0.002202
"3810_2",0.007394
"12264_3",0.014019
"8018_10",0.995556
"12185_10",0.993825
"3959_3",0.750271
"9829_7",0.993666
"4694_4",0.021809
"3884_1",0.021038
"8027_10",0.997519
"743_2",0.001878
"7036_1",0.006690
"3081_1",0.006194
"4606_10",0.997482
"503_2",0.010065
"6989_10",0.995207
"10059_1",0.173623
"1380_9",0.906891
"3247_1",0.091365
"6308_8",0.996083
"1592_2",0.002501
"3167_1",0.004009
"6357_10",0.920350
"7107_7",0.670407
"5335_8",0.996438
"11948_2",0.016223
"10805_4",0.556504
"638_7",0.987887
"4311_2",0.003793
"11795_8",0.806125
"8031_9",0.972899
"11930_2",0.254397
"7886_3",0.453848
"7253_10",0.995731
"10955_3",0.446317
"10680_2",0.008423
"8754_10",0.970666
"9556_8",0.994123
"3076_10",0.959511
"1544_3",0.099429
"2726_3",0.013660
"8545_3",0.002657
"3175_3",0.006424
"2864_9",0.042718
"547_4",0.016769
"2831_9",0.981553
"5321_4",0.088084
"4675_8",0.985095
"11787_4",0.010610
"2837_10",0.994777
"7730_8",0.852837
"2309_10",0.715226
"9078_7",0.991901
"8160_10",0.995278
"7824_1",0.002122
"9926_8",0.785293
"3507_1",0.012492
"5878_3",0.672006
"6708_4",0.505484
"1096_3",0.173403
"4556_8",0.986684
"3667_10",0.648407
"9565_3",0.005977
"4737_9",0.938774
"12134_1",0.160510
"9413_7",0.991236
"1002_9",0.994159
"4889_4",0.986560
"3453_1",0.035256
"2763_2",0.004407
"8248_8",0.969147
"1881_1",0.659095
"3528_10",0.996510
"3630_1",0.547609
"11390_10",0.997296
"3991_8",0.928333
"7650_8",0.504316
"4527_8",0.816438
"10307_2",0.968927
"8872_4",0.014578
"1741_10",0.861725
"12170_9",0.769547
"11196_4",0.014735
"5524_10",0.434019
"1926_3",0.135754
"1279_8",0.249223
"1444_8",0.122966
"8975_8",0.695934
"7157_10",0.996450
"11973_2",0.007759
"7022_1",0.008484
"6939_10",0.186824
"6732_9",0.492787
"3689_1",0.003208
"10228_1",0.070784
"6314_3",0.875654
"4285_8",0.994207
"10086_10",0.328712
"9899_1",0.008354
"7556_10",0.992627
"12299_3",0.037248
"11872_3",0.007584
"4257_1",0.278127
"3028_7",0.893293
"2545_10",0.997226
"8036_4",0.055458
"5948_2",0.008752
"12113_1",0.040996
"1738_4",0.189710
"9808_10",0.858234
"2629_4",0.021123
"12003_9",0.203279
"6725_8",0.991603
"5383_8",0.996424
"12097_1",0.002156
"11402_9",0.995146
"3877_3",0.145042
"3765_4",0.150593
"11431_7",0.996507
"7419_3",0.038314
"9844_8",0.652951
"9753_1",0.012821
"12377_1",0.975523
"2775_10",0.214044
"11106_1",0.003222
"10015_8",0.658593
"9473_9",0.994860
"3633_9",0.983076
"9022_8",0.996929
"608_1",0.003601
"10724_1",0.002682
"1059_10",0.998402
"8413_3",0.028757
"2013_1",0.004334
"2814_10",0.842076
"9166_4",0.012078
"6566_7",0.877086
"9352_10",0.495394
"8123_1",0.014891
"10825_3",0.010201
"3735_8",0.995037
"7595_2",0.001747
"4946_1",0.005223
"8327_9",0.994403
"5140_2",0.078661
"10986_1",0.002267
"7385_8",0.157245
"3722_1",0.002513
"9799_2",0.004908
"1288_8",0.984427
"8089_1",0.535090
"11279_4",0.976736
"4845_10",0.993080
"8354_8",0.984911
"1373_10",0.017633
"5431_7",0.991854
"1245_2",0.103121
"11429_7",0.998379
"11606_4",0.965482
"4192_10",0.060520
"3443_1",0.008027
"4957_2",0.053237
"4971_8",0.996722
"913_1",0.079398
"10311_10",0.994958
"10558_9",0.987652
"304_10",0.970620
"7499_9",0.965283
"6529_10",0.996505
"2069_10",0.990934
"1366_10",0.973443
"10303_3",0.023093
"4476_8",0.987312
"8032_10",0.995789
"8392_8",0.667046
"10158_9",0.993357
"10886_7",0.977704
"1789_2",0.004588
"3113_1",0.008003
"7713_1",0.003155
"2685_10",0.997954
"9760_10",0.817742
"12401_10",0.997066
"2489_10",0.981160
"6382_1",0.004545
"2352_2",0.002924
"9440_1",0.005470
"10695_10",0.995016
"7297_8",0.790631
"11703_4",0.248231
"4733_1",0.014009
"1769_4",0.878559
"12219_7",0.994749
"1725_1",0.011398
"1711_8",0.241873
"7466_8",0.995459
"6987_10",0.941379
"12351_1",0.002430
"4929_10",0.995482
"10281_4",0.023039
"11555_7",0.875453
"2075_9",0.347472
"755_10",0.874398
"11705_8",0.963169
"1434_10",0.997175
"6189_7",0.824967
"3645_7",0.895362
"2963_9",0.997314
"3487_9",0.998790
"6368_7",0.901284
"2240_1",0.989624
"10126_9",0.997008
"5366_1",0.023794
"8058_10",0.859219
"10746_8",0.750069
"4852_3",0.005107
"5371_7",0.923045
"303_2",0.042677
"7169_4",0.761673
"4284_3",0.121855
"7539_2",0.017940
"11410_1",0.917315
"4710_2",0.022268
"7660_1",0.008164
"10378_8",0.752719
"10580_10",0.996567
"4295_1",0.004742
"4433_1",0.046630
"6959_9",0.994507
"6769_4",0.657147
"11996_1",0.003480
"10341_7",0.846006
"2337_1",0.017191
"11119_8",0.982993
"4228_2",0.017227
"3680_1",0.037397
"11256_1",0.004359
"1884_7",0.696137
"4750_8",0.990122
"4890_3",0.931648
"7159_10",0.968559
"10622_1",0.009028
"11753_1",0.020290
"8352_10",0.997323
"2188_9",0.996006
"6913_9",0.991530
"9193_1",0.012034
"9572_4",0.984961
"5136_2",0.042338
"4799_2",0.239546
"5045_8",0.989234
"9538_1",0.074899
"1565_4",0.185279
"12134_7",0.970016
"1437_8",0.978895
"5319_9",0.974930
"3709_10",0.991728
"2642_8",0.933659
"11143_9",0.969330
"864_10",0.995036
"9283_3",0.009141
"5089_9",0.771556
"9917_10",0.982351
"3800_7",0.953292
"6074_7",0.995257
"6433_7",0.995981
"6715_1",0.006042
"594_1",0.004442
"2469_1",0.002777
"3155_1",0.548363
"7458_10",0.809182
"2020_1",0.003214
"6921_8",0.916433
"9662_7",0.978249
"9567_7",0.518462
"5187_1",0.143578
"6831_4",0.024106
"7829_4",0.115105
"3868_3",0.464990
"2224_10",0.981098
"12015_1",0.025492
"841_1",0.129030
"224_3",0.154659
"4805_9",0.997474
"7513_2",0.036692
"7065_3",0.003660
"6192_3",0.365793
"6075_10",0.990241
"10611_7",0.996373
"10471_10",0.993478
"4198_10",0.759253
"10756_7",0.954968
"11960_1",0.165120
"2885_9",0.993779
"6837_3",0.014413
"1917_2",0.028401
"7143_3",0.003773
"1762_10",0.717153
"12066_10",0.995641
"8410_7",0.516761
"10729_4",0.322936
"6967_3",0.062693
"734_7",0.882665
"1524_10",0.995980
"2479_9",0.805482
"130_4",0.005567
"201_9",0.997296
"6157_9",0.991759
"9362_2",0.013212
"3858_10",0.990381
"9895_10",0.996396
"9953_3",0.005555
"4667_7",0.454546
"1951_1",0.004751
"8724_8",0.990002
"2886_7",0.989082
"7491_10",0.997748
"10403_4",0.095688
"7362_10",0.782449
"9466_9",0.975980
"9079_7",0.988122
"10171_1",0.007673
"9511_9",0.742688
"8775_1",0.007326
"6462_2",0.635686
"3129_2",0.009017
"12461_1",0.003107
"8541_10",0.036568
"4241_7",0.991201
"6533_10",0.245979
"12131_2",0.028017
"11577_4",0.077307
"6063_3",0.004232
"1760_9",0.893015
"3396_1",0.373419
"5385_8",0.945569
"7212_2",0.005618
"3522_8",0.787427
"1397_10",0.338409
"387_8",0.990230
"4143_9",0.997708
"9483_2",0.013835
"3250_10",0.995685
"8758_4",0.023938
"7551_10",0.995546
"2068_1",0.043565
"9534_9",0.995720
"11561_8",0.961737
"3083_2",0.083701
"2973_1",0.171136
"6574_10",0.995211
"5442_2",0.006059
"6343_3",0.336952
"6723_1",0.011378
"6252_8",0.334908
"8465_1",0.008193
"1906_7",0.108385
"7492_7",0.981946
"5508_7",0.041434
"5936_8",0.687540
"5086_8",0.939989
"2134_7",0.444499
"8301_4",0.008506
"8423_2",0.009510
"6241_10",0.998047
"8550_4",0.048609
"3330_10",0.788478
"8825_8",0.994821
"8030_1",0.015710
"4884_4",0.242297
"8391_9",0.985499
"9776_1",0.030173
"1389_7",0.754549
"12224_4",0.016130
"2162_7",0.995333
"8490_10",0.998148
"12003_4",0.017591
"11043_3",0.014466
"7266_2",0.003232
"4480_10",0.900351
"11954_9",0.966823
"3280_2",0.018610
"8084_2",0.005434
"3913_4",0.413517
"7353_10",0.903889
"3161_10",0.985766
"3941_1",0.040077
"7992_9",0.994259
"10742_10",0.996930
"69_10",0.815746
"10415_3",0.011616
"4818_10",0.983861
"5563_10",0.965561
"7018_10",0.981545
"8873_4",0.048980
"10593_3",0.012815
"12251_3",0.185117
"731_4",0.019533
"1195_10",0.973080
"7337_1",0.055594
"2448_7",0.959760
"4444_2",0.232171
"9223_2",0.009385
"463_8",0.920549
"4335_4",0.005778
"9635_8",0.254763
"8738_4",0.101880
"6724_1",0.011927
"5504_1",0.001869
"10185_1",0.046518
"901_9",0.996110
"10452_8",0.997683
"8289_10",0.993221
"10112_1",0.005438
"9950_8",0.995699
"8644_4",0.050197
"11534_7",0.743660
"5708_4",0.115683
"6781_1",0.004684
"3582_10",0.964166
"4591_7",0.014920
"3327_1",0.039516
"9536_9",0.995116
"3047_2",0.014608
"2830_9",0.973496
"4300_1",0.022397
"4160_4",0.324476
"11783_10",0.987883
"6029_9",0.836104
"6907_2",0.086644
"691_2",0.014835
"585_1",0.891422
"11182_3",0.955402
"10433_2",0.002900
"11201_2",0.019091
"588_7",0.747517
"2522_10",0.991064
"7002_2",0.111552
"2059_10",0.995875
"4925_10",0.773454
"7791_9",0.997282
"6392_10",0.992852
"3305_7",0.997329
"11951_10",0.819891
"12167_1",0.004874
"5814_10",0.994861
"2590_10",0.949963
"10571_3",0.006277
"5452_4",0.099196
"6480_10",0.988044
"11050_8",0.992547
"11523_3",0.078192
"6556_8",0.994450
"597_9",0.992200
"4049_3",0.052371
"6652_8",0.994760
"5591_4",0.033937
"12295_1",0.002578
"11478_10",0.994279
"6436_1",0.004060
"2487_2",0.013411
"7520_7",0.986334
"5203_9",0.996041
"6162_10",0.997665
"3840_4",0.008383
"7471_10",0.998914
"5021_1",0.003622
"5593_10",0.992934
"7489_10",0.961934
"1208_10",0.747450
"11983_10",0.989580
"23_4",0.154612
"3622_7",0.016451
"7821_1",0.004439
"9726_3",0.005752
"2890_10",0.995890
"11695_4",0.075693
"3751_10",0.997033
"5136_8",0.996261
"8730_7",0.995036
"4341_7",0.020359
"9148_3",0.006571
"6385_3",0.016267
"8560_8",0.095278
"766_2",0.008023
"8847_10",0.957495
"7455_1",0.002929
"3187_8",0.392316
"9683_1",0.011030
"7744_10",0.947931
"11136_10",0.953951
"214_1",0.017815
"2105_9",0.993024
"1265_10",0.996020
"9122_2",0.607691
"9296_10",0.933190
"8107_2",0.129265
"8134_2",0.004258
"3788_10",0.995185
"2429_10",0.969183
"8567_1",0.007655
"7400_10",0.787172
"1789_7",0.595145
"11098_2",0.006342
"918_10",0.110912
"3389_10",0.915041
"3754_1",0.155907
"8807_9",0.832055
"7900_9",0.997775
"6541_1",0.011122
"981_1",0.050760
"2142_9",0.979192
"1639_1",0.003836
"4162_1",0.004932
"2476_10",0.830276
"9941_4",0.795088
"4020_3",0.002147
"6823_4",0.405873
"6236_2",0.008379
"7793_4",0.457290
"7431_9",0.997090
"6864_7",0.676000
"184_9",0.957398
"735_7",0.827247
"1673_8",0.997433
"6209_1",0.003149
"4167_10",0.995129
"7854_1",0.073445
"6281_7",0.994866
"3045_1",0.004306
"598_9",0.989064
"5411_10",0.994161
"3781_4",0.025794
"10627_2",0.031550
"11283_2",0.044780
"4594_8",0.187252
"12424_7",0.894144
"6705_8",0.979793
"5274_8",0.831436
"2107_7",0.758053
"10685_7",0.725611
"1992_10",0.900697
"6711_1",0.005258
"1899_10",0.967699
"6307_9",0.998367
"5702_10",0.970745
"6865_7",0.993512
"5047_10",0.993501
"2762_8",0.918114
"2830_4",0.089181
"9305_7",0.989242
"4358_1",0.030318
"7558_10",0.994154
"8607_10",0.676703
"4599_9",0.873204
"5267_4",0.032233
"5667_10",0.959819
"10108_8",0.996075
"8432_3",0.054191
"845_2",0.310098
"552_2",0.525184
"169_7",0.888748
"12311_1",0.016731
"5884_3",0.412853
"2938_4",0.785063
"11378_7",0.534194
"7337_10",0.991097
"4378_7",0.991363
"4660_10",0.987207
"2461_4",0.006044
"7011_10",0.995547
"9907_2",0.003760
"6134_2",0.009808
"1548_1",0.009494
"157_3",0.105246
"2189_2",0.118698
"9021_3",0.082435
"7699_1",0.003050
"9298_1",0.003926
"539_3",0.532194
"10243_2",0.009231
"8659_9",0.974395
"10748_8",0.914586
"6757_4",0.095415
"7196_8",0.889089
"2579_9",0.989335
"5896_10",0.963602
"2308_9",0.944786
"12318_1",0.322818
"12244_4",0.017638
"10131_7",0.979998
"3608_4",0.482006
"10891_10",0.990113
"10517_10",0.997973
"2180_8",0.992758
"2498_7",0.994434
"3382_1",0.004588
"12196_4",0.251629
"7079_3",0.212049
"562_8",0.485960
"984_3",0.600237
"7756_10",0.992924
"11553_1",0.048935
"1880_4",0.206794
"9842_7",0.845602
"795_3",0.006909
"11707_10",0.955734
"8457_9",0.985691
"2483_4",0.038294
"4903_3",0.438156
"12223_2",0.003166
"8418_2",0.005236
"6194_10",0.995131
"3214_10",0.997730
"12208_3",0.050971
"7001_10",0.996403
"8533_8",0.986381
"8236_4",0.017479
"2867_1",0.003143
"7876_9",0.783320
"9640_8",0.998030
"11866_3",0.017825
"4262_4",0.039782
"5711_4",0.964169
"214_9",0.958325
"9641_4",0.048921
"9086_9",0.995029
"12088_2",0.003065
"76_8",0.997670
"1537_10",0.955678
"10510_2",0.004363
"778_1",0.005248
"458_9",0.988758
"12472_1",0.004878
"7914_1",0.896802
"8595_10",0.998636
"7741_4",0.031934
"9056_4",0.007090
"538_4",0.959649
"12049_4",0.745675
"9613_8",0.929715
"7051_4",0.202021
"2549_7",0.996578
"12139_3",0.010165
"4006_7",0.722609
"11662_10",0.980997
"497_2",0.023948
"5556_2",0.038452
"8287_10",0.976292
"4712_9",0.981252
"8237_1",0.004197
"4466_9",0.983054
"4141_1",0.014317
"3303_10",0.982012
"5384_2",0.005250
"8494_1",0.017738
"5127_2",0.009060
"6961_9",0.970741
"10856_1",0.049663
"9421_7",0.995797
"3776_10",0.939727
"5958_1",0.004413
"6227_8",0.968805
"10991_1",0.053607
"7996_10",0.997523
"12372_9",0.978359
"1460_2",0.295913
"10183_1",0.002609
"2829_4",0.005657
"9797_4",0.005098
"2988_3",0.004092
"3974_3",0.177301
"11419_4",0.006020
"11472_7",0.862505
"8489_7",0.495233
"11938_4",0.012408
"1057_8",0.987740
"7213_1",0.007022
"2615_10",0.189056
"3101_1",0.004438
"7553_1",0.006591
"10258_1",0.004498
"8551_10",0.991371
"11233_4",0.003280
"2996_4",0.319858
"8670_3",0.297115
"10586_9",0.983028
"501_10",0.998633
"11398_9",0.997104
"9223_8",0.986264
"5432_9",0.152992
"7517_10",0.975899
"11616_7",0.978655
"5055_2",0.004141
"9285_1",0.015784
"5175_1",0.013368
"872_1",0.003456
"8890_7",0.951817
"178_2",0.004609
"10660_4",0.020315
"11461_4",0.091261
"9461_8",0.886111
"3992_3",0.003993
"1173_1",0.002456
"8261_10",0.558050
"10007_4",0.007898
"10751_10",0.883711
"5021_8",0.996066
"10553_7",0.937992
"12464_8",0.997222
"8616_8",0.988392
"9697_1",0.003013
"2800_1",0.010072
"521_1",0.001781
"7535_10",0.681220
"4352_9",0.875827
"2246_10",0.837662
"7039_4",0.004626
"10344_4",0.847869
"12195_10",0.995176
"3671_4",0.072092
"1767_2",0.070230
"6536_1",0.006899
"8951_1",0.021715
"12462_9",0.990529
"8489_2",0.006618
"11884_10",0.997625
"8602_1",0.180365
"9229_1",0.008149
"10611_3",0.003301
"6764_4",0.743904
"2612_1",0.030980
"213_3",0.143167
"1987_2",0.008322
"3082_9",0.981048
"10504_7",0.911034
"8862_9",0.994210
"5512_10",0.858958
"3198_10",0.993092
"11521_1",0.001393
"9841_8",0.519986
"1781_10",0.939081
"8389_1",0.030666
"10225_1",0.041877
"1403_4",0.007977
"3792_8",0.993779
"4361_9",0.994378
"6579_7",0.910377
"3891_2",0.019491
"10782_8",0.984854
"12290_2",0.097233
"1710_1",0.050001
"5507_7",0.414887
"10523_1",0.262738
"6722_10",0.006773
"3401_10",0.994743
"8079_1",0.004390
"5650_10",0.979250
"1843_4",0.036980
"8228_7",0.744827
"1138_8",0.993744
"7943_9",0.391863
"2219_4",0.007398
"11675_4",0.156839
"7748_9",0.997099
"3859_1",0.025470
"1497_1",0.002188
"2115_10",0.987309
"9622_4",0.016098
"9482_10",0.996277
"9084_2",0.013848
"2744_1",0.020023
"6599_3",0.168152
"10991_10",0.692755
"8444_9",0.990271
"1362_3",0.059098
"6820_10",0.996617
"10806_3",0.094705
"5509_3",0.224475
"1939_8",0.177200
"498_1",0.010718
"12238_10",0.001710
"4154_4",0.133384
"11557_1",0.016473
"6658_7",0.978521
"1183_2",0.048019
"3764_10",0.537520
"12421_3",0.034213
"8166_1",0.017636
"88_10",0.996685
"6291_7",0.368507
"4637_2",0.086681
"4194_10",0.966124
"9020_10",0.254605
"9749_8",0.958727
"3308_1",0.005974
"2569_9",0.997972
"9696_8",0.884579
"8680_1",0.006872
"10469_3",0.006724
"6208_1",0.011743
"9862_3",0.900770
"7663_10",0.995014
"811_10",0.989489
"5452_8",0.971321
"4347_10",0.992608
"10922_8",0.991371
"10466_3",0.008367
"11650_8",0.975375
"5126_4",0.008133
"3454_8",0.988563
"11021_10",0.997059
"1160_1",0.005510
"1948_10",0.998114
"8741_10",0.883510
"8996_4",0.503094
"11572_2",0.033277
"2183_7",0.302690
"1779_9",0.210150
"5466_10",0.998902
"1756_1",0.003161
"7777_3",0.010861
"429_3",0.332491
"1736_10",0.992572
"1746_10",0.983224
"7613_8",0.986310
"4315_10",0.641748
"12186_10",0.991889
"4231_8",0.993795
"659_8",0.990401
"7739_10",0.996698
"43_10",0.997630
"2960_4",0.005227
"11665_4",0.019771
"4399_9",0.998492
"6993_8",0.440240
"6523_10",0.993058
"7068_1",0.004381
"3005_1",0.295606
"10419_8",0.997248
"3160_2",0.146085
"1881_10",0.492521
"5623_10",0.339260
"2263_10",0.991734
"5736_8",0.997555
"550_3",0.012067
"368_4",0.080740
"9100_10",0.996048
"930_3",0.010117
"866_10",0.981589
"11251_7",0.995920
"10708_9",0.444201
"247_2",0.007426
"4080_10",0.995294
"2104_10",0.998863
"8_2",0.028625
"1485_3",0.017024
"3133_1",0.922354
"331_10",0.687307
"12213_1",0.019540
"2825_3",0.007030
"8316_3",0.135334
"11102_3",0.033633
"9719_1",0.011917
"1951_7",0.997723
"10577_1",0.002019
"9941_9",0.998111
"12246_1",0.011660
"7579_4",0.711829
"7111_7",0.991361
"1068_3",0.003190
"1872_4",0.839718
"834_4",0.914354
"12088_7",0.944080
"7785_3",0.139871
"7364_10",0.985906
"4441_2",0.075451
"3957_10",0.997119
"7789_1",0.003993
"3296_1",0.029501
"6656_8",0.915111
"7366_2",0.063447
"10579_10",0.983375
"1292_8",0.853116
"3172_10",0.983364
"4948_10",0.998021
"8690_3",0.008934
"3279_1",0.002530
"7221_3",0.228558
"6376_2",0.038913
"4901_4",0.016819
"1591_10",0.996223
"2905_4",0.370284
"8656_7",0.374690
"10100_3",0.696511
"6918_10",0.993149
"7105_8",0.326715
"8220_10",0.980049
"916_3",0.008641
"7831_8",0.007946
"11118_10",0.997319
"7993_10",0.978775
"2665_3",0.014676
"1680_2",0.005469
"632_8",0.994378
"5838_10",0.997486
"4039_9",0.996511
"309_3",0.026285
"6715_7",0.251258
"9130_4",0.247252
"722_10",0.846603
"9485_3",0.012050
"5421_9",0.900620
"2053_4",0.002472
"8824_4",0.011628
"906_4",0.862325
"4325_4",0.632188
"3131_1",0.348573
"4732_10",0.309232
"7628_1",0.006921
"3903_8",0.985435
"2781_7",0.539885
"2530_1",0.018350
"8740_9",0.996187
"9456_4",0.005519
"8705_10",0.983504
"9894_4",0.030210
"7573_10",0.975235
"117_1",0.002842
"1578_7",0.086635
"2822_9",0.864818
"2544_10",0.950119
"10988_10",0.987162
"9846_3",0.002258
"6242_3",0.211199
"5626_3",0.067326
"4053_9",0.979826
"10157_8",0.890771
"10582_2",0.039276
"11091_1",0.004913
"10436_8",0.987841
"3432_8",0.997742
"3007_3",0.238759
"11467_4",0.035171
"9877_8",0.008192
"4839_1",0.013809
"2766_3",0.063660
"11528_9",0.971926
"4327_1",0.006827
"8087_10",0.508721
"3394_10",0.997383
"4690_4",0.161443
"11642_8",0.920709
"2603_1",0.016675
"9578_8",0.947730
"8316_10",0.826350
"8184_9",0.995928
"9764_10",0.992029
