"id","sentiment"
"10926_1",0.066751
"9150_8",0.819703
"614_2",0.027793
"12332_4",0.984970
"9100_2",0.069241
"10499_8",0.170379
"6143_9",0.994680
"4113_8",0.998100
"4705_4",0.001066
"3115_1",0.004953
"1041_2",0.024779
"11601_9",0.399314
"11045_8",0.620075
"10615_8",0.984315
"7631_7",0.960366
"11829_3",0.007432
"6941_1",0.023578
"112_10",0.985642
"4220_8",0.454015
"2812_10",0.992611
"10221_2",0.087124
"1944_9",0.997025
"5866_8",0.589189
"11615_1",0.034501
"3066_10",0.992689
"5757_3",0.001183
"10569_1",0.000639
"10633_3",0.007601
"58_3",0.006382
"1126_10",0.978800
"4357_10",0.994351
"6768_4",0.944731
"11354_10",0.988552
"6412_10",0.612489
"7547_1",0.011291
"5198_10",0.993543
"5697_3",0.012889
"9757_3",0.002219
"8034_3",0.001105
"8612_8",0.968987
"8691_7",0.867704
"6731_3",0.387089
"12190_1",0.122037
"3180_1",0.004121
"11068_10",0.998427
"3752_4",0.018482
"1995_3",0.275147
"5517_10",0.987154
"6532_9",0.981445
"4435_1",0.752719
"5527_4",0.054053
"5059_4",0.198146
"12044_4",0.745511
"3479_3",0.803452
"8399_8",0.932508
"8897_7",0.998339
"8342_9",0.848278
"7018_3",0.011205
"2497_7",0.995073
"10152_1",0.002652
"11583_4",0.211743
"3156_10",0.957107
"5259_4",0.061636
"2581_1",0.172037
"5224_7",0.865092
"9024_3",0.247506
"8026_10",0.716614
"9588_3",0.054618
"11001_1",0.003565
"6432_9",0.897273
"8524_9",0.997789
"12457_3",0.001077
"8426_8",0.989173
"11355_10",0.997626
"10337_1",0.005509
"11911_3",0.025955
"2655_10",0.983215
"4265_3",0.633009
"6542_3",0.235015
"9681_1",0.000992
"287_8",0.960777
"1864_1",0.000922
"7655_4",0.816567
"3613_7",0.987172
"11041_1",0.069705
"12070_8",0.345110
"10856_10",0.993812
"7365_4",0.000958
"10025_8",0.988015
"4693_10",0.998818
"9580_7",0.930211
"4669_2",0.818260
"274_9",0.995046
"1570_2",0.149734
"11040_8",0.998840
"2243_7",0.988547
"7043_10",0.229174
"3719_2",0.001598
"7635_7",0.039261
"2327_2",0.002711
"4229_9",0.076360
"4121_3",0.562875
"6064_1",0.019480
"364_10",0.931541
"1161_10",0.988767
"463_1",0.001958
"9291_4",0.650345
"8827_1",0.003617
"2292_1",0.004966
"6935_9",0.981743
"9226_1",0.000823
"7612_4",0.136956
"8575_7",0.597195
"3475_1",0.253342
"1880_7",0.388669
"7265_7",0.898414
"8626_1",0.004738
"733_1",0.001190
"12100_10",0.998666
"1069_10",0.996421
"11364_10",0.996580
"5496_1",0.002906
"7253_1",0.003909
"3159_1",0.570602
"9131_10",0.999246
"413_4",0.221538
"10818_1",0.001979
"479_3",0.677743
"173_7",0.990214
"9522_10",0.998077
"333_10",0.996810
"2819_1",0.000340
"5723_8",0.931994
"99_10",0.998409
"7247_4",0.327862
"4711_9",0.995131
"8555_3",0.095447
"6330_10",0.999480
"8921_1",0.001848
"803_10",0.105080
"6219_1",0.008140
"10077_3",0.011693
"1274_7",0.987643
"2307_3",0.022541
"8114_8",0.993139
"1503_1",0.003887
"2004_10",0.223470
"712_3",0.542330
"557_4",0.046393
"9651_8",0.974106
"11701_4",0.032490
"6325_9",0.629580
"1684_1",0.011282
"1435_10",0.998265
"5754_10",0.320392
"12098_10",0.797492
"3707_10",0.942083
"2521_1",0.089523
"1793_1",0.000582
"2725_3",0.087195
"5051_8",0.993424
"2691_7",0.893052
"4111_10",0.998667
"3239_3",0.040906
"8124_8",0.988965
"4990_4",0.024239
"9565_9",0.992964
"6657_3",0.064304
"5882_4",0.059422
"8571_1",0.078737
"6815_10",0.993387
"487_10",0.735862
"11567_9",0.998233
"10631_1",0.063498
"7070_2",0.002353
"8708_10",0.983441
"1889_4",0.458854
"1838_3",0.038726
"6383_3",0.158383
"4735_9",0.459196
"11430_7",0.660758
"11590_1",0.003417
"11023_3",0.446369
"10870_8",0.975948
"6734_10",0.998788
"10174_1",0.000935
"7905_10",0.992825
"9555_4",0.011427
"6303_9",0.998246
"1426_1",0.006223
"5482_8",0.997169
"7605_2",0.001062
"10249_1",0.007879
"2466_1",0.610184
"4055_1",0.002475
"9839_8",0.821961
"3953_9",0.993869
"6563_4",0.844402
"10776_4",0.507158
"7596_2",0.013213
"10490_9",0.995903
"3800_1",0.002197
"10669_1",0.095062
"6276_8",0.938588
"3110_1",0.033597
"12434_1",0.001939
"10189_1",0.001757
"10639_4",0.009480
"7734_1",0.070021
"8763_4",0.689254
"2702_1",0.417264
"10179_1",0.003016
"2317_7",0.909307
"4677_8",0.999186
"11805_7",0.047718
"1339_2",0.535892
"9919_4",0.012989
"1425_8",0.571211
"3926_7",0.963260
"12395_10",0.987064
"6284_4",0.249562
"11069_1",0.265454
"4998_10",0.989043
"8055_2",0.009398
"9179_3",0.004217
"11577_10",0.540661
"1480_1",0.134682
"4561_10",0.998075
"4698_10",0.999514
"9312_1",0.001428
"6561_4",0.058822
"8353_10",0.999286
"11580_3",0.034261
"10536_2",0.925708
"957_10",0.989640
"1768_8",0.994930
"12197_1",0.013243
"11459_10",0.872053
"2271_3",0.778632
"6973_1",0.006476
"4199_8",0.991418
"6582_8",0.448609
"5843_1",0.002240
"4140_9",0.489843
"11105_3",0.128605
"2395_3",0.032268
"10715_9",0.943300
"6611_7",0.997249
"2043_7",0.908576
"2884_9",0.918091
"4946_8",0.872502
"9642_7",0.993790
"5211_1",0.275849
"10661_9",0.997708
"4368_10",0.669318
"12086_4",0.035526
"6465_8",0.991632
"4706_1",0.003545
"4694_10",0.952349
"12150_10",0.977755
"208_3",0.016074
"2587_3",0.002960
"2804_3",0.278214
"2837_3",0.015459
"11070_1",0.082662
"11909_4",0.010850
"9945_10",0.981350
"9281_9",0.163496
"8458_2",0.055755
"9882_2",0.000783
"172_7",0.971224
"7632_2",0.004418
"12246_9",0.995527
"3889_1",0.007274
"11140_4",0.375832
"5240_9",0.993133
"7965_4",0.823734
"3387_3",0.003909
"10817_4",0.006711
"3332_10",0.640406
"1156_9",0.999092
"6585_1",0.007642
"7931_3",0.039998
"8268_4",0.024037
"6443_10",0.873668
"373_10",0.987379
"5912_4",0.040065
"11475_7",0.918086
"10738_4",0.021769
"11175_10",0.993240
"9008_2",0.102441
"2218_3",0.107598
"585_10",0.994548
"3448_2",0.370847
"3860_8",0.995980
"8335_7",0.960176
"1907_1",0.017893
"9169_9",0.832905
"10375_8",0.999337
"10432_4",0.627276
"11399_1",0.024532
"3430_7",0.994806
"2859_4",0.717393
"3899_10",0.998246
"9648_8",0.990441
"9233_8",0.969029
"10574_10",0.994770
"3489_4",0.747226
"8115_8",0.992947
"11495_8",0.995754
"6885_7",0.842202
"1534_10",0.988900
"11721_9",0.935516
"11610_10",0.990179
"2712_8",0.971158
"3140_10",0.983484
"4880_10",0.997240
"1592_10",0.999853
"425_10",0.404640
"5798_1",0.000173
"2212_8",0.997325
"2685_3",0.000582
"9625_2",0.002587
"8492_7",0.995230
"4932_3",0.396200
"1704_3",0.083933
"301_4",0.136011
"2599_10",0.770570
"2364_4",0.015563
"2323_3",0.007447
"1885_8",0.036372
"1232_1",0.001093
"12055_1",0.003253
"2894_10",0.999211
"5347_3",0.864740
"1799_4",0.968457
"7460_9",0.983832
"8798_10",0.997638
"2134_4",0.360016
"2964_2",0.326243
"345_3",0.059248
"2670_8",0.980307
"10282_10",0.991373
"5587_8",0.944640
"6115_2",0.068915
"6974_1",0.020831
"8500_10",0.977999
"5073_8",0.990434
"5291_8",0.997985
"11728_7",0.991627
"3207_4",0.055872
"2553_8",0.930944
"10896_10",0.993569
"9321_2",0.052818
"1484_4",0.024080
"2106_2",0.109595
"5487_4",0.004737
"4835_10",0.876334
"1023_3",0.128572
"11524_10",0.998233
"10672_7",0.936990
"9769_3",0.004686
"590_7",0.960774
"11530_3",0.008934
"349_2",0.097786
"2165_4",0.053268
"1574_9",0.967641
"2792_1",0.002827
"980_2",0.002810
"5745_7",0.912863
"4323_7",0.960786
"11569_7",0.730488
"3637_1",0.100939
"4511_1",0.209332
"8404_10",0.946411
"8947_4",0.754513
"12317_10",0.999031
"3927_4",0.062564
"461_8",0.997431
"11651_2",0.000406
"7697_4",0.004754
"7799_10",0.995481
"2111_8",0.987866
"9745_7",0.999338
"4419_4",0.029489
"9337_4",0.423308
"3908_10",0.994056
"9211_3",0.050571
"489_1",0.022823
"9229_8",0.238471
"381_1",0.001032
"1355_7",0.941280
"12100_1",0.011623
"6126_4",0.634455
"8315_8",0.996962
"7513_10",0.892722
"5547_1",0.028455
"8050_1",0.017362
"7332_1",0.012046
"9044_8",0.998921
"8491_1",0.024389
"1919_8",0.999241
"4076_7",0.760577
"9251_2",0.166717
"7325_10",0.998558
"177_8",0.428445
"8104_4",0.022417
"919_4",0.108188
"9417_8",0.996884
"9440_9",0.974458
"11105_9",0.987845
"7670_10",0.998474
"7404_8",0.881920
"5120_2",0.012392
"10153_1",0.021604
"1763_10",0.990562
"9316_4",0.841216
"6396_8",0.752888
"8865_10",0.998953
"4552_8",0.015667
"874_4",0.015520
"6690_2",0.023709
"11970_3",0.185646
"1202_4",0.206459
"6024_1",0.036723
"10117_9",0.980925
"9511_1",0.026849
"2314_10",0.976752
"6053_3",0.002166
"10165_2",0.291621
"8410_2",0.147055
"1457_1",0.076177
"9651_3",0.028587
"537_2",0.003710
"7191_3",0.921108
"10258_8",0.980601
"4774_8",0.332043
"3560_8",0.537286
"5960_1",0.007108
"881_4",0.093364
"2420_1",0.019009
"4959_4",0.030844
"7138_1",0.004249
"9317_10",0.994040
"5454_4",0.005503
"7450_9",0.740671
"9679_10",0.400931
"10988_3",0.130056
"2932_3",0.318446
"10110_1",0.001315
"9165_2",0.056211
"11712_2",0.002048
"8979_1",0.017475
"12426_3",0.065746
"1630_7",0.835798
"11990_10",0.857371
"5395_10",0.999641
"896_1",0.015260
"11463_9",0.905550
"7096_1",0.053516
"6198_10",0.992349
"8141_10",0.999348
"2650_10",0.850009
"12337_9",0.958273
"1995_10",0.715664
"6349_1",0.260097
"12270_2",0.004408
"12494_2",0.020569
"7081_4",0.040685
"3010_7",0.229311
"2924_2",0.395041
"3185_10",0.891694
"1377_2",0.708735
"4858_3",0.006280
"4351_3",0.000309
"6865_2",0.001875
"9527_3",0.007686
"6223_7",0.998696
"11598_4",0.077808
"10605_1",0.002618
"4609_2",0.003835
"3736_7",0.886020
"5615_1",0.041520
"11109_7",0.951540
"3924_3",0.065375
"7452_1",0.798713
"4288_8",0.800973
"8825_2",0.013252
"3168_7",0.995688
"6407_1",0.005392
"7016_3",0.209177
"129_1",0.000755
"9808_3",0.017125
"5620_10",0.998228
"6404_10",0.987957
"10781_1",0.170747
"2446_1",0.580090
"2191_10",0.986499
"10848_1",0.003662
"11201_10",0.947823
"6818_9",0.996139
"4607_7",0.976268
"2410_7",0.992783
"9656_9",0.997067
"7841_7",0.894288
"11422_7",0.635361
"7376_8",0.880416
"10804_8",0.746416
"11793_7",0.928233
"509_7",0.672117
"12459_10",0.997706
"354_10",0.994094
"2740_10",0.961797
"1469_1",0.000312
"9219_10",0.948573
"7248_7",0.936125
"5620_1",0.009166
"12160_1",0.125880
"6037_10",0.991279
"8338_1",0.002098
"1954_1",0.019604
"6996_9",0.474146
"9888_8",0.977388
"5470_7",0.898318
"11915_4",0.634930
"7057_4",0.882648
"10320_10",0.979367
"4447_3",0.015757
"9711_9",0.989989
"5077_3",0.001073
"10912_4",0.026578
"3224_3",0.077361
"9946_7",0.968409
"10650_4",0.272022
"9613_1",0.104877
"4909_3",0.003341
"5607_8",0.923267
"3315_1",0.002193
"9271_1",0.001199
"4248_4",0.093736
"5849_4",0.939076
"3944_1",0.004630
"3580_10",0.995380
"4592_1",0.001587
"6375_10",0.995731
"5955_9",0.979658
"11613_7",0.983806
"8278_10",0.987496
"11339_9",0.998621
"6813_2",0.926882
"3747_3",0.005145
"5916_1",0.001138
"3298_1",0.003806
"11303_1",0.493266
"5758_7",0.687851
"11652_9",0.995421
"8748_2",0.092235
"11092_2",0.001686
"8729_8",0.999143
"6332_4",0.036142
"3700_10",0.998832
"10507_2",0.001768
"2287_4",0.000895
"10549_10",0.999033
"3005_10",0.997830
"5657_1",0.071518
"873_8",0.998759
"2274_1",0.032090
"3208_4",0.019136
"2663_10",0.944975
"8134_7",0.002584
"7443_1",0.706494
"7507_8",0.980395
"1423_1",0.002322
"4014_1",0.003903
"9662_1",0.002296
"2512_9",0.994988
"8415_2",0.770885
"7672_3",0.010716
"5925_1",0.000519
"2654_2",0.002550
"1780_10",0.015833
"8813_9",0.994548
"9378_7",0.970717
"12120_3",0.029038
"8985_7",0.988913
"5771_3",0.000573
"7305_10",0.991726
"8681_4",0.034858
"7415_10",0.989083
"9346_8",0.989520
"9750_3",0.020685
"9083_9",0.997064
"12255_2",0.006151
"5035_1",0.016478
"12384_10",0.838963
"8381_4",0.003990
"825_1",0.006584
"2034_1",0.005177
"439_10",0.999583
"5753_10",0.955008
"10370_10",0.996512
"3395_2",0.009955
"8101_2",0.085638
"7885_1",0.025285
"3266_2",0.127890
"4623_4",0.011752
"8123_9",0.967951
"1787_1",0.001483
"4001_4",0.223683
"3530_2",0.003530
"684_1",0.004487
"744_10",0.289508
"8439_7",0.553180
"8678_9",0.925151
"11851_8",0.053122
"1237_2",0.653998
"4557_3",0.022540
"1847_10",0.998618
"4002_1",0.008518
"1620_1",0.028325
"549_10",0.990774
"4984_4",0.995530
"4673_8",0.148722
"1373_1",0.039405
"6927_1",0.859717
"9201_2",0.124639
"4293_7",0.952141
"826_3",0.007194
"6337_1",0.408829
"9978_9",0.998459
"11379_10",0.988542
"3874_1",0.001118
"9943_1",0.002045
"7236_4",0.339778
"7816_1",0.006742
"3849_8",0.998994
"1167_10",0.994718
"9667_3",0.884080
"2506_1",0.005072
"1372_10",0.962516
"6788_9",0.965002
"4792_2",0.013820
"7909_2",0.061958
"2213_2",0.005603
"434_1",0.007077
"9245_1",0.000611
"5822_10",0.997146
"5406_1",0.031650
"2011_1",0.003451
"6805_10",0.998220
"2557_2",0.000294
"4343_1",0.121594
"1493_4",0.157135
"947_8",0.140583
"9494_7",0.598034
"10228_10",0.108176
"707_10",0.997356
"2018_10",0.973539
"11093_10",0.998701
"11113_10",0.983750
"11596_1",0.016357
"7453_1",0.026599
"9045_8",0.988462
"12264_7",0.968521
"7271_9",0.998151
"4560_1",0.041250
"11223_1",0.001051
"3939_7",0.894117
"2714_2",0.150551
"1940_9",0.906538
"3640_10",0.997969
"1724_1",0.010059
"5383_3",0.097478
"7323_10",0.949340
"7345_4",0.001977
"775_9",0.999310
"11995_1",0.007018
"400_10",0.997205
"10279_4",0.004868
"673_8",0.341012
"4168_10",0.987095
"11761_7",0.895572
"491_9",0.990977
"11472_1",0.003067
"10045_7",0.938769
"9449_4",0.151826
"12496_3",0.007898
"12422_1",0.003905
"8159_4",0.595020
"8668_8",0.800982
"7572_10",0.991252
"6696_9",0.973285
"64_10",0.996948
"2715_1",0.017189
"9333_4",0.285448
"3722_10",0.995901
"5692_8",0.981068
"10074_7",0.890404
"1717_3",0.067358
"825_8",0.923330
"7796_10",0.999004
"5550_3",0.021409
"6114_10",0.761377
"4440_8",0.995345
"9616_4",0.006926
"12090_8",0.998327
"10728_1",0.007525
"4419_10",0.997328
"282_1",0.234048
"4825_9",0.996890
"91_10",0.995689
"10399_2",0.002166
"6773_4",0.347739
"1364_10",0.995143
"2806_9",0.997266
"4520_2",0.006862
"8211_9",0.978597
"3594_2",0.018273
"11353_4",0.490736
"307_1",0.429573
"10963_4",0.110103
"4023_7",0.753810
"11450_10",0.972050
"3567_4",0.927235
"4751_7",0.992763
"9798_2",0.006186
"1864_8",0.999390
"3168_2",0.802569
"6506_2",0.120511
"12484_2",0.237221
"11999_8",0.298582
"3571_3",0.040257
"147_10",0.967728
"6691_9",0.918164
"11295_8",0.997040
"9344_10",0.999692
"9513_2",0.004216
"11066_7",0.998049
"4330_8",0.975524
"5194_10",0.941842
"11676_1",0.009783
"4587_1",0.009723
"11964_4",0.010796
"12456_1",0.000881
"6054_10",0.946685
"2140_7",0.005710
"1388_1",0.319609
"10681_2",0.001048
"4614_8",0.999017
"2604_7",0.908605
"4234_1",0.202800
"4261_8",0.836954
"4907_8",0.996760
"4134_4",0.150061
"4125_8",0.989144
"3795_9",0.996605
"1356_4",0.003301
"10711_2",0.037930
"4728_7",0.187341
"8254_8",0.807005
"10769_2",0.038714
"7185_8",0.949587
"2842_9",0.924772
"4565_1",0.467321
"3030_9",0.985965
"2997_1",0.009978
"1311_9",0.895987
"12499_10",0.892479
"9830_10",0.973530
"1774_4",0.088287
"6676_10",0.999576
"6502_9",0.921929
"1521_1",0.319982
"4253_1",0.341085
"2775_2",0.001545
"7324_4",0.001386
"1207_4",0.184236
"9903_7",0.959272
"3195_2",0.083048
"9213_10",0.991940
"7751_1",0.003236
"1616_8",0.990622
"1482_10",0.991458
"6772_7",0.057815
"2008_10",0.996355
"6799_4",0.312441
"5004_9",0.993810
"3487_2",0.001632
"10892_4",0.430420
"10839_4",0.022548
"922_8",0.985639
"4163_1",0.002668
"10738_8",0.735351
"10678_7",0.971793
"5892_10",0.316205
"6202_1",0.000279
"5792_10",0.998444
"12161_4",0.775399
"1097_9",0.980674
"2930_3",0.041711
"4087_3",0.112341
"11875_3",0.005278
"11770_4",0.088596
"847_7",0.979860
"10620_9",0.987565
"1455_10",0.996583
"12294_1",0.001473
"5653_10",0.999165
"1874_9",0.826647
"10487_3",0.781563
"22_3",0.455137
"2760_1",0.010046
"9822_7",0.532748
"1068_10",0.999336
"11117_1",0.000375
"10409_2",0.718922
"1877_7",0.069020
"7347_1",0.018284
"4231_1",0.053389
"1122_1",0.001359
"933_3",0.893188
"11883_4",0.021270
"8386_10",0.948804
"12297_7",0.931447
"11847_8",0.988728
"5511_1",0.008060
"9587_2",0.245194
"10027_8",0.622612
"7210_4",0.369294
"2490_9",0.492698
"4889_10",0.993785
"8192_9",0.998374
"12133_1",0.038612
"2098_1",0.737012
"2941_9",0.993810
"5742_3",0.000652
"10645_4",0.000481
"1162_10",0.999578
"4383_10",0.998622
"5325_8",0.892378
"1324_1",0.003401
"1374_1",0.051663
"116_10",0.771365
"2898_10",0.495293
"8799_10",0.994871
"6654_10",0.991254
"8630_1",0.001133
"3452_7",0.994943
"3609_8",0.982932
"4740_1",0.001354
"8368_10",0.999311
"11960_7",0.993187
"3583_10",0.892212
"1581_8",0.145334
"1378_1",0.826727
"968_2",0.042363
"4524_1",0.001141
"5036_8",0.998507
"12287_3",0.077921
"9236_10",0.932942
"5447_3",0.516033
"11016_1",0.011345
"1935_3",0.006945
"5300_7",0.999471
"7775_2",0.195061
"4398_3",0.086749
"5692_2",0.001266
"3517_8",0.988752
"6007_1",0.003531
"10127_2",0.004453
"6614_10",0.987550
"2767_10",0.967398
"3187_2",0.011198
"6473_10",0.682814
"12263_1",0.003673
"10838_2",0.016163
"7367_9",0.912729
"8873_10",0.742204
"6016_1",0.707537
"10363_7",0.268475
"3541_2",0.008983
"6416_10",0.834609
"4538_10",0.970910
"56_3",0.036989
"7946_8",0.969603
"6003_4",0.008622
"974_4",0.145764
"11651_9",0.994414
"10283_1",0.294854
"12334_2",0.038492
"972_1",0.266059
"1513_8",0.982497
"6141_3",0.291875
"4195_7",0.987320
"10176_9",0.998310
"1918_2",0.000241
"12117_1",0.008691
"7567_1",0.026016
"2949_10",0.996597
"11937_9",0.997918
"8513_2",0.435715
"3913_8",0.088463
"1310_8",0.374686
"10461_10",0.996899
"3309_8",0.925808
"862_9",0.988306
"4040_2",0.000370
"78_8",0.934253
"3491_7",0.089230
"10862_9",0.994693
"4763_7",0.669610
"7421_1",0.036755
"5350_1",0.524358
"11491_10",0.977677
"9975_4",0.731585
"10123_10",0.992985
"11573_1",0.008800
"2337_9",0.991022
"251_8",0.937981
"1942_1",0.008650
"2940_7",0.980426
"4342_7",0.129983
"11250_2",0.006141
"4224_1",0.382795
"10106_10",0.731149
"7764_2",0.612248
"937_10",0.993226
"3112_10",0.942004
"9922_8",0.976811
"3259_7",0.937869
"7828_1",0.000200
"4031_7",0.559056
"1277_7",0.997223
"3162_2",0.476052
"7_9",0.992002
"1832_4",0.075051
"10997_1",0.115856
"10572_10",0.993457
"12194_1",0.017098
"4648_10",0.779946
"7207_9",0.216144
"11000_7",0.946340
"4943_2",0.004069
"10601_10",0.990347
"4731_1",0.563774
"9272_8",0.307524
"11551_1",0.001845
"9074_3",0.123191
"2486_3",0.403694
"618_1",0.076291
"8683_8",0.810682
"2618_10",0.952242
"8471_9",0.991602
"6394_4",0.081991
"6456_2",0.879050
"3195_8",0.977828
"4188_1",0.004931
"3985_10",0.971319
"7099_10",0.949752
"1558_2",0.004492
"2877_8",0.347623
"3928_1",0.007017
"7206_3",0.013837
"8088_10",0.997768
"8167_10",0.980275
"8590_8",0.983249
"6973_7",0.965623
"4974_7",0.972348
"10151_1",0.025247
"5268_4",0.065800
"5258_7",0.995595
"1478_8",0.875822
"5094_10",0.999445
"10126_4",0.133908
"9357_2",0.046784
"7750_3",0.371890
"11628_3",0.419512
"9124_7",0.993194
"1802_7",0.997084
"4820_4",0.209225
"10019_8",0.994140
"154_9",0.961279
"5049_4",0.000406
"4372_1",0.001733
"7807_10",0.984902
"5127_10",0.940822
"11480_2",0.001235
"10145_1",0.156407
"7090_10",0.987903
"1288_1",0.947133
"11316_2",0.003886
"8428_9",0.318562
"1843_9",0.850763
"1916_1",0.002312
"2657_2",0.002306
"10504_1",0.001278
"11621_3",0.222938
"10148_1",0.003034
"3339_4",0.011142
"8202_2",0.092761
"7796_1",0.007865
"4625_2",0.342086
"11859_4",0.079276
"8261_1",0.007030
"4670_3",0.099581
"8412_10",0.992849
"1010_1",0.018108
"436_10",0.992691
"9351_7",0.102081
"3767_8",0.697693
"4794_1",0.004681
"8447_10",0.114668
"6182_2",0.572372
"8754_3",0.919674
"2709_3",0.007793
"5882_9",0.998927
"6916_3",0.014360
"11886_1",0.176526
"123_4",0.977704
"2827_9",0.999168
"11440_8",0.997602
"4100_8",0.955954
"11645_1",0.165854
"7949_10",0.980744
"2017_1",0.041836
"3451_7",0.999345
"10986_10",0.997957
"1541_2",0.605857
"12336_7",0.968314
"9787_1",0.004074
"5282_10",0.999852
"9568_4",0.859502
"8222_1",0.031712
"5415_9",0.994331
"8485_8",0.931005
"6449_1",0.000960
"466_1",0.002569
"11997_1",0.066254
"6144_10",0.990606
"3309_4",0.007671
"8655_1",0.006995
"10141_1",0.845360
"7469_10",0.840635
"4445_10",0.993911
"6651_7",0.626483
"6711_7",0.703593
"3329_4",0.093705
"8000_10",0.304702
"2279_8",0.989774
"5012_7",0.985149
"2437_3",0.804872
"505_9",0.915312
"9070_10",0.979674
"1234_3",0.003572
"4880_1",0.014611
"3981_4",0.012224
"134_1",0.001285
"3211_10",0.998615
"2559_10",0.970419
"4512_3",0.000662
"5957_1",0.009174
"11626_9",0.998389
"915_10",0.990766
"5569_10",0.982963
"12396_9",0.983460
"6494_2",0.006222
"3262_1",0.003374
"3916_10",0.720342
"787_1",0.005863
"11092_9",0.999396
"2818_10",0.991015
"5271_2",0.516032
"4057_7",0.995405
"5042_1",0.039700
"1204_1",0.019096
"3651_2",0.002843
"11763_8",0.988995
"7766_10",0.992942
"3498_1",0.005117
"11578_10",0.998268
"3691_1",0.681791
"11947_10",0.989504
"11475_2",0.010213
"8568_9",0.932557
"8247_2",0.006910
"9544_7",0.821330
"9753_8",0.061240
"6824_7",0.827481
"2799_1",0.157902
"10459_1",0.159699
"1894_10",0.107245
"9726_7",0.936464
"10923_1",0.001532
"7946_3",0.400612
"7509_10",0.998051
"3273_9",0.930906
"2716_3",0.188802
"4622_1",0.000724
"1204_8",0.977178
"71_4",0.375273
"6508_9",0.901664
"7819_10",0.998783
"695_10",0.377968
"10844_10",0.996058
"2413_1",0.978707
"8768_1",0.000912
"4536_10",0.998572
"2576_9",0.997121
"4473_2",0.115486
"65_2",0.950581
"6114_2",0.144518
"7458_1",0.000706
"10815_2",0.025715
"8344_1",0.005689
"1975_9",0.920023
"1659_1",0.001519
"11030_10",0.986772
"5405_7",0.964135
"2539_3",0.196657
"6565_8",0.872131
"1826_10",0.999168
"2577_8",0.969431
"6032_7",0.978082
"3146_9",0.997752
"798_1",0.002120
"63_10",0.366749
"11819_10",0.997557
"2905_7",0.498309
"2716_10",0.998046
"1717_10",0.846396
"1036_3",0.228153
"11583_10",0.998487
"962_9",0.995749
"10203_2",0.002369
"12225_1",0.000598
"10322_9",0.416032
"7601_2",0.320736
"1675_4",0.369486
"8235_3",0.001419
"680_2",0.018896
"5208_3",0.010576
"10678_2",0.627525
"6072_10",0.907600
"1216_1",0.002749
"11434_1",0.025013
"12480_8",0.993457
"8844_10",0.944690
"10506_1",0.001243
"9766_3",0.955476
"7804_4",0.171090
"44_4",0.027429
"11226_1",0.005849
"11378_2",0.039844
"7805_1",0.001181
"4692_10",0.608014
"2928_9",0.304146
"8785_10",0.997717
"3083_8",0.963416
"626_10",0.996586
"9228_10",0.955707
"66_10",0.982627
"3824_3",0.979689
"7115_8",0.996226
"11893_10",0.999265
"1628_1",0.004793
"2236_4",0.009561
"2032_1",0.000672
"6613_10",0.972484
"1582_8",0.260108
"304_2",0.000557
"2441_10",0.996200
"12437_1",0.000949
"9822_1",0.019037
"10481_3",0.722034
"9193_10",0.922656
"3233_9",0.997225
"7430_8",0.983276
"10049_1",0.000754
"6384_10",0.989487
"3993_9",0.997087
"4545_2",0.048176
"11500_4",0.422313
"12127_10",0.997132
"7277_2",0.006439
"8927_3",0.040183
"5970_9",0.820297
"12115_4",0.011257
"6132_10",0.999303
"4178_9",0.995965
"11453_7",0.168105
"6569_9",0.948732
"3924_7",0.670610
"6425_1",0.004486
"1141_1",0.003543
"3366_2",0.042064
"6700_7",0.970377
"7948_8",0.882024
"2750_8",0.998989
"11326_1",0.001773
"231_8",0.962998
"8941_8",0.981679
"8304_7",0.073028
"12179_2",0.093122
"3808_1",0.118638
"2710_1",0.002171
"4833_1",0.003976
"10405_7",0.997779
"449_9",0.997876
"7259_10",0.976418
"8513_10",0.958414
"801_8",0.996194
"11322_8",0.982938
"8417_9",0.992713
"7059_8",0.147738
"681_3",0.054713
"3135_9",0.937816
"7172_3",0.009693
"11061_10",0.991861
"9555_9",0.765464
"1331_1",0.000272
"9155_3",0.000832
"8765_8",0.983480
"4714_8",0.968322
"7593_9",0.982757
"7769_1",0.031364
"5016_8",0.651624
"11917_2",0.013406
"3311_8",0.872839
"6784_4",0.723358
"6685_7",0.950792
"1232_8",0.987428
"765_2",0.025745
"6159_2",0.055747
"12037_3",0.018751
"60_8",0.971000
"6138_10",0.998241
"4759_4",0.001377
"631_10",0.998950
"5993_10",0.994887
"2751_10",0.997979
"7234_1",0.064582
"7966_3",0.003421
"296_4",0.446514
"8252_4",0.243125
"10333_1",0.002103
"5950_10",0.227185
"2735_9",0.987859
"900_1",0.003603
"2350_3",0.140577
"1457_10",0.994899
"10226_10",0.782520
"9198_7",0.994617
"1072_2",0.301391
"8332_10",0.997577
"6264_8",0.995947
"1092_9",0.994718
"11888_10",0.985595
"11702_8",0.747686
"8704_1",0.001767
"11458_10",0.948853
"8218_9",0.508015
"3739_8",0.989767
"4787_3",0.892651
"12097_10",0.877793
"7894_1",0.002986
"11601_2",0.001329
"4417_1",0.268869
"11108_10",0.991218
"5673_8",0.980296
"481_2",0.152249
"6892_2",0.003152
"5203_1",0.022160
"18_1",0.101432
"5488_8",0.990886
"750_7",0.985729
"1478_4",0.007031
"11340_2",0.009257
"8735_3",0.023663
"7404_3",0.449377
"5681_2",0.168590
