"id","sentiment"
"4187_7",0.923321
"4175_7",0.805327
"11674_3",0.977909
"10397_1",0.016020
"4334_10",0.982567
"7654_10",0.984104
"1657_9",0.981355
"2025_2",0.018407
"2276_4",0.015096
"1957_10",0.965696
"11627_4",0.752700
"11799_4",0.041895
"10251_10",0.955311
"1231_4",0.025375
"8302_8",0.961052
"12342_7",0.079693
"8105_3",0.817124
"3892_4",0.135797
"8473_9",0.975832
"448_8",0.985484
"7317_2",0.071029
"2074_1",0.049846
"12249_7",0.976651
"5467_2",0.014425
"12109_1",0.287419
"11511_1",0.013902
"9476_3",0.963722
"1170_10",0.985759
"8970_9",0.972056
"12308_1",0.013681
"3101_8",0.800531
"3066_1",0.013370
"11519_7",0.116417
"5314_2",0.049057
"9160_4",0.155383
"6512_3",0.166180
"7836_4",0.074626
"11429_1",0.944065
"12043_9",0.984613
"270_1",0.019090
"821_1",0.016533
"4572_10",0.982608
"11437_1",0.013332
"4899_3",0.220139
"8226_9",0.983315
"5445_9",0.980759
"2459_2",0.026580
"12192_7",0.984706
"5459_9",0.438783
"7308_7",0.833849
"11308_1",0.070345
"4122_3",0.014883
"144_9",0.974879
"12145_4",0.480869
"8511_8",0.919302
"11319_7",0.978968
"9257_10",0.982732
"6737_3",0.015438
"9327_9",0.983491
"1246_1",0.013907
"11239_10",0.985428
"2915_1",0.145254
"6019_10",0.985189
"1151_9",0.980569
"11796_2",0.035488
"10400_9",0.661415
"9599_10",0.931053
"2283_3",0.016602
"5474_3",0.016562
"2670_3",0.014988
"6_3",0.077633
"69_4",0.053853
"11234_10",0.739590
"6575_10",0.984557
"9391_1",0.013914
"12053_1",0.014263
"1387_8",0.933941
"2649_9",0.811585
"9004_4",0.058394
"8723_1",0.013640
"11609_1",0.014563
"9585_2",0.014553
"2736_1",0.014966
"6607_2",0.023668
"11939_2",0.014410
"2024_8",0.985120
"1503_8",0.674096
"10177_10",0.985779
"10266_1",0.013649
"547_7",0.548903
"5272_10",0.965924
"5204_9",0.976116
"9369_2",0.013743
"6273_1",0.014243
"10825_7",0.967863
"644_8",0.957125
"347_1",0.027446
"12309_1",0.103230
"5502_10",0.663648
"7203_1",0.013780
"8714_2",0.017793
"713_8",0.985079
"10289_1",0.318704
"7666_8",0.289937
"6753_1",0.043089
"6350_1",0.013793
"11232_8",0.612400
"10551_1",0.015503
"5967_7",0.696974
"1049_3",0.041925
"11238_10",0.467409
"8043_9",0.980843
"8751_4",0.111185
"6514_2",0.075920
"1461_3",0.013373
"12137_8",0.810207
"9884_1",0.013864
"4652_10",0.984941
"3169_4",0.013890
"4138_8",0.985343
"6125_7",0.102803
"7298_8",0.954963
"4602_8",0.316651
"3523_1",0.108427
"10990_1",0.024732
"9278_1",0.018455
"2614_3",0.013568
"4762_3",0.016406
"2557_9",0.948999
"9390_1",0.013471
"7144_10",0.983290
"6655_7",0.234743
"9806_3",0.019875
"986_10",0.968247
"9969_10",0.926263
"8915_1",0.265826
"3888_2",0.024757
"1963_1",0.021898
"10523_9",0.942054
"9995_2",0.196776
"4491_1",0.085178
"926_10",0.985035
"5679_7",0.859325
"5201_8",0.437730
"9785_3",0.013253
"337_1",0.015440
"4129_3",0.017552
"9231_8",0.813856
"2058_2",0.013706
"4801_10",0.984925
"2116_1",0.080687
"11539_10",0.985738
"200_4",0.363264
"8271_10",0.985764
"10088_8",0.958852
"10816_10",0.985376
"80_7",0.889574
"9331_7",0.961916
"3866_9",0.985872
"4534_3",0.671292
"8981_9",0.976945
"510_7",0.861671
"4980_1",0.015150
"3336_1",0.790538
"1934_7",0.807092
"2815_4",0.985589
"6606_4",0.440018
"11802_1",0.056200
"6312_9",0.973657
"1914_2",0.050193
"1970_8",0.985178
"9791_10",0.980462
"3721_10",0.942870
"7947_10",0.949758
"8009_10",0.960753
"3370_7",0.607890
"8943_3",0.233361
"5873_10",0.029442
"7379_1",0.014338
"3585_10",0.985363
"6934_10",0.980811
"5841_1",0.031691
"1354_7",0.969465
"9215_10",0.962761
"2668_4",0.014153
"8441_8",0.984104
"5255_7",0.067151
"3649_1",0.014315
"1169_10",0.985663
"2366_7",0.982644
"4229_1",0.013436
"29_3",0.884334
"6109_2",0.127678
"11174_4",0.015757
"12477_7",0.708687
"11713_1",0.014822
"2231_2",0.055467
"7598_8",0.977382
"5095_3",0.126243
"3062_10",0.985488
"11451_7",0.975605
"7100_3",0.015760
"11005_1",0.131804
"9902_8",0.985296
"8850_10",0.980552
"5542_2",0.336783
"9371_1",0.093811
"8042_7",0.810834
"1757_1",0.013810
"2256_1",0.142117
"9793_3",0.127015
"11791_2",0.176055
"4814_2",0.020906
"630_7",0.943937
"10622_10",0.842596
"5781_1",0.015205
"7422_10",0.966567
"10084_10",0.984883
"9550_9",0.984667
"11646_8",0.781569
"110_1",0.016385
"4811_1",0.013410
"9559_4",0.024111
"2755_10",0.980495
"698_1",0.022047
"8437_1",0.107117
"1470_8",0.912552
"11449_8",0.184560
"8078_8",0.981239
"238_1",0.015740
"4950_10",0.985491
"10793_7",0.972932
"8497_10",0.985721
"9160_9",0.606718
"8472_1",0.014441
"1583_8",0.949239
"2923_3",0.014721
"9770_4",0.759275
"10706_2",0.423813
"4573_2",0.095418
"11176_10",0.978016
"616_1",0.014568
"4574_8",0.980085
"8465_10",0.889161
"4049_9",0.973958
"3707_3",0.014076
"4398_10",0.984807
"11727_1",0.016871
"7244_8",0.976327
"549_3",0.679190
"9461_1",0.198794
"6748_3",0.056858
"7093_10",0.984352
"9115_10",0.983779
"8284_9",0.984193
"469_8",0.894999
"1281_9",0.985527
"2816_3",0.132541
"11001_7",0.974484
"6987_2",0.023511
"5428_3",0.014341
"5992_10",0.984687
"2315_1",0.013608
"7329_7",0.920357
"3956_1",0.014619
"11453_1",0.014029
"726_1",0.015280
"10517_1",0.136206
"4494_8",0.697701
"11980_10",0.980394
"2926_1",0.292854
"1671_2",0.186473
"8291_4",0.020649
"948_8",0.429323
"8122_1",0.058567
"9343_10",0.446048
"6011_10",0.967490
"7156_4",0.014345
"9596_2",0.171133
"10583_10",0.985142
"3190_10",0.985020
"10841_10",0.983426
"6122_8",0.014916
"1315_10",0.854998
"3667_1",0.019095
"4225_2",0.027609
"11268_8",0.972259
"412_7",0.961260
"4891_10",0.948447
"4791_10",0.984367
"4463_2",0.016629
"3173_7",0.967179
"2937_8",0.973312
"9438_10",0.135407
"9900_9",0.981990
"424_10",0.984355
"955_10",0.985547
"10060_3",0.013912
"6063_9",0.985543
"1960_1",0.024403
"1456_8",0.976794
"1859_2",0.024040
"1262_8",0.985453
"5325_4",0.802148
"5944_4",0.098651
"2805_4",0.630025
"11591_1",0.013950
"3257_1",0.549435
"11444_3",0.015743
"5446_3",0.136218
"11801_1",0.037255
"8653_2",0.016476
"10939_1",0.014052
"10079_10",0.064432
"8188_1",0.096765
"3825_3",0.147939
"6659_2",0.036285
"9779_2",0.015123
"2852_2",0.014241
"11117_7",0.967721
"4367_3",0.944149
"7538_4",0.061031
"9183_3",0.290271
"1910_8",0.984377
"4563_4",0.743955
"7743_7",0.959898
"6770_1",0.015815
"10133_4",0.115193
"6279_8",0.973549
"7907_1",0.014391
"1458_2",0.150302
"12427_1",0.197029
"3221_10",0.982895
"1614_10",0.983768
"2761_10",0.695275
"5151_4",0.070334
"8803_8",0.984714
"10726_1",0.110100
"824_8",0.982043
"12377_10",0.913081
"3401_3",0.022018
"3603_7",0.832461
"3655_4",0.020398
"9963_3",0.416743
"4266_1",0.016774
"1176_4",0.083271
"959_4",0.014324
"4494_1",0.013368
"12381_10",0.981980
"4603_8",0.109524
"625_2",0.426696
"7597_3",0.130724
"594_9",0.910927
"10998_10",0.985365
"5122_10",0.965144
"9820_10",0.964561
"2428_1",0.014093
"10928_1",0.016677
"9083_2",0.013788
"8669_1",0.041489
"9159_9",0.980142
"4171_10",0.948399
"7985_8",0.983886
"4181_1",0.013957
"4577_8",0.775471
"910_4",0.551619
"10673_4",0.127948
"1530_10",0.982039
"2436_4",0.928184
"3934_10",0.928906
"9273_1",0.022828
"3188_9",0.984699
"1826_4",0.068345
"4777_1",0.018804
"7449_10",0.984658
"490_2",0.970562
"1351_1",0.013507
"9172_7",0.817672
"6211_8",0.974727
"7114_8",0.972172
"1316_2",0.013801
"6531_10",0.983000
"4381_3",0.015958
"10347_1",0.014103
"5497_8",0.985107
"7041_10",0.984947
"4466_4",0.020576
"1690_1",0.013811
"912_1",0.013968
"10342_1",0.013798
"6323_4",0.066578
"3243_1",0.024947
"9143_1",0.037101
"7175_3",0.015310
"1962_7",0.686121
"11135_7",0.962981
"8524_1",0.576897
"10026_3",0.093879
"3031_4",0.240635
"1766_2",0.020059
"6042_10",0.464954
"3357_7",0.983174
"11065_10",0.784955
"11641_9",0.854104
"4389_2",0.052425
"10946_1",0.013617
"6385_10",0.984982
"5520_4",0.960265
"8036_8",0.958396
"4726_4",0.612162
"1510_8",0.139802
"11016_8",0.985593
"893_1",0.016242
"655_3",0.139392
"12226_7",0.075013
"3878_10",0.949228
"8589_8",0.981421
"4108_10",0.927279
"8586_3",0.014624
"2326_9",0.961704
"155_8",0.405647
"11073_7",0.773744
"1672_10",0.978286
"1715_8",0.934245
"10443_7",0.604302
"9673_1",0.025857
"10731_9",0.556593
"4427_3",0.439953
"422_3",0.053855
"7121_3",0.020581
"4415_4",0.862673
"11599_1",0.050732
"6015_9",0.886220
"3470_1",0.017775
"3951_10",0.983687
"2665_10",0.981822
"10295_10",0.977002
"3220_10",0.984824
"4748_1",0.013679
"189_9",0.985805
"3502_9",0.830763
"10561_9",0.985780
"5051_4",0.871669
"7644_7",0.964733
"559_4",0.618712
"3236_1",0.069203
"9985_9",0.971908
"3512_7",0.974667
"10318_1",0.013815
"3509_1",0.049981
"7686_10",0.949840
"8947_8",0.975460
"6783_10",0.966115
"9836_10",0.984810
"971_3",0.017702
"1127_1",0.013268
"8953_7",0.982181
"5763_10",0.491323
"9147_10",0.804312
"10688_1",0.063127
"2148_7",0.983583
"8997_10",0.985587
"3094_10",0.985620
"1152_3",0.019232
"1907_10",0.938876
"1845_10",0.985451
"6852_7",0.940371
"5573_10",0.984147
"8709_2",0.911548
"2882_10",0.968930
"11230_8",0.783917
"10124_3",0.624149
"12361_1",0.473269
"8117_4",0.018121
"1192_10",0.940023
"1657_4",0.019782
"10319_8",0.619699
"10954_1",0.081120
"2048_10",0.983383
"5763_4",0.138816
"9491_10",0.983788
"4081_3",0.184302
"4877_9",0.643038
"10981_9",0.985192
"11440_1",0.013582
"7608_2",0.013940
"194_1",0.020976
"7116_7",0.055693
"2118_10",0.943742
"9997_10",0.982840
"3880_1",0.080228
"4197_10",0.985467
"1166_10",0.876986
"3504_8",0.965933
"3170_10",0.968787
"1477_8",0.917274
"881_8",0.983185
"10229_2",0.053767
"9515_1",0.013854
"6714_7",0.777983
"8570_8",0.387365
"6892_10",0.985165
"8710_10",0.985004
"9135_10",0.974802
"10924_10",0.985624
"5252_4",0.783010
"6581_10",0.985443
"8837_10",0.819679
"3820_1",0.013860
"9914_3",0.017563
"3141_1",0.016350
"7893_1",0.013246
"306_1",0.021280
"2527_3",0.286881
"8148_2",0.090968
"9778_10",0.980890
"10438_9",0.985773
"5230_4",0.113477
"1691_1",0.055688
"6124_10",0.155030
"5256_3",0.203711
"4294_7",0.958089
"10575_10",0.984535
"9610_9",0.803095
"563_10",0.695388
"6328_10",0.985313
"6903_2",0.013749
"6899_4",0.022176
"7166_4",0.463578
"2993_4",0.715953
"10771_8",0.984838
"11298_1",0.016504
"9101_2",0.014986
"7716_3",0.033578
"2722_1",0.014323
"5227_8",0.815720
"241_1",0.013283
"192_2",0.013516
"9006_10",0.983486
"5505_7",0.910252
"10822_8",0.984540
"1046_1",0.013681
"1865_3",0.016983
"11845_7",0.963592
"6675_7",0.954097
"6240_1",0.013644
"10392_8",0.984133
"3405_10",0.981962
"11919_10",0.985694
"2294_9",0.985799
"1097_3",0.798871
"6888_10",0.984469
"12373_1",0.014443
"11785_10",0.956824
"11805_1",0.018041
"2328_9",0.960391
"2636_1",0.013651
"12359_7",0.073564
"7733_8",0.202155
"9877_1",0.292378
"12266_7",0.955455
"8274_1",0.178256
"11727_8",0.984447
"12389_8",0.956295
"2464_4",0.854468
"4930_1",0.075493
"11304_9",0.978570
"2140_1",0.032054
"11168_9",0.677867
"1772_9",0.973713
"3857_8",0.982909
"4559_3",0.015917
"6986_8",0.085167
"9647_1",0.015232
"11714_1",0.014244
"5436_2",0.538965
"2736_9",0.972480
"4499_8",0.956624
"2701_10",0.927969
"11604_8",0.985755
"6133_1",0.288280
"4151_3",0.956727
"3978_3",0.014335
"1973_9",0.957570
"11752_10",0.985208
"10192_10",0.961095
"8318_4",0.013754
"5685_1",0.013899
"8978_4",0.566547
"12289_10",0.949673
"5603_9",0.982846
"5209_10",0.952936
"8360_7",0.126147
"5690_2",0.016863
"8463_10",0.565089
"5304_10",0.978853
"720_10",0.980966
"9301_3",0.015334
"1392_1",0.576069
"10893_4",0.107155
"1299_9",0.813222
"5552_2",0.056100
"4348_4",0.018154
"12384_4",0.130571
"11947_2",0.795668
"1740_3",0.014942
"7869_10",0.936765
"5959_7",0.858548
"2301_8",0.984996
"5572_7",0.531221
"3716_1",0.083545
"8558_7",0.632051
"12210_1",0.015336
"3744_4",0.055839
"12487_2",0.084331
"5348_7",0.697484
"1065_1",0.019080
"1414_10",0.985620
"2672_4",0.051822
"1014_8",0.077774
"2248_10",0.972953
"2221_8",0.934802
"4576_1",0.015209
"10578_10",0.984848
"8525_2",0.107335
"5332_8",0.909176
"12007_2",0.013639
"1107_2",0.323741
"8295_10",0.985690
"10093_1",0.013412
"6441_1",0.048714
"10422_3",0.018737
"11034_3",0.017099
"3379_9",0.983923
"7512_1",0.013622
"12165_1",0.016587
"11634_10",0.964470
"4567_10",0.732736
"6971_8",0.984553
"2145_3",0.321757
"5639_1",0.016132
"8049_7",0.967170
"7953_1",0.073589
"12440_4",0.014982
"9134_8",0.985248
"5720_10",0.984759
"1851_10",0.985202
"3673_10",0.985838
"9037_3",0.841130
"8547_10",0.984728
"111_10",0.971026
"5279_9",0.978470
"2379_9",0.943753
"6000_10",0.976257
"990_7",0.935162
"1519_9",0.985696
"5987_7",0.793542
"2959_7",0.904125
"8898_2",0.021820
"5746_10",0.985772
"6268_8",0.023412
"5449_7",0.391367
"5561_1",0.016471
"11470_3",0.019302
"11837_1",0.016053
"6761_10",0.985071
"1590_1",0.031171
"927_10",0.926232
"1495_9",0.965703
"10529_7",0.984020
"7704_2",0.050930
"10707_3",0.058269
"3862_1",0.027706
"3612_7",0.979753
"8212_2",0.013818
"10649_10",0.985519
"9767_1",0.029462
"4054_3",0.014623
"9783_3",0.016504
"3116_2",0.097028
"4631_10",0.985371
"7228_1",0.015391
"2744_8",0.796890
"6028_10",0.970400
"10812_9",0.970756
"417_10",0.984681
"11876_10",0.984150
"946_7",0.761858
"8265_10",0.984432
"6833_10",0.958497
"4150_4",0.250298
"899_9",0.977956
"223_10",0.981336
"7369_3",0.158682
"5075_8",0.580852
"6634_1",0.014211
"3486_8",0.957139
"11473_1",0.096160
"3276_10",0.985223
"3272_2",0.063317
"2727_3",0.015053
"4134_7",0.178943
"5744_3",0.414241
"8715_1",0.013695
"4812_1",0.014223
"6841_1",0.017455
"6822_1",0.333965
"3211_4",0.126872
"5489_2",0.013585
"1168_1",0.054653
"3056_9",0.976633
"4516_10",0.977965
"9542_1",0.014489
"4400_10",0.985382
"2766_10",0.982082
"6470_8",0.602297
"5434_1",0.015153
"1406_4",0.266868
"11479_8",0.932661
"9881_10",0.981861
"10276_1",0.013735
"2875_8",0.946771
"1254_2",0.177590
"8017_10",0.946680
"9694_10",0.662035
"9522_1",0.076445
"11379_2",0.015969
"7357_10",0.983151
"6080_9",0.214065
"2039_10",0.985747
"7086_8",0.915260
"4757_10",0.985169
"2472_10",0.979871
"9442_1",0.014170
"12438_10",0.639036
"747_8",0.797477
"6786_4",0.146574
"11942_8",0.946012
"8611_9",0.962090
"9240_8",0.985206
"7411_4",0.016250
"5196_4",0.014671
"5709_3",0.776550
"6758_3",0.013758
"1933_9",0.985786
"4464_8",0.983774
"11100_9",0.983035
"3636_10",0.985163
"12328_1",0.104584
"6783_4",0.056915
"11381_10",0.984528
"4509_3",0.020606
"4775_7",0.508939
"10633_8",0.895481
"9161_1",0.242325
"2277_8",0.985715
"7402_10",0.929741
"2713_1",0.050538
"1312_1",0.013508
"3633_1",0.191190
"8943_10",0.976579
"11734_3",0.936493
"12120_7",0.259582
"6285_1",0.364541
"9296_1",0.013749
"8696_9",0.982516
"7243_10",0.979346
"10135_8",0.967533
"6094_10",0.977696
"6962_4",0.149434
"3916_1",0.020511
"3650_10",0.967853
"58_8",0.985491
"10858_1",0.013962
"11894_8",0.962569
"759_1",0.022295
"10311_1",0.828323
"1127_10",0.976487
"6723_7",0.984318
"4966_7",0.983056
"7196_4",0.282779
"6244_1",0.024657
"9510_10",0.985364
"3471_10",0.612126
"9840_2",0.934520
"11886_9",0.959036
"7880_10",0.980637
"6358_10",0.985453
"6280_2",0.078768
"2580_3",0.013686
"122_4",0.042872
"5713_2",0.110252
"7187_7",0.568496
"8601_8",0.961021
"52_10",0.982855
"2447_7",0.708367
"4828_4",0.013415
"5371_1",0.014225
"5066_1",0.013806
"12184_2",0.027738
"85_2",0.087438
"10067_7",0.977312
"3999_9",0.985877
"11623_10",0.981858
"10826_4",0.066771
"3780_1",0.015437
"10195_1",0.014407
"7875_4",0.023368
"8510_4",0.057533
"9916_2",0.024538
"10023_4",0.185970
"6870_8",0.353656
"4753_9",0.969676
"11120_7",0.476182
"2516_10",0.624533
"1719_10",0.966558
"4426_4",0.020596
"7835_7",0.264172
"5148_7",0.923758
"2997_7",0.851351
"2211_7",0.979275
"626_4",0.936901
"779_1",0.458773
"9712_10",0.951022
"1504_9",0.984814
"8903_3",0.039577
"359_7",0.982820
"7465_7",0.984845
"10966_2",0.055131
"8227_2",0.017427
"10746_2",0.015721
"10356_1",0.221574
"12286_1",0.014020
"11128_7",0.978850
"12489_3",0.097635
"1264_1",0.013950
"3871_10",0.984485
"9248_10",0.488875
"3094_4",0.347784
"7472_9",0.965463
"3537_2",0.455998
"9727_2",0.079736
"5453_8",0.983773
"2283_10",0.985890
"7533_2",0.015476
"6468_1",0.057844
"12274_9",0.984613
"10713_3",0.018867
"8518_7",0.969664
"1838_10",0.985388
"5304_1",0.152731
"4227_1",0.044127
"5342_9",0.985000
"1754_8",0.943721
"4800_1",0.013782
"10717_3",0.639261
"1919_1",0.013898
"6851_7",0.814081
"322_8",0.241616
"3028_4",0.051202
"7463_2",0.081075
"7999_1",0.013244
"3036_1",0.035000
"11154_7",0.963600
"10501_1",0.035032
"12272_8",0.985549
"1738_8",0.980016
"3242_1",0.016590
"6178_4",0.068372
"3405_4",0.288143
"4663_7",0.962194
"11348_1",0.014584
"7304_1",0.020381
"2962_1",0.013459
"11701_8",0.338777
"9354_9",0.984910
"9846_7",0.405488
"12496_10",0.796378
"5652_1",0.038665
"7371_9",0.764680
"10131_3",0.020834
"9826_4",0.014002
"6141_10",0.985761
"7472_3",0.465116
"2622_8",0.953641
"10281_9",0.984401
"8668_2",0.013817
"2348_9",0.973269
"12047_2",0.023278
"11373_10",0.963248
"4254_1",0.013664
"524_1",0.459393
"5808_1",0.013400
"515_1",0.013444
"6414_9",0.590654
"8938_8",0.921885
"12391_8",0.977741
"776_8",0.985650
"12197_7",0.955585
"4582_1",0.921320
"3638_10",0.985712
"6338_3",0.015913
"1165_2",0.549226
"5574_1",0.013980
"7319_2",0.024375
"595_10",0.985593
"6694_1",0.014200
"12209_3",0.020097
"3268_10",0.977787
"12492_4",0.041355
"4738_10",0.945178
"947_3",0.292579
"7726_10",0.983735
"94_10",0.434895
"11760_1",0.073127
"10978_10",0.985672
"10072_1",0.013375
"2346_10",0.985484
"5008_9",0.971859
"5135_2",0.014661
"7979_3",0.966970
"10863_10",0.969052
"2862_9",0.851425
"7562_9",0.985070
"8023_4",0.079641
"341_9",0.940383
"6321_4",0.436789
"9936_1",0.013486
"9581_10",0.984334
"3750_2",0.024205
"8298_2",0.056892
"5900_10",0.985603
"6308_1",0.014858
"1609_10",0.985643
"11054_1",0.013861
"7031_3",0.015124
"9507_9",0.984056
"3121_1",0.013663
"7521_1",0.028520
"4830_1",0.016711
"6686_2",0.014437
"1618_10",0.104966
"2190_10",0.985481
"6943_8",0.985584
"1385_7",0.985353
"544_8",0.679383
"3225_10",0.981090
"1044_3",0.192702
"11691_7",0.771736
"6124_3",0.013714
"7326_1",0.041202
"1471_10",0.948971
"5010_1",0.083536
"2695_9",0.909650
"1222_2",0.125135
"1012_8",0.077280
"5459_1",0.028606
"4734_1",0.013493
"3138_8",0.985281
"5674_7",0.714184
"6815_1",0.027151
"8285_10",0.985185
"5504_10",0.979135
"6800_4",0.017639
"5292_10",0.981752
"5121_1",0.014370
"9861_1",0.779118
"2645_10",0.985122
"9422_7",0.954066
"5144_1",0.013584
"3877_9",0.978044
"7822_8",0.985446
"3324_2",0.357226
"5559_3",0.123539
"9969_3",0.137279
"2296_2",0.065543
"10021_9",0.985665
"11111_1",0.014336
"1371_1",0.084018
"4321_9",0.942086
"9706_7",0.100036
"11782_1",0.013392
"141_1",0.322509
"3106_7",0.958254
"1817_10",0.984581
"4508_10",0.944663
"10922_3",0.024601
"2304_7",0.964514
"2229_4",0.135798
"4283_9",0.974222
"9087_2",0.512341
"6003_9",0.973110
"12126_8",0.985661
"6067_10",0.984544
"8714_9",0.984357
"11932_1",0.048043
"2293_8",0.985210
"6184_8",0.798774
"8448_2",0.144477
"8269_3",0.015299
"7495_7",0.968940
"8282_10",0.985274
"2351_7",0.980849
"11688_7",0.647273
"3805_8",0.579391
"5158_1",0.013806
"12476_8",0.961153
"8265_1",0.014465
"2194_10",0.985594
"3465_3",0.017510
"5234_10",0.974718
"6903_10",0.450747
"8085_1",0.508079
"869_7",0.974490
"12034_1",0.014133
"6297_10",0.985422
"3194_1",0.013550
"8725_1",0.196281
"9563_10",0.965396
"11075_1",0.013581
"5734_10",0.981472
"5357_2",0.049495
"6453_10",0.984868
"3263_3",0.633288
"12360_7",0.939820
"6477_1",0.622929
"11863_8",0.422528
"8459_3",0.069955
"10594_10",0.422097
"2237_1",0.263640
"7511_7",0.985357
"3626_3",0.224967
"6288_2",0.016772
"125_7",0.369974
"3318_7",0.960449
"5525_7",0.487264
"9695_1",0.014450
"5917_8",0.935444
"8486_7",0.668623
"6032_3",0.014972
"7759_9",0.984159
"3456_10",0.985688
"1692_3",0.043455
"2107_3",0.014476
"11215_2",0.017844
"1309_7",0.929737
"6650_8",0.968802
"5722_9",0.982050
"4479_4",0.250825
"347_7",0.903542
"9399_10",0.985749
"2475_1",0.104756
"8229_3",0.029631
"4869_2",0.014819
"9691_1",0.013514
"1227_3",0.074231
"360_3",0.370631
"10047_1",0.015928
"1607_3",0.056814
"797_1",0.019866
"9489_2",0.715246
"1742_7",0.972100
"10531_3",0.463619
"4947_1",0.037647
"10873_8",0.754025
"1429_7",0.607847
"10962_3",0.014340
"3305_4",0.354889
"12160_8",0.976536
"9236_1",0.014456
"3718_1",0.014749
"3434_8",0.985022
"10933_8",0.848883
"798_10",0.934736
"9879_9",0.846897
"6644_10",0.767730
"10978_1",0.051267
"7867_2",0.171980
"4369_2",0.015428
"1251_4",0.148892
"1500_2",0.361454
"7574_10",0.984761
"5470_1",0.014498
"2407_10",0.756300
"3451_3",0.037893
"9385_1",0.097842
"4078_8",0.903254
"3229_1",0.018877
"1786_8",0.979506
"5173_2",0.013672
"1211_8",0.948897
"4303_1",0.146727
"6011_3",0.017819
"4513_4",0.123777
"11745_9",0.985621
"9675_9",0.977739
"11981_3",0.110979
"5977_10",0.722713
"5023_4",0.014348
"8704_9",0.953167
"8644_10",0.953853
"10557_3",0.022993
"6549_7",0.960074
"5557_3",0.013698
"6402_2",0.316421
"2642_4",0.053818
"11796_10",0.124392
"7102_1",0.013202
"7968_8",0.982989
"11764_7",0.952661
"9415_9",0.920459
"4817_8",0.868778
"1007_4",0.354577
"10943_9",0.918281
"7280_10",0.985655
"6068_2",0.026605
"845_10",0.855540
"8377_3",0.013410
"8445_9",0.985548
"563_4",0.949399
"8761_9",0.983922
"1552_1",0.013286
"9630_1",0.013862
"6444_7",0.985636
"3188_1",0.013540
"2142_4",0.026028
"2045_10",0.985000
"2477_10",0.979562
"2597_1",0.035882
"3137_8",0.974076
"1345_1",0.020931
"8498_7",0.956604
"6550_4",0.306533
"9583_9",0.935728
"7506_7",0.685274
"9316_7",0.743948
"11473_10",0.976069
"3003_10",0.972345
"8532_7",0.094690
"5654_1",0.175975
"822_10",0.495206
"1312_10",0.985712
"9665_4",0.954090
"4442_10",0.981418
"11758_7",0.985641
"11185_1",0.567577
"11588_3",0.023308
"3366_10",0.948591
"7050_8",0.940584
"4778_4",0.018133
"1_3",0.061635
"2838_2",0.021290
"6910_8",0.751325
"3257_8",0.983227
"9111_7",0.985299
"6458_7",0.840083
"5622_8",0.129078
"12469_7",0.980276
"9670_10",0.985473
"8092_4",0.013563
"1683_9",0.545571
"6181_4",0.200347
"8965_8",0.947135
"5186_1",0.013783
"1250_2",0.013437
"4705_10",0.984837
"10261_8",0.983968
"350_4",0.985210
"12302_3",0.036234
"776_1",0.909628
"7424_10",0.985483
"10383_8",0.985451
"360_9",0.985407
"5798_10",0.972679
"10720_4",0.161551
"6009_8",0.969236
"2319_8",0.978375
"7053_10",0.760806
"11210_8",0.638641
"1985_10",0.876933
"6056_1",0.114008
"10315_1",0.048311
"9_4",0.177199
"6530_4",0.031230
"1367_10",0.967735
"4564_2",0.014906
"4343_10",0.568369
"654_3",0.132067
"4857_1",0.014060
"1377_10",0.975178
"8072_10",0.984707
"11433_7",0.950721
"6586_1",0.013490
"10255_1",0.712186
"350_10",0.728805
"6853_8",0.983876
"3693_10",0.983859
"2589_10",0.769434
"895_1",0.014318
"6854_7",0.984355
"1274_2",0.024925
"9179_8",0.983976
"10141_8",0.945927
"10727_9",0.985759
"1158_7",0.984963
"9949_3",0.017035
"7798_10",0.983621
"5964_7",0.936229
"11221_10",0.985275
"3053_3",0.189655
"8817_9",0.985538
"5850_2",0.017249
"9635_3",0.014070
"5000_10",0.984740
"10040_2",0.058795
"3065_1",0.185539
"2196_1",0.889533
"12428_7",0.958223
"8454_1",0.075914
"11456_10",0.974626
"5918_4",0.032490
"10687_7",0.979124
"10507_7",0.894495
"9051_8",0.690532
"6315_4",0.171012
"11266_10",0.933890
"5890_3",0.161796
"6257_8",0.660048
"2923_8",0.981988
"2952_1",0.024642
"7269_8",0.984179
"1116_1",0.047627
"11084_1",0.026118
"10287_1",0.015990
"5704_9",0.969910
"11218_8",0.984609
"12275_2",0.380890
"1414_4",0.083385
"7998_4",0.917918
"3286_1",0.013954
"2515_1",0.792206
"851_1",0.072695
"5181_10",0.984661
"5358_9",0.980775
"2677_10",0.985194
"34_8",0.933954
"9232_8",0.948581
"5835_10",0.964638
"10796_4",0.448322
"5553_8",0.985726
"666_4",0.136094
"9450_1",0.020270
"10820_8",0.985160
"7994_10",0.947142
"8948_9",0.985693
"3301_2",0.028156
"2801_1",0.014270
"4934_2",0.047071
"1539_10",0.981215
"10949_4",0.171374
"4394_10",0.985154
"4098_8",0.272652
"1617_7",0.064361
"9569_3",0.815037
"8593_1",0.013867
"3449_1",0.014678
"8372_1",0.015133
"815_7",0.671313
"348_7",0.444831
"7220_1",0.013615
"2633_1",0.013768
"1752_3",0.839093
"3347_2",0.016952
"4967_7",0.984476
"10910_8",0.985628
"3147_1",0.192444
"7791_4",0.013861
"1588_7",0.970044
"8405_2",0.148128
"3826_10",0.310019
