"id","sentiment"
"7547_1",0.066191
"5198_10",0.919744
"5697_3",0.022192
"9757_3",0.050452
"8034_3",0.007659
"8612_8",0.316881
"8691_7",0.969168
"6731_3",0.163096
"12190_1",0.215343
"3180_1",0.026800
"11068_10",0.985113
"3752_4",0.009218
"1995_3",0.326627
"5517_10",0.909520
"6532_9",0.984273
"4435_1",0.351096
"5527_4",0.139519
"5059_4",0.174183
"12044_4",0.310278
"3479_3",0.591165
"8399_8",0.931685
"8897_7",0.997056
"8342_9",0.516341
"7018_3",0.039485
"2497_7",0.929501
"10152_1",0.019047
"11583_4",0.122397
"3156_10",0.663788
"5259_4",0.350193
"2581_1",0.054768
"5224_7",0.678920
"9024_3",0.527052
"8026_10",0.880945
"9588_3",0.040554
"11001_1",0.004612
"6432_9",0.992703
"8524_9",0.994494
"12457_3",0.189333
"8426_8",0.731637
"11355_10",0.987280
"10337_1",0.022291
"11911_3",0.135855
"2655_10",0.973740
"4265_3",0.251566
"6542_3",0.413069
"9681_1",0.007934
"287_8",0.724760
"1864_1",0.000506
"7655_4",0.187141
"3613_7",0.967805
"11041_1",0.420260
"12070_8",0.878114
"10856_10",0.992838
"7365_4",0.059087
"10025_8",0.949602
"4693_10",0.979584
"9580_7",0.664055
"4669_2",0.124565
"274_9",0.989785
"1570_2",0.160131
"11040_8",0.925994
"2243_7",0.850907
"7043_10",0.396128
"3719_2",0.007013
"7635_7",0.127933
"2327_2",0.010818
"4229_9",0.396529
"4121_3",0.076615
"6064_1",0.043567
"364_10",0.914819
"1161_10",0.971954
"463_1",0.007293
"9291_4",0.335519
"8827_1",0.030347
"2292_1",0.014111
"6935_9",0.923964
"9226_1",0.001128
"7612_4",0.386186
"8575_7",0.847372
"3475_1",0.165790
"1880_7",0.726201
"7265_7",0.983022
"8626_1",0.003361
"733_1",0.004535
"12100_10",0.929253
"1069_10",0.987775
"11364_10",0.975273
"5496_1",0.014047
"7253_1",0.018063
"3159_1",0.189280
"9131_10",0.998920
"413_4",0.208610
"10818_1",0.006475
"479_3",0.629699
"173_7",0.742097
"9522_10",0.989214
"333_10",0.965344
"2819_1",0.001639
"5723_8",0.819969
"99_10",0.979693
"7247_4",0.562981
"4711_9",0.988255
"8555_3",0.052613
"6330_10",0.977305
"8921_1",0.011943
"803_10",0.348278
"6219_1",0.036877
"10077_3",0.039455
"1274_7",0.914300
"2307_3",0.072615
"8114_8",0.916876
"1503_1",0.028330
"2004_10",0.573227
"712_3",0.693558
"557_4",0.199086
"9651_8",0.736832
"11701_4",0.062457
"6325_9",0.335388
"1684_1",0.032837
"1435_10",0.983102
"5754_10",0.802104
"12098_10",0.412398
"3707_10",0.854620
"2521_1",0.023591
"1793_1",0.025119
"2725_3",0.029060
"5051_8",0.989889
"2691_7",0.915761
"4111_10",0.972557
"3239_3",0.002319
"8124_8",0.725829
"4990_4",0.046148
"9565_9",0.968981
"6657_3",0.074697
"5882_4",0.082950
"8571_1",0.012347
"6815_10",0.971454
"487_10",0.764668
"11567_9",0.954510
"10631_1",0.083198
"7070_2",0.058019
"8708_10",0.944032
"1889_4",0.194832
"1838_3",0.332823
"6383_3",0.102275
"4735_9",0.257124
"11430_7",0.870126
"11590_1",0.004465
"11023_3",0.148059
"10870_8",0.979812
"6734_10",0.770102
"10174_1",0.008902
"7905_10",0.991522
"9555_4",0.352156
"6303_9",0.931863
"1426_1",0.071491
"5482_8",0.753378
"7605_2",0.005832
"10249_1",0.009282
"2466_1",0.145525
"4055_1",0.107523
"9839_8",0.709656
"3953_9",0.955410
"6563_4",0.230885
"10776_4",0.099407
"7596_2",0.024114
"10490_9",0.993094
"3800_1",0.031001
"10669_1",0.213752
"6276_8",0.794561
"3110_1",0.024000
"12434_1",0.001210
"10189_1",0.027917
"10639_4",0.050146
"7734_1",0.077886
"8763_4",0.208596
"2702_1",0.245270
"10179_1",0.038318
"2317_7",0.404352
"4677_8",0.988271
"11805_7",0.786345
"1339_2",0.700646
"9919_4",0.306748
"1425_8",0.755078
"3926_7",0.602147
"12395_10",0.985835
"6284_4",0.045831
"11069_1",0.030809
"4998_10",0.984647
"8055_2",0.028399
"9179_3",0.361249
"11577_10",0.653628
"1480_1",0.090294
"4561_10",0.882670
"4698_10",0.996478
"9312_1",0.000503
"6561_4",0.058635
"8353_10",0.999415
"11580_3",0.016954
"10536_2",0.329715
"957_10",0.986467
"1768_8",0.978577
"12197_1",0.016547
"11459_10",0.820237
"2271_3",0.206084
"6973_1",0.178582
"4199_8",0.985945
"6582_8",0.480536
"5843_1",0.001452
"4140_9",0.414527
"11105_3",0.016980
"2395_3",0.353393
"10715_9",0.779821
"6611_7",0.989512
"2043_7",0.818506
"2884_9",0.935021
"4946_8",0.853854
"9642_7",0.863147
"5211_1",0.045534
"10661_9",0.961611
"4368_10",0.737276
"12086_4",0.171489
"6465_8",0.989297
"4706_1",0.011141
"4694_10",0.609950
"12150_10",0.869664
"208_3",0.080990
"2587_3",0.030839
"2804_3",0.144791
"2837_3",0.637758
"11070_1",0.004008
"11909_4",0.139923
"9945_10",0.895716
"9281_9",0.819293
"8458_2",0.054887
"9882_2",0.008902
"172_7",0.742821
"7632_2",0.153912
"12246_9",0.948557
"3889_1",0.008805
"11140_4",0.492690
"5240_9",0.886931
"7965_4",0.396269
"3387_3",0.053936
"10817_4",0.003221
"3332_10",0.781920
"1156_9",0.997562
"6585_1",0.016560
"7931_3",0.025425
"8268_4",0.009060
"6443_10",0.682727
"373_10",0.884361
"5912_4",0.267826
"11475_7",0.489159
"10738_4",0.243559
"11175_10",0.993656
"9008_2",0.149994
"2218_3",0.092285
"585_10",0.929044
"3448_2",0.178373
"3860_8",0.944047
"8335_7",0.959511
"1907_1",0.000294
"9169_9",0.737006
"10375_8",0.974948
"10432_4",0.403842
"11399_1",0.242344
"3430_7",0.970730
"2859_4",0.110615
"3899_10",0.985368
"9648_8",0.961191
"9233_8",0.948324
"10574_10",0.984908
"3489_4",0.749603
"8115_8",0.756648
"11495_8",0.949649
"6885_7",0.120537
"1534_10",0.954235
"11721_9",0.916958
"11610_10",0.887796
"2712_8",0.867598
"3140_10",0.839497
"4880_10",0.851691
"1592_10",0.998341
"425_10",0.889952
"5798_1",0.000362
"2212_8",0.938607
"2685_3",0.004956
"9625_2",0.004412
"8492_7",0.884564
"4932_3",0.347390
"1704_3",0.069558
"301_4",0.075849
"2599_10",0.742364
"2364_4",0.054764
"2323_3",0.013774
"1885_8",0.134600
"1232_1",0.012054
"12055_1",0.003483
"2894_10",0.993211
"5347_3",0.371202
"1799_4",0.243598
"7460_9",0.637221
"8798_10",0.922710
"2134_4",0.202125
"2964_2",0.276983
"345_3",0.118078
"2670_8",0.932715
"10282_10",0.969541
"5587_8",0.691803
"6115_2",0.041859
"6974_1",0.028121
"8500_10",0.812748
"5073_8",0.874523
"5291_8",0.941414
"11728_7",0.871227
"3207_4",0.032222
"2553_8",0.880215
"10896_10",0.950627
"9321_2",0.028011
"1484_4",0.023323
"2106_2",0.174618
"5487_4",0.005008
"4835_10",0.624090
"1023_3",0.345730
"11524_10",0.973516
"10672_7",0.808681
"9769_3",0.002935
"590_7",0.863452
"11530_3",0.012549
"349_2",0.045164
"2165_4",0.053664
"1574_9",0.928371
"2792_1",0.001310
"980_2",0.001915
"5745_7",0.374589
"4323_7",0.715984
"11569_7",0.892699
"3637_1",0.021175
"4511_1",0.234558
"8404_10",0.878614
"8947_4",0.263541
"12317_10",0.986442
"3927_4",0.120412
"461_8",0.934475
"11651_2",0.000828
"7697_4",0.045876
"7799_10",0.906147
"2111_8",0.834422
"9745_7",0.981800
"4419_4",0.360003
"9337_4",0.415299
"3908_10",0.839916
"9211_3",0.370667
"489_1",0.140009
"9229_8",0.642543
"381_1",0.012651
"1355_7",0.867581
"12100_1",0.033187
"6126_4",0.223674
"8315_8",0.996482
"7513_10",0.857088
"5547_1",0.268171
"8050_1",0.185980
"7332_1",0.014977
"9044_8",0.999236
"8491_1",0.431033
"1919_8",0.998388
"4076_7",0.523671
"9251_2",0.365642
"7325_10",0.997613
"177_8",0.927147
"8104_4",0.028433
"919_4",0.058116
"9417_8",0.998456
"9440_9",0.812449
"11105_9",0.877113
"7670_10",0.929141
"7404_8",0.888404
"5120_2",0.067835
"10153_1",0.141986
"1763_10",0.923467
"9316_4",0.411089
"6396_8",0.926373
"8865_10",0.988322
"4552_8",0.384274
"874_4",0.113855
"6690_2",0.048887
"11970_3",0.123770
"1202_4",0.142907
"6024_1",0.222029
"10117_9",0.975455
"9511_1",0.325335
"2314_10",0.803997
"6053_3",0.000910
"10165_2",0.216404
"8410_2",0.273933
"1457_1",0.253637
"9651_3",0.079872
"537_2",0.017575
"7191_3",0.435911
"10258_8",0.865868
"4774_8",0.730053
"3560_8",0.736678
"5960_1",0.004922
"881_4",0.090169
"2420_1",0.215351
"4959_4",0.042045
"7138_1",0.004614
"9317_10",0.890343
"5454_4",0.002678
"7450_9",0.472947
"9679_10",0.705994
"10988_3",0.273499
"2932_3",0.097241
"10110_1",0.033381
"9165_2",0.413705
"11712_2",0.007614
"8979_1",0.189626
"12426_3",0.056183
"1630_7",0.603358
"11990_10",0.899768
"5395_10",0.994928
"896_1",0.006763
"11463_9",0.782342
"7096_1",0.035088
"6198_10",0.844993
"8141_10",0.992749
"2650_10",0.848331
"12337_9",0.954946
"1995_10",0.729771
"6349_1",0.181128
"12270_2",0.001650
"12494_2",0.049729
"7081_4",0.424293
"3010_7",0.232792
"2924_2",0.205539
"3185_10",0.799706
"1377_2",0.947388
"4858_3",0.188544
"4351_3",0.030768
"6865_2",0.042688
"9527_3",0.209965
"6223_7",0.946609
"11598_4",0.140096
"10605_1",0.012462
"4609_2",0.014360
"3736_7",0.973448
"5615_1",0.009577
"11109_7",0.807575
"3924_3",0.034521
"7452_1",0.933621
"4288_8",0.350153
"8825_2",0.309650
"3168_7",0.992204
"6407_1",0.023020
"7016_3",0.284959
"129_1",0.002751
"9808_3",0.241706
"5620_10",0.849104
"6404_10",0.953808
"10781_1",0.247223
"2446_1",0.094793
"2191_10",0.849361
"10848_1",0.022745
"11201_10",0.866718
"6818_9",0.977759
"4607_7",0.877010
"2410_7",0.884395
"9656_9",0.991468
"7841_7",0.931205
"11422_7",0.724574
"7376_8",0.711386
"10804_8",0.901358
"11793_7",0.721899
"509_7",0.738688
"12459_10",0.974512
"354_10",0.968061
"2740_10",0.872455
"1469_1",0.017413
"9219_10",0.934660
"7248_7",0.881836
"5620_1",0.046803
"12160_1",0.074462
"6037_10",0.872846
"8338_1",0.002233
"1954_1",0.030551
"6996_9",0.594370
"9888_8",0.992864
"5470_7",0.882096
"11915_4",0.576245
"7057_4",0.771254
"10320_10",0.874691
"4447_3",0.103822
"9711_9",0.689495
"5077_3",0.038894
"10912_4",0.329002
"3224_3",0.349536
"9946_7",0.720511
"10650_4",0.736040
"9613_1",0.202254
"4909_3",0.011832
"5607_8",0.899093
"3315_1",0.011662
"9271_1",0.255143
"4248_4",0.316263
"5849_4",0.496493
"3944_1",0.001799
"3580_10",0.913175
"4592_1",0.058705
"6375_10",0.998801
"5955_9",0.924151
"11613_7",0.926855
"8278_10",0.906015
"11339_9",0.988080
"6813_2",0.268847
"3747_3",0.069987
"5916_1",0.017489
"3298_1",0.038695
"11303_1",0.287083
"5758_7",0.972523
"11652_9",0.992727
"8748_2",0.569369
"11092_2",0.004035
"8729_8",0.986524
"6332_4",0.017760
"3700_10",0.985790
"10507_2",0.004350
"2287_4",0.011880
"10549_10",0.995381
"3005_10",0.968423
"5657_1",0.048021
"873_8",0.982734
"2274_1",0.020038
"3208_4",0.363163
"2663_10",0.931445
"8134_7",0.003724
"7443_1",0.609368
"7507_8",0.918126
"1423_1",0.008076
"4014_1",0.068396
"9662_1",0.003541
"2512_9",0.981665
"8415_2",0.286119
"7672_3",0.034741
"5925_1",0.001768
"2654_2",0.010920
"1780_10",0.651951
"8813_9",0.970413
"9378_7",0.797666
"12120_3",0.074100
"8985_7",0.978745
"5771_3",0.000287
"7305_10",0.959529
"8681_4",0.016671
"7415_10",0.875344
"9346_8",0.868048
"9750_3",0.342852
"9083_9",0.971583
"12255_2",0.007578
"5035_1",0.081379
"12384_10",0.104695
"8381_4",0.002794
"825_1",0.015250
"2034_1",0.001337
"439_10",0.988842
"5753_10",0.789195
"10370_10",0.737035
"3395_2",0.007540
"8101_2",0.077252
"7885_1",0.003736
"3266_2",0.164803
"4623_4",0.127569
"8123_9",0.528985
"1787_1",0.001711
"4001_4",0.170303
"3530_2",0.006304
"684_1",0.005786
"744_10",0.635627
"8439_7",0.750889
"8678_9",0.720852
"11851_8",0.832679
"1237_2",0.322812
"4557_3",0.004612
"1847_10",0.997410
"4002_1",0.001717
"1620_1",0.698933
"549_10",0.865693
"4984_4",0.814040
"4673_8",0.029558
"1373_1",0.199492
"6927_1",0.518719
"9201_2",0.438286
"4293_7",0.921876
"826_3",0.071552
"6337_1",0.106808
"9978_9",0.974233
"11379_10",0.883621
"3874_1",0.027349
"9943_1",0.000901
"7236_4",0.423369
"7816_1",0.012620
"3849_8",0.999526
"1167_10",0.933924
"9667_3",0.162714
"2506_1",0.038957
"1372_10",0.946592
"6788_9",0.798094
"4792_2",0.041652
"7909_2",0.030820
"2213_2",0.041215
"434_1",0.001482
"9245_1",0.016844
"5822_10",0.963693
"5406_1",0.114981
"2011_1",0.004310
"6805_10",0.974644
"2557_2",0.071191
"4343_1",0.246733
"1493_4",0.137827
"947_8",0.067462
"9494_7",0.375284
"10228_10",0.466446
"707_10",0.979678
"2018_10",0.909625
"11093_10",0.768894
"11113_10",0.898172
"11596_1",0.026696
"7453_1",0.003331
"9045_8",0.992727
"12264_7",0.968494
"7271_9",0.971677
"4560_1",0.275452
"11223_1",0.012899
"3939_7",0.730539
"2714_2",0.184008
"1940_9",0.227908
"3640_10",0.982717
"1724_1",0.036801
"5383_3",0.180907
"7323_10",0.812043
"7345_4",0.001383
"775_9",0.993048
"11995_1",0.004252
"400_10",0.942122
"10279_4",0.109696
"673_8",0.358090
"4168_10",0.777142
"11761_7",0.930925
"491_9",0.828685
"11472_1",0.016184
"10045_7",0.904132
"9449_4",0.076254
"12496_3",0.046411
"12422_1",0.014512
"8159_4",0.595547
"8668_8",0.746578
"7572_10",0.914152
"6696_9",0.863986
"64_10",0.834863
"2715_1",0.620772
"9333_4",0.349518
"3722_10",0.974070
"5692_8",0.769418
"10074_7",0.946601
"1717_3",0.151636
"825_8",0.952276
"7796_10",0.996663
"5550_3",0.128121
"6114_10",0.136059
"4440_8",0.717972
"9616_4",0.298690
"12090_8",0.713632
"10728_1",0.048349
"4419_10",0.980355
"282_1",0.205520
"4825_9",0.899792
"91_10",0.948918
"10399_2",0.074081
"6773_4",0.087151
"1364_10",0.732694
"2806_9",0.902764
"4520_2",0.170177
"8211_9",0.957658
"3594_2",0.048461
"11353_4",0.126688
"307_1",0.147737
"10963_4",0.153988
"4023_7",0.460860
"11450_10",0.731565
"3567_4",0.402633
"4751_7",0.586607
"9798_2",0.002983
"1864_8",0.999922
"3168_2",0.172550
"6506_2",0.080428
"12484_2",0.016340
"11999_8",0.271301
"3571_3",0.011521
"147_10",0.744141
"6691_9",0.983627
"11295_8",0.954146
"9344_10",0.996935
"9513_2",0.046218
"11066_7",0.984399
"4330_8",0.820439
"5194_10",0.717455
"11676_1",0.077349
"4587_1",0.049571
"11964_4",0.143928
"12456_1",0.005078
"6054_10",0.965918
"2140_7",0.519279
"1388_1",0.101142
"10681_2",0.017340
"4614_8",0.973860
"2604_7",0.501474
"4234_1",0.058159
"4261_8",0.766193
"4907_8",0.978975
"4134_4",0.171257
"4125_8",0.995538
"3795_9",0.879133
"1356_4",0.131222
"10711_2",0.084373
"4728_7",0.700885
"8254_8",0.783479
"10769_2",0.126022
"7185_8",0.873121
"2842_9",0.963198
"4565_1",0.050179
"3030_9",0.945156
"2997_1",0.012985
"1311_9",0.513743
"12499_10",0.933845
"9830_10",0.848296
"1774_4",0.026427
"6676_10",0.999228
"6502_9",0.849101
"1521_1",0.499767
"4253_1",0.082779
"2775_2",0.000685
"7324_4",0.011298
"1207_4",0.235015
"9903_7",0.961383
"3195_2",0.010387
"9213_10",0.979165
"7751_1",0.002716
"1616_8",0.979036
"1482_10",0.869374
"6772_7",0.565739
"2008_10",0.954575
"6799_4",0.106105
"5004_9",0.985130
"3487_2",0.008887
"10892_4",0.478959
"10839_4",0.103149
"922_8",0.924535
"4163_1",0.002115
"10738_8",0.725964
"10678_7",0.948402
"5892_10",0.895915
"6202_1",0.001336
"5792_10",0.920422
"12161_4",0.177411
"1097_9",0.847983
"2930_3",0.295836
"4087_3",0.285328
"11875_3",0.066915
"11770_4",0.065445
"847_7",0.887448
"10620_9",0.950517
"1455_10",0.985315
"12294_1",0.005540
"5653_10",0.884551
"1874_9",0.646044
"10487_3",0.138219
"22_3",0.074826
"2760_1",0.014298
"9822_7",0.362603
"1068_10",0.994225
"11117_1",0.002995
"10409_2",0.963188
"1877_7",0.366799
"7347_1",0.246648
"4231_1",0.336313
"1122_1",0.135281
"933_3",0.341156
"11883_4",0.029948
"8386_10",0.401749
"12297_7",0.779376
"11847_8",0.979057
"5511_1",0.047135
"9587_2",0.342260
"10027_8",0.687352
"7210_4",0.089745
"2490_9",0.569133
"4889_10",0.996005
"8192_9",0.990364
"12133_1",0.260566
"2098_1",0.070627
"2941_9",0.964903
"5742_3",0.000743
"10645_4",0.025296
"1162_10",0.995918
"4383_10",0.979271
"5325_8",0.816854
"1324_1",0.016458
"1374_1",0.266824
"116_10",0.312471
"2898_10",0.527566
"8799_10",0.894402
"6654_10",0.911610
"8630_1",0.006343
"3452_7",0.982447
"3609_8",0.745121
"4740_1",0.009008
"8368_10",0.988120
"11960_7",0.682312
"3583_10",0.557434
"1581_8",0.337221
"1378_1",0.346883
"968_2",0.002203
"4524_1",0.000218
"5036_8",0.976057
"12287_3",0.006187
"9236_10",0.534125
"5447_3",0.199495
"11016_1",0.059793
"1935_3",0.044931
"5300_7",0.999442
"7775_2",0.471844
"4398_3",0.052749
"5692_2",0.015310
"3517_8",0.858104
"6007_1",0.012151
"10127_2",0.007709
"6614_10",0.991763
"2767_10",0.928654
"3187_2",0.027248
"6473_10",0.599460
"12263_1",0.000584
"10838_2",0.069303
"7367_9",0.725902
"8873_10",0.180079
"6016_1",0.178307
"10363_7",0.739458
"3541_2",0.013694
"6416_10",0.952896
"4538_10",0.918327
"56_3",0.087022
"7946_8",0.929578
"6003_4",0.072998
"974_4",0.089414
"11651_9",0.970225
"10283_1",0.235101
"12334_2",0.059549
"972_1",0.403577
"1513_8",0.593318
"6141_3",0.301872
"4195_7",0.957039
"10176_9",0.986329
"1918_2",0.001078
"12117_1",0.391576
"7567_1",0.046029
"2949_10",0.966332
"11937_9",0.992668
"8513_2",0.159852
"3913_8",0.170653
"1310_8",0.971927
"10461_10",0.987904
"3309_8",0.714050
"862_9",0.820512
"4040_2",0.000038
"78_8",0.524164
"3491_7",0.017173
"10862_9",0.953976
"4763_7",0.579824
"7421_1",0.138548
"5350_1",0.379602
"11491_10",0.790427
"9975_4",0.082693
"10123_10",0.909039
"11573_1",0.003088
"2337_9",0.986279
"251_8",0.679598
"1942_1",0.047023
"2940_7",0.903840
"4342_7",0.532016
"11250_2",0.070499
"4224_1",0.294522
"10106_10",0.294367
"7764_2",0.200631
"937_10",0.966579
"3112_10",0.976999
"9922_8",0.895143
"3259_7",0.391381
"7828_1",0.004670
"4031_7",0.708393
"1277_7",0.888031
"3162_2",0.123640
"7_9",0.964598
"1832_4",0.085960
"10997_1",0.443541
"10572_10",0.944083
"12194_1",0.009834
"4648_10",0.652798
"7207_9",0.499304
"11000_7",0.924517
"4943_2",0.003123
"10601_10",0.981546
"4731_1",0.733971
"9272_8",0.265456
"11551_1",0.001773
"9074_3",0.104410
"2486_3",0.227223
"618_1",0.020385
"8683_8",0.946686
"2618_10",0.457482
"8471_9",0.710997
"6394_4",0.030699
"6456_2",0.140363
"3195_8",0.872460
"4188_1",0.064576
"3985_10",0.956448
"7099_10",0.516426
"1558_2",0.000510
"2877_8",0.520030
"3928_1",0.025857
"7206_3",0.011562
"8088_10",0.954948
"8167_10",0.923368
"8590_8",0.941586
"6973_7",0.718720
"4974_7",0.976514
"10151_1",0.145714
"5268_4",0.070817
"5258_7",0.991401
"1478_8",0.664568
"5094_10",0.927936
"10126_4",0.405945
"9357_2",0.325708
"7750_3",0.190108
"11628_3",0.256111
"9124_7",0.900508
"1802_7",0.896778
"4820_4",0.234724
"10019_8",0.970392
"154_9",0.963153
"5049_4",0.000301
"4372_1",0.002334
"7807_10",0.958808
"5127_10",0.758238
"11480_2",0.013073
"10145_1",0.034906
"7090_10",0.657099
"1288_1",0.144370
"11316_2",0.028021
"8428_9",0.362648
"1843_9",0.975453
"1916_1",0.048059
"2657_2",0.010817
"10504_1",0.007054
"11621_3",0.283548
"10148_1",0.031030
"3339_4",0.157070
"8202_2",0.072570
"7796_1",0.078431
"4625_2",0.100682
"11859_4",0.244628
"8261_1",0.019226
"4670_3",0.050572
"8412_10",0.995989
"1010_1",0.207042
"436_10",0.990670
"9351_7",0.622671
"3767_8",0.952389
"4794_1",0.004253
"8447_10",0.323302
"6182_2",0.344289
"8754_3",0.905189
"2709_3",0.069136
"5882_9",0.996791
"6916_3",0.232355
"11886_1",0.298812
"123_4",0.887116
"2827_9",0.961558
"11440_8",0.907814
"4100_8",0.961685
"11645_1",0.220651
"7949_10",0.980294
"2017_1",0.207615
"3451_7",0.991576
"10986_10",0.899855
"1541_2",0.266041
"12336_7",0.272618
"9787_1",0.018372
"5282_10",0.999795
"9568_4",0.405811
"8222_1",0.206285
"5415_9",0.941091
"8485_8",0.446925
"6449_1",0.010588
"466_1",0.051210
"11997_1",0.195744
"6144_10",0.988513
"3309_4",0.131855
"8655_1",0.025012
"10141_1",0.190102
"7469_10",0.680193
"4445_10",0.594506
"6651_7",0.665408
"6711_7",0.545633
"3329_4",0.053616
"8000_10",0.743387
"2279_8",0.927481
"5012_7",0.919361
"2437_3",0.174969
"505_9",0.908965
"9070_10",0.756567
"1234_3",0.025095
"4880_1",0.014844
"3981_4",0.494322
"134_1",0.018879
"3211_10",0.985497
"2559_10",0.855266
"4512_3",0.015147
"5957_1",0.019837
"11626_9",0.995204
"915_10",0.946179
"5569_10",0.981967
"12396_9",0.930581
"6494_2",0.326697
"3262_1",0.007886
"3916_10",0.881549
"787_1",0.043165
"11092_9",0.988844
"2818_10",0.878648
"5271_2",0.619211
"4057_7",0.966549
"5042_1",0.036205
"1204_1",0.102705
"3651_2",0.037026
"11763_8",0.889032
"7766_10",0.976515
"3498_1",0.022519
"11578_10",0.946625
"3691_1",0.138129
"11947_10",0.970604
"11475_2",0.004119
"8568_9",0.757978
"8247_2",0.082193
"9544_7",0.358134
"9753_8",0.338897
"6824_7",0.420427
"2799_1",0.024658
"10459_1",0.028725
"1894_10",0.329220
"9726_7",0.854777
"10923_1",0.000728
"7946_3",0.157323
"7509_10",0.997068
"3273_9",0.794167
"2716_3",0.662861
"4622_1",0.000913
"1204_8",0.910938
"71_4",0.095457
"6508_9",0.564182
"7819_10",0.996884
"695_10",0.472646
"10844_10",0.925618
"2413_1",0.763427
"8768_1",0.002463
"4536_10",0.993487
"2576_9",0.991460
"4473_2",0.068591
"65_2",0.112617
"6114_2",0.235821
"7458_1",0.000449
"10815_2",0.011382
"8344_1",0.087320
"1975_9",0.840907
"1659_1",0.002130
"11030_10",0.969800
"5405_7",0.407861
"2539_3",0.414159
"6565_8",0.657783
"1826_10",0.989229
"2577_8",0.923177
"6032_7",0.642407
"3146_9",0.948005
"798_1",0.005622
"63_10",0.518512
"11819_10",0.961183
"2905_7",0.935714
"2716_10",0.923751
"1717_10",0.725007
"1036_3",0.181354
"11583_10",0.993150
"962_9",0.976493
"10203_2",0.014207
"12225_1",0.000147
"10322_9",0.606773
"7601_2",0.266214
"1675_4",0.717209
"8235_3",0.013943
"680_2",0.455786
"5208_3",0.013858
"10678_2",0.369902
"6072_10",0.902977
"1216_1",0.003856
"11434_1",0.019272
"12480_8",0.893626
"8844_10",0.951231
"10506_1",0.000904
"9766_3",0.582730
"7804_4",0.289874
"44_4",0.008578
"11226_1",0.079385
"11378_2",0.438613
"7805_1",0.006010
"4692_10",0.517732
"2928_9",0.406876
"8785_10",0.896689
"3083_8",0.959582
"626_10",0.972680
"9228_10",0.839597
"66_10",0.968667
"3824_3",0.839667
"7115_8",0.797537
"11893_10",0.994769
"1628_1",0.006536
"2236_4",0.068340
"2032_1",0.005926
"6613_10",0.952656
"1582_8",0.603635
"304_2",0.009167
"2441_10",0.996691
"12437_1",0.004727
"9822_1",0.105167
"10481_3",0.600045
"9193_10",0.728892
"3233_9",0.955993
"7430_8",0.944563
"10049_1",0.007520
"6384_10",0.986037
"3993_9",0.949781
"4545_2",0.006423
"11500_4",0.194487
"12127_10",0.967470
"7277_2",0.009699
"8927_3",0.079195
"5970_9",0.646831
"12115_4",0.116853
"6132_10",0.998564
"4178_9",0.949268
"11453_7",0.420431
"6569_9",0.797176
"3924_7",0.266561
"6425_1",0.005707
"1141_1",0.040540
"3366_2",0.001010
"6700_7",0.879134
"7948_8",0.505791
"2750_8",0.992527
"11326_1",0.025411
"231_8",0.920214
"8941_8",0.643998
"8304_7",0.445747
"12179_2",0.233743
"3808_1",0.082457
"2710_1",0.002257
"4833_1",0.016859
"10405_7",0.960676
"449_9",0.941334
"7259_10",0.796894
"8513_10",0.964068
"801_8",0.989297
"11322_8",0.826664
"8417_9",0.887169
"7059_8",0.341638
"681_3",0.204697
"3135_9",0.849041
"7172_3",0.060450
"11061_10",0.984154
"9555_9",0.635804
"1331_1",0.000016
"9155_3",0.004331
"8765_8",0.931595
"4714_8",0.767226
"7593_9",0.986187
"7769_1",0.094957
"5016_8",0.307621
"11917_2",0.103009
"3311_8",0.294773
"6784_4",0.615015
"6685_7",0.965203
"1232_8",0.965480
"765_2",0.127192
"6159_2",0.021408
"12037_3",0.015432
"60_8",0.839379
"6138_10",0.925918
"4759_4",0.149013
"631_10",0.997495
"5993_10",0.967003
"2751_10",0.963062
"7234_1",0.202429
"7966_3",0.006300
"296_4",0.216339
"8252_4",0.234690
"10333_1",0.001763
"5950_10",0.534086
"2735_9",0.963527
"900_1",0.033967
"2350_3",0.239797
"1457_10",0.677404
"10226_10",0.828146
"9198_7",0.915875
"1072_2",0.047677
"8332_10",0.859706
"6264_8",0.959607
"1092_9",0.994388
"11888_10",0.783306
"11702_8",0.756142
"8704_1",0.034581
"11458_10",0.728167
"8218_9",0.909604
"3739_8",0.918794
"4787_3",0.668738
"12097_10",0.504460
"7894_1",0.001237
"11601_2",0.018144
"4417_1",0.397916
"11108_10",0.962451
"5673_8",0.824166
"481_2",0.408817
"6892_2",0.004980
"5203_1",0.061391
"18_1",0.024255
"5488_8",0.862798
"750_7",0.835289
"1478_4",0.027608
"11340_2",0.013284
"8735_3",0.043254
"7404_3",0.245571
"5681_2",0.005122
"5863_10",0.812564
"602_1",0.000996
"9474_7",0.756096
"12075_3",0.458083
"1148_8",0.737287
"2192_4",0.536188
"1394_1",0.005784
"2643_3",0.114428
"8214_7",0.841513
"6728_1",0.280998
"5397_8",0.851168
"7056_7",0.901052
"2669_3",0.016699
"10713_10",0.988259
"1349_4",0.526522
"3254_1",0.002368
"9717_10",0.769721
"11358_4",0.005641
"12262_1",0.010097
"1332_1",0.000133
"6116_2",0.072534
"6324_3",0.005677
"10808_8",0.739912
"11632_4",0.016908
"2881_3",0.034840
"3524_1",0.000657
"10503_8",0.500863
"11525_1",0.000028
"9973_4",0.112412
"9804_1",0.006153
"1865_8",0.648311
"8001_9",0.968556
"5776_8",0.164782
"11848_10",0.950100
