"id","sentiment"
"7239_7",0.962497
"11376_1",0.001090
"3506_9",0.993902
"3413_2",0.002230
"8641_1",0.001026
"11587_2",0.000732
"7639_7",0.993867
"8100_8",0.991356
"8151_2",0.000828
"10464_2",0.001259
"2043_3",0.003490
"4454_8",0.991700
"6562_8",0.995898
"8549_8",0.969613
"1209_3",0.001028
"2566_4",0.004783
"5871_10",0.990533
"6459_7",0.992739
"11006_8",0.991764
"3313_8",0.967564
"5290_2",0.001383
"9687_1",0.002239
"4165_10",0.995961
"11120_4",0.176530
"3379_2",0.011137
"5814_1",0.002586
"3414_7",0.994325
"7750_7",0.991554
"9727_7",0.985129
"3850_9",0.991891
"5954_2",0.001073
"9685_1",0.000863
"9307_3",0.001129
"8727_9",0.995435
"9746_1",0.001346
"9365_8",0.996198
"3361_10",0.994708
"4554_3",0.001071
"8952_9",0.991954
"4301_1",0.000803
"10764_4",0.023871
"2738_10",0.978135
"3554_1",0.000833
"5724_8",0.989234
"8804_4",0.133698
"468_8",0.995744
"10527_10",0.993574
"5117_7",0.993771
"3390_4",0.706924
"5875_3",0.004070
"10380_7",0.994225
"887_2",0.993771
"2707_8",0.937726
"11371_3",0.024869
"535_4",0.044349
"10700_10",0.813016
"3047_10",0.991954
"5930_3",0.012171
"6044_10",0.995180
"8679_4",0.932883
"2261_10",0.994488
"9577_10",0.995180
"1999_7",0.995505
"6010_3",0.005323
"861_4",0.002581
"4360_2",0.001458
"5373_7",0.986258
"10760_8",0.991289
"12436_10",0.989254
"5149_3",0.023985
"7091_4",0.017013
"5135_9",0.991255
"5552_8",0.992259
"1713_9",0.994920
"11445_4",0.115961
"11146_7",0.983327
"5286_9",0.996131
"10518_1",0.001099
"1122_8",0.989430
"7680_1",0.001020
"11042_8",0.956675
"6336_1",0.000902
"11784_10",0.963196
"8759_10",0.996406
"4362_10",0.995532
"4483_2",0.000999
"7501_8",0.996138
"3516_2",0.000881
"3965_10",0.992496
"4066_8",0.935582
"7802_2",0.012171
"1074_7",0.993150
"4555_3",0.023176
"11477_1",0.000656
"5712_10",0.984366
"1175_8",0.985718
"6283_4",0.046551
"11717_1",0.000839
"8029_8",0.996031
"5794_8",0.839076
"8717_2",0.002083
"10682_10",0.990422
"4610_1",0.001163
"4908_9",0.982372
"8325_2",0.007666
"11330_4",0.023021
"5717_10",0.622280
"11421_3",0.022543
"4725_2",0.636560
"2284_9",0.995660
"12433_1",0.000782
"10799_10",0.990422
"3213_10",0.991603
"10997_10",0.995946
"3482_9",0.996168
"430_4",0.003312
"6524_9",0.993961
"2270_1",0.013956
"6410_4",0.002458
"224_10",0.991505
"10915_8",0.996503
"8882_3",0.002269
"3578_3",0.003179
"7696_1",0.903294
"7307_1",0.014309
"10043_1",0.017729
"6380_4",0.090897
"3109_2",0.000983
"398_4",0.002226
"10498_1",0.000904
"3565_8",0.994520
"7844_9",0.994402
"5879_3",0.020705
"5004_1",0.001071
"9347_2",0.003124
"2213_8",0.995575
"3654_8",0.994940
"642_2",0.000818
"9412_8",0.991439
"7418_10",0.992823
"2012_1",0.001188
"308_9",0.992108
"11695_8",0.829975
"7369_10",0.995961
"7363_3",0.005992
"7834_3",0.009394
"7705_10",0.990642
"4554_8",0.995842
"4773_7",0.992423
"11944_2",0.009504
"12303_10",0.994989
"272_10",0.994347
"11678_10",0.992408
"8157_1",0.004391
"1360_7",0.992467
"1702_7",0.880077
"7409_8",0.996161
"3865_8",0.990606
"8266_10",0.994615
"3543_3",0.001661
"8542_4",0.001589
"2188_4",0.006004
"7928_10",0.960878
"8271_1",0.002458
"2667_3",0.008711
"136_9",0.992711
"2365_8",0.985635
"9516_1",0.001383
"6205_9",0.995085
"12411_1",0.000866
"10549_2",0.135061
"2114_10",0.993524
"8379_3",0.004774
"1555_2",0.001218
"7010_4",0.109372
"10425_1",0.001579
"2970_10",0.993397
"1976_8",0.995532
"4894_8",0.916857
"995_1",0.001397
"12087_10",0.994380
"5002_1",0.001200
"10204_2",0.002998
"7689_2",0.001145
"8685_4",0.691862
"4183_1",0.000940
"7719_7",0.955236
"6350_8",0.993938
"6163_8",0.995426
"11247_4",0.122681
"8962_8",0.990786
"7849_9",0.993973
"4177_9",0.974362
"4680_1",0.008172
"10965_8",0.993549
"3534_10",0.993002
"9782_4",0.123789
"9525_9",0.992139
"3743_10",0.991032
"1688_10",0.995142
"4400_4",0.063251
"1660_8",0.989967
"8241_9",0.996168
"1238_8",0.992568
"1081_3",0.001968
"6151_2",0.000866
"6025_8",0.324396
"661_9",0.855248
"5670_8",0.993397
"6122_1",0.001519
"1767_10",0.994667
"5629_10",0.995592
"8256_10",0.993123
"8572_4",0.003832
"11580_7",0.102484
"525_3",0.121529
"2128_3",0.006133
"10254_8",0.992851
"3082_2",0.001235
"7127_1",0.001090
"9927_7",0.573917
"5694_9",0.993537
"8063_10",0.992711
"10768_1",0.007094
"7375_1",0.000844
"6220_10",0.992739
"4477_10",0.995254
"1350_8",0.990441
"9354_4",0.992016
"9015_2",0.995198
"719_1",0.001912
"10544_3",0.003657
"4496_10",0.993734
"3912_1",0.007233
"10120_10",0.995768
"6958_2",0.000888
"10964_7",0.987326
"4974_1",0.000734
"5591_9",0.994043
"2295_3",0.002541
"17_8",0.983660
"10442_2",0.001071
"3043_10",0.991305
"5243_1",0.001386
"5145_8",0.992093
"5727_7",0.721302
"3406_10",0.996213
"3552_7",0.928765
"1512_1",0.001294
"9214_9",0.995954
"3060_3",0.003877
"9086_3",0.038035
"10428_1",0.017342
"11198_10",0.994563
"1743_4",0.002087
"7795_10",0.995327
"9863_10",0.983628
"182_3",0.771714
"9644_4",0.069226
"10744_2",0.001105
"3393_10",0.995890
"3657_8",0.994920
"10435_1",0.000757
"9206_10",0.994112
"4005_10",0.994445
"5901_3",0.008252
"498_10",0.996198
"9583_2",0.001084
"2336_10",0.994423
"6107_1",0.044390
"7079_7",0.995735
"2769_4",0.486210
"4787_8",0.995479
"11123_1",0.000767
"6466_10",0.995702
"6311_9",0.994066
"1236_7",0.973292
"3635_9",0.993612
"1230_2",0.002314
"8721_7",0.990140
"7878_3",0.003736
"11731_7",0.966060
"8732_8",0.989430
"8083_8",0.920611
"3146_1",0.001240
"11395_10",0.995291
"2998_2",0.000993
"3766_4",0.009055
"353_3",0.036700
"8688_7",0.993722
"6137_10",0.995985
"11950_3",0.848219
"5663_1",0.007892
"1108_3",0.000826
"10425_10",0.987723
"913_10",0.991356
"7852_8",0.992961
"14_1",0.001223
"12062_1",0.000897
"1162_1",0.000796
"8648_10",0.988668
"10605_10",0.993202
"1091_1",0.003751
"7723_8",0.987472
"5474_8",0.995151
"8308_1",0.000851
"9586_8",0.961498
"5317_4",0.001389
"11283_8",0.982691
"9575_3",0.001084
"8846_9",0.959800
"8756_1",0.004134
"7973_4",0.001233
"9845_3",0.001370
"11335_9",0.994636
"456_8",0.989948
"378_1",0.001519
"9176_1",0.001789
"6371_10",0.990786
"3152_10",0.994292
"7441_4",0.001507
"10123_4",0.002591
"6777_1",0.050988
"7479_1",0.017442
"5563_1",0.001118
"9076_7",0.859958
"11744_1",0.006157
"1040_4",0.018021
"920_1",0.000796
"3599_4",0.000915
"9629_3",0.010368
"12346_1",0.013663
"4237_8",0.981945
"6596_10",0.984276
"11576_1",0.000742
"1140_1",0.001174
"2945_8",0.906281
"7518_9",0.988131
"3435_1",0.001088
"8219_3",0.775052
"6758_10",0.992393
"484_8",0.990478
"10012_1",0.000871
"718_10",0.995142
"12293_7",0.994236
"6241_3",0.005820
"10635_10",0.991954
"2563_1",0.000795
"7682_10",0.993110
"4993_7",0.992934
"12153_4",0.281406
"8559_7",0.960510
"9700_4",0.483405
"660_2",0.002556
"11457_4",0.032253
"7146_1",0.109849
"3771_2",0.016850
"8333_3",0.020371
"11740_7",0.987876
"7035_2",0.121477
"7054_1",0.000826
"12292_4",0.003197
"8881_4",0.381011
"7264_8",0.995056
"11168_1",0.000962
"1145_9",0.996213
"781_9",0.995444
"5694_4",0.001156
"2637_10",0.995462
"5812_8",0.901401
"6335_10",0.993698
"10491_3",0.001942
"4684_2",0.000953
"3810_2",0.000818
"12264_3",0.005911
"8018_10",0.995263
"12185_10",0.992906
"3959_3",0.236604
"9829_7",0.994920
"4694_4",0.015015
"3884_1",0.002141
"8027_10",0.993686
"743_2",0.000812
"7036_1",0.018600
"3081_1",0.001020
"4606_10",0.993069
"503_2",0.004382
"6989_10",0.996062
"10059_1",0.001042
"1380_9",0.987302
"3247_1",0.001639
"6308_8",0.993985
"1592_2",0.000773
"3167_1",0.001186
"6357_10",0.996100
"7107_7",0.894559
"5335_8",0.991844
"11948_2",0.000893
"10805_4",0.049176
"638_7",0.995272
"4311_2",0.001026
"11795_8",0.988301
"8031_9",0.990551
"11930_2",0.002806
"7886_3",0.930742
"7253_10",0.994413
"10955_3",0.001487
"10680_2",0.000991
"8754_10",0.977457
"9556_8",0.991844
"3076_10",0.956063
"1544_3",0.002642
"2726_3",0.063540
"8545_3",0.008413
"3175_3",0.005831
"2864_9",0.986688
"547_4",0.033748
"2831_9",0.989642
"5321_4",0.018779
"4675_8",0.995327
"11787_4",0.004265
"2837_10",0.995444
"7730_8",0.994247
"2309_10",0.996205
"9078_7",0.995977
"8160_10",0.993587
"7824_1",0.000878
"9926_8",0.995018
"3507_1",0.014420
"5878_3",0.303319
"6708_4",0.011642
"1096_3",0.001458
"4556_8",0.995523
"3667_10",0.986904
"9565_3",0.004434
"4737_9",0.994780
"12134_1",0.001297
"9413_7",0.983486
"1002_9",0.995075
"4889_4",0.086401
"3453_1",0.004682
"2763_2",0.003622
"8248_8",0.982440
"1881_1",0.004374
"3528_10",0.995263
"3630_1",0.388763
"11390_10",0.995444
"3991_8",0.991406
"7650_8",0.991844
"4527_8",0.993985
"10307_2",0.003686
"8872_4",0.003839
"1741_10",0.956675
"12170_9",0.994657
"11196_4",0.001789
"5524_10",0.939582
"1926_3",0.001002
"1279_8",0.973894
"1444_8",0.843573
"8975_8",0.993843
"7157_10",0.995505
"11973_2",0.001531
"7022_1",0.006944
"6939_10",0.981489
"6732_9",0.990587
"3689_1",0.001010
"10228_1",0.000966
"6314_3",0.002862
"4285_8",0.990478
"10086_10",0.972019
"9899_1",0.000880
"7556_10",0.993320
"12299_3",0.006376
"11872_3",0.007666
"4257_1",0.008031
"3028_7",0.889144
"2545_10",0.995114
"8036_4",0.013299
"5948_2",0.000890
"12113_1",0.002845
"1738_4",0.005271
"9808_10",0.910863
"2629_4",0.003191
"12003_9",0.974893
"6725_8",0.889000
"5383_8",0.992525
"12097_1",0.001558
"11402_9",0.993855
"3877_3",0.005877
"3765_4",0.388212
"11431_7",0.991969
"7419_3",0.000962
"9844_8",0.969091
"9753_1",0.001075
"12377_1",0.115661
"2775_10",0.993831
"11106_1",0.001110
"10015_8",0.990750
"9473_9",0.995643
"3633_9",0.995479
"9022_8",0.992711
"608_1",0.000909
"10724_1",0.001026
"1059_10",0.993069
"8413_3",0.002689
"2013_1",0.000883
"2814_10",0.994688
"9166_4",0.022053
"6566_7",0.788339
"9352_10",0.977650
"8123_1",0.002252
"10825_3",0.001567
"3735_8",0.992961
"7595_2",0.001658
"4946_1",0.005512
"8327_9",0.993294
"5140_2",0.002323
"10986_1",0.001294
"7385_8",0.970937
"3722_1",0.001204
"9799_2",0.002987
"1288_8",0.992934
"8089_1",0.165323
"11279_4",0.081009
"4845_10",0.990140
"8354_8",0.995752
"1373_10",0.691862
"5431_7",0.987900
"1245_2",0.003112
"11429_7",0.996008
"11606_4",0.081813
"4192_10",0.083591
"3443_1",0.001984
"4957_2",0.055566
"4971_8",0.995768
"913_1",0.002828
"10311_10",0.995558
"10558_9",0.995635
"304_10",0.990624
"7499_9",0.994499
"6529_10",0.994657
"2069_10",0.992697
"1366_10",0.994541
"10303_3",0.001681
"4476_8",0.996235
"8032_10",0.994477
"8392_8",0.993867
"10158_9",0.994303
"10886_7",0.995236
"1789_2",0.003016
"3113_1",0.003344
"7713_1",0.000731
"2685_10",0.995208
"9760_10",0.996183
"12401_10",0.993320
"2489_10",0.991891
"6382_1",0.000916
"2352_2",0.005775
"9440_1",0.000858
"10695_10",0.995435
"7297_8",0.756358
"11703_4",0.255901
"4733_1",0.002332
"1769_4",0.002023
"12219_7",0.995635
"1725_1",0.001127
"1711_8",0.683763
"7466_8",0.986324
"6987_10",0.994949
"12351_1",0.000724
"4929_10",0.992668
"10281_4",0.001328
"11555_7",0.994123
"2075_9",0.990927
"755_10",0.992683
"11705_8",0.992139
"1434_10",0.990606
"6189_7",0.036597
"3645_7",0.895888
"2963_9",0.993029
"3487_9",0.994749
"6368_7",0.995263
"2240_1",0.010130
"10126_9",0.990496
"5366_1",0.000920
"8058_10",0.995946
"10746_8",0.858303
"4852_3",0.006628
"5371_7",0.995075
"303_2",0.131954
"7169_4",0.150403
"4284_3",0.003105
"7539_2",0.000881
"11410_1",0.269446
"4710_2",0.000836
"7660_1",0.005708
"10378_8",0.990273
"10580_10",0.994677
"4295_1",0.005416
"4433_1",0.000799
"6959_9",0.995719
"6769_4",0.015664
"11996_1",0.000769
"10341_7",0.963092
"2337_1",0.001207
"11119_8",0.993624
"4228_2",0.001543
"3680_1",0.000734
"11256_1",0.001101
"1884_7",0.987628
"4750_8",0.995037
"4890_3",0.984002
"7159_10",0.995198
"10622_1",0.000890
"11753_1",0.009467
"8352_10",0.995930
"2188_9",0.994077
"6913_9",0.992711
"9193_1",0.000758
"9572_4",0.320383
"5136_2",0.004142
"4799_2",0.002823
"5045_8",0.993624
"9538_1",0.000823
"1565_4",0.150216
"12134_7",0.988874
"1437_8",0.988234
"5319_9",0.995470
"3709_10",0.992920
"2642_8",0.994336
"11143_9",0.993320
"864_10",0.995505
"9283_3",0.005251
"5089_9",0.994391
"9917_10",0.927757
"3800_7",0.992169
"6074_7",0.993307
"6433_7",0.993902
"6715_1",0.000958
"594_1",0.000918
"2469_1",0.000936
"3155_1",0.021308
"7458_10",0.986429
"2020_1",0.001090
"6921_8",0.995008
"9662_7",0.995037
"9567_7",0.993474
"5187_1",0.000748
"6831_4",0.000735
"7829_4",0.013071
"3868_3",0.009559
"2224_10",0.995300
"12015_1",0.001012
"841_1",0.001014
"224_3",0.003154
"4805_9",0.994358
"7513_2",0.004963
"7065_3",0.003185
"6192_3",0.135346
"6075_10",0.995085
"10611_7",0.991554
"10471_10",0.992626
"4198_10",0.975060
"10756_7",0.985841
"11960_1",0.054199
"2885_9",0.992199
"6837_3",0.007163
"1917_2",0.001592
"7143_3",0.003160
"1762_10",0.994584
"12066_10",0.993136
"8410_7",0.089853
"10729_4",0.199503
"6967_3",0.253584
"734_7",0.994563
"1524_10",0.993710
"2479_9",0.992154
"130_4",0.001103
"201_9",0.994698
"6157_9",0.990159
"9362_2",0.001399
"3858_10",0.992423
"9895_10",0.995354
"9953_3",0.002011
"4667_7",0.207094
"1951_1",0.000728
"8724_8",0.993487
"2886_7",0.374458
"7491_10",0.992047
"10403_4",0.022846
"7362_10",0.991587
"9466_9",0.995601
"9079_7",0.995694
"10171_1",0.005374
"9511_9",0.994499
"8775_1",0.019475
"6462_2",0.009179
"3129_2",0.029760
"12461_1",0.001652
"8541_10",0.927166
"4241_7",0.978915
"6533_10",0.204938
"12131_2",0.050098
"11577_4",0.003743
"6063_3",0.001447
"1760_9",0.906653
"3396_1",0.006169
"5385_8",0.993042
"7212_2",0.000770
"3522_8",0.993587
"1397_10",0.973819
"387_8",0.993110
"4143_9",0.990732
"9483_2",0.001297
"3250_10",0.994719
"8758_4",0.002067
"7551_10",0.994467
"2068_1",0.000651
"9534_9",0.992611
"11561_8",0.988256
"3083_2",0.012432
"2973_1",0.038975
"6574_10",0.994043
"5442_2",0.000766
"6343_3",0.007563
"6723_1",0.001216
"6252_8",0.983816
"8465_1",0.001057
"1906_7",0.021677
"7492_7",0.993307
"5508_7",0.993216
"5936_8",0.984231
"5086_8",0.991700
"2134_7",0.993268
"8301_4",0.742515
"8423_2",0.003545
"6241_10",0.993673
"8550_4",0.042603
"3330_10",0.992525
"8825_8",0.798894
"8030_1",0.000953
"4884_4",0.051942
"8391_9",0.992047
"9776_1",0.028626
"1389_7",0.849472
"12224_4",0.030243
"2162_7",0.992481
"8490_10",0.993673
"12003_4",0.019124
"11043_3",0.016834
"7266_2",0.002051
"4480_10",0.989642
"11954_9",0.995505
"3280_2",0.004495
"8084_2",0.001188
"3913_4",0.005364
"7353_10",0.995408
"3161_10",0.991204
"3941_1",0.001362
"7992_9",0.994456
"10742_10",0.993189
"69_10",0.995702
"10415_3",0.016153
"4818_10",0.995601
"5563_10",0.990404
"7018_10",0.992184
"8873_4",0.010072
"10593_3",0.001668
"12251_3",0.002458
"731_4",0.003370
"1195_10",0.996364
"7337_1",0.001447
"2448_7",0.994605
"4444_2",0.052668
"9223_2",0.005587
"463_8",0.995735
"4335_4",0.004182
"9635_8",0.987179
"8738_4",0.258888
"6724_1",0.001528
"5504_1",0.000987
"10185_1",0.002758
"901_9",0.995660
"10452_8",0.992988
"8289_10",0.991652
"10112_1",0.000796
"9950_8",0.995850
"8644_4",0.006039
"11534_7",0.994054
"5708_4",0.288319
"6781_1",0.000848
"3582_10",0.995626
"4591_7",0.992611
"3327_1",0.607387
"9536_9",0.990927
"3047_2",0.001614
"2830_9",0.992123
"4300_1",0.076408
"4160_4",0.018021
"11783_10",0.993056
"6029_9",0.995462
"6907_2",0.027796
"691_2",0.006451
"585_1",0.000859
"11182_3",0.325078
"10433_2",0.001416
"11201_2",0.012336
"588_7",0.959611
"2522_10",0.995768
"7002_2",0.000989
"2059_10",0.996227
"4925_10",0.996100
"7791_9",0.995085
"6392_10",0.995408
"3305_7",0.996131
"11951_10",0.995363
"12167_1",0.000752
"5814_10",0.996190
"2590_10",0.987759
"10571_3",0.003105
"5452_4",0.009340
"6480_10",0.988820
"11050_8",0.991118
"11523_3",0.000864
"6556_8",0.995037
"597_9",0.994488
"4049_3",0.057812
"6652_8",0.994677
"5591_4",0.057599
"12295_1",0.000724
"11478_10",0.993747
"6436_1",0.001540
"2487_2",0.003069
"7520_7",0.995085
"5203_9",0.996455
"6162_10",0.995850
"3840_4",0.053403
"7471_10",0.996146
"5021_1",0.001252
"5593_10",0.991238
"7489_10",0.991187
"1208_10",0.992169
"11983_10",0.993537
"23_4",0.002230
"3622_7",0.046681
"7821_1",0.000918
"9726_3",0.001540
"2890_10",0.993722
"11695_4",0.709271
"3751_10",0.995327
"5136_8",0.995532
"8730_7",0.990768
"4341_7",0.290352
"9148_3",0.001299
"6385_3",0.134947
"8560_8",0.852199
"766_2",0.001338
"8847_10",0.990178
"7455_1",0.000830
"3187_8",0.984501
"9683_1",0.000801
"7744_10",0.990945
"11136_10",0.995826
"214_1",0.000915
"2105_9",0.995850
"1265_10",0.994146
"9122_2",0.002720
"9296_10",0.992920
"8107_2",0.001042
"8134_2",0.016231
"3788_10",0.994203
"2429_10",0.992496
"8567_1",0.000787
"7400_10",0.978915
"1789_7",0.246669
"11098_2",0.003260
"918_10",0.854217
"3389_10",0.990678
"3754_1",0.051035
"8807_9",0.994214
"7900_9",0.996047
"6541_1",0.001154
"981_1",0.003370
"2142_9",0.995834
"1639_1",0.006388
"4162_1",0.000736
"2476_10",0.995677
"9941_4",0.480357
"4020_3",0.007247
"6823_4",0.021328
"6236_2",0.000792
"7793_4",0.112551
"7431_9",0.995008
"6864_7",0.847716
"184_9",0.476306
"735_7",0.986790
"1673_8",0.995208
"6209_1",0.001129
"4167_10",0.994910
"7854_1",0.009822
"6281_7",0.994089
"3045_1",0.000933
"598_9",0.995354
"5411_10",0.993831
"3781_4",0.012797
"10627_2",0.002305
"11283_2",0.044932
"4594_8",0.935817
"12424_7",0.990441
"6705_8",0.980281
"5274_8",0.970013
"2107_7",0.986311
"10685_7",0.957278
"1992_10",0.984898
"6711_1",0.001528
"1899_10",0.993831
"6307_9",0.991844
"5702_10",0.992274
"6865_7",0.992319
"5047_10",0.994949
"2762_8",0.990821
"2830_4",0.006121
"9305_7",0.985566
"4358_1",0.001255
"7558_10",0.995694
"8607_10",0.993512
"4599_9",0.985841
"5267_4",0.008830
"5667_10",0.992668
"10108_8",0.992597
"8432_3",0.023985
"845_2",0.010923
"552_2",0.441282
"169_7",0.994169
"12311_1",0.000876
"5884_3",0.008951
"2938_4",0.990927
"11378_7",0.816662
"7337_10",0.993524
"4378_7",0.988799
"4660_10",0.995890
"2461_4",0.008446
"7011_10",0.995826
"9907_2",0.000697
"6134_2",0.003847
"1548_1",0.021430
"157_3",0.010570
"2189_2",0.002243
"9021_3",0.103567
"7699_1",0.000979
"9298_1",0.000893
"539_3",0.063193
"10243_2",0.000985
"8659_9",0.992259
"10748_8",0.987399
"6757_4",0.012528
"7196_8",0.992229
"2579_9",0.992892
"5896_10",0.991636
"2308_9",0.995151
"12318_1",0.012674
"12244_4",0.001419
"10131_7",0.991389
"3608_4",0.017797
"10891_10",0.993123
"10517_10",0.994636
"2180_8",0.990140
"2498_7",0.994169
"3382_1",0.000972
"12196_4",0.016899
"7079_3",0.009467
"562_8",0.007066
"984_3",0.002507
"7756_10",0.992423
"11553_1",0.001397
"1880_4",0.007066
"9842_7",0.991969
"795_3",0.001125
"11707_10",0.988917
"8457_9",0.993056
"2483_4",0.002828
"4903_3",0.089335
"12223_2",0.001419
"8418_2",0.000869
"6194_10",0.994531
"3214_10",0.996321
"12208_3",0.003034
"7001_10",0.993499
"8533_8",0.989612
"8236_4",0.001165
"2867_1",0.001149
"7876_9",0.994626
"9640_8",0.993698
"11866_3",0.001807
"4262_4",0.001846
"5711_4",0.070624
"214_9",0.988245
"9641_4",0.028275
"9086_9",0.996242
"12088_2",0.001501
"76_8",0.992725
"1537_10",0.996008
"10510_2",0.000839
"778_1",0.004530
"458_9",0.992683
"12472_1",0.000897
"7914_1",0.100392
"8595_10",0.994584
"7741_4",0.014928
"9056_4",0.011354
"538_4",0.028114
"12049_4",0.055875
"9613_8",0.993574
"7051_4",0.003758
"2549_7",0.993783
"12139_3",0.001617
"4006_7",0.983628
"11662_10",0.991489
"497_2",0.001549
"5556_2",0.002319
"8287_10",0.995801
"4712_9",0.995161
"8237_1",0.000931
"4466_9",0.993216
"4141_1",0.004399
"3303_10",0.994157
"5384_2",0.001179
"8494_1",0.000719
"5127_2",0.173498
"6961_9",0.994930
"10856_1",0.000997
"9421_7",0.982220
"3776_10",0.995505
"5958_1",0.000895
"6227_8",0.994880
"10991_1",0.004174
"7996_10",0.993216
"12372_9",0.988290
"1460_2",0.665016
"10183_1",0.000949
"2829_4",0.001287
"9797_4",0.006564
"2988_3",0.000960
"3974_3",0.061706
"11419_4",0.001069
"11472_7",0.899431
"8489_7",0.990892
"11938_4",0.018282
"1057_8",0.991554
"7213_1",0.001761
"2615_10",0.921393
"3101_1",0.001513
"7553_1",0.001036
"10258_1",0.001610
"8551_10",0.995272
"11233_4",0.002120
"2996_4",0.363100
"8670_3",0.061989
"10586_9",0.949763
"501_10",0.995104
"11398_9",0.993436
"9223_8",0.993673
"5432_9",0.977564
"7517_10",0.994112
"11616_7",0.957437
"5055_2",0.000820
"9285_1",0.001071
"5175_1",0.000863
"872_1",0.000683
"8890_7",0.991587
"178_2",0.001857
"10660_4",0.016122
"11461_4",0.792825
"9461_8",0.989771
"3992_3",0.002378
"1173_1",0.001292
"8261_10",0.992539
"10007_4",0.004521
"10751_10",0.994369
"5021_8",0.991101
"10553_7",0.986891
"12464_8",0.992795
"8616_8",0.995882
"9697_1",0.003758
"2800_1",0.000868
"521_1",0.002187
"7535_10",0.995245
"4352_9",0.984048
"2246_10",0.994180
"7039_4",0.005140
"10344_4",0.005459
"12195_10",0.995170
"3671_4",0.018600
"1767_2",0.002845
"6536_1",0.001904
"8951_1",0.001040
"12462_9",0.995609
"8489_2",0.008397
"11884_10",0.996085
"8602_1",0.013351
"9229_1",0.000754
"10611_3",0.010209
"6764_4",0.065605
"2612_1",0.002208
"213_3",0.003601
"1987_2",0.001038
"3082_9",0.991456
"10504_7",0.982906
"8862_9",0.992525
"5512_10",0.922831
"3198_10",0.994790
"11521_1",0.001305
"9841_8",0.984531
"1781_10",0.994810
"8389_1",0.001655
"10225_1",0.000908
"1403_4",0.001652
"3792_8",0.990025
"4361_9",0.994247
"6579_7",0.987628
"3891_2",0.018125
"10782_8",0.989811
"12290_2",0.001796
"1710_1",0.000970
"5507_7",0.991844
"10523_1",0.020508
"6722_10",0.010428
"3401_10",0.993807
"8079_1",0.000815
"5650_10",0.990310
"1843_4",0.006513
"8228_7",0.871748
"1138_8",0.988279
"7943_9",0.989986
"2219_4",0.000823
"11675_4",0.009055
"7748_9",0.995685
"3859_1",0.001022
"1497_1",0.001359
"2115_10",0.994749
"9622_4",0.000929
"9482_10",0.991969
"9084_2",0.014282
"2744_1",0.001172
"6599_3",0.003210
"10991_10",0.996249
"8444_9",0.993359
"1362_3",0.006266
"6820_10",0.995694
"10806_3",0.335283
"5509_3",0.799560
"1939_8",0.977306
"498_1",0.001828
"12238_10",0.073165
"4154_4",0.001934
"11557_1",0.000826
"6658_7",0.983940
"1183_2",0.000968
"3764_10",0.908049
"12421_3",0.011288
"8166_1",0.001287
"88_10",0.996039
"6291_7",0.994979
"4637_2",0.001537
"4194_10",0.989460
"9020_10",0.993320
"9749_8",0.980581
"3308_1",0.004232
"2569_9",0.995938
"9696_8",0.992274
"8680_1",0.001378
"10469_3",0.000839
"6208_1",0.000897
"9862_3",0.151843
"7663_10",0.992525
"811_10",0.993926
"5452_8",0.992304
"4347_10",0.990441
"10922_8",0.989223
"10466_3",0.020785
"11650_8",0.995785
"5126_4",0.031739
"3454_8",0.990083
"11021_10",0.995938
"1160_1",0.000654
"1948_10",0.993961
"8741_10",0.774242
"8996_4",0.944791
"11572_2",0.005437
"2183_7",0.976401
"1779_9",0.988960
"5466_10",0.996100
"1756_1",0.001073
"7777_3",0.001142
"429_3",0.036186
"1736_10",0.993698
"1746_10",0.993242
"7613_8",0.991812
"4315_10",0.993759
"12186_10",0.994434
"4231_8",0.991828
"659_8",0.993612
"7739_10",0.995735
"43_10",0.994292
"2960_4",0.002434
"11665_4",0.005775
"4399_9",0.994719
"6993_8",0.995985
"6523_10",0.995702
"7068_1",0.001821
"3005_1",0.104569
"10419_8",0.995969
"3160_2",0.013769
"1881_10",0.867205
"5623_10",0.885037
"2263_10",0.993891
"5736_8",0.992214
"550_3",0.003357
"368_4",0.216508
"9100_10",0.994989
"930_3",0.432902
"866_10",0.991732
"11251_7",0.995993
"10708_9",0.948346
"247_2",0.005323
"4080_10",0.987520
"2104_10",0.996314
"8_2",0.001452
"1485_3",0.001082
"3133_1",0.002541
"331_10",0.995744
"12213_1",0.002941
"2825_3",0.006693
"8316_3",0.008220
"11102_3",0.001668
"9719_1",0.000960
"1951_7",0.994191
"10577_1",0.000731
"9941_9",0.996047
"12246_1",0.000779
"7579_4",0.055669
"7111_7",0.974893
"1068_3",0.001099
"1872_4",0.313853
"834_4",0.113481
"12088_7",0.666721
"7785_3",0.518912
"7364_10",0.995601
"4441_2",0.005459
"3957_10",0.995085
"7789_1",0.001362
"3296_1",0.002239
"6656_8",0.941547
"7366_2",0.002099
"10579_10",0.990857
"1292_8",0.989491
"3172_10",0.992865
"4948_10",0.995914
"8690_3",0.003824
"3279_1",0.001233
"7221_3",0.004158
"6376_2",0.020904
"4901_4",0.016153
"1591_10",0.995236
"2905_4",0.001487
"8656_7",0.951504
"10100_3",0.094761
"6918_10",0.986098
"7105_8",0.991101
"8220_10",0.992244
"916_3",0.001372
"7831_8",0.170508
"11118_10",0.994940
"7993_10",0.991221
"2665_3",0.032070
"1680_2",0.001592
"632_8",0.993410
"5838_10",0.994959
"4039_9",0.995363
"309_3",0.015499
