"id","sentiment"
"11859_4",0.004177
"8261_1",0.001666
"4670_3",0.254549
"8412_10",0.997363
"1010_1",0.002510
"436_10",0.998251
"9351_7",0.927715
"3767_8",0.993818
"4794_1",0.001686
"8447_10",0.277003
"6182_2",0.005552
"8754_3",0.004561
"2709_3",0.001803
"5882_9",0.998182
"6916_3",0.116730
"11886_1",0.002198
"123_4",0.997860
"2827_9",0.997658
"11440_8",0.998167
"4100_8",0.995904
"11645_1",0.005980
"7949_10",0.997265
"2017_1",0.001831
"3451_7",0.998194
"10986_10",0.996360
"1541_2",0.986820
"12336_7",0.984417
"9787_1",0.001704
"5282_10",0.998396
"9568_4",0.995853
"8222_1",0.001685
"5415_9",0.995154
"8485_8",0.117511
"6449_1",0.001908
"466_1",0.002138
"11997_1",0.108337
"6144_10",0.998547
"3309_4",0.003676
"8655_1",0.001963
"10141_1",0.054991
"7469_10",0.998118
"4445_10",0.997967
"6651_7",0.993369
"6711_7",0.803732
"3329_4",0.004258
"8000_10",0.997925
"2279_8",0.996639
"5012_7",0.997914
"2437_3",0.005476
"505_9",0.997962
"9070_10",0.996879
"1234_3",0.002827
"4880_1",0.001936
"3981_4",0.011045
"134_1",0.002128
"3211_10",0.998046
"2559_10",0.997178
"4512_3",0.002871
"5957_1",0.003341
"11626_9",0.998546
"915_10",0.998280
"5569_10",0.997081
"12396_9",0.996861
"6494_2",0.002417
"3262_1",0.001753
"3916_10",0.996563
"787_1",0.001943
"11092_9",0.997776
"2818_10",0.998183
"5271_2",0.002934
"4057_7",0.994007
"5042_1",0.002288
"1204_1",0.004525
"3651_2",0.001901
"11763_8",0.990635
"7766_10",0.997368
"3498_1",0.001840
"11578_10",0.997498
"3691_1",0.001749
"11947_10",0.997488
"11475_2",0.001875
"8568_9",0.997408
"8247_2",0.004732
"9544_7",0.994397
"9753_8",0.662828
"6824_7",0.416598
"2799_1",0.002088
"10459_1",0.001606
"1894_10",0.004811
"9726_7",0.996665
"10923_1",0.001669
"7946_3",0.002838
"7509_10",0.997753
"3273_9",0.929080
"2716_3",0.519070
"4622_1",0.001862
"1204_8",0.998041
"71_4",0.330678
"6508_9",0.998334
"7819_10",0.997950
"695_10",0.506882
"10844_10",0.998126
"2413_1",0.988749
"8768_1",0.001807
"4536_10",0.998288
"2576_9",0.998218
"4473_2",0.008035
"65_2",0.008171
"6114_2",0.003439
"7458_1",0.001593
"10815_2",0.003821
"8344_1",0.002890
"1975_9",0.996988
"1659_1",0.001791
"11030_10",0.998450
"5405_7",0.993773
"2539_3",0.002375
"6565_8",0.992926
"1826_10",0.998394
"2577_8",0.995942
"6032_7",0.978304
"3146_9",0.998220
"798_1",0.001864
"63_10",0.997722
"11819_10",0.997394
"2905_7",0.975971
"2716_10",0.996440
"1717_10",0.994961
"1036_3",0.020125
"11583_10",0.997782
"962_9",0.997740
"10203_2",0.002247
"12225_1",0.001530
"10322_9",0.996332
"7601_2",0.004458
"1675_4",0.893532
"8235_3",0.001744
"680_2",0.003047
"5208_3",0.002393
"10678_2",0.985214
"6072_10",0.998325
"1216_1",0.002332
"11434_1",0.001962
"12480_8",0.997116
"8844_10",0.998181
"10506_1",0.001557
"9766_3",0.996437
"7804_4",0.017630
"44_4",0.002298
"11226_1",0.002525
"11378_2",0.003442
"7805_1",0.002430
"4692_10",0.993396
"2928_9",0.985314
"8785_10",0.998128
"3083_8",0.996421
"626_10",0.998185
"9228_10",0.995676
"66_10",0.997189
"3824_3",0.994682
"7115_8",0.996096
"11893_10",0.998350
"1628_1",0.002016
"2236_4",0.004942
"2032_1",0.001681
"6613_10",0.997878
"1582_8",0.007362
"304_2",0.001650
"2441_10",0.998129
"12437_1",0.001683
"9822_1",0.001990
"10481_3",0.257862
"9193_10",0.996742
"3233_9",0.998034
"7430_8",0.998002
"10049_1",0.001831
"6384_10",0.998314
"3993_9",0.997427
"4545_2",0.002280
"11500_4",0.897494
"12127_10",0.998153
"7277_2",0.003225
"8927_3",0.004694
"5970_9",0.955306
"12115_4",0.651905
"6132_10",0.998247
"4178_9",0.998110
"11453_7",0.921019
"6569_9",0.997406
"3924_7",0.993842
"6425_1",0.001696
"1141_1",0.001832
"3366_2",0.005169
"6700_7",0.997986
"7948_8",0.006553
"2750_8",0.997829
"11326_1",0.002033
"231_8",0.997702
"8941_8",0.997348
"8304_7",0.032613
"12179_2",0.002476
"3808_1",0.001874
"2710_1",0.001830
"4833_1",0.002339
"10405_7",0.997806
"449_9",0.997992
"7259_10",0.996490
"8513_10",0.997960
"801_8",0.997625
"11322_8",0.996418
"8417_9",0.998424
"7059_8",0.678761
"681_3",0.001884
"3135_9",0.997680
"7172_3",0.002148
"11061_10",0.998248
"9555_9",0.992640
"1331_1",0.001541
"9155_3",0.001779
"8765_8",0.996721
"4714_8",0.997962
"7593_9",0.997581
"7769_1",0.002215
"5016_8",0.929505
"11917_2",0.001713
"3311_8",0.997058
"6784_4",0.003641
"6685_7",0.898043
"1232_8",0.997568
"765_2",0.005998
"6159_2",0.002650
"12037_3",0.003222
"60_8",0.996539
"6138_10",0.997915
"4759_4",0.002397
"631_10",0.998395
"5993_10",0.997869
"2751_10",0.998083
"7234_1",0.006358
"7966_3",0.002131
"296_4",0.003756
"8252_4",0.004194
"10333_1",0.001503
"5950_10",0.987865
"2735_9",0.998264
"900_1",0.001744
"2350_3",0.549410
"1457_10",0.991874
"10226_10",0.998176
"9198_7",0.996696
"1072_2",0.003330
"8332_10",0.997168
"6264_8",0.998391
"1092_9",0.997838
"11888_10",0.996803
"11702_8",0.996304
"8704_1",0.002292
"11458_10",0.996095
"8218_9",0.996034
"3739_8",0.995002
"4787_3",0.004657
"12097_10",0.985670
"7894_1",0.001637
"11601_2",0.001986
"4417_1",0.005164
"11108_10",0.998231
"5673_8",0.997419
"481_2",0.001877
"6892_2",0.001766
"5203_1",0.010735
"18_1",0.827645
"5488_8",0.994675
"750_7",0.881131
"1478_4",0.002969
"11340_2",0.002219
"8735_3",0.006243
"7404_3",0.002717
"5681_2",0.002443
"5863_10",0.997063
"602_1",0.001574
"9474_7",0.992866
"12075_3",0.012724
"1148_8",0.946499
"2192_4",0.026872
"1394_1",0.001646
"2643_3",0.012989
"8214_7",0.990607
"6728_1",0.002013
"5397_8",0.996700
"7056_7",0.997531
"2669_3",0.002249
"10713_10",0.998423
"1349_4",0.002306
"3254_1",0.001552
"9717_10",0.997426
"11358_4",0.001888
"12262_1",0.001771
"1332_1",0.001577
"6116_2",0.002457
"6324_3",0.002220
"10808_8",0.936718
"11632_4",0.510141
"2881_3",0.006088
"3524_1",0.001431
"10503_8",0.507177
"11525_1",0.001509
"9973_4",0.001728
"9804_1",0.001692
"1865_8",0.997225
"8001_9",0.997821
"5776_8",0.048292
"11848_10",0.997782
"4809_3",0.002945
"841_9",0.997923
"227_10",0.997476
"1833_9",0.998142
"9471_10",0.997806
"960_3",0.002680
"10763_1",0.002873
"1330_1",0.001754
"326_9",0.997333
"3392_10",0.997959
"5883_2",0.002180
"12168_1",0.001790
"7525_10",0.995451
"10578_1",0.003789
"9173_3",0.002451
"7214_2",0.002875
"7163_10",0.997429
"5177_8",0.996445
"3372_7",0.993583
"6041_8",0.997240
"1590_10",0.997694
"31_10",0.997809
"2533_8",0.997712
"7927_10",0.997855
"5037_2",0.003221
"6046_2",0.020028
"2099_3",0.001969
"133_1",0.023392
"205_2",0.002250
"374_9",0.997676
"8944_10",0.997920
"799_4",0.970143
"8832_9",0.996316
"3836_10",0.998356
"2940_1",0.002623
"946_1",0.006646
"9310_1",0.001852
"5853_8",0.283735
"10852_9",0.998419
"4061_4",0.007920
"10301_10",0.997761
"11104_3",0.002279
"9339_3",0.012435
"537_10",0.998326
"8661_7",0.992943
"9381_4",0.011963
"12473_3",0.003802
"5140_8",0.996528
"4624_4",0.001976
"9156_3",0.003049
"5980_2",0.001822
"5920_7",0.997603
"4013_1",0.002943
"11879_2",0.002411
"1317_10",0.998265
"4647_10",0.994834
"2550_1",0.001896
"641_8",0.175020
"10069_10",0.997177
"12215_10",0.018662
"6293_10",0.997830
"1416_7",0.109240
"8561_9",0.996099
"1981_10",0.994467
"1667_2",0.010934
"9680_1",0.001857
"888_1",0.001723
"2202_4",0.002239
"8835_2",0.001934
"9340_3",0.987666
"8742_10",0.996028
"1892_2",0.001609
"11940_10",0.940555
"5976_2",0.002007
"5430_8",0.994300
"9125_9",0.979376
"5217_8",0.997361
"5257_10",0.995899
"5487_8",0.989647
"10815_8",0.997901
"12438_1",0.001837
"11433_3",0.003511
"11570_1",0.109000
"11880_10",0.997464
"1983_3",0.049190
"2916_1",0.001614
"8119_10",0.998335
"10960_2",0.002611
"2798_2",0.001835
"2797_1",0.002811
"9931_4",0.003138
"6244_10",0.989740
"8361_2",0.002251
"7098_10",0.997014
"9107_10",0.997996
"9860_10",0.056446
"10252_1",0.001682
"12015_8",0.987493
"2696_4",0.434367
"9301_8",0.998160
"799_7",0.997332
"9411_7",0.997734
"4172_1",0.001558
"8008_10",0.998420
"11436_1",0.001664
"3464_10",0.998409
"5826_3",0.001800
"5460_4",0.002320
"8920_3",0.189208
"1465_3",0.226574
"7571_1",0.001862
"3416_10",0.996786
"11088_7",0.993440
"7007_10",0.998306
"11317_7",0.996874
"11639_7",0.044180
"1871_10",0.997894
"1551_7",0.995470
"4089_4",0.001698
"8145_9",0.998535
"1243_7",0.997706
"9082_8",0.998099
"11807_8",0.997866
"6154_10",0.997993
"2082_8",0.998035
"9142_4",0.019550
"6126_8",0.995674
"9774_1",0.001973
"5137_10",0.996673
"11085_1",0.001594
"4541_1",0.002146
"10478_10",0.998451
"8479_3",0.001880
"11220_1",0.003004
"0_10",0.997990
"5235_8",0.996927
"457_2",0.002389
"6784_7",0.997649
"11527_10",0.997758
"5935_7",0.997128
"3697_10",0.997414
"8318_10",0.998234
"6770_8",0.996127
"11760_7",0.996366
"10344_9",0.998243
"12363_4",0.773463
"2233_2",0.007046
"12184_10",0.998124
"4668_8",0.996531
"2293_4",0.002374
"5886_8",0.997706
"8403_4",0.934111
"2493_3",0.002341
"7224_2",0.003029
"7753_10",0.998212
"476_9",0.997144
"3760_7",0.009549
"8371_1",0.002452
"2541_10",0.997962
"12052_2",0.002289
"2320_1",0.002591
"5598_8",0.993339
"12342_1",0.001686
"7391_9",0.996024
"2615_1",0.001668
"11251_4",0.039292
"9946_2",0.002246
"10571_10",0.997879
"3984_1",0.001712
"4633_10",0.998245
"548_10",0.998269
"1732_1",0.001603
"3559_7",0.995238
"10212_7",0.995679
"8950_7",0.997000
"8157_10",0.998010
"5986_9",0.998502
"10263_7",0.683176
"2168_10",0.997177
"4424_4",0.026717
"6944_10",0.028451
"11467_7",0.997366
"3630_8",0.996501
"2405_1",0.001642
"7517_1",0.003819
"8116_10",0.994495
"5368_4",0.002527
"2045_1",0.001689
"11303_8",0.998277
"11077_2",0.005244
"6314_10",0.998031
"12137_4",0.002979
"12180_1",0.002047
"6403_10",0.992527
"2019_1",0.001612
"7921_7",0.994603
"3977_10",0.997444
"11277_9",0.997737
"8398_1",0.001819
"1429_3",0.002231
"9628_4",0.003575
"2472_3",0.005240
"5811_4",0.003506
"11663_3",0.001794
"3153_1",0.002161
"11881_2",0.002131
"767_7",0.982994
"12243_10",0.997869
"10969_8",0.997065
"8689_10",0.023814
"1854_10",0.997919
"12392_4",0.002236
"6627_2",0.001549
"6819_10",0.998147
"1587_9",0.052960
"6999_10",0.994558
"9128_1",0.107641
"7141_1",0.003325
"4485_8",0.997987
"7368_7",0.954032
"7698_4",0.016760
"8376_3",0.002573
"1862_1",0.001606
"11217_9",0.997882
"5179_4",0.023488
"6524_3",0.002075
"11877_10",0.997035
"6055_10",0.998400
"9372_1",0.001862
"8029_1",0.002008
"9546_10",0.980310
"5514_10",0.997769
"8869_8",0.997242
"8290_10",0.997938
"11619_9",0.995917
"5949_4",0.020486
"10146_1",0.015558
"11776_10",0.991198
"2146_9",0.995591
"6461_10",0.997920
"10480_4",0.004653
"9021_10",0.995278
"11802_10",0.997838
"9139_2",0.012619
"5590_4",0.138578
"5631_9",0.996976
"6333_3",0.006608
"10455_1",0.001702
"10394_1",0.001763
"8814_8",0.997129
"11264_3",0.002761
"2255_9",0.998477
"3915_8",0.179505
"3386_10",0.998392
"5531_2",0.002163
"1676_4",0.007490
"7711_8",0.998154
"7871_9",0.997673
"11101_8",0.997184
"11562_1",0.001861
"11609_10",0.997614
"9556_1",0.002788
"7149_3",0.997846
"11807_3",0.620808
"12106_10",0.998368
"4763_1",0.051934
"2007_3",0.009352
"8454_8",0.995732
"4656_10",0.995344
"717_8",0.996923
"3501_4",0.372221
"6562_4",0.005750
"3926_1",0.001832
"7497_1",0.002364
"4257_9",0.997318
"4111_1",0.001485
"9865_10",0.995832
"8323_4",0.002529
"2228_4",0.004092
"1180_7",0.997845
"6315_8",0.998370
"12271_10",0.793357
"4567_2",0.007203
"8745_8",0.996307
"4994_1",0.001544
"2842_4",0.003569
"674_9",0.997763
"4431_3",0.004408
"2534_4",0.004311
"378_9",0.997265
"6039_9",0.931757
"9551_7",0.997606
"1273_7",0.009270
"4222_4",0.003203
"7469_1",0.001715
"8733_3",0.851493
"9324_4",0.012779
"8888_4",0.007494
"2872_9",0.995986
"2123_8",0.997959
"4982_7",0.996541
"10668_1",0.070045
"2014_7",0.995512
"4211_3",0.003274
"1202_9",0.995977
"5450_4",0.002646
"2484_1",0.014457
"2427_8",0.997751
"405_3",0.001687
"1_10",0.998409
"4498_4",0.923197
"50_3",0.005684
"10113_9",0.998383
"8919_3",0.013941
"1338_7",0.991117
"9817_8",0.998123
"10824_7",0.582911
"12165_8",0.994386
"11975_8",0.937532
"8537_1",0.006958
"4443_9",0.996800
"207_3",0.001657
"4247_8",0.996906
"11333_9",0.998144
"6357_2",0.002978
"4477_1",0.002293
"8774_1",0.002476
"10049_8",0.997569
"9621_2",0.002745
"5428_10",0.998400
"11693_3",0.010517
"8731_4",0.010179
"11209_1",0.004358
"10581_10",0.002171
"4289_10",0.996348
"511_7",0.996338
"7832_8",0.492239
"2567_9",0.996448
"4931_1",0.002270
"8770_2",0.001618
"8999_9",0.997708
"9918_1",0.001706
"2254_7",0.994060
"4095_1",0.004342
"8601_2",0.002716
"10347_10",0.997045
"2911_4",0.004430
"12157_7",0.997895
"5154_10",0.998312
"27_9",0.998242
"2586_9",0.997736
"6344_9",0.998222
"1888_4",0.001946
"6630_1",0.001580
"3202_10",0.998310
"1517_9",0.997804
"584_10",0.997135
"2683_4",0.363146
"1721_1",0.001663
"4371_7",0.975542
"4697_3",0.016532
"2977_10",0.996840
"1835_3",0.004652
"9872_1",0.002870
"4794_9",0.125828
"5345_10",0.996887
"1230_10",0.997875
"2438_2",0.001578
"5709_9",0.998226
"8007_1",0.001683
"7236_10",0.997375
"7978_10",0.988699
"10608_1",0.001842
"10968_1",0.002501
"3650_1",0.002260
"7966_8",0.995679
"8435_9",0.998225
"6095_3",0.003151
"12457_8",0.997773
"611_10",0.998337
"7589_7",0.994275
"4378_4",0.007811
"9019_3",0.004017
"794_1",0.002479
"5112_4",0.004544
"8698_7",0.996494
"2729_1",0.001750
"9090_1",0.001698
"9641_8",0.996796
"5065_7",0.988381
"3147_10",0.997443
"3971_4",0.002088
"7000_8",0.998028
"6716_1",0.001706
"11482_7",0.013340
"9263_4",0.006943
"7901_1",0.003185
"8213_2",0.001646
"1113_8",0.998132
"1013_7",0.996853
"2195_9",0.997895
"1371_8",0.986395
"7239_7",0.995115
"11376_1",0.001821
"3506_9",0.998142
"3413_2",0.002182
"8641_1",0.001566
"11587_2",0.002634
"7639_7",0.997969
"8100_8",0.996259
"8151_2",0.001531
"10464_2",0.002542
"2043_3",0.005064
"4454_8",0.996295
"6562_8",0.998261
"8549_8",0.986835
"1209_3",0.002084
"2566_4",0.003898
"5871_10",0.997849
"6459_7",0.998033
"11006_8",0.997330
"3313_8",0.996801
"5290_2",0.003743
"9687_1",0.008141
"4165_10",0.997639
"11120_4",0.009052
"3379_2",0.003682
"5814_1",0.056696
"3414_7",0.998264
"7750_7",0.995329
"9727_7",0.984070
"3850_9",0.997968
"5954_2",0.002790
"9685_1",0.001740
"9307_3",0.003819
"8727_9",0.997881
"9746_1",0.001955
"9365_8",0.998445
"3361_10",0.998294
"4554_3",0.001920
"8952_9",0.997818
"4301_1",0.001444
"10764_4",0.995843
"2738_10",0.972788
"3554_1",0.001709
"5724_8",0.994172
"8804_4",0.993432
"468_8",0.998071
"10527_10",0.997690
"5117_7",0.997605
"3390_4",0.807870
"5875_3",0.002579
"10380_7",0.997401
"887_2",0.997282
"2707_8",0.903511
"11371_3",0.003857
"535_4",0.006705
"10700_10",0.982969
"3047_10",0.997441
"5930_3",0.002992
"6044_10",0.977837
"8679_4",0.995949
"2261_10",0.997661
"9577_10",0.998213
"1999_7",0.997875
"6010_3",0.003430
"861_4",0.002893
"4360_2",0.003211
"5373_7",0.851579
"10760_8",0.997084
"12436_10",0.997041
"5149_3",0.371540
"7091_4",0.002096
"5135_9",0.995832
"5552_8",0.996679
"1713_9",0.998294
"11445_4",0.013223
"11146_7",0.997743
"5286_9",0.998240
"10518_1",0.001892
"1122_8",0.989777
"7680_1",0.002504
"11042_8",0.508511
"6336_1",0.001936
"11784_10",0.995518
"8759_10",0.998271
"4362_10",0.998136
"4483_2",0.002499
"7501_8",0.998291
"3516_2",0.001842
"3965_10",0.997854
"4066_8",0.994909
"7802_2",0.003603
"1074_7",0.997237
"4555_3",0.003259
"11477_1",0.001839
"5712_10",0.997635
"1175_8",0.996947
"6283_4",0.003708
"11717_1",0.001594
"8029_8",0.996384
"5794_8",0.996911
"8717_2",0.001906
"10682_10",0.890597
"4610_1",0.004694
"4908_9",0.996803
"8325_2",0.005279
"11330_4",0.006233
"5717_10",0.021335
"11421_3",0.079038
"4725_2",0.002156
"2284_9",0.996267
"12433_1",0.002001
"10799_10",0.996011
"3213_10",0.997869
"10997_10",0.997411
"3482_9",0.998191
"430_4",0.002735
"6524_9",0.996728
"2270_1",0.003233
"6410_4",0.004414
"224_10",0.995297
"10915_8",0.998341
"8882_3",0.002520
"3578_3",0.002516
"7696_1",0.895932
"7307_1",0.002466
"10043_1",0.012148
"6380_4",0.296494
"3109_2",0.002079
"398_4",0.002879
"10498_1",0.001733
"3565_8",0.997856
"7844_9",0.998141
"5879_3",0.048571
"5004_1",0.001789
"9347_2",0.002377
"2213_8",0.997723
"3654_8",0.992776
"642_2",0.001687
"9412_8",0.997225
"7418_10",0.998291
"2012_1",0.001839
"308_9",0.998104
"11695_8",0.993941
"7369_10",0.998018
"7363_3",0.009446
"7834_3",0.003281
"7705_10",0.996837
"4554_8",0.998216
"4773_7",0.997302
"11944_2",0.981291
"12303_10",0.995852
"272_10",0.996157
"11678_10",0.997656
"8157_1",0.020504
"1360_7",0.982348
"1702_7",0.993958
"7409_8",0.998217
"3865_8",0.996997
"8266_10",0.998498
"3543_3",0.009325
"8542_4",0.002092
"2188_4",0.004444
"7928_10",0.663430
"8271_1",0.001972
"2667_3",0.002028
"136_9",0.997579
"2365_8",0.995303
"9516_1",0.002026
"6205_9",0.998294
"12411_1",0.001932
"10549_2",0.235420
"2114_10",0.997212
"8379_3",0.002159
"1555_2",0.001792
"7010_4",0.337112
"10425_1",0.001682
"2970_10",0.998333
"1976_8",0.997156
"4894_8",0.971759
"995_1",0.002324
"12087_10",0.997478
"5002_1",0.001634
"10204_2",0.002384
"7689_2",0.002003
"8685_4",0.959314
"4183_1",0.002872
"7719_7",0.996693
"6350_8",0.998180
"6163_8",0.992236
"11247_4",0.008070
"8962_8",0.996675
"7849_9",0.998048
"4177_9",0.997168
"4680_1",0.006610
"10965_8",0.997109
"3534_10",0.998141
"9782_4",0.011111
"9525_9",0.997829
"3743_10",0.992616
"1688_10",0.998144
"4400_4",0.008794
"1660_8",0.065016
"8241_9",0.998383
"1238_8",0.996789
"1081_3",0.001680
"6151_2",0.001942
"6025_8",0.014796
"661_9",0.959321
"5670_8",0.998078
"6122_1",0.004978
"1767_10",0.998459
"5629_10",0.998314
"8256_10",0.996507
"8572_4",0.002284
"11580_7",0.989471
"525_3",0.005249
"2128_3",0.886588
"10254_8",0.993789
"3082_2",0.002038
"7127_1",0.002074
"9927_7",0.006080
"5694_9",0.997594
"8063_10",0.995260
"10768_1",0.003578
"7375_1",0.001959
"6220_10",0.997738
"4477_10",0.998315
"1350_8",0.997084
"9354_4",0.994945
"9015_2",0.996667
"719_1",0.002031
"10544_3",0.002523
"4496_10",0.996972
"3912_1",0.002329
"10120_10",0.996028
"6958_2",0.001540
"10964_7",0.992058
"4974_1",0.003753
"5591_9",0.997760
"2295_3",0.003738
"17_8",0.997395
"10442_2",0.016428
"3043_10",0.997653
"5243_1",0.001501
"5145_8",0.997365
"5727_7",0.853926
"3406_10",0.997452
"3552_7",0.993234
"1512_1",0.001963
"9214_9",0.997900
"3060_3",0.031333
"9086_3",0.016564
"10428_1",0.007088
"11198_10",0.997342
"1743_4",0.003157
"7795_10",0.992649
"9863_10",0.995489
"182_3",0.910518
"9644_4",0.013617
"10744_2",0.002141
"3393_10",0.994886
"3657_8",0.998100
"10435_1",0.001758
"9206_10",0.998297
"4005_10",0.997011
"5901_3",0.009721
"498_10",0.998315
"9583_2",0.002532
"2336_10",0.998319
"6107_1",0.006395
"7079_7",0.997884
"2769_4",0.962550
"4787_8",0.998030
"11123_1",0.001686
"6466_10",0.998536
"6311_9",0.997213
"1236_7",0.993663
"3635_9",0.998335
"1230_2",0.001944
"8721_7",0.995052
"7878_3",0.002872
"11731_7",0.923737
"8732_8",0.998078
"8083_8",0.735752
"3146_1",0.002457
"11395_10",0.997770
"2998_2",0.001582
"3766_4",0.036488
"353_3",0.003320
"8688_7",0.992440
"6137_10",0.997431
"11950_3",0.043044
"5663_1",0.003953
"1108_3",0.002087
"10425_10",0.997798
"913_10",0.997107
"7852_8",0.995236
"14_1",0.002280
"12062_1",0.001645
"1162_1",0.001975
"8648_10",0.996468
"10605_10",0.997542
"1091_1",0.003382
"7723_8",0.982194
"5474_8",0.996098
"8308_1",0.001843
"9586_8",0.946094
"5317_4",0.001768
"11283_8",0.541196
"9575_3",0.002147
"8846_9",0.955792
"8756_1",0.003032
"7973_4",0.003028
"9845_3",0.001972
"11335_9",0.997950
"456_8",0.995787
"378_1",0.002812
"9176_1",0.001707
"6371_10",0.996185
"3152_10",0.998142
"7441_4",0.001998
"10123_4",0.002505
"6777_1",0.195801
"7479_1",0.003156
"5563_1",0.001649
"9076_7",0.996552
"11744_1",0.008210
"1040_4",0.002509
"920_1",0.001549
"3599_4",0.002123
"9629_3",0.118409
"12346_1",0.006969
"4237_8",0.346522
"6596_10",0.934222
"11576_1",0.001590
"1140_1",0.001555
"2945_8",0.893329
"7518_9",0.993840
"3435_1",0.001934
"8219_3",0.009028
"6758_10",0.997994
"484_8",0.997297
"10012_1",0.001530
"718_10",0.998290
"12293_7",0.997473
"6241_3",0.003764
"10635_10",0.996935
"2563_1",0.002449
"7682_10",0.993930
"4993_7",0.997616
"12153_4",0.016225
"8559_7",0.020952
"9700_4",0.708523
"660_2",0.003341
"11457_4",0.002945
"7146_1",0.008132
"3771_2",0.003520
"8333_3",0.004630
"11740_7",0.996629
"7035_2",0.002032
"7054_1",0.001746
"12292_4",0.002150
"8881_4",0.017885
"7264_8",0.998230
"11168_1",0.002795
"1145_9",0.998371
"781_9",0.998350
"5694_4",0.001906
"2637_10",0.996289
"5812_8",0.956597
"6335_10",0.997632
"10491_3",0.007354
"4684_2",0.001703
"3810_2",0.002482
"12264_3",0.005249
"8018_10",0.997525
"12185_10",0.998051
"3959_3",0.865575
"9829_7",0.998162
"4694_4",0.003542
"3884_1",0.002789
"8027_10",0.997263
"743_2",0.001914
"7036_1",0.001876
"3081_1",0.002700
"4606_10",0.996415
"503_2",0.002108
"6989_10",0.997528
"10059_1",0.002253
"1380_9",0.989305
"3247_1",0.002831
"6308_8",0.998336
"1592_2",0.001720
"3167_1",0.001967
"6357_10",0.997945
"7107_7",0.820546
"5335_8",0.997850
"11948_2",0.002398
"10805_4",0.792398
"638_7",0.993709
"4311_2",0.002075
"11795_8",0.996911
"8031_9",0.995592
"11930_2",0.955036
"7886_3",0.878534
"7253_10",0.998489
"10955_3",0.056785
"10680_2",0.002292
"8754_10",0.993088
"9556_8",0.997206
"3076_10",0.992673
"1544_3",0.004283
"2726_3",0.472733
"8545_3",0.002601
"3175_3",0.002001
"2864_9",0.959826
"547_4",0.004861
"2831_9",0.947736
"5321_4",0.011091
"4675_8",0.997117
"11787_4",0.004267
"2837_10",0.998355
"7730_8",0.997557
"2309_10",0.997901
"9078_7",0.998153
"8160_10",0.998422
"7824_1",0.001590
"9926_8",0.954842
"3507_1",0.019406
"5878_3",0.006587
"6708_4",0.715972
"1096_3",0.002714
"4556_8",0.997747
"3667_10",0.992690
"9565_3",0.002716
"4737_9",0.994283
"12134_1",0.002017
"9413_7",0.986668
"1002_9",0.993749
"4889_4",0.994261
"3453_1",0.005669
"2763_2",0.002885
"8248_8",0.973689
"1881_1",0.014201
"3528_10",0.996249
"3630_1",0.628139
"11390_10",0.998283
"3991_8",0.994418
"7650_8",0.996822
"4527_8",0.996086
"10307_2",0.101672
"8872_4",0.001914
"1741_10",0.996633
"12170_9",0.996713
"11196_4",0.002353
"5524_10",0.857506
"1926_3",0.005115
"1279_8",0.978227
"1444_8",0.993553
"8975_8",0.997726
"7157_10",0.998286
"11973_2",0.001985
"7022_1",0.608966
"6939_10",0.059640
"6732_9",0.283579
"3689_1",0.001816
"10228_1",0.002002
"6314_3",0.004033
"4285_8",0.997166
"10086_10",0.988152
"9899_1",0.002123
"7556_10",0.997340
"12299_3",0.002572
"11872_3",0.012402
"4257_1",0.005026
"3028_7",0.039904
"2545_10",0.998402
"8036_4",0.004735
"5948_2",0.002292
"12113_1",0.004440
"1738_4",0.007411
"9808_10",0.930433
"2629_4",0.003469
"12003_9",0.118907
"6725_8",0.059135
"5383_8",0.997021
"12097_1",0.002489
"11402_9",0.997997
"3877_3",0.002792
"3765_4",0.885452
"11431_7",0.997950
"7419_3",0.006369
"9844_8",0.040405
"9753_1",0.002162
"12377_1",0.996613
"2775_10",0.643926
"11106_1",0.002614
"10015_8",0.993377
"9473_9",0.998069
"3633_9",0.998465
"9022_8",0.998154
"608_1",0.001815
"10724_1",0.002226
"1059_10",0.997980
"8413_3",0.003377
"2013_1",0.001841
"2814_10",0.997139
"9166_4",0.020632
"6566_7",0.979696
"9352_10",0.996375
"8123_1",0.001956
"10825_3",0.002350
"3735_8",0.998193
"7595_2",0.001834
"4946_1",0.003106
"8327_9",0.997570
"5140_2",0.004843
"10986_1",0.001834
"7385_8",0.907628
"3722_1",0.001564
"9799_2",0.089065
"1288_8",0.997226
"8089_1",0.275902
"11279_4",0.969792
"4845_10",0.996830
"8354_8",0.997927
"1373_10",0.978654
"5431_7",0.992000
"1245_2",0.002785
"11429_7",0.997329
"11606_4",0.008908
"4192_10",0.081497
"3443_1",0.002668
"4957_2",0.983806
"4971_8",0.998087
"913_1",0.002026
"10311_10",0.998216
"10558_9",0.997928
"304_10",0.997136
"7499_9",0.998124
"6529_10",0.998229
"2069_10",0.998045
"1366_10",0.997624
"10303_3",0.004386
"4476_8",0.991343
"8032_10",0.997999
"8392_8",0.965161
"10158_9",0.997998
"10886_7",0.996580
"1789_2",0.004416
"3113_1",0.002364
"7713_1",0.001555
"2685_10",0.998103
"9760_10",0.998172
"12401_10",0.997471
"2489_10",0.997772
"6382_1",0.001727
"2352_2",0.001928
"9440_1",0.001816
"10695_10",0.912811
"7297_8",0.359511
"11703_4",0.968284
"4733_1",0.002367
"1769_4",0.005060
"12219_7",0.998324
"1725_1",0.003049
