"id","sentiment"
"1551_7",0.995509
"4089_4",0.003622
"8145_9",0.997780
"1243_7",0.997136
"9082_8",0.996979
"11807_8",0.997605
"6154_10",0.997824
"2082_8",0.998039
"9142_4",0.045351
"6126_8",0.995742
"9774_1",0.008950
"5137_10",0.996376
"11085_1",0.003552
"4541_1",0.005116
"10478_10",0.997742
"8479_3",0.003738
"11220_1",0.004967
"0_10",0.997738
"5235_8",0.997225
"457_2",0.004835
"6784_7",0.997740
"11527_10",0.997706
"5935_7",0.996403
"3697_10",0.997624
"8318_10",0.997862
"6770_8",0.996175
"11760_7",0.997060
"10344_9",0.997783
"12363_4",0.325815
"2233_2",0.006793
"12184_10",0.997615
"4668_8",0.902571
"2293_4",0.005502
"5886_8",0.997343
"8403_4",0.558135
"2493_3",0.006479
"7224_2",0.017544
"7753_10",0.997447
"476_9",0.995562
"3760_7",0.951523
"8371_1",0.007499
"2541_10",0.984611
"12052_2",0.019773
"2320_1",0.005091
"5598_8",0.996910
"12342_1",0.003622
"7391_9",0.991885
"2615_1",0.004065
"11251_4",0.034240
"9946_2",0.003974
"10571_10",0.997644
"3984_1",0.003076
"4633_10",0.997923
"548_10",0.997794
"1732_1",0.005226
"3559_7",0.997211
"10212_7",0.972555
"8950_7",0.996829
"8157_10",0.997842
"5986_9",0.997924
"10263_7",0.748214
"2168_10",0.997450
"4424_4",0.417312
"6944_10",0.061217
"11467_7",0.997278
"3630_8",0.996306
"2405_1",0.002880
"7517_1",0.006475
"8116_10",0.996738
"5368_4",0.077542
"2045_1",0.003420
"11303_8",0.997798
"11077_2",0.025746
"6314_10",0.997740
"12137_4",0.006027
"12180_1",0.003330
"6403_10",0.992105
"2019_1",0.003591
"7921_7",0.997160
"3977_10",0.995628
"11277_9",0.996956
"8398_1",0.003312
"1429_3",0.003256
"9628_4",0.010299
"2472_3",0.082260
"5811_4",0.004418
"11663_3",0.003911
"3153_1",0.003940
"11881_2",0.003859
"767_7",0.685295
"12243_10",0.997866
"10969_8",0.993357
"8689_10",0.087773
"1854_10",0.997741
"12392_4",0.004738
"6627_2",0.003360
"6819_10",0.997848
"1587_9",0.914841
"6999_10",0.996208
"9128_1",0.403723
"7141_1",0.016815
"4485_8",0.997430
"7368_7",0.988914
"7698_4",0.982272
"8376_3",0.161831
"1862_1",0.003116
"11217_9",0.997449
"5179_4",0.603439
"6524_3",0.009947
"11877_10",0.997639
"6055_10",0.997899
"9372_1",0.003611
"8029_1",0.005599
"9546_10",0.957878
"5514_10",0.997702
"8869_8",0.996718
"8290_10",0.997926
"11619_9",0.994668
"5949_4",0.540296
"10146_1",0.970515
"11776_10",0.995224
"2146_9",0.995476
"6461_10",0.997763
"10480_4",0.034584
"9021_10",0.844687
"11802_10",0.997843
"9139_2",0.009448
"5590_4",0.011386
"5631_9",0.995084
"6333_3",0.017248
"10455_1",0.004869
"10394_1",0.003758
"8814_8",0.997668
"11264_3",0.013438
"2255_9",0.997888
"3915_8",0.896463
"3386_10",0.997853
"5531_2",0.005659
"1676_4",0.006575
"7711_8",0.997674
"7871_9",0.997783
"11101_8",0.997393
"11562_1",0.005717
"11609_10",0.997336
"9556_1",0.005610
"7149_3",0.978520
"11807_3",0.138847
"12106_10",0.997912
"4763_1",0.028146
"2007_3",0.008959
"8454_8",0.997712
"4656_10",0.996469
"717_8",0.996816
"3501_4",0.383160
"6562_4",0.013434
"3926_1",0.003741
"7497_1",0.003990
"4257_9",0.997336
"4111_1",0.004605
"9865_10",0.997796
"8323_4",0.004636
"2228_4",0.013720
"1180_7",0.997429
"6315_8",0.997869
"12271_10",0.991680
"4567_2",0.050239
"8745_8",0.996533
"4994_1",0.002934
"2842_4",0.012179
"674_9",0.997574
"4431_3",0.120718
"2534_4",0.886613
"378_9",0.997691
"6039_9",0.971432
"9551_7",0.997243
"1273_7",0.034482
"4222_4",0.006904
"7469_1",0.003454
"8733_3",0.893824
"9324_4",0.012793
"8888_4",0.016919
"2872_9",0.993221
"2123_8",0.997662
"4982_7",0.995598
"10668_1",0.019979
"2014_7",0.991792
"4211_3",0.005718
"1202_9",0.997551
"5450_4",0.005460
"2484_1",0.604272
"2427_8",0.997672
"405_3",0.003959
"1_10",0.997839
"4498_4",0.988191
"50_3",0.011578
"10113_9",0.997859
"8919_3",0.059111
"1338_7",0.419045
"9817_8",0.997845
"10824_7",0.094342
"12165_8",0.991635
"11975_8",0.532504
"8537_1",0.357516
"4443_9",0.997621
"207_3",0.007663
"4247_8",0.984686
"11333_9",0.997703
"6357_2",0.013694
"4477_1",0.006266
"8774_1",0.004419
"10049_8",0.997341
"9621_2",0.006752
"5428_10",0.997932
"11693_3",0.026140
"8731_4",0.018528
"11209_1",0.013332
"10581_10",0.007054
"4289_10",0.996864
"511_7",0.995592
"7832_8",0.735587
"2567_9",0.997445
"4931_1",0.003544
"8770_2",0.002700
"8999_9",0.997915
"9918_1",0.002920
"2254_7",0.994672
"4095_1",0.071911
"8601_2",0.014909
"10347_10",0.997682
"2911_4",0.036891
"12157_7",0.997644
"5154_10",0.997353
"27_9",0.998028
"2586_9",0.993065
"6344_9",0.997663
"1888_4",0.006821
"6630_1",0.003313
"3202_10",0.997007
"1517_9",0.997736
"584_10",0.996922
"2683_4",0.169154
"1721_1",0.003134
"4371_7",0.965562
"4697_3",0.127200
"2977_10",0.787731
"1835_3",0.007800
"9872_1",0.008692
"4794_9",0.995048
"5345_10",0.993122
"1230_10",0.997721
"2438_2",0.003078
"5709_9",0.997527
"8007_1",0.003174
"7236_10",0.996620
"7978_10",0.997011
"10608_1",0.004591
"10968_1",0.003036
"3650_1",0.007028
"7966_8",0.997564
"8435_9",0.997825
"6095_3",0.006116
"12457_8",0.997448
"611_10",0.997278
"7589_7",0.988046
"4378_4",0.025795
"9019_3",0.013599
"794_1",0.006655
"5112_4",0.018126
"8698_7",0.990950
"2729_1",0.004576
"9090_1",0.002911
"9641_8",0.997815
"5065_7",0.924298
"3147_10",0.997554
"3971_4",0.021093
"7000_8",0.997684
"6716_1",0.004547
"11482_7",0.974335
"9263_4",0.802065
"7901_1",0.017974
"8213_2",0.003142
"1113_8",0.997956
"1013_7",0.997635
"2195_9",0.997465
"1371_8",0.986562
"7239_7",0.992672
"11376_1",0.003574
"3506_9",0.997445
"3413_2",0.005038
"8641_1",0.003378
"11587_2",0.022482
"7639_7",0.996872
"8100_8",0.996801
"8151_2",0.003761
"10464_2",0.004362
"2043_3",0.009607
"4454_8",0.996948
"6562_8",0.997676
"8549_8",0.730680
"1209_3",0.009057
"2566_4",0.019056
"5871_10",0.997723
"6459_7",0.997717
"11006_8",0.992698
"3313_8",0.996778
"5290_2",0.005184
"9687_1",0.008791
"4165_10",0.997335
"11120_4",0.225987
"3379_2",0.006412
"5814_1",0.831544
"3414_7",0.997728
"7750_7",0.994403
"9727_7",0.991089
"3850_9",0.997925
"5954_2",0.128731
"9685_1",0.004395
"9307_3",0.018844
"8727_9",0.995997
"9746_1",0.004832
"9365_8",0.997804
"3361_10",0.997666
"4554_3",0.004312
"8952_9",0.997527
"4301_1",0.002783
"10764_4",0.908326
"2738_10",0.919916
"3554_1",0.003387
"5724_8",0.995519
"8804_4",0.047462
"468_8",0.997765
"10527_10",0.997615
"5117_7",0.997665
"3390_4",0.128433
"5875_3",0.007226
"10380_7",0.997733
"887_2",0.996489
"2707_8",0.763147
"11371_3",0.142941
"535_4",0.009742
"10700_10",0.995430
"3047_10",0.996598
"5930_3",0.008060
"6044_10",0.995810
"8679_4",0.996002
"2261_10",0.997877
"9577_10",0.998053
"1999_7",0.969162
"6010_3",0.016126
"861_4",0.005468
"4360_2",0.004867
"5373_7",0.305794
"10760_8",0.995991
"12436_10",0.997900
"5149_3",0.014501
"7091_4",0.010928
"5135_9",0.997546
"5552_8",0.995412
"1713_9",0.997509
"11445_4",0.031998
"11146_7",0.997666
"5286_9",0.997793
"10518_1",0.003790
"1122_8",0.989752
"7680_1",0.007308
"11042_8",0.983719
"6336_1",0.005053
"11784_10",0.996812
"8759_10",0.997832
"4362_10",0.997568
"4483_2",0.004648
"7501_8",0.997945
"3516_2",0.005354
"3965_10",0.996298
"4066_8",0.978001
"7802_2",0.096678
"1074_7",0.997362
"4555_3",0.005651
"11477_1",0.002937
"5712_10",0.997792
"1175_8",0.997787
"6283_4",0.022244
"11717_1",0.004247
"8029_8",0.997833
"5794_8",0.997475
"8717_2",0.004403
"10682_10",0.994913
"4610_1",0.016177
"4908_9",0.989063
"8325_2",0.009209
"11330_4",0.030610
"5717_10",0.390658
"11421_3",0.442102
"4725_2",0.004062
"2284_9",0.996884
"12433_1",0.005238
"10799_10",0.995859
"3213_10",0.996184
"10997_10",0.997661
"3482_9",0.997743
"430_4",0.004709
"6524_9",0.997089
"2270_1",0.014063
"6410_4",0.354607
"224_10",0.996448
"10915_8",0.997629
"8882_3",0.011510
"3578_3",0.007666
"7696_1",0.901462
"7307_1",0.003464
"10043_1",0.095577
"6380_4",0.368747
"3109_2",0.005415
"398_4",0.028112
"10498_1",0.004330
"3565_8",0.997792
"7844_9",0.997717
"5879_3",0.305868
"5004_1",0.003921
"9347_2",0.005351
"2213_8",0.997209
"3654_8",0.997521
"642_2",0.003291
"9412_8",0.997864
"7418_10",0.997490
"2012_1",0.006098
"308_9",0.997868
"11695_8",0.997046
"7369_10",0.997198
"7363_3",0.027001
"7834_3",0.020163
"7705_10",0.997341
"4554_8",0.997971
"4773_7",0.997829
"11944_2",0.972054
"12303_10",0.958519
"272_10",0.947769
"11678_10",0.997879
"8157_1",0.101820
"1360_7",0.991184
"1702_7",0.963825
"7409_8",0.997753
"3865_8",0.997287
"8266_10",0.997373
"3543_3",0.060218
"8542_4",0.005286
"2188_4",0.008352
"7928_10",0.378111
"8271_1",0.005299
"2667_3",0.004082
"136_9",0.996696
"2365_8",0.995508
"9516_1",0.007285
"6205_9",0.997936
"12411_1",0.005084
"10549_2",0.343653
"2114_10",0.997852
"8379_3",0.004412
"1555_2",0.003829
"7010_4",0.226409
"10425_1",0.003261
"2970_10",0.997598
"1976_8",0.996672
"4894_8",0.880965
"995_1",0.019506
"12087_10",0.997363
"5002_1",0.003202
"10204_2",0.009190
"7689_2",0.005241
"8685_4",0.277010
"4183_1",0.004538
"7719_7",0.988802
"6350_8",0.997633
"6163_8",0.995108
"11247_4",0.020309
"8962_8",0.996781
"7849_9",0.997640
"4177_9",0.997350
"4680_1",0.984230
"10965_8",0.997424
"3534_10",0.997922
"9782_4",0.020947
"9525_9",0.997477
"3743_10",0.988428
"1688_10",0.997846
"4400_4",0.021277
"1660_8",0.781879
"8241_9",0.997892
"1238_8",0.997206
"1081_3",0.004980
"6151_2",0.005306
"6025_8",0.033625
"661_9",0.981428
"5670_8",0.997750
"6122_1",0.225830
"1767_10",0.997863
"5629_10",0.997863
"8256_10",0.997504
"8572_4",0.007218
"11580_7",0.994883
"525_3",0.004756
"2128_3",0.376723
"10254_8",0.997631
"3082_2",0.003154
"7127_1",0.004059
"9927_7",0.008192
"5694_9",0.997303
"8063_10",0.931839
"10768_1",0.006937
"7375_1",0.013527
"6220_10",0.997379
"4477_10",0.997781
"1350_8",0.997527
"9354_4",0.996802
"9015_2",0.988774
"719_1",0.003592
"10544_3",0.005744
"4496_10",0.992264
"3912_1",0.008947
"10120_10",0.995249
"6958_2",0.003830
"10964_7",0.974503
"4974_1",0.009061
"5591_9",0.997664
"2295_3",0.017253
"17_8",0.996484
"10442_2",0.011901
"3043_10",0.997609
"5243_1",0.002819
"5145_8",0.996790
"5727_7",0.888086
"3406_10",0.996745
"3552_7",0.996127
"1512_1",0.005174
"9214_9",0.997763
"3060_3",0.045806
"9086_3",0.968263
"10428_1",0.006845
"11198_10",0.994221
"1743_4",0.005946
"7795_10",0.997374
"9863_10",0.994380
"182_3",0.211531
"9644_4",0.009236
"10744_2",0.004533
"3393_10",0.997614
"3657_8",0.997555
"10435_1",0.005467
"9206_10",0.997687
"4005_10",0.995788
"5901_3",0.012229
"498_10",0.997282
"9583_2",0.004124
"2336_10",0.997908
"6107_1",0.017824
"7079_7",0.997625
"2769_4",0.806152
"4787_8",0.997533
"11123_1",0.003297
"6466_10",0.997725
"6311_9",0.997124
"1236_7",0.995368
"3635_9",0.997675
"1230_2",0.006202
"8721_7",0.997465
"7878_3",0.075604
"11731_7",0.991514
"8732_8",0.997903
"8083_8",0.929171
"3146_1",0.004161
"11395_10",0.997262
"2998_2",0.003543
"3766_4",0.155671
"353_3",0.007958
"8688_7",0.994755
"6137_10",0.997506
"11950_3",0.102627
"5663_1",0.005276
"1108_3",0.007090
"10425_10",0.997802
"913_10",0.997014
"7852_8",0.997575
"14_1",0.023694
"12062_1",0.003408
"1162_1",0.004258
"8648_10",0.997565
"10605_10",0.997856
"1091_1",0.007838
"7723_8",0.971617
"5474_8",0.997326
"8308_1",0.003321
"9586_8",0.984478
"5317_4",0.004018
"11283_8",0.010837
"9575_3",0.003685
"8846_9",0.967136
"8756_1",0.006325
"7973_4",0.003951
"9845_3",0.003461
"11335_9",0.997796
"456_8",0.996779
"378_1",0.006961
"9176_1",0.005707
"6371_10",0.995098
"3152_10",0.997744
"7441_4",0.004652
"10123_4",0.004834
"6777_1",0.699176
"7479_1",0.017476
"5563_1",0.003742
"9076_7",0.997552
"11744_1",0.080441
"1040_4",0.005548
"920_1",0.003252
"3599_4",0.003758
"9629_3",0.190002
"12346_1",0.027517
"4237_8",0.728120
"6596_10",0.944870
"11576_1",0.004044
"1140_1",0.003236
"2945_8",0.141192
"7518_9",0.990476
"3435_1",0.003627
"8219_3",0.019414
"6758_10",0.997846
"484_8",0.997736
"10012_1",0.002598
"718_10",0.997484
"12293_7",0.997460
"6241_3",0.006090
"10635_10",0.995917
"2563_1",0.010549
"7682_10",0.997244
"4993_7",0.997450
"12153_4",0.021678
"8559_7",0.128057
"9700_4",0.980146
"660_2",0.008615
"11457_4",0.006102
"7146_1",0.029422
"3771_2",0.031740
"8333_3",0.141427
"11740_7",0.997057
"7035_2",0.004561
"7054_1",0.003527
"12292_4",0.005543
"8881_4",0.606911
"7264_8",0.997804
"11168_1",0.009509
"1145_9",0.997993
"781_9",0.997733
"5694_4",0.006014
"2637_10",0.997883
"5812_8",0.805355
"6335_10",0.997397
"10491_3",0.028962
"4684_2",0.003449
"3810_2",0.003057
"12264_3",0.004792
"8018_10",0.997166
"12185_10",0.995246
"3959_3",0.054046
"9829_7",0.997692
"4694_4",0.006698
"3884_1",0.007767
"8027_10",0.997748
"743_2",0.003996
"7036_1",0.004244
"3081_1",0.004219
"4606_10",0.997385
"503_2",0.008034
"6989_10",0.997428
"10059_1",0.007096
"1380_9",0.925297
"3247_1",0.005685
"6308_8",0.997840
"1592_2",0.003419
"3167_1",0.004393
"6357_10",0.997839
"7107_7",0.992224
"5335_8",0.997553
"11948_2",0.005144
"10805_4",0.372290
"638_7",0.994769
"4311_2",0.008950
"11795_8",0.997315
"8031_9",0.995986
"11930_2",0.994379
"7886_3",0.051550
"7253_10",0.997806
"10955_3",0.677219
"10680_2",0.004339
"8754_10",0.987729
"9556_8",0.996877
"3076_10",0.989487
"1544_3",0.008288
"2726_3",0.610076
"8545_3",0.003717
"3175_3",0.005732
"2864_9",0.298217
"547_4",0.006729
"2831_9",0.994714
"5321_4",0.015022
"4675_8",0.997500
"11787_4",0.007613
"2837_10",0.997634
"7730_8",0.997235
"2309_10",0.997427
"9078_7",0.997602
"8160_10",0.997696
"7824_1",0.003102
"9926_8",0.418826
"3507_1",0.031143
"5878_3",0.991439
"6708_4",0.009568
"1096_3",0.005592
"4556_8",0.996488
"3667_10",0.939159
"9565_3",0.006013
"4737_9",0.997211
"12134_1",0.011178
"9413_7",0.997327
"1002_9",0.985503
"4889_4",0.994772
"3453_1",0.222298
"2763_2",0.006629
"8248_8",0.993369
"1881_1",0.141801
"3528_10",0.997675
"3630_1",0.772962
"11390_10",0.997945
"3991_8",0.957326
"7650_8",0.813227
"4527_8",0.997369
"10307_2",0.995853
"8872_4",0.004048
"1741_10",0.997215
"12170_9",0.882417
"11196_4",0.010954
"5524_10",0.991629
"1926_3",0.008999
"1279_8",0.884710
"1444_8",0.971323
"8975_8",0.995975
"7157_10",0.997647
"11973_2",0.003885
"7022_1",0.987328
"6939_10",0.811317
"6732_9",0.097159
"3689_1",0.004408
"10228_1",0.005791
"6314_3",0.020488
"4285_8",0.939904
"10086_10",0.954115
"9899_1",0.004935
"7556_10",0.997256
"12299_3",0.033037
"11872_3",0.896725
"4257_1",0.054863
"3028_7",0.022930
"2545_10",0.997715
"8036_4",0.024620
"5948_2",0.006729
"12113_1",0.010395
"1738_4",0.009658
"9808_10",0.982600
"2629_4",0.018470
"12003_9",0.359094
"6725_8",0.830983
"5383_8",0.976733
"12097_1",0.003639
"11402_9",0.997299
"3877_3",0.004550
"3765_4",0.994368
"11431_7",0.997222
"7419_3",0.045575
"9844_8",0.787836
"9753_1",0.007154
"12377_1",0.997573
"2775_10",0.234179
"11106_1",0.008964
"10015_8",0.996289
"9473_9",0.997844
"3633_9",0.997935
"9022_8",0.997791
"608_1",0.003936
"10724_1",0.004097
"1059_10",0.997937
"8413_3",0.005092
"2013_1",0.003724
"2814_10",0.997136
"9166_4",0.420089
"6566_7",0.100266
"9352_10",0.997415
"8123_1",0.006613
"10825_3",0.003398
"3735_8",0.997718
"7595_2",0.005698
"4946_1",0.018409
"8327_9",0.997687
"5140_2",0.007659
"10986_1",0.003795
"7385_8",0.057415
"3722_1",0.004063
"9799_2",0.022892
"1288_8",0.997399
"8089_1",0.253866
"11279_4",0.991255
"4845_10",0.996944
"8354_8",0.997617
"1373_10",0.074455
"5431_7",0.995110
"1245_2",0.007636
"11429_7",0.997518
"11606_4",0.009210
"4192_10",0.077178
"3443_1",0.019418
"4957_2",0.895797
"4971_8",0.997565
"913_1",0.097088
"10311_10",0.997752
"10558_9",0.997929
"304_10",0.996971
"7499_9",0.997991
"6529_10",0.997535
"2069_10",0.997371
"1366_10",0.997142
"10303_3",0.011567
"4476_8",0.997819
"8032_10",0.997456
"8392_8",0.993583
"10158_9",0.997643
"10886_7",0.991977
"1789_2",0.009158
"3113_1",0.005789
"7713_1",0.003762
"2685_10",0.997730
"9760_10",0.997320
"12401_10",0.997745
"2489_10",0.997583
"6382_1",0.003895
"2352_2",0.006096
"9440_1",0.004375
"10695_10",0.996387
"7297_8",0.093111
"11703_4",0.224877
"4733_1",0.007191
"1769_4",0.027706
"12219_7",0.997680
"1725_1",0.003780
"1711_8",0.107821
"7466_8",0.994724
"6987_10",0.997487
"12351_1",0.003272
"4929_10",0.997919
"10281_4",0.003616
"11555_7",0.994984
"2075_9",0.992240
"755_10",0.991253
"11705_8",0.997366
"1434_10",0.997687
"6189_7",0.778711
"3645_7",0.943967
"2963_9",0.997377
"3487_9",0.997835
"6368_7",0.994687
"2240_1",0.013183
"10126_9",0.997583
"5366_1",0.017078
"8058_10",0.997133
"10746_8",0.995531
"4852_3",0.003156
"5371_7",0.996732
"303_2",0.026898
"7169_4",0.038004
"4284_3",0.033474
"7539_2",0.010946
"11410_1",0.625108
"4710_2",0.009871
"7660_1",0.007074
"10378_8",0.894907
"10580_10",0.987964
"4295_1",0.003746
"4433_1",0.013317
"6959_9",0.997791
"6769_4",0.037151
"11996_1",0.004195
"10341_7",0.366424
"2337_1",0.003186
"11119_8",0.997113
"4228_2",0.020549
"3680_1",0.006553
"11256_1",0.003378
"1884_7",0.997643
"4750_8",0.997236
"4890_3",0.990937
"7159_10",0.997875
"10622_1",0.003931
"11753_1",0.072130
"8352_10",0.997661
"2188_9",0.997996
"6913_9",0.996357
"9193_1",0.003617
"9572_4",0.012850
"5136_2",0.005282
"4799_2",0.005352
"5045_8",0.997616
"9538_1",0.009909
"1565_4",0.098291
"12134_7",0.995337
"1437_8",0.995779
"5319_9",0.997856
"3709_10",0.997751
"2642_8",0.997574
"11143_9",0.997386
"864_10",0.996802
"9283_3",0.008974
"5089_9",0.997495
"9917_10",0.993539
"3800_7",0.990728
"6074_7",0.998002
"6433_7",0.997839
"6715_1",0.004487
"594_1",0.002939
"2469_1",0.009775
"3155_1",0.972427
"7458_10",0.064498
"2020_1",0.002965
"6921_8",0.997844
"9662_7",0.997878
"9567_7",0.981116
"5187_1",0.004016
"6831_4",0.005977
"7829_4",0.073812
"3868_3",0.967821
"2224_10",0.996456
"12015_1",0.003454
"841_1",0.012292
"224_3",0.005111
"4805_9",0.997627
"7513_2",0.120045
"7065_3",0.003247
"6192_3",0.022789
"6075_10",0.997881
"10611_7",0.997743
"10471_10",0.997324
"4198_10",0.068295
"10756_7",0.953298
"11960_1",0.083416
"2885_9",0.997811
"6837_3",0.004070
"1917_2",0.009504
"7143_3",0.006135
"1762_10",0.997151
"12066_10",0.997796
"8410_7",0.090893
"10729_4",0.010364
"6967_3",0.017663
"734_7",0.994374
"1524_10",0.997699
"2479_9",0.966313
"130_4",0.003996
"201_9",0.997886
"6157_9",0.997545
"9362_2",0.022394
"3858_10",0.988509
"9895_10",0.997867
"9953_3",0.003317
"4667_7",0.988078
"1951_1",0.003697
"8724_8",0.997699
"2886_7",0.997465
"7491_10",0.997812
"10403_4",0.891940
"7362_10",0.929490
"9466_9",0.997630
"9079_7",0.997536
"10171_1",0.008627
"9511_9",0.982567
"8775_1",0.006916
"6462_2",0.011231
"3129_2",0.004418
"12461_1",0.003074
"8541_10",0.993434
"4241_7",0.992214
"6533_10",0.015980
"12131_2",0.003852
"11577_4",0.014470
"6063_3",0.003082
"1760_9",0.985492
"3396_1",0.010201
"5385_8",0.991690
"7212_2",0.005140
"3522_8",0.995608
"1397_10",0.094856
"387_8",0.997718
"4143_9",0.997870
"9483_2",0.014353
"3250_10",0.997877
"8758_4",0.050471
"7551_10",0.997890
"2068_1",0.015433
"9534_9",0.997837
"11561_8",0.985110
"3083_2",0.005118
"2973_1",0.024774
"6574_10",0.997711
"5442_2",0.004066
"6343_3",0.011999
"6723_1",0.005713
"6252_8",0.982187
"8465_1",0.004178
"1906_7",0.823120
"7492_7",0.997282
"5508_7",0.273341
"5936_8",0.781209
"5086_8",0.996269
"2134_7",0.993689
"8301_4",0.950145
"8423_2",0.006034
"6241_10",0.997731
"8550_4",0.025665
"3330_10",0.995840
"8825_8",0.997364
"8030_1",0.004478
"4884_4",0.155805
"8391_9",0.996649
"9776_1",0.013417
"1389_7",0.996252
"12224_4",0.006663
"2162_7",0.997604
"8490_10",0.997935
"12003_4",0.007344
"11043_3",0.983823
"7266_2",0.008243
"4480_10",0.264680
"11954_9",0.997049
"3280_2",0.006068
"8084_2",0.003066
"3913_4",0.013892
"7353_10",0.997514
"3161_10",0.995120
"3941_1",0.005143
"7992_9",0.995941
"10742_10",0.997849
"69_10",0.997161
"10415_3",0.004663
"4818_10",0.997853
"5563_10",0.996098
"7018_10",0.996995
"8873_4",0.005193
"10593_3",0.040186
"12251_3",0.018035
"731_4",0.007629
"1195_10",0.997898
"7337_1",0.007205
"2448_7",0.997597
"4444_2",0.005210
"9223_2",0.004624
"463_8",0.996556
"4335_4",0.003982
"9635_8",0.656970
"8738_4",0.758039
"6724_1",0.005337
"5504_1",0.003317
"10185_1",0.009943
"901_9",0.997846
"10452_8",0.997960
"8289_10",0.997774
"10112_1",0.003044
"9950_8",0.997504
"8644_4",0.329917
"11534_7",0.993948
"5708_4",0.022281
"6781_1",0.003310
"3582_10",0.997761
"4591_7",0.568323
"3327_1",0.114370
"9536_9",0.997947
"3047_2",0.011604
"2830_9",0.997870
"4300_1",0.013882
"4160_4",0.012924
"11783_10",0.996862
"6029_9",0.995485
"6907_2",0.013098
"691_2",0.005429
"585_1",0.993156
"11182_3",0.350241
"10433_2",0.003076
"11201_2",0.849796
"588_7",0.996794
"2522_10",0.997718
"7002_2",0.011949
"2059_10",0.997869
"4925_10",0.985700
"7791_9",0.997803
"6392_10",0.997851
"3305_7",0.997701
"11951_10",0.988306
"12167_1",0.003019
"5814_10",0.997808
"2590_10",0.997193
"10571_3",0.036209
"5452_4",0.015184
"6480_10",0.997321
"11050_8",0.997987
"11523_3",0.010002
"6556_8",0.997782
"597_9",0.997510
"4049_3",0.005116
"6652_8",0.997833
"5591_4",0.055442
"12295_1",0.004406
"11478_10",0.997737
"6436_1",0.005900
"2487_2",0.006656
"7520_7",0.997592
"5203_9",0.997892
"6162_10",0.997687
"3840_4",0.452644
"7471_10",0.997913
"5021_1",0.003355
"5593_10",0.996715
"7489_10",0.997344
"1208_10",0.992951
"11983_10",0.997559
"23_4",0.008027
"3622_7",0.980985
"7821_1",0.003847
"9726_3",0.028004
"2890_10",0.997849
"11695_4",0.963890
"3751_10",0.997661
"5136_8",0.997584
"8730_7",0.997689
"4341_7",0.055136
"9148_3",0.003455
"6385_3",0.005753
"8560_8",0.020470
"766_2",0.007972
"8847_10",0.997174
"7455_1",0.003182
"3187_8",0.864147
"9683_1",0.004654
"7744_10",0.997376
"11136_10",0.997401
"214_1",0.007881
"2105_9",0.997433
"1265_10",0.992782
"9122_2",0.858921
"9296_10",0.994982
"8107_2",0.009356
"8134_2",0.006146
"3788_10",0.997672
"2429_10",0.996466
"8567_1",0.003654
"7400_10",0.990802
"1789_7",0.929483
"11098_2",0.006073
"918_10",0.907460
"3389_10",0.994772
"3754_1",0.088488
"8807_9",0.957201
"7900_9",0.997824
"6541_1",0.010162
"981_1",0.004854
"2142_9",0.997185
"1639_1",0.004319
"4162_1",0.003143
"2476_10",0.996452
"9941_4",0.012869
"4020_3",0.005586
"6823_4",0.122965
"6236_2",0.004355
"7793_4",0.012960
"7431_9",0.997554
"6864_7",0.947527
"184_9",0.996175
"735_7",0.996476
"1673_8",0.997817
"6209_1",0.005006
"4167_10",0.997906
"7854_1",0.044569
"6281_7",0.997684
"3045_1",0.003740
"598_9",0.997629
"5411_10",0.997963
"3781_4",0.012329
"10627_2",0.008181
"11283_2",0.883040
"4594_8",0.947990
"12424_7",0.772786
"6705_8",0.996656
"5274_8",0.010819
"2107_7",0.971044
"10685_7",0.036341
"1992_10",0.990860
"6711_1",0.003912
"1899_10",0.997077
"6307_9",0.997693
"5702_10",0.994808
"6865_7",0.997506
"5047_10",0.997653
"2762_8",0.992923
"2830_4",0.015697
"9305_7",0.997293
"4358_1",0.005122
"7558_10",0.997775
"8607_10",0.996950
"4599_9",0.986187
"5267_4",0.026018
"5667_10",0.997671
"10108_8",0.997748
"8432_3",0.004072
"845_2",0.006154
"552_2",0.044524
"169_7",0.996762
"12311_1",0.005240
"5884_3",0.130419
"2938_4",0.940373
"11378_7",0.982965
"7337_10",0.997640
"4378_7",0.997266
"4660_10",0.997483
"2461_4",0.027948
"7011_10",0.997806
"9907_2",0.003349
"6134_2",0.005625
"1548_1",0.021684
"157_3",0.007330
"2189_2",0.005007
"9021_3",0.673206
"7699_1",0.003694
"9298_1",0.003189
"539_3",0.012848
"10243_2",0.003227
"8659_9",0.996887
"10748_8",0.994325
"6757_4",0.005549
"7196_8",0.997392
"2579_9",0.996744
"5896_10",0.996842
"2308_9",0.997710
"12318_1",0.036120
"12244_4",0.913108
"10131_7",0.087046
"3608_4",0.897657
"10891_10",0.997815
"10517_10",0.997705
"2180_8",0.996314
"2498_7",0.997552
"3382_1",0.003813
"12196_4",0.005267
"7079_3",0.090781
"562_8",0.292448
"984_3",0.023081
"7756_10",0.997642
"11553_1",0.003472
"1880_4",0.950893
"9842_7",0.405184
"795_3",0.002784
"11707_10",0.974562
"8457_9",0.995673
"2483_4",0.009735
"4903_3",0.621997
"12223_2",0.003370
"8418_2",0.003338
"6194_10",0.997744
"3214_10",0.997769
"12208_3",0.008332
"7001_10",0.997265
"8533_8",0.992941
"8236_4",0.007637
"2867_1",0.003514
"7876_9",0.984419
"9640_8",0.997850
"11866_3",0.006238
