"id","sentiment"
"5976_2",0.049087
"5430_8",0.985570
"9125_9",0.986456
"5217_8",0.998976
"5257_10",0.926772
"5487_8",0.869095
"10815_8",0.995796
"12438_1",0.042290
"11433_3",0.212711
"11570_1",0.733999
"11880_10",0.959034
"1983_3",0.158936
"2916_1",0.003284
"8119_10",0.998201
"10960_2",0.032794
"2798_2",0.015091
"2797_1",0.541697
"9931_4",0.138952
"6244_10",0.991762
"8361_2",0.010538
"7098_10",0.906373
"9107_10",0.973487
"9860_10",0.994311
"10252_1",0.011576
"12015_8",0.922964
"2696_4",0.361561
"9301_8",0.974567
"799_7",0.897238
"9411_7",0.970321
"4172_1",0.002764
"8008_10",0.997453
"11436_1",0.000739
"3464_10",0.984138
"5826_3",0.008768
"5460_4",0.164780
"8920_3",0.318170
"1465_3",0.039131
"7571_1",0.000257
"3416_10",0.963845
"11088_7",0.948246
"7007_10",0.982668
"11317_7",0.970467
"11639_7",0.977420
"1871_10",0.997702
"1551_7",0.947573
"4089_4",0.011269
"8145_9",0.996039
"1243_7",0.947046
"9082_8",0.913055
"11807_8",0.995383
"6154_10",0.916207
"2082_8",0.994678
"9142_4",0.466837
"6126_8",0.944239
"9774_1",0.012092
"5137_10",0.820278
"11085_1",0.000595
"4541_1",0.003452
"10478_10",0.999437
"8479_3",0.085642
"11220_1",0.067791
"0_10",0.914990
"5235_8",0.984739
"457_2",0.004271
"6784_7",0.867374
"11527_10",0.980669
"5935_7",0.964041
"3697_10",0.988169
"8318_10",0.992964
"6770_8",0.996077
"11760_7",0.086049
"10344_9",0.996064
"12363_4",0.521948
"2233_2",0.264832
"12184_10",0.992211
"4668_8",0.449106
"2293_4",0.150645
"5886_8",0.994966
"8403_4",0.637594
"2493_3",0.028201
"7224_2",0.114342
"7753_10",0.988323
"476_9",0.904068
"3760_7",0.335149
"8371_1",0.097161
"2541_10",0.954119
"12052_2",0.091162
"2320_1",0.011550
"5598_8",0.815139
"12342_1",0.000491
"7391_9",0.735286
"2615_1",0.014500
"11251_4",0.190468
"9946_2",0.012011
"10571_10",0.994062
"3984_1",0.007829
"4633_10",0.982537
"548_10",0.997410
"1732_1",0.006751
"3559_7",0.997026
"10212_7",0.157979
"8950_7",0.516535
"8157_10",0.997925
"5986_9",0.999328
"10263_7",0.923355
"2168_10",0.998660
"4424_4",0.576590
"6944_10",0.174555
"11467_7",0.908746
"3630_8",0.950947
"2405_1",0.002438
"7517_1",0.016620
"8116_10",0.938506
"5368_4",0.482486
"2045_1",0.002455
"11303_8",0.995390
"11077_2",0.109654
"6314_10",0.977208
"12137_4",0.831089
"12180_1",0.014126
"6403_10",0.967928
"2019_1",0.000198
"7921_7",0.993476
"3977_10",0.995054
"11277_9",0.751226
"8398_1",0.000902
"1429_3",0.002136
"9628_4",0.059316
"2472_3",0.055649
"5811_4",0.390857
"11663_3",0.000161
"3153_1",0.001723
"11881_2",0.004902
"767_7",0.958413
"12243_10",0.994432
"10969_8",0.967488
"8689_10",0.886907
"1854_10",0.986485
"12392_4",0.003597
"6627_2",0.016283
"6819_10",0.991038
"1587_9",0.854273
"6999_10",0.983198
"9128_1",0.463058
"7141_1",0.101759
"4485_8",0.997499
"7368_7",0.622817
"7698_4",0.092567
"8376_3",0.445873
"1862_1",0.002159
"11217_9",0.973984
"5179_4",0.031176
"6524_3",0.123103
"11877_10",0.989130
"6055_10",0.999474
"9372_1",0.002779
"8029_1",0.000381
"9546_10",0.231304
"5514_10",0.966881
"8869_8",0.994491
"8290_10",0.989051
"11619_9",0.756539
"5949_4",0.270573
"10146_1",0.751570
"11776_10",0.739540
"2146_9",0.901794
"6461_10",0.982023
"10480_4",0.081460
"9021_10",0.971537
"11802_10",0.998118
"9139_2",0.410123
"5590_4",0.038353
"5631_9",0.837973
"6333_3",0.036203
"10455_1",0.000674
"10394_1",0.005023
"8814_8",0.988196
"11264_3",0.017299
"2255_9",0.992664
"3915_8",0.196840
"3386_10",0.999377
"5531_2",0.002212
"1676_4",0.248384
"7711_8",0.996945
"7871_9",0.973844
"11101_8",0.894154
"11562_1",0.016981
"11609_10",0.949760
"9556_1",0.189159
"7149_3",0.959638
"11807_3",0.144037
"12106_10",0.997189
"4763_1",0.039626
"2007_3",0.028061
"8454_8",0.992060
"4656_10",0.590283
"717_8",0.992354
"3501_4",0.060342
"6562_4",0.020194
"3926_1",0.007263
"7497_1",0.001951
"4257_9",0.936034
"4111_1",0.002781
"9865_10",0.923936
"8323_4",0.003487
"2228_4",0.021292
"1180_7",0.916195
"6315_8",0.992696
"12271_10",0.960414
"4567_2",0.589590
"8745_8",0.857618
"4994_1",0.003154
"2842_4",0.125484
"674_9",0.993547
"4431_3",0.445539
"2534_4",0.053910
"378_9",0.993730
"6039_9",0.264724
"9551_7",0.995936
"1273_7",0.967548
"4222_4",0.031111
"7469_1",0.071789
"8733_3",0.064939
"9324_4",0.702466
"8888_4",0.157933
"2872_9",0.730648
"2123_8",0.998565
"4982_7",0.981835
"10668_1",0.628293
"2014_7",0.974538
"4211_3",0.008433
"1202_9",0.998491
"5450_4",0.002396
"2484_1",0.061309
"2427_8",0.988697
"405_3",0.004631
"1_10",0.995584
"4498_4",0.768882
"50_3",0.082010
"10113_9",0.999270
"8919_3",0.243710
"1338_7",0.768671
"9817_8",0.999290
"10824_7",0.959306
"12165_8",0.888013
"11975_8",0.882628
"8537_1",0.005082
"4443_9",0.980664
"207_3",0.003968
"4247_8",0.262159
"11333_9",0.998689
"6357_2",0.023790
"4477_1",0.005123
"8774_1",0.003757
"10049_8",0.996443
"9621_2",0.016183
"5428_10",0.998434
"11693_3",0.132825
"8731_4",0.174412
"11209_1",0.279921
"10581_10",0.000922
"4289_10",0.995211
"511_7",0.963861
"7832_8",0.378399
"2567_9",0.936773
"4931_1",0.063897
"8770_2",0.003864
"8999_9",0.973602
"9918_1",0.009872
"2254_7",0.996897
"4095_1",0.094561
"8601_2",0.029529
"10347_10",0.860575
"2911_4",0.116899
"12157_7",0.981239
"5154_10",0.996803
"27_9",0.991664
"2586_9",0.970109
"6344_9",0.999757
"1888_4",0.021382
"6630_1",0.003525
"3202_10",0.983697
"1517_9",0.997047
"584_10",0.944060
"2683_4",0.092892
"1721_1",0.001808
"4371_7",0.244298
"4697_3",0.893696
"2977_10",0.921326
"1835_3",0.009747
"9872_1",0.244861
"4794_9",0.604251
"5345_10",0.281902
"1230_10",0.994151
"2438_2",0.002463
"5709_9",0.990337
"8007_1",0.001567
"7236_10",0.639846
"7978_10",0.816730
"10608_1",0.022347
"10968_1",0.011902
"3650_1",0.003088
"7966_8",0.995415
"8435_9",0.996808
"6095_3",0.016675
"12457_8",0.920557
"611_10",0.981307
"7589_7",0.885775
"4378_4",0.021471
"9019_3",0.078616
"794_1",0.006215
"5112_4",0.011557
"8698_7",0.970901
"2729_1",0.155773
"9090_1",0.011445
"9641_8",0.994094
"5065_7",0.486822
"3147_10",0.908129
"3971_4",0.014830
"7000_8",0.939890
"6716_1",0.013301
"11482_7",0.332734
"9263_4",0.328343
"7901_1",0.256039
"8213_2",0.001522
"1113_8",0.990934
"1013_7",0.997116
"2195_9",0.977923
"1371_8",0.540487
"7239_7",0.968737
"11376_1",0.012462
"3506_9",0.997937
"3413_2",0.014640
"8641_1",0.001492
"11587_2",0.041919
"7639_7",0.257912
"8100_8",0.998642
"8151_2",0.006267
"10464_2",0.003511
"2043_3",0.007713
"4454_8",0.915944
"6562_8",0.998738
"8549_8",0.577006
"1209_3",0.411717
"2566_4",0.047367
"5871_10",0.953450
"6459_7",0.993158
"11006_8",0.976984
"3313_8",0.667744
"5290_2",0.015040
"9687_1",0.000829
"4165_10",0.778508
"11120_4",0.870924
"3379_2",0.037571
"5814_1",0.270876
"3414_7",0.984972
"7750_7",0.996824
"9727_7",0.964536
"3850_9",0.996228
"5954_2",0.021890
"9685_1",0.003177
"9307_3",0.007817
"8727_9",0.969095
"9746_1",0.000335
"9365_8",0.999543
"3361_10",0.994640
"4554_3",0.003684
"8952_9",0.997409
"4301_1",0.003964
"10764_4",0.863352
"2738_10",0.917507
"3554_1",0.018827
"5724_8",0.954183
"8804_4",0.016035
"468_8",0.996259
"10527_10",0.964091
"5117_7",0.995807
"3390_4",0.808942
"5875_3",0.006591
"10380_7",0.981374
"887_2",0.963677
"2707_8",0.554998
"11371_3",0.474081
"535_4",0.029346
"10700_10",0.514226
"3047_10",0.996331
"5930_3",0.011522
"6044_10",0.983940
"8679_4",0.980204
"2261_10",0.862801
"9577_10",0.998581
"1999_7",0.739279
"6010_3",0.190742
"861_4",0.207491
"4360_2",0.001901
"5373_7",0.797794
"10760_8",0.901053
"12436_10",0.967209
"5149_3",0.305100
"7091_4",0.208998
"5135_9",0.894059
"5552_8",0.948933
"1713_9",0.992228
"11445_4",0.530151
"11146_7",0.964494
"5286_9",0.995392
"10518_1",0.001693
"1122_8",0.566261
"7680_1",0.452431
"11042_8",0.972084
"6336_1",0.243604
"11784_10",0.189677
"8759_10",0.997592
"4362_10",0.947890
"4483_2",0.002176
"7501_8",0.995635
"3516_2",0.002227
"3965_10",0.997063
"4066_8",0.960289
"7802_2",0.802785
"1074_7",0.992050
"4555_3",0.000373
"11477_1",0.003834
"5712_10",0.992819
"1175_8",0.994113
"6283_4",0.887006
"11717_1",0.004561
"8029_8",0.976679
"5794_8",0.952245
"8717_2",0.000925
"10682_10",0.572246
"4610_1",0.137271
"4908_9",0.985022
"8325_2",0.029348
"11330_4",0.528958
"5717_10",0.598325
"11421_3",0.172743
"4725_2",0.023063
"2284_9",0.983899
"12433_1",0.023221
"10799_10",0.956974
"3213_10",0.900862
"10997_10",0.995402
"3482_9",0.997286
"430_4",0.139211
"6524_9",0.995376
"2270_1",0.083283
"6410_4",0.186392
"224_10",0.633419
"10915_8",0.999399
"8882_3",0.590095
"3578_3",0.064247
"7696_1",0.840706
"7307_1",0.034250
"10043_1",0.139483
"6380_4",0.324725
"3109_2",0.005748
"398_4",0.013601
"10498_1",0.010580
"3565_8",0.985305
"7844_9",0.998371
"5879_3",0.067062
"5004_1",0.132627
"9347_2",0.136625
"2213_8",0.958421
"3654_8",0.460637
"642_2",0.003789
"9412_8",0.995336
"7418_10",0.999123
"2012_1",0.050776
"308_9",0.948720
"11695_8",0.880165
"7369_10",0.905666
"7363_3",0.960959
"7834_3",0.410428
"7705_10",0.991436
"4554_8",0.992881
"4773_7",0.921155
"11944_2",0.982203
"12303_10",0.973582
"272_10",0.941998
"11678_10",0.987206
"8157_1",0.235954
"1360_7",0.057192
"1702_7",0.802715
"7409_8",0.997548
"3865_8",0.980168
"8266_10",0.999194
"3543_3",0.428254
"8542_4",0.004515
"2188_4",0.024105
"7928_10",0.914507
"8271_1",0.004347
"2667_3",0.071171
"136_9",0.994279
"2365_8",0.879235
"9516_1",0.013518
"6205_9",0.997737
"12411_1",0.002081
"10549_2",0.003721
"2114_10",0.993381
"8379_3",0.005139
"1555_2",0.010729
"7010_4",0.014222
"10425_1",0.002084
"2970_10",0.997555
"1976_8",0.983367
"4894_8",0.965062
"995_1",0.038587
"12087_10",0.982188
"5002_1",0.002455
"10204_2",0.109112
"7689_2",0.002654
"8685_4",0.344192
"4183_1",0.011846
"7719_7",0.769131
"6350_8",0.991634
"6163_8",0.972112
"11247_4",0.036941
"8962_8",0.984929
"7849_9",0.996733
"4177_9",0.883673
"4680_1",0.066416
"10965_8",0.941324
"3534_10",0.999512
"9782_4",0.025672
"9525_9",0.996526
"3743_10",0.979575
"1688_10",0.980658
"4400_4",0.784102
"1660_8",0.996965
"8241_9",0.999116
"1238_8",0.975819
"1081_3",0.000480
"6151_2",0.004373
"6025_8",0.911306
"661_9",0.139427
"5670_8",0.998018
"6122_1",0.809155
"1767_10",0.996450
"5629_10",0.987970
"8256_10",0.960298
"8572_4",0.017759
"11580_7",0.814109
"525_3",0.010563
"2128_3",0.016513
"10254_8",0.989954
"3082_2",0.009378
"7127_1",0.022480
"9927_7",0.819674
"5694_9",0.943390
"8063_10",0.996895
"10768_1",0.038581
"7375_1",0.013342
"6220_10",0.992911
"4477_10",0.998302
"1350_8",0.864596
"9354_4",0.987646
"9015_2",0.460693
"719_1",0.006488
"10544_3",0.227001
"4496_10",0.974560
"3912_1",0.000270
"10120_10",0.542573
"6958_2",0.110401
"10964_7",0.901778
"4974_1",0.008499
"5591_9",0.995904
"2295_3",0.060123
"17_8",0.996077
"10442_2",0.370511
"3043_10",0.915003
"5243_1",0.000919
"5145_8",0.987724
"5727_7",0.891903
"3406_10",0.910165
"3552_7",0.533012
"1512_1",0.002335
"9214_9",0.998591
"3060_3",0.111211
"9086_3",0.353472
"10428_1",0.031431
"11198_10",0.993422
"1743_4",0.008905
"7795_10",0.170034
"9863_10",0.906084
"182_3",0.037140
"9644_4",0.430586
"10744_2",0.024555
"3393_10",0.960419
"3657_8",0.996240
"10435_1",0.005289
"9206_10",0.996125
"4005_10",0.833618
"5901_3",0.868095
"498_10",0.998754
"9583_2",0.093087
"2336_10",0.998744
"6107_1",0.154697
"7079_7",0.955150
"2769_4",0.040586
"4787_8",0.998638
"11123_1",0.023763
"6466_10",0.999775
"6311_9",0.991428
"1236_7",0.728178
"3635_9",0.998317
"1230_2",0.007663
"8721_7",0.986523
"7878_3",0.007730
"11731_7",0.345322
"8732_8",0.994404
"8083_8",0.804682
"3146_1",0.005050
"11395_10",0.958919
"2998_2",0.001086
"3766_4",0.049304
"353_3",0.016359
"8688_7",0.981418
"6137_10",0.933193
"11950_3",0.401751
"5663_1",0.029523
"1108_3",0.023584
"10425_10",0.988763
"913_10",0.979922
"7852_8",0.979613
"14_1",0.096493
"12062_1",0.001208
"1162_1",0.001858
"8648_10",0.839561
"10605_10",0.989642
"1091_1",0.001465
"7723_8",0.505291
"5474_8",0.928531
"8308_1",0.001494
"9586_8",0.938610
"5317_4",0.001582
"11283_8",0.201962
"9575_3",0.004522
"8846_9",0.849633
"8756_1",0.006291
"7973_4",0.015289
"9845_3",0.002178
"11335_9",0.980057
"456_8",0.987583
"378_1",0.048707
"9176_1",0.001257
"6371_10",0.270395
"3152_10",0.975309
"7441_4",0.013247
"10123_4",0.379923
"6777_1",0.972387
"7479_1",0.065898
"5563_1",0.072254
"9076_7",0.781009
"11744_1",0.171452
"1040_4",0.058771
"920_1",0.000547
"3599_4",0.004852
"9629_3",0.022171
"12346_1",0.154948
"4237_8",0.987271
"6596_10",0.876099
"11576_1",0.014136
"1140_1",0.011073
"2945_8",0.978038
"7518_9",0.960323
"3435_1",0.004772
"8219_3",0.032927
"6758_10",0.995741
"484_8",0.987979
"10012_1",0.000581
"718_10",0.999522
"12293_7",0.967763
"6241_3",0.012697
"10635_10",0.970667
"2563_1",0.021142
"7682_10",0.917442
"4993_7",0.984175
"12153_4",0.207515
"8559_7",0.591150
"9700_4",0.909006
"660_2",0.007977
"11457_4",0.057901
"7146_1",0.098067
"3771_2",0.085815
"8333_3",0.131441
"11740_7",0.701789
"7035_2",0.007057
"7054_1",0.005948
"12292_4",0.030896
"8881_4",0.654146
"7264_8",0.995912
"11168_1",0.042964
"1145_9",0.997042
"781_9",0.996833
"5694_4",0.008955
"2637_10",0.987954
"5812_8",0.889810
"6335_10",0.996403
"10491_3",0.165037
"4684_2",0.002002
"3810_2",0.004361
"12264_3",0.003653
"8018_10",0.999392
"12185_10",0.996804
"3959_3",0.604051
"9829_7",0.995565
"4694_4",0.021358
"3884_1",0.035098
"8027_10",0.997064
"743_2",0.000494
"7036_1",0.010103
"3081_1",0.006580
"4606_10",0.992576
"503_2",0.045043
"6989_10",0.944872
"10059_1",0.444242
"1380_9",0.504727
"3247_1",0.221310
"6308_8",0.992986
"1592_2",0.002476
"3167_1",0.002059
"6357_10",0.755589
"7107_7",0.717508
"5335_8",0.999363
"11948_2",0.012394
"10805_4",0.180587
"638_7",0.949216
"4311_2",0.002442
"11795_8",0.974275
"8031_9",0.994770
"11930_2",0.732059
"7886_3",0.680391
"7253_10",0.989114
"10955_3",0.136855
"10680_2",0.010055
"8754_10",0.931798
"9556_8",0.996846
"3076_10",0.972446
"1544_3",0.022487
"2726_3",0.005479
"8545_3",0.006742
"3175_3",0.025318
"2864_9",0.192757
"547_4",0.042030
"2831_9",0.990979
"5321_4",0.171602
"4675_8",0.967769
"11787_4",0.019314
"2837_10",0.997816
"7730_8",0.931113
"2309_10",0.970986
"9078_7",0.997645
"8160_10",0.991728
"7824_1",0.000854
"9926_8",0.896479
"3507_1",0.031416
"5878_3",0.344295
"6708_4",0.487871
"1096_3",0.245110
"4556_8",0.909221
"3667_10",0.333896
"9565_3",0.007772
"4737_9",0.967859
"12134_1",0.431448
"9413_7",0.992901
"1002_9",0.983896
"4889_4",0.959854
"3453_1",0.093521
"2763_2",0.005409
"8248_8",0.992223
"1881_1",0.092749
"3528_10",0.992811
"3630_1",0.791806
"11390_10",0.995514
"3991_8",0.562821
"7650_8",0.807484
"4527_8",0.901142
"10307_2",0.836832
"8872_4",0.006919
"1741_10",0.941589
"12170_9",0.951774
"11196_4",0.059714
"5524_10",0.646591
"1926_3",0.374158
"1279_8",0.194920
"1444_8",0.409690
"8975_8",0.817081
"7157_10",0.998025
"11973_2",0.007879
"7022_1",0.046179
"6939_10",0.510376
"6732_9",0.792684
"3689_1",0.012221
"10228_1",0.029950
"6314_3",0.872892
"4285_8",0.989125
"10086_10",0.901649
"9899_1",0.011751
"7556_10",0.985349
"12299_3",0.045991
"11872_3",0.011236
"4257_1",0.615509
"3028_7",0.229614
"2545_10",0.997546
"8036_4",0.071964
"5948_2",0.032338
"12113_1",0.026637
"1738_4",0.064666
"9808_10",0.973029
"2629_4",0.038893
"12003_9",0.068050
"6725_8",0.984576
"5383_8",0.993833
"12097_1",0.013783
"11402_9",0.985288
"3877_3",0.072017
"3765_4",0.406147
"11431_7",0.994783
"7419_3",0.078556
"9844_8",0.291728
"9753_1",0.086228
"12377_1",0.916977
"2775_10",0.116584
"11106_1",0.009141
"10015_8",0.669928
"9473_9",0.989341
"3633_9",0.992815
"9022_8",0.990552
"608_1",0.001230
"10724_1",0.000897
"1059_10",0.999658
"8413_3",0.100400
"2013_1",0.014000
"2814_10",0.711055
"9166_4",0.131140
"6566_7",0.783270
"9352_10",0.892759
"8123_1",0.011918
"10825_3",0.002466
"3735_8",0.988320
"7595_2",0.000810
"4946_1",0.003560
"8327_9",0.998674
"5140_2",0.219972
"10986_1",0.000467
"7385_8",0.349836
"3722_1",0.000419
"9799_2",0.004383
"1288_8",0.976908
"8089_1",0.468851
"11279_4",0.840540
"4845_10",0.988788
"8354_8",0.986375
"1373_10",0.027467
"5431_7",0.995831
"1245_2",0.053627
"11429_7",0.997056
"11606_4",0.907569
"4192_10",0.427086
"3443_1",0.006061
"4957_2",0.033497
"4971_8",0.980102
"913_1",0.020828
"10311_10",0.999046
"10558_9",0.993475
"304_10",0.991380
"7499_9",0.963107
"6529_10",0.984764
"2069_10",0.988567
"1366_10",0.973828
"10303_3",0.006163
"4476_8",0.953301
"8032_10",0.996537
"8392_8",0.407490
"10158_9",0.993458
"10886_7",0.996621
"1789_2",0.002842
"3113_1",0.016665
"7713_1",0.001541
"2685_10",0.996458
"9760_10",0.909047
"12401_10",0.998613
"2489_10",0.996736
"6382_1",0.018004
"2352_2",0.000992
"9440_1",0.003077
"10695_10",0.996227
"7297_8",0.573078
"11703_4",0.390581
"4733_1",0.013824
"1769_4",0.940339
"12219_7",0.994488
"1725_1",0.009599
"1711_8",0.255541
"7466_8",0.981382
"6987_10",0.986318
"12351_1",0.002044
"4929_10",0.981539
"10281_4",0.011150
"11555_7",0.956169
"2075_9",0.327871
"755_10",0.941739
"11705_8",0.986154
"1434_10",0.998478
"6189_7",0.729459
"3645_7",0.702684
"2963_9",0.997395
"3487_9",0.998975
"6368_7",0.857561
"2240_1",0.730055
"10126_9",0.983760
"5366_1",0.066556
"8058_10",0.910731
"10746_8",0.703170
"4852_3",0.065360
"5371_7",0.368026
"303_2",0.035593
"7169_4",0.441154
"4284_3",0.113392
"7539_2",0.054188
"11410_1",0.482756
"4710_2",0.045273
"7660_1",0.005123
"10378_8",0.984125
"10580_10",0.998041
"4295_1",0.003623
"4433_1",0.043587
"6959_9",0.996805
"6769_4",0.581647
"11996_1",0.001915
"10341_7",0.851712
"2337_1",0.036569
"11119_8",0.886372
"4228_2",0.023596
"3680_1",0.028045
"11256_1",0.001113
"1884_7",0.830231
"4750_8",0.995820
"4890_3",0.884328
"7159_10",0.858786
"10622_1",0.009136
"11753_1",0.161000
"8352_10",0.996369
"2188_9",0.995783
"6913_9",0.995570
"9193_1",0.003336
"9572_4",0.884230
"5136_2",0.018198
"4799_2",0.317506
"5045_8",0.995487
"9538_1",0.004257
"1565_4",0.717328
"12134_7",0.992206
"1437_8",0.926033
"5319_9",0.998503
"3709_10",0.953124
"2642_8",0.954413
"11143_9",0.960972
"864_10",0.943662
"9283_3",0.004509
"5089_9",0.673005
"9917_10",0.726644
"3800_7",0.940151
"6074_7",0.992729
"6433_7",0.998596
"6715_1",0.008025
"594_1",0.004795
"2469_1",0.001059
"3155_1",0.647871
"7458_10",0.941002
"2020_1",0.001838
"6921_8",0.761892
"9662_7",0.976171
"9567_7",0.606325
"5187_1",0.037040
"6831_4",0.020294
"7829_4",0.061724
"3868_3",0.236089
"2224_10",0.930521
"12015_1",0.002566
"841_1",0.052383
"224_3",0.112340
"4805_9",0.992100
"7513_2",0.103789
"7065_3",0.006856
"6192_3",0.124002
"6075_10",0.993779
"10611_7",0.975747
"10471_10",0.998176
"4198_10",0.795937
"10756_7",0.606559
"11960_1",0.132292
"2885_9",0.992408
"6837_3",0.050120
"1917_2",0.044069
"7143_3",0.004305
"1762_10",0.722174
"12066_10",0.994992
"8410_7",0.846234
"10729_4",0.265295
"6967_3",0.074857
"734_7",0.896164
"1524_10",0.997071
"2479_9",0.839711
"130_4",0.000701
"201_9",0.996681
"6157_9",0.994583
"9362_2",0.021233
"3858_10",0.984186
"9895_10",0.997808
"9953_3",0.003387
"4667_7",0.803491
"1951_1",0.032623
"8724_8",0.995375
"2886_7",0.993137
"7491_10",0.998209
"10403_4",0.026714
"7362_10",0.802451
"9466_9",0.982336
"9079_7",0.993886
"10171_1",0.009698
"9511_9",0.923622
"8775_1",0.005503
"6462_2",0.105333
"3129_2",0.008705
"12461_1",0.002843
"8541_10",0.041866
"4241_7",0.982825
"6533_10",0.235589
"12131_2",0.075178
"11577_4",0.046990
"6063_3",0.001283
"1760_9",0.853980
"3396_1",0.651526
"5385_8",0.758031
"7212_2",0.006695
"3522_8",0.775951
"1397_10",0.188118
"387_8",0.994792
"4143_9",0.998789
"9483_2",0.025553
"3250_10",0.993761
"8758_4",0.052152
"7551_10",0.991193
"2068_1",0.033001
"9534_9",0.996176
"11561_8",0.984060
"3083_2",0.065029
"2973_1",0.256698
"6574_10",0.993982
"5442_2",0.001832
"6343_3",0.329824
"6723_1",0.008817
"6252_8",0.613332
"8465_1",0.008851
"1906_7",0.376800
"7492_7",0.975516
"5508_7",0.162314
"5936_8",0.596105
"5086_8",0.703746
"2134_7",0.274256
"8301_4",0.018033
"8423_2",0.002809
"6241_10",0.995766
"8550_4",0.051656
"3330_10",0.815832
"8825_8",0.959949
"8030_1",0.004619
"4884_4",0.071815
"8391_9",0.990225
"9776_1",0.034240
"1389_7",0.786431
"12224_4",0.119659
"2162_7",0.993238
"8490_10",0.998531
"12003_4",0.005239
"11043_3",0.024262
"7266_2",0.007939
"4480_10",0.820673
"11954_9",0.838626
"3280_2",0.000832
"8084_2",0.001246
"3913_4",0.011986
"7353_10",0.976738
"3161_10",0.979239
"3941_1",0.011746
"7992_9",0.995402
"10742_10",0.994892
"69_10",0.821908
"10415_3",0.005154
"4818_10",0.994679
"5563_10",0.817105
"7018_10",0.968525
"8873_4",0.144377
"10593_3",0.099684
"12251_3",0.192364
"731_4",0.026066
"1195_10",0.987871
"7337_1",0.028090
"2448_7",0.987212
"4444_2",0.013790
"9223_2",0.002980
"463_8",0.927611
"4335_4",0.023433
"9635_8",0.101874
"8738_4",0.668011
"6724_1",0.005117
"5504_1",0.000626
"10185_1",0.076255
"901_9",0.999159
"10452_8",0.997912
"8289_10",0.992896
"10112_1",0.001774
"9950_8",0.996739
"8644_4",0.359456
"11534_7",0.917099
"5708_4",0.061020
"6781_1",0.002346
"3582_10",0.988371
"4591_7",0.044459
"3327_1",0.008806
"9536_9",0.989370
"3047_2",0.007560
"2830_9",0.979488
"4300_1",0.082313
"4160_4",0.579954
"11783_10",0.982447
"6029_9",0.926996
"6907_2",0.028283
"691_2",0.006324
"585_1",0.578186
"11182_3",0.786743
"10433_2",0.003856
"11201_2",0.195596
"588_7",0.880323
"2522_10",0.979982
"7002_2",0.150073
"2059_10",0.991181
"4925_10",0.605372
"7791_9",0.993711
"6392_10",0.996875
"3305_7",0.998656
"11951_10",0.853531
"12167_1",0.000957
"5814_10",0.994339
"2590_10",0.798958
"10571_3",0.018416
"5452_4",0.025425
"6480_10",0.997778
"11050_8",0.990546
"11523_3",0.044281
"6556_8",0.988952
"597_9",0.995822
"4049_3",0.094642
"6652_8",0.997320
"5591_4",0.172112
"12295_1",0.001879
"11478_10",0.941779
"6436_1",0.009698
"2487_2",0.009657
"7520_7",0.998418
"5203_9",0.983739
"6162_10",0.992609
"3840_4",0.020774
"7471_10",0.999530
"5021_1",0.001837
"5593_10",0.897889
"7489_10",0.919438
"1208_10",0.954850
"11983_10",0.982114
"23_4",0.113702
"3622_7",0.050525
"7821_1",0.006905
"9726_3",0.002538
"2890_10",0.994147
"11695_4",0.691917
"3751_10",0.992384
"5136_8",0.991591
"8730_7",0.981784
"4341_7",0.145781
"9148_3",0.005961
"6385_3",0.030510
"8560_8",0.573856
"766_2",0.005642
"8847_10",0.943174
"7455_1",0.000995
"3187_8",0.223688
"9683_1",0.020577
"7744_10",0.902444
"11136_10",0.988458
"214_1",0.025404
"2105_9",0.998195
"1265_10",0.988740
"9122_2",0.213597
"9296_10",0.951815
"8107_2",0.268948
"8134_2",0.002565
"3788_10",0.995930
"2429_10",0.941745
"8567_1",0.025969
"7400_10",0.474452
"1789_7",0.523891
"11098_2",0.002773
"918_10",0.033228
"3389_10",0.902491
"3754_1",0.086727
"8807_9",0.870760
"7900_9",0.999014
"6541_1",0.536151
"981_1",0.058348
"2142_9",0.993248
"1639_1",0.002451
"4162_1",0.000413
"2476_10",0.800046
"9941_4",0.707109
"4020_3",0.006194
"6823_4",0.415454
"6236_2",0.015045
"7793_4",0.514989
"7431_9",0.994395
"6864_7",0.970062
"184_9",0.977542
"735_7",0.578952
"1673_8",0.998931
"6209_1",0.002585
"4167_10",0.973908
"7854_1",0.053272
"6281_7",0.988305
"3045_1",0.002806
"598_9",0.955062
"5411_10",0.990806
"3781_4",0.014030
"10627_2",0.018586
"11283_2",0.188125
"4594_8",0.820310
"12424_7",0.496971
"6705_8",0.991588
"5274_8",0.889746
"2107_7",0.577111
"10685_7",0.828023
"1992_10",0.906647
"6711_1",0.006433
"1899_10",0.928094
"6307_9",0.998971
"5702_10",0.969389
"6865_7",0.969918
"5047_10",0.997792
"2762_8",0.946993
"2830_4",0.333619
"9305_7",0.995507
"4358_1",0.002743
"7558_10",0.996404
"8607_10",0.971075
"4599_9",0.968100
"5267_4",0.026643
"5667_10",0.977929
"10108_8",0.998540
"8432_3",0.222362
"845_2",0.180860
"552_2",0.534082
"169_7",0.905445
"12311_1",0.048717
"5884_3",0.112899
"2938_4",0.323107
"11378_7",0.502316
"7337_10",0.998756
"4378_7",0.990324
"4660_10",0.986308
"2461_4",0.014901
"7011_10",0.998371
"9907_2",0.001759
"6134_2",0.023284
"1548_1",0.003158
"157_3",0.027207
"2189_2",0.190670
"9021_3",0.226582
"7699_1",0.000678
