"id","sentiment"
"1373_10",0.085782
"5431_7",0.990566
"1245_2",0.180973
"11429_7",0.994761
"11606_4",0.943451
"4192_10",0.416533
"3443_1",0.003827
"4957_2",0.135629
"4971_8",0.985576
"913_1",0.043850
"10311_10",0.997846
"10558_9",0.968948
"304_10",0.942107
"7499_9",0.944311
"6529_10",0.982362
"2069_10",0.988366
"1366_10",0.924278
"10303_3",0.011399
"4476_8",0.971683
"8032_10",0.998082
"8392_8",0.684260
"10158_9",0.995724
"10886_7",0.994454
"1789_2",0.003632
"3113_1",0.051145
"7713_1",0.001644
"2685_10",0.997617
"9760_10",0.901891
"12401_10",0.997748
"2489_10",0.989605
"6382_1",0.001543
"2352_2",0.000821
"9440_1",0.009459
"10695_10",0.989184
"7297_8",0.600805
"11703_4",0.040819
"4733_1",0.008998
"1769_4",0.752610
"12219_7",0.993447
"1725_1",0.005630
"1711_8",0.403886
"7466_8",0.981170
"6987_10",0.962212
"12351_1",0.001309
"4929_10",0.994523
"10281_4",0.031384
"11555_7",0.938201
"2075_9",0.224162
"755_10",0.950499
"11705_8",0.988595
"1434_10",0.997485
"6189_7",0.906367
"3645_7",0.929664
"2963_9",0.993492
"3487_9",0.996886
"6368_7",0.790725
"2240_1",0.861732
"10126_9",0.987922
"5366_1",0.158657
"8058_10",0.929874
"10746_8",0.792589
"4852_3",0.019456
"5371_7",0.425617
"303_2",0.045237
"7169_4",0.546230
"4284_3",0.144097
"7539_2",0.015355
"11410_1",0.484195
"4710_2",0.025097
"7660_1",0.016803
"10378_8",0.907819
"10580_10",0.994227
"4295_1",0.012713
"4433_1",0.011104
"6959_9",0.996917
"6769_4",0.732901
"11996_1",0.001420
"10341_7",0.895269
"2337_1",0.024747
"11119_8",0.924716
"4228_2",0.039903
"3680_1",0.040439
"11256_1",0.004675
"1884_7",0.760501
"4750_8",0.980258
"4890_3",0.954659
"7159_10",0.935554
"10622_1",0.025048
"11753_1",0.026870
"8352_10",0.997987
"2188_9",0.997743
"6913_9",0.996948
"9193_1",0.012192
"9572_4",0.870971
"5136_2",0.112332
"4799_2",0.190846
"5045_8",0.934089
"9538_1",0.006877
"1565_4",0.402746
"12134_7",0.958997
"1437_8",0.966302
"5319_9",0.998121
"3709_10",0.989755
"2642_8",0.993017
"11143_9",0.957512
"864_10",0.892523
"9283_3",0.012569
"5089_9",0.812813
"9917_10",0.950499
"3800_7",0.878737
"6074_7",0.978224
"6433_7",0.997701
"6715_1",0.009830
"594_1",0.009000
"2469_1",0.007505
"3155_1",0.695347
"7458_10",0.719844
"2020_1",0.001362
"6921_8",0.920486
"9662_7",0.994082
"9567_7",0.436073
"5187_1",0.187913
"6831_4",0.026801
"7829_4",0.068926
"3868_3",0.062285
"2224_10",0.890520
"12015_1",0.016667
"841_1",0.061292
"224_3",0.109782
"4805_9",0.980000
"7513_2",0.032226
"7065_3",0.003601
"6192_3",0.265047
"6075_10",0.988672
"10611_7",0.991135
"10471_10",0.992669
"4198_10",0.539238
"10756_7",0.708820
"11960_1",0.249400
"2885_9",0.994729
"6837_3",0.064005
"1917_2",0.081043
"7143_3",0.003140
"1762_10",0.584714
"12066_10",0.992150
"8410_7",0.595121
"10729_4",0.774059
"6967_3",0.136764
"734_7",0.645950
"1524_10",0.995096
"2479_9",0.837397
"130_4",0.001848
"201_9",0.994194
"6157_9",0.978458
"9362_2",0.011014
"3858_10",0.978372
"9895_10",0.995879
"9953_3",0.003553
"4667_7",0.462642
"1951_1",0.029301
"8724_8",0.981594
"2886_7",0.992966
"7491_10",0.995420
"10403_4",0.070403
"7362_10",0.761792
"9466_9",0.944285
"9079_7",0.982020
"10171_1",0.003794
"9511_9",0.729545
"8775_1",0.012083
"6462_2",0.292513
"3129_2",0.013632
"12461_1",0.000641
"8541_10",0.078270
"4241_7",0.978911
"6533_10",0.214553
"12131_2",0.086156
"11577_4",0.070212
"6063_3",0.002798
"1760_9",0.892500
"3396_1",0.305228
"5385_8",0.691880
"7212_2",0.013586
"3522_8",0.561810
"1397_10",0.155723
"387_8",0.992119
"4143_9",0.999638
"9483_2",0.043053
"3250_10",0.992086
"8758_4",0.020175
"7551_10",0.981474
"2068_1",0.081316
"9534_9",0.966487
"11561_8",0.935838
"3083_2",0.156458
"2973_1",0.243345
"6574_10",0.998340
"5442_2",0.006822
"6343_3",0.259724
"6723_1",0.029772
"6252_8",0.567488
"8465_1",0.005471
"1906_7",0.422065
"7492_7",0.988797
"5508_7",0.211114
"5936_8",0.538847
"5086_8",0.707143
"2134_7",0.440819
"8301_4",0.018035
"8423_2",0.003096
"6241_10",0.998052
"8550_4",0.097537
"3330_10",0.783136
"8825_8",0.994854
"8030_1",0.004930
"4884_4",0.289800
"8391_9",0.971820
"9776_1",0.026925
"1389_7",0.567328
"12224_4",0.206228
"2162_7",0.996819
"8490_10",0.998905
"12003_4",0.024099
"11043_3",0.029007
"7266_2",0.008579
"4480_10",0.216180
"11954_9",0.899400
"3280_2",0.006342
"8084_2",0.003614
"3913_4",0.544756
"7353_10",0.971124
"3161_10",0.955726
"3941_1",0.029724
"7992_9",0.995696
"10742_10",0.997514
"69_10",0.878709
"10415_3",0.020478
"4818_10",0.979205
"5563_10",0.806353
"7018_10",0.973089
"8873_4",0.127107
"10593_3",0.077970
"12251_3",0.266394
"731_4",0.064600
"1195_10",0.972781
"7337_1",0.084313
"2448_7",0.960372
"4444_2",0.073888
"9223_2",0.012027
"463_8",0.888992
"4335_4",0.012485
"9635_8",0.177588
"8738_4",0.346436
"6724_1",0.040584
"5504_1",0.001256
"10185_1",0.088901
"901_9",0.997282
"10452_8",0.998681
"8289_10",0.993753
"10112_1",0.005187
"9950_8",0.996874
"8644_4",0.155435
"11534_7",0.735249
"5708_4",0.146448
"6781_1",0.002889
"3582_10",0.964437
"4591_7",0.072704
"3327_1",0.072578
"9536_9",0.997124
"3047_2",0.033262
"2830_9",0.976542
"4300_1",0.039851
"4160_4",0.302242
"11783_10",0.978862
"6029_9",0.790336
"6907_2",0.079998
"691_2",0.020322
"585_1",0.700118
"11182_3",0.832929
"10433_2",0.008379
"11201_2",0.112513
"588_7",0.501748
"2522_10",0.957991
"7002_2",0.267241
"2059_10",0.990219
"4925_10",0.563597
"7791_9",0.997030
"6392_10",0.998343
"3305_7",0.995036
"11951_10",0.516731
"12167_1",0.001397
"5814_10",0.996908
"2590_10",0.865847
"10571_3",0.003383
"5452_4",0.108935
"6480_10",0.992469
"11050_8",0.991171
"11523_3",0.076656
"6556_8",0.984629
"597_9",0.994116
"4049_3",0.022772
"6652_8",0.997068
"5591_4",0.103664
"12295_1",0.004186
"11478_10",0.831137
"6436_1",0.007740
"2487_2",0.032196
"7520_7",0.982890
"5203_9",0.982705
"6162_10",0.997107
"3840_4",0.009126
"7471_10",0.999598
"5021_1",0.001185
"5593_10",0.883303
"7489_10",0.961566
"1208_10",0.927040
"11983_10",0.982422
"23_4",0.161589
"3622_7",0.008957
"7821_1",0.003677
"9726_3",0.000801
"2890_10",0.997573
"11695_4",0.380302
"3751_10",0.992814
"5136_8",0.995416
"8730_7",0.991198
"4341_7",0.063136
"9148_3",0.007451
"6385_3",0.084033
"8560_8",0.293754
"766_2",0.003440
"8847_10",0.955568
"7455_1",0.001288
"3187_8",0.485351
"9683_1",0.010791
"7744_10",0.963446
"11136_10",0.968872
"214_1",0.017522
"2105_9",0.996924
"1265_10",0.996681
"9122_2",0.568109
"9296_10",0.901707
"8107_2",0.266522
"8134_2",0.004918
"3788_10",0.996516
"2429_10",0.975390
"8567_1",0.018488
"7400_10",0.671068
"1789_7",0.591895
"11098_2",0.004708
"918_10",0.184706
"3389_10",0.908095
"3754_1",0.118435
"8807_9",0.895924
"7900_9",0.998575
"6541_1",0.712697
"981_1",0.090637
"2142_9",0.994809
"1639_1",0.003920
"4162_1",0.001031
"2476_10",0.913114
"9941_4",0.731383
"4020_3",0.003118
"6823_4",0.501327
"6236_2",0.012335
"7793_4",0.214974
"7431_9",0.997247
"6864_7",0.852926
"184_9",0.980880
"735_7",0.235443
"1673_8",0.996121
"6209_1",0.004977
"4167_10",0.987839
"7854_1",0.122795
"6281_7",0.994356
"3045_1",0.004118
"598_9",0.934874
"5411_10",0.996378
"3781_4",0.005771
"10627_2",0.037331
"11283_2",0.068473
"4594_8",0.697526
"12424_7",0.354576
"6705_8",0.984711
"5274_8",0.627332
"2107_7",0.728121
"10685_7",0.908598
"1992_10",0.803545
"6711_1",0.007652
"1899_10",0.935422
"6307_9",0.998097
"5702_10",0.966820
"6865_7",0.989826
"5047_10",0.980118
"2762_8",0.900484
"2830_4",0.061896
"9305_7",0.979913
"4358_1",0.003627
"7558_10",0.989382
"8607_10",0.881157
"4599_9",0.802335
"5267_4",0.034657
"5667_10",0.887977
"10108_8",0.996140
"8432_3",0.333304
"845_2",0.169916
"552_2",0.520627
"169_7",0.955075
"12311_1",0.067374
"5884_3",0.182435
"2938_4",0.069537
"11378_7",0.629095
"7337_10",0.995856
"4378_7",0.993174
"4660_10",0.993673
"2461_4",0.059834
"7011_10",0.997273
"9907_2",0.003020
"6134_2",0.034435
"1548_1",0.011101
"157_3",0.107679
"2189_2",0.103875
"9021_3",0.172624
"7699_1",0.000727
"9298_1",0.002818
"539_3",0.349321
"10243_2",0.009992
"8659_9",0.925021
"10748_8",0.946515
"6757_4",0.080499
"7196_8",0.765969
"2579_9",0.988600
"5896_10",0.889305
"2308_9",0.964293
"12318_1",0.325653
"12244_4",0.027397
"10131_7",0.984211
"3608_4",0.553240
"10891_10",0.994657
"10517_10",0.998581
"2180_8",0.988924
"2498_7",0.967629
"3382_1",0.009785
"12196_4",0.066245
"7079_3",0.123418
"562_8",0.308877
"984_3",0.914274
"7756_10",0.979465
"11553_1",0.029345
"1880_4",0.234508
"9842_7",0.685353
"795_3",0.045992
"11707_10",0.980326
"8457_9",0.954494
"2483_4",0.073679
"4903_3",0.312324
"12223_2",0.000969
"8418_2",0.005736
"6194_10",0.998506
"3214_10",0.998929
"12208_3",0.009954
"7001_10",0.993619
"8533_8",0.884246
"8236_4",0.034589
"2867_1",0.003021
"7876_9",0.808182
"9640_8",0.998644
"11866_3",0.023203
"4262_4",0.110724
"5711_4",0.794985
"214_9",0.919346
"9641_4",0.100197
"9086_9",0.994352
"12088_2",0.001179
"76_8",0.996894
"1537_10",0.856939
"10510_2",0.004646
"778_1",0.005276
"458_9",0.984532
"12472_1",0.012691
"7914_1",0.760842
"8595_10",0.998803
"7741_4",0.124250
"9056_4",0.002110
"538_4",0.955776
"12049_4",0.757310
"9613_8",0.963654
"7051_4",0.311178
"2549_7",0.981479
"12139_3",0.011053
"4006_7",0.323259
"11662_10",0.888829
"497_2",0.007209
"5556_2",0.172924
"8287_10",0.973418
"4712_9",0.989008
"8237_1",0.015477
"4466_9",0.981276
"4141_1",0.005904
"3303_10",0.928422
"5384_2",0.013289
"8494_1",0.013638
"5127_2",0.023238
"6961_9",0.974226
"10856_1",0.015517
"9421_7",0.994357
"3776_10",0.984706
"5958_1",0.004760
"6227_8",0.942798
"10991_1",0.068133
"7996_10",0.996388
"12372_9",0.940572
"1460_2",0.155908
"10183_1",0.001278
"2829_4",0.005647
"9797_4",0.004688
"2988_3",0.004460
"3974_3",0.094808
"11419_4",0.033427
"11472_7",0.219720
"8489_7",0.643553
"11938_4",0.005394
"1057_8",0.991716
"7213_1",0.010202
"2615_10",0.611393
"3101_1",0.002295
"7553_1",0.004153
"10258_1",0.005721
"8551_10",0.988779
"11233_4",0.008615
"2996_4",0.733311
"8670_3",0.207238
"10586_9",0.987401
"501_10",0.998353
"11398_9",0.998747
"9223_8",0.984605
"5432_9",0.477044
"7517_10",0.953865
"11616_7",0.913550
"5055_2",0.004099
"9285_1",0.016251
"5175_1",0.007625
"872_1",0.001171
"8890_7",0.604658
"178_2",0.002516
"10660_4",0.084919
"11461_4",0.146191
"9461_8",0.658179
"3992_3",0.002529
"1173_1",0.001993
"8261_10",0.855088
"10007_4",0.010129
"10751_10",0.877903
"5021_8",0.996486
"10553_7",0.660703
"12464_8",0.998403
"8616_8",0.990521
"9697_1",0.004347
"2800_1",0.012094
"521_1",0.001797
"7535_10",0.505757
"4352_9",0.364043
"2246_10",0.635280
"7039_4",0.005755
"10344_4",0.674567
"12195_10",0.999317
"3671_4",0.359824
"1767_2",0.059147
"6536_1",0.026048
"8951_1",0.097827
"12462_9",0.992319
"8489_2",0.061272
"11884_10",0.997577
"8602_1",0.189538
"9229_1",0.033158
"10611_3",0.003763
"6764_4",0.713600
"2612_1",0.040195
"213_3",0.075182
"1987_2",0.009430
"3082_9",0.986686
"10504_7",0.828178
"8862_9",0.972254
"5512_10",0.962375
"3198_10",0.906795
"11521_1",0.000997
"9841_8",0.311186
"1781_10",0.927871
"8389_1",0.041203
"10225_1",0.035842
"1403_4",0.022989
"3792_8",0.995308
"4361_9",0.981897
"6579_7",0.911290
"3891_2",0.131782
"10782_8",0.978289
"12290_2",0.287124
"1710_1",0.122090
"5507_7",0.481219
"10523_1",0.159595
"6722_10",0.009082
"3401_10",0.998284
"8079_1",0.035569
"5650_10",0.858228
"1843_4",0.032862
"8228_7",0.835683
"1138_8",0.929470
"7943_9",0.544533
"2219_4",0.009634
"11675_4",0.246402
"7748_9",0.982129
"3859_1",0.003520
"1497_1",0.002045
"2115_10",0.961897
"9622_4",0.016563
"9482_10",0.991416
"9084_2",0.008451
"2744_1",0.043608
"6599_3",0.286150
"10991_10",0.804433
"8444_9",0.979627
"1362_3",0.068864
"6820_10",0.996332
"10806_3",0.298180
"5509_3",0.019014
"1939_8",0.522310
"498_1",0.004891
"12238_10",0.001692
"4154_4",0.155785
"11557_1",0.016117
"6658_7",0.974052
"1183_2",0.074844
"3764_10",0.653075
"12421_3",0.100034
"8166_1",0.163061
"88_10",0.996757
"6291_7",0.201470
"4637_2",0.029183
"4194_10",0.938298
"9020_10",0.571997
"9749_8",0.705274
"3308_1",0.001318
"2569_9",0.997496
"9696_8",0.653808
"8680_1",0.002465
"10469_3",0.006439
"6208_1",0.012387
"9862_3",0.838396
"7663_10",0.992428
"811_10",0.988945
"5452_8",0.660194
"4347_10",0.989289
"10922_8",0.980767
"10466_3",0.018260
"11650_8",0.981741
"5126_4",0.040795
"3454_8",0.984754
"11021_10",0.989555
"1160_1",0.014287
"1948_10",0.998911
"8741_10",0.810430
"8996_4",0.550116
"11572_2",0.136188
"2183_7",0.676665
"1779_9",0.264262
"5466_10",0.997996
"1756_1",0.002023
"7777_3",0.327746
"429_3",0.101750
"1736_10",0.978446
"1746_10",0.970323
"7613_8",0.942286
"4315_10",0.645301
"12186_10",0.882808
"4231_8",0.990880
"659_8",0.992827
"7739_10",0.997544
"43_10",0.996775
"2960_4",0.050799
"11665_4",0.009433
"4399_9",0.997304
"6993_8",0.306462
"6523_10",0.989987
"7068_1",0.002663
"3005_1",0.082398
"10419_8",0.998585
"3160_2",0.202238
"1881_10",0.472597
"5623_10",0.598721
"2263_10",0.998925
"5736_8",0.992358
"550_3",0.020392
"368_4",0.086364
"9100_10",0.995617
"930_3",0.038795
"866_10",0.966287
"11251_7",0.997725
"10708_9",0.486619
"247_2",0.084266
"4080_10",0.986556
"2104_10",0.999364
"8_2",0.013339
"1485_3",0.016787
"3133_1",0.637274
"331_10",0.765761
"12213_1",0.010175
"2825_3",0.015072
"8316_3",0.119269
"11102_3",0.039723
"9719_1",0.154464
"1951_7",0.997124
"10577_1",0.002024
"9941_9",0.999643
"12246_1",0.014437
"7579_4",0.272173
"7111_7",0.979322
"1068_3",0.024212
"1872_4",0.591298
"834_4",0.704890
"12088_7",0.851997
"7785_3",0.285668
"7364_10",0.957057
"4441_2",0.058949
"3957_10",0.994507
"7789_1",0.001867
"3296_1",0.021929
"6656_8",0.498780
"7366_2",0.064238
"10579_10",0.984942
"1292_8",0.637242
"3172_10",0.950644
"4948_10",0.999782
"8690_3",0.006196
"3279_1",0.001325
"7221_3",0.539000
"6376_2",0.016552
"4901_4",0.026806
"1591_10",0.982331
"2905_4",0.568716
"8656_7",0.687015
"10100_3",0.685764
"6918_10",0.948955
"7105_8",0.356088
"8220_10",0.945399
"916_3",0.017243
"7831_8",0.007033
"11118_10",0.998749
"7993_10",0.961789
"2665_3",0.033884
"1680_2",0.003020
"632_8",0.993366
"5838_10",0.998140
"4039_9",0.992306
"309_3",0.034036
"6715_7",0.500719
"9130_4",0.380426
"722_10",0.495510
"9485_3",0.030006
"5421_9",0.622735
"2053_4",0.003277
"8824_4",0.029221
"906_4",0.753472
"4325_4",0.623182
"3131_1",0.049322
"4732_10",0.198782
"7628_1",0.022009
"3903_8",0.977576
"2781_7",0.605188
"2530_1",0.012341
"8740_9",0.968792
"9456_4",0.049740
"8705_10",0.831295
"9894_4",0.037562
"7573_10",0.993649
"117_1",0.003181
"1578_7",0.101225
"2822_9",0.650418
"2544_10",0.980242
"10988_10",0.832996
"9846_3",0.007700
"6242_3",0.281705
"5626_3",0.203441
"4053_9",0.980711
"10157_8",0.842210
"10582_2",0.115061
"11091_1",0.010590
"10436_8",0.925765
"3432_8",0.996283
"3007_3",0.760605
"11467_4",0.054649
"9877_8",0.156932
"4839_1",0.033177
"2766_3",0.259755
"11528_9",0.978708
"4327_1",0.001736
"8087_10",0.739169
"3394_10",0.997605
"4690_4",0.171934
"11642_8",0.886035
"2603_1",0.109987
"9578_8",0.637787
"8316_10",0.903099
"8184_9",0.996766
"9764_10",0.992161
"3248_2",0.004872
"5784_3",0.019073
"3686_1",0.002051
"10901_10",0.943445
"606_9",0.711860
"6887_1",0.043714
"4240_4",0.631594
"977_9",0.745362
"2232_7",0.791490
"4107_8",0.995579
"11897_10",0.997324
"10418_8",0.997010
"5274_1",0.038586
"5978_10",0.987485
"6781_7",0.491147
"6704_10",0.922509
"8290_4",0.135202
"9826_8",0.846329
"10066_1",0.004745
"1135_1",0.009476
"6683_9",0.959784
"9991_8",0.995936
"1710_10",0.961614
"4774_2",0.011081
"3621_2",0.139781
"9258_1",0.019756
"12244_8",0.997750
"401_1",0.003376
"11869_10",0.998455
"3092_3",0.460947
"2910_7",0.996020
"961_1",0.016960
"6927_7",0.611964
"4819_2",0.006197
"658_7",0.716940
"5477_2",0.003911
"7766_1",0.004534
"4159_3",0.049835
"5010_10",0.985526
"11093_3",0.000780
"7287_10",0.999237
"3462_9",0.879979
"1652_1",0.002789
"12077_2",0.176122
"3798_10",0.839371
"2696_10",0.946062
"2803_8",0.997537
"11941_2",0.010194
"8090_8",0.970442
"6994_4",0.494877
"1242_7",0.857096
"8828_9",0.703636
"1346_1",0.004126
"468_1",0.026631
"3665_4",0.164071
"4476_4",0.036144
"6043_9",0.819565
"5830_3",0.001175
"3159_10",0.980801
"6975_1",0.848599
"7338_1",0.003076
"1424_10",0.836280
"6487_7",0.993558
"3023_7",0.506823
"4749_3",0.003248
"4596_3",0.689784
"4681_8",0.974403
"4235_1",0.014845
"2912_8",0.941683
"6552_1",0.004207
"4329_1",0.030220
"3876_1",0.177247
"9168_9",0.910364
"8747_10",0.829388
"11842_10",0.991524
"5612_10",0.738140
"10371_8",0.924622
"4804_7",0.976703
"4914_7",0.759229
"2520_3",0.006205
"8053_3",0.001841
"11302_4",0.045210
"4766_1",0.175792
"1820_4",0.066122
"4668_1",0.011923
"3521_2",0.002618
"3467_7",0.994922
"1885_4",0.019780
"4206_1",0.036782
"2774_10",0.939456
"12060_1",0.018842
"5664_10",0.908731
"7078_10",0.995938
"4797_8",0.980786
"2735_3",0.001864
"7981_4",0.241263
"10440_7",0.992824
"11611_7",0.996805
"5553_1",0.043700
"12415_2",0.489087
"10807_3",0.011828
"5539_1",0.559627
"9489_10",0.980929
"11053_10",0.996655
"7493_10",0.988276
"10400_4",0.257437
"9856_10",0.989354
"6813_10",0.525366
"679_10",0.875444
"7502_3",0.017138
"3842_7",0.895742
"7800_10",0.998516
"4253_9",0.252525
"2103_1",0.061042
"9581_3",0.432076
"7335_10",0.102805
"3304_8",0.619354
"12276_3",0.069262
"5451_3",0.106868
"1873_3",0.049490
"5857_7",0.514246
"5423_10",0.966725
"6400_10",0.982042
"6419_3",0.016459
"3775_4",0.123831
"5165_8",0.674821
"6555_1",0.002940
"3806_4",0.022999
"8584_7",0.993829
"5390_7",0.580314
"10965_1",0.002742
"6680_9",0.994146
"5034_1",0.640296
"7718_2",0.009020
"2688_4",0.977072
"9107_2",0.075950
"5993_1",0.006344
"7456_10",0.973787
"8581_8",0.929016
"8852_3",0.253814
"4239_10",0.992994
"9012_10",0.815001
"6661_9",0.991455
"6786_10",0.476535
"12257_3",0.026712
"8700_8",0.993359
"8848_8",0.950875
"11377_4",0.029366
"4722_2",0.025491
"8546_9",0.847796
"3091_4",0.004772
"4124_7",0.264493
"10860_10",0.996918
"2684_10",0.984812
"4968_10",0.998764
"10785_4",0.101625
"4871_8",0.916972
"1064_8",0.999520
"9452_2",0.000767
"9965_1",0.007333
"1358_10",0.989052
"12094_10",0.898193
"415_10",0.719752
"8308_10",0.044519
"11112_9",0.959624
"6271_4",0.008778
"7324_8",0.724709
"7950_8",0.960109
"8880_3",0.010623
"5610_7",0.920654
"3918_8",0.979321
"7209_2",0.011969
"4916_10",0.202084
"6782_3",0.150278
"5607_3",0.028702
"5492_10",0.994378
"2824_3",0.015833
"1533_10",0.986165
"9663_9",0.987668
"11087_3",0.028940
"3360_1",0.025326
"12040_1",0.403697
"329_10",0.997235
"4819_7",0.801413
"11985_8",0.892460
"6491_4",0.044721
"7151_10",0.992809
"6807_10",0.992994
"3353_10",0.979127
"3592_10",0.971634
"928_10",0.148578
"3100_7",0.562549
"7390_3",0.002390
"8466_8",0.187741
"777_10",0.987758
"10007_10",0.987235
"7673_1",0.003022
"8255_1",0.987452
"3734_8",0.992428
"6217_10",0.452927
"2264_1",0.209874
"7637_7",0.992371
"3494_3",0.193709
"1012_1",0.403194
"9796_2",0.028064
"444_2",0.000457
"10968_8",0.969657
"8328_10",0.957954
"2417_8",0.981764
"253_3",0.135017
"3740_8",0.985986
"5904_3",0.337293
"6664_8",0.852726
"12027_1",0.000551
"8658_10",0.693704
"4505_1",0.060967
"1008_10",0.491952
"7922_3",0.022119
"655_10",0.942335
"6383_10",0.983656
"5868_1",0.010080
"7827_10",0.968191
"722_3",0.105711
"3933_4",0.018066
"1358_3",0.037181
"8939_8",0.988426
"9502_10",0.996900
"4798_9",0.926342
"7088_3",0.112633
"9904_3",0.003974
"11214_2",0.002105
"11293_8",0.221644
"11924_10",0.993107
"6168_8",0.992577
"4329_10",0.994606
"10345_3",0.028102
"5512_3",0.663511
"1291_1",0.003837
"7568_3",0.012530
"2747_4",0.013562
"7484_1",0.000747
"3915_2",0.008922
"8527_4",0.010980
"4686_10",0.911059
"6909_1",0.025767
"10587_10",0.908926
"9167_8",0.995944
"4739_4",0.054290
"6266_4",0.083538
"6155_10",0.998897
"11409_9",0.866629
"3874_7",0.199155
"7049_3",0.337837
"11158_2",0.010178
"5714_10",0.990424
"11248_1",0.001160
"8854_3",0.682903
"3191_4",0.067489
"5537_7",0.813820
"4919_7",0.987284
"8109_9",0.998054
"7476_4",0.007903
"5890_10",0.998534
"5837_10",0.998940
"2623_9",0.991900
"5033_1",0.134110
"12055_8",0.988726
"8420_4",0.020848
"5854_10",0.998831
"9631_7",0.957481
"11705_3",0.043095
"3869_7",0.974271
"10836_9",0.987741
"7027_1",0.018550
"55_4",0.013452
"11124_8",0.971510
"3533_3",0.003907
"1552_10",0.996043
"11307_1",0.003684
"11974_7",0.311289
"7246_3",0.010256
"10648_3",0.159671
"11991_10",0.055095
"10494_8",0.733880
"8109_1",0.019224
"4764_1",0.003999
"3527_1",0.069761
"4059_9",0.974705
"3729_4",0.000883
"5073_4",0.820219
"4984_9",0.998001
"2371_10",0.983087
"9597_10",0.929127
"10823_9",0.989636
"3123_10",0.847780
"2951_10",0.984744
"9800_1",0.029852
"1824_3",0.304847
"6238_2",0.648294
"8830_9",0.676635
"12355_8",0.964091
"4002_10",0.995643
"405_10",0.657752
"4314_1",0.564057
"9201_10",0.999014
"10466_8",0.919475
"3736_2",0.001878
"1641_10",0.999727
"3381_1",0.033886
"11711_9",0.987764
"4970_3",0.982928
"6958_10",0.979484
"646_9",0.996678
"3590_9",0.966662
"7218_9",0.985169
"5091_10",0.996858
"8820_2",0.915578
"3938_8",0.946145
"2616_10",0.211030
"7808_1",0.061785
"3508_10",0.975243
"8974_8",0.978623
"4383_4",0.824843
"6360_4",0.018116
"2759_8",0.996144
"7417_1",0.003826
"10880_1",0.004392
"5488_2",0.009715
"8015_9",0.567463
"6484_3",0.012286
"10117_1",0.001218
"11363_1",0.005145
"3334_7",0.997455
"3369_7",0.830800
"9609_1",0.004968
"8396_10",0.616082
"8267_10",0.882607
"10335_7",0.867238
"1973_4",0.012951
"7123_10",0.951929
"6949_9",0.999309
"10652_4",0.077664
"10256_4",0.002132
"4557_9",0.998058
"8929_1",0.118681
"2429_1",0.060503
"3994_1",0.137180
"11454_7",0.014473
"11874_4",0.070847
"4891_3",0.003132
"2216_7",0.697607
"2039_4",0.035208
"505_1",0.033277
"313_1",0.005124
"3383_2",0.002510
"9453_7",0.075961
"426_9",0.006172
"311_10",0.998391
"11291_10",0.981388
"835_8",0.939005
"2143_9",0.804569
"8200_2",0.109130
"11716_2",0.993854
"3786_2",0.046123
"3818_4",0.017987
"12106_1",0.003100
"2605_4",0.060673
"10518_7",0.736640
"3932_8",0.562586
"7515_4",0.018398
"9857_10",0.972807
"449_3",0.585101
"3573_9",0.993447
"10198_8",0.052525
"2286_9",0.976595
"6906_3",0.030005
"3807_2",0.219211
"11602_8",0.971363
"10201_7",0.923769
"8717_8",0.976414
"10411_10",0.993646
"11099_3",0.036353
"5619_10",0.680136
"9252_10",0.780486
"6097_10",0.997584
"6467_1",0.290306
"2757_2",0.437623
"1869_10",0.996167
"5192_2",0.188037
"11399_10",0.951131
"898_3",0.225874
"6820_2",0.675780
"768_2",0.014308
"1783_10",0.953976
"8102_9",0.977826
"7818_2",0.025415
"2444_10",0.936700
"3965_4",0.006640
"7086_4",0.529646
"10556_3",0.039462
"5221_1",0.445517
"4322_10",0.994421
"7371_1",0.021543
"1318_8",0.997297
"8142_3",0.036426
"3413_10",0.952639
"3845_9",0.961686
"7323_1",0.005396
"5273_3",0.014505
"11812_4",0.609621
"5737_7",0.848909
"7260_2",0.300525
"5018_3",0.132836
"7779_10",0.985204
"894_7",0.053721
"11940_3",0.040172
"2471_7",0.559292
"6605_10",0.766209
"282_10",0.853589
"12402_3",0.047041
"7974_1",0.020743
"12280_7",0.998109
"10917_2",0.006817
"12164_1",0.000415
"3181_1",0.020203
"11240_1",0.105140
"11255_9",0.984927
"2318_2",0.098490
"4976_7",0.845656
"1822_8",0.996589
"11724_7",0.861735
"3499_3",0.298373
"9439_9",0.455821
"5469_10",0.980867
"7612_9",0.996978
"3947_8",0.995934
"11269_1",0.007196
"5771_8",0.841817
"4461_8",0.946848
"5683_9",0.834617
"639_1",0.007640
"9896_3",0.335127
"5131_8",0.605513
"5961_3",0.013590
"5741_2",0.032851
"6418_4",0.642945
"5416_1",0.009517
"3114_7",0.993638
"3587_3",0.055016
"5472_10",0.990783
"9802_9",0.889354
"4313_3",0.730370
"2921_7",0.996678
"11468_8",0.985621
"12250_10",0.990088
"3481_10",0.979371
"2067_2",0.003053
"8574_4",0.128316
"861_9",0.813950
"10381_2",0.020468
"5479_1",0.855587
"1107_9",0.969170
"4475_1",0.000812
"469_2",0.109924
"605_4",0.143010
"2182_1",0.029087
"9401_7",0.943787
"2518_8",0.974192
"5329_8",0.713096
"3202_1",0.042039
"256_4",0.365971
"7235_3",0.024950
"4661_3",0.890050
"11045_1",0.003530
"1417_4",0.745212
"4186_10",0.784706
"985_4",0.583925
