"id","sentiment"
"424_2",0.003900
"7181_9",0.986350
"10703_3",0.031799
"3157_10",0.989692
"11096_10",0.993938
"2185_10",0.993229
"2779_4",0.299182
"9342_1",0.008340
"3615_8",0.994203
"6777_10",0.984635
"5440_8",0.967595
"706_1",0.051942
"5909_8",0.961098
"9578_3",0.015649
"3393_4",0.006217
"428_3",0.055107
"651_9",0.992568
"12433_8",0.948106
"8643_4",0.054249
"5826_10",0.993359
"4060_1",0.008569
"3310_8",0.987326
"8941_3",0.234538
"11493_7",0.963814
"7896_8",0.985215
"541_7",0.989450
"10614_1",0.029146
"3751_1",0.006758
"7851_8",0.975739
"5940_1",0.022868
"911_1",0.006745
"1233_1",0.024122
"4995_1",0.010829
"2771_9",0.917746
"5085_8",0.960988
"6521_8",0.992169
"8106_3",0.018003
"2962_7",0.853058
"1621_9",0.989491
"4981_8",0.988447
"11884_2",0.007636
"6038_10",0.984531
"7118_10",0.983738
"10365_1",0.004728
"677_9",0.989347
"95_10",0.990997
"8211_3",0.073264
"11906_8",0.966914
"3038_2",0.010998
"10503_1",0.005110
"11260_4",0.011744
"11333_3",0.009624
"6954_10",0.981185
"143_8",0.809690
"6458_3",0.008389
"8784_2",0.009313
"2604_1",0.008478
"4374_9",0.960988
"1323_3",0.081410
"2647_2",0.062904
"363_3",0.008822
"7556_1",0.105165
"11101_4",0.069101
"8945_7",0.957557
"10630_4",0.009956
"11174_8",0.979453
"7927_3",0.012686
"8433_1",0.007748
"8814_1",0.005566
"11746_8",0.991305
"2462_10",0.989612
"10036_1",0.004830
"10628_1",0.003559
"4782_1",0.004953
"11244_8",0.794425
"4815_1",0.009965
"6974_7",0.992934
"10180_1",0.011609
"3538_1",0.009367
"9319_9",0.983581
"3542_2",0.007563
"5583_1",0.005150
"215_8",0.970070
"6949_1",0.005333
"11401_10",0.995300
"3468_4",0.021186
"9478_7",0.989327
"12368_2",0.014241
"7534_4",0.020235
"9256_2",0.388016
"2192_10",0.987302
"10617_3",0.049176
"1464_1",0.007012
"969_4",0.011212
"702_7",0.973062
"470_10",0.993083
"2575_1",0.028653
"3059_2",0.008260
"7229_3",0.009467
"7437_3",0.083740
"2560_7",0.957873
"8444_4",0.006501
"1900_4",0.988492
"9057_4",0.017526
"10101_4",0.049314
"4914_2",0.008830
"11896_4",0.113727
"10430_1",0.013782
"786_3",0.029424
"9834_1",0.189484
"2040_1",0.003751
"1435_3",0.139690
"168_8",0.987154
"6504_9",0.893867
"3677_1",0.004718
"3652_10",0.992437
"9821_10",0.994667
"8695_8",0.986841
"5728_10",0.992452
"2856_8",0.993673
"11548_3",0.021948
"9435_7",0.916072
"7910_2",0.029873
"4658_7",0.873269
"10111_1",0.009708
"12306_1",0.011823
"6380_9",0.978672
"3507_10",0.983053
"11085_7",0.987424
"4268_8",0.992123
"1702_2",0.013096
"3045_9",0.993996
"3338_2",0.020864
"9288_8",0.975036
"1580_8",0.987179
"11976_10",0.497192
"9216_1",0.008686
"2015_10",0.995076
"7665_2",0.022307
"10545_2",0.019587
"3819_4",0.177027
"8005_10",0.985963
"772_1",0.003040
"3882_3",0.012135
"9001_8",0.993867
"3000_1",0.013716
"3357_4",0.027769
"2559_4",0.077868
"2178_4",0.042802
"2249_9",0.994157
"9616_10",0.990839
"11797_9",0.992184
"9061_10",0.986546
"10994_10",0.985510
"1076_3",0.018851
"10774_2",0.012089
"10983_10",0.985412
"9271_10",0.988062
"3205_9",0.993636
"4987_4",0.838680
"10926_1",0.009170
"9150_8",0.787359
"614_2",0.012908
"12332_4",0.226527
"9100_2",0.045100
"10499_8",0.028981
"6143_9",0.975969
"4113_8",0.979334
"4705_4",0.062560
"3115_1",0.005395
"1041_2",0.008762
"11601_9",0.914482
"11045_8",0.989652
"10615_8",0.839734
"7631_7",0.888081
"11829_3",0.076718
"6941_1",0.006266
"112_10",0.993902
"4220_8",0.793986
"2812_10",0.959837
"10221_2",0.016915
"1944_9",0.345989
"5866_8",0.931525
"11615_1",0.047250
"3066_10",0.991522
"5757_3",0.007135
"10569_1",0.004610
"10633_3",0.016882
"58_3",0.012492
"1126_10",0.991305
"4357_10",0.992767
"6768_4",0.036943
"11354_10",0.987005
"6412_10",0.972985
"7547_1",0.007831
"5198_10",0.991356
"5697_3",0.084531
"9757_3",0.010913
"8034_3",0.002975
"8612_8",0.969440
"8691_7",0.680109
"6731_3",0.094887
"12190_1",0.003318
"3180_1",0.004811
"11068_10",0.984605
"3752_4",0.026658
"1995_3",0.162181
"5517_10",0.988131
"6532_9",0.991221
"4435_1",0.029507
"5527_4",0.057019
"5059_4",0.019890
"12044_4",0.028355
"3479_3",0.077448
"8399_8",0.956022
"8897_7",0.989161
"8342_9",0.635039
"7018_3",0.004737
"2497_7",0.633447
"10152_1",0.011180
"11583_4",0.044431
"3156_10",0.700306
"5259_4",0.016514
"2581_1",0.009831
"5224_7",0.825449
"9024_3",0.009277
"8026_10",0.994054
"9588_3",0.013506
"11001_1",0.006290
"6432_9",0.993831
"8524_9",0.993499
"12457_3",0.010239
"8426_8",0.992047
"11355_10",0.993189
"10337_1",0.006958
"11911_3",0.033526
"2655_10",0.992851
"4265_3",0.130064
"6542_3",0.052961
"9681_1",0.011938
"287_8",0.931587
"1864_1",0.009108
"7655_4",0.071203
"3613_7",0.952530
"11041_1",0.042882
"12070_8",0.974239
"10856_10",0.994667
"7365_4",0.012797
"10025_8",0.790328
"4693_10",0.989612
"9580_7",0.970882
"4669_2",0.009812
"274_9",0.984200
"1570_2",0.119614
"11040_8",0.979938
"2243_7",0.549943
"7043_10",0.907804
"3719_2",0.006837
"7635_7",0.020081
"2327_2",0.016834
"4229_9",0.925903
"4121_3",0.019290
"6064_1",0.037397
"364_10",0.977241
"1161_10",0.983863
"463_1",0.003273
"9291_4",0.318525
"8827_1",0.008994
"2292_1",0.003707
"6935_9",0.903465
"9226_1",0.011137
"7612_4",0.501099
"8575_7",0.032775
"3475_1",0.022737
"1880_7",0.984155
"7265_7",0.989368
"8626_1",0.005741
"733_1",0.005281
"12100_10",0.984826
"1069_10",0.992467
"11364_10",0.975036
"5496_1",0.006302
"7253_1",0.005609
"3159_1",0.039900
"9131_10",0.979938
"413_4",0.961353
"10818_1",0.006121
"479_3",0.118742
"173_7",0.954858
"9522_10",0.988949
"333_10",0.982356
"2819_1",0.007261
"5723_8",0.964288
"99_10",0.984635
"7247_4",0.111531
"4711_9",0.986111
"8555_3",0.032713
"6330_10",0.992496
"8921_1",0.004905
"803_10",0.986191
"6219_1",0.006641
"10077_3",0.022286
"1274_7",0.987688
"2307_3",0.009403
"8114_8",0.992184
"1503_1",0.004408
"2004_10",0.986468
"712_3",0.014406
"557_4",0.140690
"9651_8",0.987946
"11701_4",0.025059
"6325_9",0.957437
"1684_1",0.001923
"1435_10",0.992837
"5754_10",0.987253
"12098_10",0.969382
"3707_10",0.991456
"2521_1",0.032590
"1793_1",0.026683
"2725_3",0.009936
"5051_8",0.993320
"2691_7",0.992568
"4111_10",0.979823
"3239_3",0.006526
"8124_8",0.956145
"4990_4",0.009699
"9565_9",0.991636
"6657_3",0.023735
"5882_4",0.067454
"8571_1",0.020410
"6815_10",0.994066
"487_10",0.758153
"11567_9",0.990533
"10631_1",0.007108
"7070_2",0.004764
"8708_10",0.983581
"1889_4",0.007629
"1838_3",0.011665
"6383_3",0.008292
"4735_9",0.967472
"11430_7",0.989551
"11590_1",0.008561
"11023_3",0.024031
"10870_8",0.992879
"6734_10",0.838614
"10174_1",0.007080
"7905_10",0.983263
"9555_4",0.076064
"6303_9",0.985482
"1426_1",0.007417
"5482_8",0.983800
"7605_2",0.007275
"10249_1",0.005675
"2466_1",0.011019
"4055_1",0.004306
"9839_8",0.917340
"3953_9",0.991084
"6563_4",0.084682
"10776_4",0.093554
"7596_2",0.008164
"10490_9",0.993624
"3800_1",0.012277
"10669_1",0.026056
"6276_8",0.966945
"3110_1",0.013729
"12434_1",0.031799
"10189_1",0.009994
"10639_4",0.304946
"7734_1",0.007969
"8763_4",0.319825
"2702_1",0.046034
"10179_1",0.039416
"2317_7",0.981185
"4677_8",0.963300
"11805_7",0.967930
"1339_2",0.024353
"9919_4",0.033621
"1425_8",0.970437
"3926_7",0.848659
"12395_10",0.992753
"6284_4",0.017226
"11069_1",0.003629
"4998_10",0.992753
"8055_2",0.025323
"9179_3",0.015709
"11577_10",0.992423
"1480_1",0.009486
"4561_10",0.988928
"4698_10",0.993710
"9312_1",0.012468
"6561_4",0.220972
"8353_10",0.994325
"11580_3",0.037573
"10536_2",0.070432
"957_10",0.992640
"1768_8",0.987782
"12197_1",0.040541
"11459_10",0.991538
"2271_3",0.008308
"6973_1",0.016737
"4199_8",0.971939
"6582_8",0.739893
"5843_1",0.019087
"4140_9",0.989909
"11105_3",0.012420
"2395_3",0.006229
"10715_9",0.989652
"6611_7",0.983754
"2043_7",0.988668
"2884_9",0.979726
"4946_8",0.709346
"9642_7",0.972727
"5211_1",0.004062
"10661_9",0.988245
"4368_10",0.760428
"12086_4",0.007163
"6465_8",0.992906
"4706_1",0.007651
"4694_10",0.877319
"12150_10",0.990329
"208_3",0.016753
"2587_3",0.023465
"2804_3",0.020785
"2837_3",0.006628
"11070_1",0.010611
"11909_4",0.040163
"9945_10",0.980034
"9281_9",0.962497
"8458_2",0.019833
"9882_2",0.003877
"172_7",0.966600
"7632_2",0.010101
"12246_9",0.992739
"3889_1",0.003081
"11140_4",0.050988
"5240_9",0.994520
"7965_4",0.230963
"3387_3",0.004574
"10817_4",0.013624
"3332_10",0.991101
"1156_9",0.992214
"6585_1",0.013287
"7931_3",0.010004
"8268_4",0.011321
"6443_10",0.940353
"373_10",0.991828
"5912_4",0.010913
"11475_7",0.939192
"10738_4",0.041813
"11175_10",0.991636
"9008_2",0.285272
"2218_3",0.017883
"585_10",0.989055
"3448_2",0.019738
"3860_8",0.987302
"8335_7",0.984231
"1907_1",0.012834
"9169_9",0.903209
"10375_8",0.986455
"10432_4",0.040163
"11399_1",0.029732
"3430_7",0.983925
"2859_4",0.026836
"3899_10",0.977176
"9648_8",0.980431
"9233_8",0.993189
"10574_10",0.991587
"3489_4",0.041501
"8115_8",0.983311
"11495_8",0.938237
"6885_7",0.862236
"1534_10",0.973620
"11721_9",0.977735
"11610_10",0.979195
"2712_8",0.994112
"3140_10",0.993661
"4880_10",0.955899
"1592_10",0.960249
"425_10",0.991170
"5798_1",0.008864
"2212_8",0.987104
"2685_3",0.010418
"9625_2",0.009152
"8492_7",0.954009
"4932_3",0.899387
"1704_3",0.049681
"301_4",0.219170
"2599_10",0.116512
"2364_4",0.016609
"2323_3",0.024261
"1885_8",0.938632
"1232_1",0.004664
"12055_1",0.003587
"2894_10",0.990422
"5347_3",0.829008
"1799_4",0.016577
"7460_9",0.961244
"8798_10",0.990496
"2134_4",0.045820
"2964_2",0.082549
"345_3",0.065128
"2670_8",0.991780
"10282_10",0.984826
"5587_8",0.866472
"6115_2",0.005011
"6974_1",0.017952
"8500_10",0.990857
"5073_8",0.985677
"5291_8",0.992809
"11728_7",0.885136
"3207_4",0.016964
"2553_8",0.979648
"10896_10",0.993176
"9321_2",0.006302
"1484_4",0.017644
"2106_2",0.016215
"5487_4",0.006985
"4835_10",0.698304
"1023_3",0.076961
"11524_10",0.971591
"10672_7",0.882174
"9769_3",0.007621
"590_7",0.992319
"11530_3",0.006864
"349_2",0.024540
"2165_4",0.014857
"1574_9",0.991522
"2792_1",0.004023
"980_2",0.008822
"5745_7",0.951684
"4323_7",0.987782
"11569_7",0.944331
"3637_1",0.011586
"4511_1",0.008308
"8404_10",0.991406
"8947_4",0.468943
"12317_10",0.993950
"3927_4",0.030589
"461_8",0.990997
"11651_2",0.005469
"7697_4",0.009205
"7799_10",0.992031
"2111_8",0.975992
"9745_7",0.978073
"4419_4",0.070049
"9337_4",0.129788
"3908_10",0.989551
"9211_3",0.057865
"489_1",0.028953
"9229_8",0.247532
"381_1",0.002935
"1355_7",0.975460
"12100_1",0.075312
"6126_4",0.024822
"8315_8",0.987351
"7513_10",0.980300
"5547_1",0.271493
"8050_1",0.010808
"7332_1",0.009774
"9044_8",0.993385
"8491_1",0.057812
"1919_8",0.993879
"4076_7",0.710879
"9251_2",0.023131
"7325_10",0.982971
"177_8",0.982591
"8104_4",0.017243
"919_4",0.009458
"9417_8",0.993807
"9440_9",0.976535
"11105_9",0.977284
"7670_10",0.874721
"7404_8",0.989223
"5120_2",0.024377
"10153_1",0.007808
"1763_10",0.985271
"9316_4",0.581273
"6396_8",0.990025
"8865_10",0.989430
"4552_8",0.721572
"874_4",0.014900
"6690_2",0.007025
"11970_3",0.716268
"1202_4",0.175256
"6024_1",0.005261
"10117_9",0.989244
"9511_1",0.014241
"2314_10",0.965996
"6053_3",0.009765
"10165_2",0.011699
"8410_2",0.021308
"1457_1",0.006327
"9651_3",0.012360
"537_2",0.010052
"7191_3",0.052183
"10258_8",0.975107
"4774_8",0.894605
"3560_8",0.967287
"5960_1",0.009513
"881_4",0.058939
"2420_1",0.008703
"4959_4",0.016545
"7138_1",0.003765
"9317_10",0.946892
"5454_4",0.032528
"7450_9",0.993636
"9679_10",0.986337
"10988_3",0.006364
"2932_3",0.053502
"10110_1",0.003594
"9165_2",0.009232
"11712_2",0.005190
"8979_1",0.003396
"12426_3",0.015321
"1630_7",0.992364
"11990_10",0.920576
"5395_10",0.993487
"896_1",0.004240
"11463_9",0.972178
"7096_1",0.008669
"6198_10",0.988447
"8141_10",0.990533
"2650_10",0.992809
"12337_9",0.992988
"1995_10",0.991255
"6349_1",0.004925
"12270_2",0.004547
"12494_2",0.006877
"7081_4",0.167321
"3010_7",0.062674
"2924_2",0.006039
"3185_10",0.982100
"1377_2",0.024238
"4858_3",0.031889
"4351_3",0.098729
"6865_2",0.010787
"9527_3",0.006877
"6223_7",0.867990
"11598_4",0.129843
"10605_1",0.005620
"4609_2",0.015189
"3736_7",0.990786
"5615_1",0.008180
"11109_7",0.402161
"3924_3",0.008711
"7452_1",0.086632
"4288_8",0.260201
"8825_2",0.006463
"3168_7",0.991032
"6407_1",0.009440
"7016_3",0.109897
"129_1",0.009965
"9808_3",0.011881
"5620_10",0.990587
"6404_10",0.927757
"10781_1",0.006654
"2446_1",0.006706
"2191_10",0.987399
"10848_1",0.013008
"11201_10",0.990197
"6818_9",0.979551
"4607_7",0.650738
"2410_7",0.968679
"9656_9",0.991538
"7841_7",0.986138
"11422_7",0.420674
"7376_8",0.929248
"10804_8",0.883989
"11793_7",0.990962
"509_7",0.844665
"12459_10",0.980506
"354_10",0.991587
"2740_10",0.893402
"1469_1",0.016387
"9219_10",0.967717
"7248_7",0.517540
"5620_1",0.014943
"12160_1",0.007121
"6037_10",0.993771
"8338_1",0.144269
"1954_1",0.009295
"6996_9",0.990102
"9888_8",0.991891
"5470_7",0.955110
"11915_4",0.192577
"7057_4",0.134321
"10320_10",0.991187
"4447_3",0.007346
"9711_9",0.986623
"5077_3",0.010209
"10912_4",0.988885
"3224_3",0.015058
"9946_7",0.745352
"10650_4",0.441583
"9613_1",0.010673
"4909_3",0.003700
"5607_8",0.970324
"3315_1",0.003142
"9271_1",0.037187
"4248_4",0.062388
"5849_4",0.017177
"3944_1",0.005664
"3580_10",0.985923
"4592_1",0.004110
"6375_10",0.987759
"5955_9",0.981507
"11613_7",0.978031
"8278_10",0.972257
"11339_9",0.989948
"6813_2",0.019909
"3747_3",0.005831
"5916_1",0.008364
"3298_1",0.006401
"11303_1",0.109992
"5758_7",0.980224
"11652_9",0.991339
"8748_2",0.163245
"11092_2",0.013942
"8729_8",0.985691
"6332_4",0.016514
"3700_10",0.989830
"10507_2",0.009241
"2287_4",0.035813
"10549_10",0.993029
"3005_10",0.991356
"5657_1",0.004574
"873_8",0.992031
"2274_1",0.067362
"3208_4",0.021927
"2663_10",0.992184
"8134_7",0.166506
"7443_1",0.050005
"7507_8",0.992481
"1423_1",0.008720
"4014_1",0.013351
"9662_1",0.001828
"2512_9",0.985923
"8415_2",0.017560
"7672_3",0.014658
"5925_1",0.009680
"2654_2",0.010229
"1780_10",0.989572
"8813_9",0.989450
"9378_7",0.894789
"12120_3",0.012797
"8985_7",0.984048
"5771_3",0.005312
"7305_10",0.991187
"8681_4",0.033748
"7415_10",0.964321
"9346_8",0.963231
"9750_3",0.006217
"9083_9",0.990329
"12255_2",0.017510
"5035_1",0.005555
"12384_10",0.984927
"8381_4",0.018282
"825_1",0.009082
"2034_1",0.009793
"439_10",0.939192
"5753_10",0.987568
"10370_10",0.984381
"3395_2",0.005719
"8101_2",0.009152
"7885_1",0.065545
"3266_2",0.307371
"4623_4",0.020547
"8123_9",0.975390
"1787_1",0.009541
"4001_4",0.044101
"3530_2",0.009680
"684_1",0.013351
"744_10",0.982406
"8439_7",0.972178
"8678_9",0.961098
"11851_8",0.976736
"1237_2",0.017661
"4557_3",0.006451
"1847_10",0.993926
"4002_1",0.006693
"1620_1",0.079675
"549_10",0.990254
"4984_4",0.083516
"4673_8",0.944638
"1373_1",0.008078
"6927_1",0.834609
"9201_2",0.010170
"4293_7",0.986058
"826_3",0.030618
"6337_1",0.026156
"9978_9",0.987154
"11379_10",0.981076
"3874_1",0.012312
"9943_1",0.001972
"7236_4",0.556430
"7816_1",0.006217
"3849_8",0.994520
"1167_10",0.981858
"9667_3",0.012858
"2506_1",0.027928
"1372_10",0.986058
"6788_9",0.988016
"4792_2",0.006798
"7909_2",0.006615
"2213_2",0.014351
"434_1",0.011453
"9245_1",0.019457
"5822_10",0.995363
"5406_1",0.004673
"2011_1",0.008890
"6805_10",0.992047
"2557_2",0.007548
"4343_1",0.013676
"1493_4",0.016450
"947_8",0.879871
"9494_7",0.972727
"10228_10",0.942454
"707_10",0.987228
"2018_10",0.980487
"11093_10",0.965803
"11113_10",0.980599
"11596_1",0.005775
"7453_1",0.040389
"9045_8",0.983327
"12264_7",0.983134
"7271_9",0.951774
"4560_1",0.108142
"11223_1",0.016387
"3939_7",0.686712
"2714_2",0.026431
"1940_9",0.380323
"3640_10",0.986191
"1724_1",0.013185
"5383_3",0.008133
"7323_10",0.980506
"7345_4",0.004992
"775_9",0.990821
"11995_1",0.006413
"400_10",0.987005
"10279_4",0.073596
"673_8",0.972779
"4168_10",0.939803
"11761_7",0.918480
"491_9",0.979116
"11472_1",0.010777
"10045_7",0.959611
"9449_4",0.009671
"12496_3",0.018021
"12422_1",0.007696
"8159_4",0.013929
"8668_8",0.548311
"7572_10",0.987030
"6696_9",0.979745
"64_10",0.982271
"2715_1",0.117167
"9333_4",0.039048
"3722_10",0.985622
"5692_8",0.958809
"10074_7",0.250294
"1717_3",0.176601
"825_8",0.979056
"7796_10",0.987005
"5550_3",0.037117
"6114_10",0.976446
"4440_8",0.961929
"9616_4",0.017029
"12090_8",0.943086
"10728_1",0.034262
"4419_10",0.988380
"282_1",0.009179
"4825_9",0.988514
"91_10",0.989692
"10399_2",0.012492
"6773_4",0.362225
"1364_10",0.978529
"2806_9",0.984471
"4520_2",0.005911
"8211_9",0.973241
"3594_2",0.006339
"11353_4",0.032253
"307_1",0.008421
"10963_4",0.006241
"4023_7",0.968944
"11450_10",0.963057
"3567_4",0.628675
"4751_7",0.982423
"9798_2",0.015574
"1864_8",0.995217
"3168_2",0.018476
"6506_2",0.027928
"12484_2",0.008228
"11999_8",0.168720
"3571_3",0.021595
"147_10",0.963369
"6691_9",0.985950
"11295_8",0.985950
"9344_10",0.991322
"9513_2",0.009241
"11066_7",0.990962
"4330_8",0.987055
"5194_10",0.992795
"11676_1",0.005946
"4587_1",0.005923
"11964_4",0.065425
"12456_1",0.027796
"6054_10",0.975414
"2140_7",0.619230
"1388_1",0.003992
"10681_2",0.032713
"4614_8",0.990514
"2604_7",0.563258
"4234_1",0.004174
"4261_8",0.838084
"4907_8",0.994180
"4134_4",0.013558
"4125_8",0.972046
"3795_9",0.993783
"1356_4",0.008117
"10711_2",0.011072
"4728_7",0.746601
"8254_8",0.989491
"10769_2",0.085213
"7185_8",0.992611
"2842_9",0.991969
"4565_1",0.008454
"3030_9",0.994066
"2997_1",0.005491
"1311_9",0.926968
"12499_10",0.927822
"9830_10",0.992423
"1774_4",0.044142
"6676_10",0.989771
"6502_9",0.994089
"1521_1",0.011835
"4253_1",0.081593
"2775_2",0.014518
"7324_4",0.009965
"1207_4",0.074804
"9903_7",0.992349
"3195_2",0.005664
"9213_10",0.980015
"7751_1",0.006039
"1616_8",0.989612
"1482_10",0.963916
"6772_7",0.799560
"2008_10",0.985787
"6799_4",0.022564
"5004_9",0.993961
"3487_2",0.008788
"10892_4",0.027981
"10839_4",0.025908
"922_8",0.979996
"4163_1",0.005469
"10738_8",0.985229
"10678_7",0.988177
"5892_10",0.993268
"6202_1",0.005753
"5792_10",0.968620
"12161_4",0.010298
"1097_9",0.992108
"2930_3",0.006241
"4087_3",0.008686
"11875_3",0.004963
"11770_4",0.083778
"847_7",0.966757
"10620_9",0.979590
"1455_10",0.986559
"12294_1",0.006526
"5653_10",0.993216
"1874_9",0.923316
"10487_3",0.007548
"22_3",0.019606
"2760_1",0.007432
"9822_7",0.099121
"1068_10",0.988245
"11117_1",0.009003
"10409_2",0.979648
"1877_7",0.771757
"7347_1",0.012528
"4231_1",0.017144
"1122_1",0.005281
"933_3",0.209672
"11883_4",0.021969
"8386_10",0.978915
"12297_7",0.987351
"11847_8",0.989967
"5511_1",0.021267
"9587_2",0.007839
"10027_8",0.981347
"7210_4",0.015233
"2490_9",0.976580
"4889_10",0.991985
"8192_9",0.987253
"12133_1",0.009774
"2098_1",0.927034
"2941_9",0.982474
"5742_3",0.018352
"10645_4",0.026582
"1162_10",0.991764
"4383_10",0.975855
"5325_8",0.993996
"1324_1",0.014186
"1374_1",0.009532
"116_10",0.973190
"2898_10",0.953708
"8799_10",0.989811
"6654_10",0.977989
"8630_1",0.005240
"3452_7",0.993176
"3609_8",0.993056
"4740_1",0.009793
"8368_10",0.993069
"11960_7",0.989889
"3583_10",0.946597
"1581_8",0.888952
"1378_1",0.010160
"968_2",0.005911
"4524_1",0.006121
"5036_8",0.985732
"12287_3",0.019401
"9236_10",0.990551
"5447_3",0.045310
"11016_1",0.023757
"1935_3",0.013729
"5300_7",0.993698
"7775_2",0.009765
"4398_3",0.014406
"5692_2",0.007247
"3517_8",0.983214
"6007_1",0.017969
"10127_2",0.011158
"6614_10",0.992597
"2767_10",0.763219
"3187_2",0.006667
"6473_10",0.987154
"12263_1",0.003686
"10838_2",0.003915
"7367_9",0.992123
"8873_10",0.970381
"6016_1",0.018636
"10363_7",0.755141
"3541_2",0.008340
"6416_10",0.993410
"4538_10",0.983894
"56_3",0.010581
"7946_8",0.978010
"6003_4",0.005041
"974_4",0.114319
"11651_9",0.992214
"10283_1",0.114369
"12334_2",0.004867
"972_1",0.027350
"1513_8",0.949623
"6141_3",0.022955
"4195_7",0.992654
"10176_9",0.972336
"1918_2",0.027066
"12117_1",0.020216
"7567_1",0.008669
"2949_10",0.990642
"11937_9",0.994402
"8513_2",0.008389
"3913_8",0.125279
"1310_8",0.973469
"10461_10",0.993524
"3309_8",0.944485
"862_9",0.977778
"4040_2",0.005080
"78_8",0.973519
"3491_7",0.879302
"10862_9",0.993123
"4763_7",0.416767
"7421_1",0.012042
"5350_1",0.005831
"11491_10",0.990678
"9975_4",0.029257
"10123_10",0.983085
"11573_1",0.009331
"2337_9",0.993029
"251_8",0.984094
"1942_1",0.006811
"2940_7",0.955236
"4342_7",0.462230
"11250_2",0.099295
"4224_1",0.014077
"10106_10",0.992047
"7764_2",0.007877
"937_10",0.990102
"3112_10",0.982440
"9922_8",0.866698
"3259_7",0.988199
"7828_1",0.004273
"4031_7",0.505798
"1277_7",0.992865
"3162_2",0.026481
"7_9",0.995056
"1832_4",0.090053
"10997_1",0.012588
"10572_10",0.994191
"12194_1",0.003216
"4648_10",0.988380
"7207_9",0.258841
"11000_7",0.970576
"4943_2",0.012112
"10601_10",0.990197
"4731_1",0.018247
"9272_8",0.891575
"11551_1",0.020685
"9074_3",0.007519
"2486_3",0.030043
"618_1",0.010871
"8683_8",0.986507
"2618_10",0.952530
"8471_9",0.986929
"6394_4",0.065366
"6456_2",0.083292
"3195_8",0.986904
"4188_1",0.008140
"3985_10",0.990750
"7099_10",0.966695
"1558_2",0.006426
"2877_8",0.704643
"3928_1",0.004223
"7206_3",0.006654
"8088_10",0.994236
"8167_10",0.993397
"8590_8",0.986085
"6973_7",0.939081
"4974_7",0.994510
"10151_1",0.008308
"5268_4",0.078678
"5258_7",0.981364
"1478_8",0.991844
"5094_10",0.918480
"10126_4",0.034229
"9357_2",0.006253
"7750_3",0.014644
"11628_3",0.053700
"9124_7",0.974556
"1802_7",0.925836
"4820_4",0.051750
"10019_8",0.967380
"154_9",0.986324
"5049_4",0.025517
"4372_1",0.005512
"7807_10",0.992510
"5127_10",0.983423
"11480_2",0.027350
"10145_1",0.004512
"7090_10",0.992423
"1288_1",0.007191
"11316_2",0.008890
"8428_9",0.992467
"1843_9",0.980636
"1916_1",0.024727
"2657_2",0.018317
"10504_1",0.007726
"11621_3",0.032192
"10148_1",0.019438
"3339_4",0.019890
"8202_2",0.021927
"7796_1",0.004215
"4625_2",0.018125
"11859_4",0.114220
"8261_1",0.006253
"4670_3",0.643749
"8412_10",0.993397
"1010_1",0.030502
"436_10",0.987375
"9351_7",0.948202
"3767_8",0.939137
"4794_1",0.012007
"8447_10",0.883236
"6182_2",0.018107
"8754_3",0.016231
"2709_3",0.006339
"5882_9",0.987544
"6916_3",0.970604
"11886_1",0.013663
"123_4",0.957715
"2827_9",0.872239
"11440_8",0.989161
"4100_8",0.921428
"11645_1",0.033337
"7949_10",0.993397
"2017_1",0.011486
"3451_7",0.961786
"10986_10",0.986904
"1541_2",0.960731
"12336_7",0.984635
"9787_1",0.004820
"5282_10",0.994008
"9568_4",0.946646
"8222_1",0.005385
"5415_9",0.974337
"8485_8",0.155655
"6449_1",0.004357
"466_1",0.011542
"11997_1",0.101367
"6144_10",0.992000
"3309_4",0.010318
"8655_1",0.002834
"10141_1",0.406258
"7469_10",0.989491
"4445_10",0.994336
"6651_7",0.824744
"6711_7",0.285646
"3329_4",0.013756
"8000_10",0.993268
"2279_8",0.940735
"5012_7",0.983691
"2437_3",0.016964
"505_9",0.990803
"9070_10",0.963678
"1234_3",0.062560
"4880_1",0.011676
"3981_4",0.112308
"134_1",0.006401
"3211_10",0.991684
"2559_10",0.993624
"4512_3",0.006476
"5957_1",0.015087
"11626_9",0.992437
"915_10",0.938181
"5569_10",0.992379
"12396_9",0.991954
"6494_2",0.017392
"3262_1",0.024423
"3916_10",0.963472
"787_1",0.006229
"11092_9",0.994445
"2818_10",0.993002
"5271_2",0.011835
"4057_7",0.858896
"5042_1",0.005220
"1204_1",0.022180
"3651_2",0.005406
"11763_8",0.987853
"7766_10",0.975716
"3498_1",0.006719
"11578_10",0.989551
"3691_1",0.004973
"11947_10",0.987946
"11475_2",0.006784
"8568_9",0.979551
"8247_2",0.010881
"9544_7",0.990910
"9753_8",0.898633
"6824_7",0.623196
"2799_1",0.009241
"10459_1",0.007711
"1894_10",0.130009
"9726_7",0.961858
"10923_1",0.003504
"7946_3",0.021166
"7509_10",0.992823
"3273_9",0.968081
"2716_3",0.043244
"4622_1",0.004332
"1204_8",0.993096
"71_4",0.478285
"6508_9",0.985868
"7819_10",0.994123
"695_10",0.966883
"10844_10",0.985342
"2413_1",0.981436
"8768_1",0.007275
"4536_10",0.990064
"2576_9",0.980281
"4473_2",0.014714
"65_2",0.018317
"6114_2",0.009313
"7458_1",0.012958
"10815_2",0.007681
"8344_1",0.028898
"1975_9",0.973594
"1659_1",0.005888
"11030_10",0.982254
"5405_7",0.932944
"2539_3",0.035712
"6565_8",0.927560
